tsid,Time,ktau_variance,ktau_ac
24,-15633.905829596411,0.7673003325177238,0.8851245372984504
24,-15603.488789237668,0.7691326133640409,0.8860290685008247
24,-15573.071748878923,0.7709433379651073,0.8869229581596417
24,-15542.654708520178,0.772732843137255,0.8878063725490197
24,-15512.237668161437,0.7745014591439687,0.8886794747081711
24,-15481.820627802692,0.7762495098482791,0.8895424245166348
24,-15451.403587443949,0.7779773128610339,0.8903953787674719
24,-15420.986547085202,0.7796851796851797,0.8912384912384911
24,-15390.569506726457,0.7813734158561745,0.8920719127615679
24,-15360.152466367712,0.7830423210786465,0.8928957912901057
24,-15329.73542600897,0.7846921893594172,0.8937102719647055
24,-15299.318385650226,0.7863233091369973,0.8945154971770942
24,-15268.90134529148,0.7879359634076616,0.8953116066323614
24,-15238.484304932736,0.7895304298482054,0.8960987374095618
24,-15208.06726457399,0.7911069809354848,0.8968207034440032
24,-15177.650224215246,0.792665884062832,0.8973670970987758
24,-15147.233183856504,0.7942074016534428,0.8979082283748543
24,-15116.81614349776,0.7957317912708247,0.898334021754096
24,-15086.399103139014,0.7972393057263906,0.8990296569632363
24,-15055.98206278027,0.7985673974386802,0.8992836987193401
24,-15025.565022421524,0.7995582848524025,0.899429002370179
24,-14995.14798206278,0.8003796689928078,0.8994144541589797
24,-14964.730941704038,0.8010882548108826,0.8994558725945587
24,-14934.313901345293,0.8016864295125167,0.899552042160738
24,-14903.896860986548,0.8022811698843719,0.8996494532517135
24,-14873.479820627805,0.8028725034412902,0.8997480715788381
24,-14843.062780269058,0.8033057425027721,0.8997962919986592
24,-14812.645739910313,0.8039426523297492,0.8999487967229903
24,-14782.228699551571,0.8046263345195729,0.9001016776817488
24,-14751.811659192826,0.8054062239721359,0.9003053936044016
24,-14721.39461883408,0.806230108011929,0.900608976768664
24,-14690.977578475336,0.8069476932264967,0.9007614592146518
24,-14660.560538116591,0.8075117370892019,0.9007659995058068
24,-14630.143497757846,0.8079254079254079,0.9001840264998159
24,-14599.726457399103,0.8083867352160036,0.8997587778075584
24,-14569.30941704036,0.8089430894308943,0.8995838172667442
24,-14538.892376681615,0.8095444059976933,0.8995098039215687
24,-14508.47533632287,0.8102374418327168,0.8998687507457345
24,-14478.058295964123,0.8107832681597344,0.8999881502547694
24,-14447.64125560538,0.8111848608953537,0.9000141222991103
24,-14417.22421524664,0.8113516293421853,0.8999485716957316
24,-14386.807174887894,0.8112883378607415,0.8998862343572241
24,-14356.390134529149,0.8109535339559554,0.899873169606826
24,-14325.973094170404,0.8106733852496565,0.8999541914796151
24,-14295.55605381166,0.8103103103103103,0.8998543998544
24,-14265.139013452914,0.8103631392221997,0.898989898989899
24,-14234.721973094172,0.8105990886848781,0.8984983502053826
24,-14204.304932735427,0.811103678929766,0.8987290969899666
24,-14173.887892376682,0.8116057585825026,0.8992248062015503
24,-14143.470852017936,0.8114452927328332,0.8992321401069283
24,-14113.053811659192,0.8107665071142877,0.898498459117435
24,-14082.636771300447,0.8100138961264547,0.8972120896300155
24,-14052.219730941706,0.8092752372735117,0.8959016393442623
24,-14021.80269058296,0.8085931640415728,0.8946105218043502
24,-13991.385650224216,0.8079666177002832,0.8947435651785145
24,-13960.968609865473,0.8073945598375566,0.895342442573713
24,-13930.551569506726,0.806833942756273,0.8958517210944396
24,-13900.13452914798,0.8062010648293141,0.8964401294498382
24,-13869.71748878924,0.8055388445182035,0.8970646198527124
24,-13839.300448430497,0.8048478852337373,0.8975183444636821
24,-13808.88340807175,0.8043335790939625,0.8978045383796183
24,-13778.466367713005,0.8039518935308603,0.8981298711869925
24,-13748.04932735426,0.8038216560509553,0.8985744616317863
24,-13717.632286995517,0.8034960819770945,0.8992163954189271
24,-13687.215246636772,0.8035778461047,0.8998522541229086
24,-13656.798206278028,0.8043370434299546,0.9004821141598714
24,-13626.381165919283,0.8052877506358314,0.9011060507482108
24,-13595.964125560538,0.8064655172413794,0.9017241379310346
24,-13565.547085201792,0.8075934579439251,0.9023364485981308
24,-13535.130044843048,0.8086337338673788,0.9028656566242914
24,-13504.713004484309,0.8094340711112821,0.9033901890275561
24,-13474.295964125562,0.8101899629247411,0.9039101020525169
24,-13443.878923766815,0.8109021842355177,0.904349477682811
24,-13413.461883408072,0.8116092496460594,0.9048607833883906
24,-13383.044843049329,0.8122361681769573,0.9053301063769912
24,-13352.627802690582,0.8128589542776162,0.9056463041694638
24,-13322.210762331835,0.8136259174141894,0.9059604121877086
24,-13291.793721973096,0.8145344017684445,0.9062724509533021
24,-13261.37668161435,0.815545179895633,0.9068387805547926
24,-13230.959641255606,0.8166199541367889,0.9073999927201254
24,-13200.54260089686,0.8175042512391911,0.9078837874018598
24,-13170.125560538116,0.8182733631835427,0.9080757404110696
24,-13139.70852017937,0.8188935561712397,0.9085530431673966
24,-13109.29147982063,0.8194385216773277,0.9089907604832977
24,-13078.874439461884,0.819944891903349,0.9094955489614245
24,-13048.45739910314,0.8200972731901744,0.9098554948817447
24,-13018.040358744394,0.8201811802900978,0.9101778638878706
24,-12987.62331838565,0.8201978136387299,0.9104285962172479
24,-12957.206278026904,0.8201828531999311,0.9107469380714163
24,-12926.789237668165,0.8202397489324484,0.9108572996518667
24,-12896.372197309418,0.8203331457896442,0.9112747856034645
24,-12865.955156950671,0.8210048138856872,0.9117906298732119
24,-12835.538116591928,0.8215369059656218,0.9120323559150657
24,-12805.121076233185,0.8217977716344139,0.9123397838652927
24,-12774.704035874438,0.8225250287351534,0.9124119205077376
24,-12744.286995515697,0.8233793765941237,0.9125840537944285
24,-12713.869955156952,0.8243256595198103,0.9127556565556764
24,-12683.452914798208,0.8250347932869422,0.9128284895620138
24,-12653.035874439462,0.824989824989825,0.9127391127391128
24,-12622.618834080717,0.8247863247863249,0.9122312872312872
24,-12592.201793721972,0.8243304146278652,0.9116662374452743
24,-12561.78475336323,0.823818440806005,0.9110449576671308
24,-12531.367713004483,0.8231240550648523,0.9104320840296012
24,-12500.95067264574,0.8224719101123595,0.9099541066624465
24,-12470.533632286995,0.8218613288011833,0.9095773140716961
24,-12440.11659192825,0.8213855374552056,0.9088618687698544
24,-12409.699551569503,0.8209489425934858,0.9081558021194814
24,-12379.282511210764,0.8205199628597957,0.9074589910244506
24,-12348.86547085202,0.8202523853493383,0.9067405355493998
24,-12318.448430493274,0.8201741632359468,0.9060620437397652
24,-12288.031390134527,0.8207387790511848,0.9055142078748305
24,-12257.614349775784,0.820664184300548,0.9046105409741774
24,-12227.19730941704,0.8205931055246122,0.9035375583320787
24,-12196.780269058298,0.8205554307957182,0.9025974998128602
24,-12166.363228699553,0.8207292922976132,0.901758461011599
24,-12135.946188340808,0.8209927733680845,0.9009596019428979
24,-12105.529147982064,0.8209909273005773,0.9002003063508895
24,-12075.112107623318,0.8209624258404746,0.8994213725921043
24,-12044.695067264573,0.8210242587601078,0.8987688497122459
24,-12014.278026905831,0.8207402254876386,0.8980378517810044
24,-11983.860986547086,0.8203753351206435,0.8972584969298627
24,-11953.44394618834,0.8199308970480708,0.8964602658026406
24,-11923.026905829596,0.8194652406417112,0.8956149732620321
24,-11892.609865470851,0.8189219858156027,0.8946099290780141
24,-11862.192825112106,0.8183870421581355,0.8935605846831087
24,-11831.775784753365,0.8179164386060938,0.8931132724236172
24,-11801.35874439462,0.8174812581145035,0.8926442462062514
24,-11770.941704035877,0.8170254131370641,0.8920427718372447
24,-11740.52466367713,0.816549247133582,0.8914214670534605
24,-11710.107623318385,0.8162179989281444,0.8905882837943686
24,-11679.69058295964,0.816029417795579,0.8900386860415841
24,-11649.2735426009,0.8162804612706701,0.8895506962576153
24,-11618.856502242154,0.8168290043290043,0.8891774891774891
24,-11588.439461883409,0.8175896642217887,0.8889442164053564
24,-11558.022421524664,0.8182378064291547,0.8885006225649675
24,-11527.60538116592,0.8188284184448172,0.8879831641759236
24,-11497.188340807174,0.8186203058330905,0.8873664961704609
24,-11466.771300448432,0.8180739568914378,0.8869685584338542
24,-11436.354260089687,0.8175093448750739,0.8867860187553283
24,-11405.937219730942,0.8169006733128035,0.8866068166396995
24,-11375.520179372195,0.8162486368593238,0.88624915615101
24,-11345.103139013452,0.8155797522635977,0.8858965913641
24,-11314.686098654707,0.815151320439504,0.8857546745486089
24,-11284.269058295966,0.8149597238204834,0.8856156501726122
24,-11253.85201793722,0.8150268427346513,0.8855558099890594
24,-11223.434977578476,0.8154500462007771,0.8860296444438818
24,-11193.01793721973,0.8154431304391633,0.8864749814234077
24,-11162.600896860986,0.8149874686716794,0.8870175438596493
24,-11132.18385650224,0.8145137157107233,0.8875810473815463
24,-11101.7668161435,0.8139725313581717,0.8881155320653589
24,-11071.349775784754,0.8133155562139676,0.888670789970742
24,-11040.93273542601,0.8120777338279734,0.8891973564602119
24,-11010.515695067264,0.8100232245446769,0.8897200831194232
24,-10980.09865470852,0.8075290397129478,0.8901903545581706
24,-10949.681614349774,0.8050374602098739,0.8906573389332009
24,-10919.264573991031,0.802524449583273,0.891072891072891
24,-10888.847533632288,0.80001438228103,0.8914617191619926
24,-10858.430493273543,0.7974834516071323,0.8918241994155883
24,-10828.013452914798,0.7949320515102961,0.892160702628924
24,-10797.596412556051,0.7923841920015118,0.8925188387310137
24,-10767.179372197308,0.7898399116105222,0.8928042502174476
24,-10736.762331838569,0.7872992478740451,0.892877612848136
24,-10706.345291479822,0.7847156742913683,0.8931144869332402
24,-10675.928251121077,0.7820667284522705,0.892979610750695
24,-10645.511210762332,0.7793995572772551,0.8921785648404352
24,-10615.094170403589,0.7767374617052769,0.8905602790494876
24,-10584.677130044842,0.774057621815441,0.8886617715910516
24,-10554.2600896861,0.7713831117172407,0.8866007500852372
24,-10523.843049327355,0.7687139463861553,0.884470082569845
24,-10493.42600896861,0.7660501401537751,0.8823158582026543
24,-10463.008968609864,0.7633917067213426,0.8802281155815489
24,-10432.59192825112,0.760738659173023,0.8780721709264465
24,-10402.174887892375,0.7581354051054384,0.8751387347391787
24,-10371.757847533634,0.7555813311239988,0.872388842861088
24,-10341.340807174887,0.7530318523160823,0.8696660839353058
24,-10310.923766816144,0.7503775525837729,0.8665980870669088
24,-10280.5067264574,0.7477289066074114,0.8634947606910225
24,-10250.089686098654,0.7450642380874939,0.8604000650512278
24,-10219.672645739907,0.7424054389467438,0.8573355635892733
24,-10189.255605381168,0.7397525135344162,0.8543224198676636
24,-10158.838565022425,0.7371482336840303,0.8513600205286116
24,-10128.421524663678,0.73457072615234,0.8484264748140188
24,-10098.004484304933,0.7319773293076964,0.8455002913289899
24,-10067.587443946188,0.7294527048402404,0.8424971000738162
24,-10037.170403587445,0.7269959901748786,0.8394810320576069
24,-10006.7533632287,0.7245854361932228,0.8366613376801145
24,-9976.336322869956,0.7221996858780333,0.8338898076783059
24,-9945.919282511211,0.7198384758749223,0.8311451646303583
24,-9915.502242152466,0.717480931766646,0.8283652855081426
24,-9885.08520179372,0.7151270764716142,0.8256122962005314
24,-9854.668161434976,0.7127973606528912,0.8228859176940442
24,-9824.251121076237,0.7104508571777195,0.8201655379984951
24,-9793.83408071749,0.7081081081081082,0.8174309140601276
24,-9763.417040358743,0.7057691338741371,0.8147629364639492
24,-9733.0,0.7034138903100892,0.8118798968710185
25,-36865.0,,
25,-36834.58314855876,,
25,-36804.16629711752,,
25,-36773.74944567627,,
25,-36743.33259423504,,
25,-36712.91574279379,,
25,-36682.49889135255,,
25,-36652.08203991131,,
25,-36621.66518847007,,
25,-36591.248337028825,,
25,-36560.83148558758,,
25,-36530.41463414634,,
25,-36499.9977827051,,
25,-36469.58093126386,,
25,-36439.16407982261,,
25,-36408.74722838138,,
25,-36378.33037694013,,
25,-36347.913525498894,,
25,-36317.49667405765,,
25,-36287.0798226164,,
25,-36256.66297117517,,
25,-36226.24611973392,,
25,-36195.82926829269,,
25,-36165.41241685144,,
25,-36134.9955654102,,
25,-36104.57871396896,,
25,-36074.16186252772,,
25,-36043.74501108648,,
25,-36013.32815964524,,
25,-35982.91130820399,,
25,-35952.494456762746,,
25,-35922.07760532151,,
25,-35891.660753880264,,
25,-35861.243902439026,,
25,-35830.82705099778,,
25,-35800.41019955654,,
25,-35769.9933481153,,
25,-35739.57649667406,,
25,-35709.159645232816,,
25,-35678.74279379157,,
25,-35648.32594235033,,
25,-35617.90909090909,,
25,-35587.49223946785,,
25,-35557.075388026606,,
25,-35526.65853658537,,
25,-35496.24168514412,,
25,-35465.824833702885,,
25,-35435.40798226164,,
25,-35404.9911308204,,
25,-35374.57427937916,,
25,-35344.15742793791,,
25,-35313.740576496675,,
25,-35283.32372505543,,
25,-35252.90687361419,,
25,-35222.49002217295,,
25,-35192.07317073171,,
25,-35161.656319290465,,
25,-35131.23946784923,,
25,-35100.82261640798,,
25,-35070.40576496674,,
25,-35039.9889135255,,
25,-35009.572062084255,,
25,-34979.15521064302,,
25,-34948.73835920177,,
25,-34918.321507760535,,
25,-34887.90465631929,,
25,-34857.48780487805,,
25,-34827.07095343681,,
25,-34796.65410199556,,
25,-34766.237250554324,,
25,-34735.82039911308,,
25,-34705.40354767184,,
25,-34674.9866962306,,
25,-34644.56984478936,,
25,-34614.152993348114,,
25,-34583.73614190688,,
25,-34553.31929046563,,
25,-34522.90243902439,,
25,-34492.48558758315,,
25,-34462.068736141904,,
25,-34431.65188470067,,
25,-34401.23503325942,,
25,-34370.818181818184,,
25,-34340.40133037694,,
25,-34309.9844789357,,
25,-34279.567627494456,,
25,-34249.15077605321,,
25,-34218.73392461197,,
25,-34188.31707317073,,
25,-34157.90022172949,,
25,-34127.483370288246,,
25,-34097.06651884701,,
25,-34066.64966740576,,
25,-34036.232815964526,,
25,-34005.81596452328,,
25,-33975.39911308204,,
25,-33944.9822616408,,
25,-33914.56541019955,,
25,-33884.14855875832,,
25,-33853.73170731707,,
25,-33823.31485587583,,
25,-33792.89800443459,,
25,-33762.48115299335,,
25,-33732.064301552105,,
25,-33701.64745011087,,
25,-33671.23059866962,,
25,-33640.81374722838,,
25,-33610.39689578714,,
25,-33579.980044345895,,
25,-33549.56319290466,,
25,-33519.14634146341,,
25,-33488.729490022175,,
25,-33458.31263858093,,
25,-33427.89578713969,,
25,-33397.47893569845,,
25,-33367.06208425721,,
25,-33336.645232815965,,
25,-33306.22838137472,,
25,-33275.81152993348,,
25,-33245.39467849224,,
25,-33214.977827051,,
25,-33184.560975609755,,
25,-33154.14412416852,,
25,-33123.72727272727,,
25,-33093.310421286034,,
25,-33062.89356984479,,
25,-33032.476718403545,,
25,-33002.05986696231,,
25,-32971.64301552106,,
25,-32941.226164079824,,
25,-32910.80931263858,,
25,-32880.39246119734,,
25,-32849.9756097561,,
25,-32819.55875831486,,
25,-32789.141906873614,,
25,-32758.725055432373,,
25,-32728.30820399113,,
25,-32697.89135254989,,
25,-32667.47450110865,,
25,-32637.057649667404,,
25,-32606.640798226163,,
25,-32576.22394678492,,
25,-32545.80709534368,,
25,-32515.39024390244,,
25,-32484.9733924612,,
25,-32454.55654101996,,
25,-32424.139689578715,,
25,-32393.722838137477,,
25,-32363.30598669623,,
25,-32332.88913525499,,
25,-32302.472283813742,,
25,-32272.055432372505,,
25,-32241.638580931263,,
25,-32211.221729490026,,
25,-32180.80487804878,,
25,-32150.38802660754,,
25,-32119.971175166294,,
25,-32089.554323725053,,
25,-32059.13747228381,,
25,-32028.72062084257,,
25,-31998.30376940133,,
25,-31967.886917960088,,
25,-31937.470066518847,,
25,-31907.053215077605,,
25,-31876.636363636364,,
25,-31846.219512195123,,
25,-31815.80266075388,,
25,-31785.38580931264,,
25,-31754.968957871395,,
25,-31724.552106430157,,
25,-31694.135254988912,,
25,-31663.71840354767,,
25,-31633.30155210643,,
25,-31602.88470066519,,
25,-31572.467849223947,,
25,-31542.050997782702,,
25,-31511.634146341465,,
25,-31481.21729490022,,
25,-31450.800443458986,,
25,-31420.383592017737,,
25,-31389.966740576496,,
25,-31359.54988913525,,
25,-31329.133037694013,,
25,-31298.71618625277,,
25,-31268.29933481153,,
25,-31237.88248337029,,
25,-31207.465631929044,,
25,-31177.048780487807,,
25,-31146.63192904656,,
25,-31116.21507760532,,
25,-31085.79822616408,,
25,-31055.38137472284,,
25,-31024.9645232816,,
25,-30994.547671840355,,
25,-30964.130820399118,,
25,-30933.71396895787,,
25,-30903.29711751663,,
25,-30872.880266075383,,
25,-30842.463414634145,,
25,-30812.046563192904,,
25,-30781.629711751662,,
25,-30751.21286031042,,
25,-30720.79600886918,,
25,-30690.37915742794,,
25,-30659.962305986697,,
25,-30629.545454545456,,
25,-30599.12860310421,,
25,-30568.71175166297,,
25,-30538.29490022173,,
25,-30507.878048780487,,
25,-30477.46119733925,,
25,-30447.044345898004,,
25,-30416.627494456763,,
25,-30386.21064301552,,
25,-30355.79379157428,,
25,-30325.37694013304,,
25,-30294.9600886918,,
25,-30264.543237250557,,
25,-30234.12638580931,,
25,-30203.70953436807,,
25,-30173.29268292683,,
25,-30142.875831485588,,
25,-30112.458980044343,,
25,-30082.042128603105,,
25,-30051.62527716186,,
25,-30021.208425720622,,
25,-29990.791574279378,,
25,-29960.374722838136,,
25,-29929.95787139689,,
25,-29899.541019955654,,
25,-29869.12416851441,,
25,-29838.70731707317,,
25,-29808.29046563193,,
25,-29777.87361419069,,
25,-29747.456762749447,,
25,-29717.0399113082,,
25,-29686.62305986696,,
25,-29656.20620842572,,
25,-29625.78935698448,,
25,-29595.37250554324,,
25,-29564.955654102,,
25,-29534.538802660754,,
25,-29504.121951219517,,
25,-29473.70509977827,,
25,-29443.288248337027,,
25,-29412.87139689579,,
25,-29382.454545454544,,
25,-29352.037694013303,,
25,-29321.62084257206,,
25,-29291.20399113082,,
25,-29260.78713968958,,
25,-29230.370288248338,,
25,-29199.953436807096,,
25,-29169.53658536585,,
25,-29139.119733924614,,
25,-29108.70288248337,,
25,-29078.286031042127,,
25,-29047.86917960089,,
25,-29017.452328159645,,
25,-28987.035476718404,,
25,-28956.61862527716,,
25,-28926.20177383592,,
25,-28895.78492239468,,
25,-28865.36807095344,,
25,-28834.951219512197,,
25,-28804.534368070952,,
25,-28774.11751662971,,
25,-28743.70066518847,,
25,-28713.283813747228,,
25,-28682.866962305987,,
25,-28652.450110864746,,
25,-28622.0332594235,,
25,-28591.616407982263,,
25,-28561.199556541014,,
25,-28530.78270509978,,
25,-28500.36585365853,,
25,-28469.94900221729,,
25,-28439.532150776053,,
25,-28409.11529933481,,
25,-28378.69844789357,,
25,-28348.281596452325,,
25,-28317.864745011088,,
25,-28287.447893569843,,
25,-28257.031042128605,,
25,-28226.61419068736,,
25,-28196.19733924612,,
25,-28165.78048780488,,
25,-28135.36363636364,,
25,-28104.946784922395,,
25,-28074.529933481157,,
25,-28044.113082039912,,
25,-28013.696230598667,,
25,-27983.27937915743,,
25,-27952.862527716185,,
25,-27922.445676274947,,
25,-27892.028824833706,,
25,-27861.61197339246,,
25,-27831.19512195122,,
25,-27800.778270509974,,
25,-27770.361419068737,,
25,-27739.94456762749,,
25,-27709.52771618625,,
25,-27679.11086474501,,
25,-27648.69401330377,,
25,-27618.277161862527,,
25,-27587.860310421285,,
25,-27557.443458980044,,
25,-27527.026607538803,,
25,-27496.60975609756,,
25,-27466.19290465632,,
25,-27435.77605321508,,
25,-27405.359201773837,,
25,-27374.9423503326,,
25,-27344.52549889135,,
25,-27314.10864745011,,
25,-27283.69179600887,,
25,-27253.274944567627,,
25,-27222.858093126382,,
25,-27192.441241685145,,
25,-27162.024390243903,,
25,-27131.60753880266,,
25,-27101.19068736142,,
25,-27070.773835920176,,
25,-27040.35698447893,,
25,-27009.940133037693,,
25,-26979.52328159645,,
25,-26949.10643015521,,
25,-26918.68957871397,,
25,-26888.272727272728,,
25,-26857.855875831483,,
25,-26827.439024390245,,
25,-26797.022172949,,
25,-26766.605321507763,,
25,-26736.18847006652,,
25,-26705.77161862528,,
25,-26675.354767184035,,
25,-26644.937915742797,,
25,-26614.521064301556,,
25,-26584.104212860308,,
25,-26553.68736141907,,
25,-26523.270509977825,,
25,-26492.853658536587,,
25,-26462.436807095342,,
25,-26432.0199556541,,
25,-26401.60310421286,,
25,-26371.18625277162,,
25,-26340.769401330377,,
25,-26310.35254988913,,
25,-26279.93569844789,,
25,-26249.51884700665,,
25,-26219.10199556541,,
25,-26188.685144124167,,
25,-26158.26829268293,,
25,-26127.851441241684,,
25,-26097.434589800443,,
25,-26067.0177383592,,
25,-26036.60088691796,,
25,-26006.18403547672,,
25,-25975.767184035474,,
25,-25945.35033259424,,
25,-25914.93348115299,,
25,-25884.516629711758,,
25,-25854.09977827051,,
25,-25823.682926829268,,
25,-25793.266075388023,,
25,-25762.849223946785,,
25,-25732.432372505544,,
25,-25702.0155210643,,
25,-25671.59866962306,,
25,-25641.181818181816,,
25,-25610.76496674058,,
25,-25580.348115299334,,
25,-25549.93126385809,,
25,-25519.51441241685,,
25,-25489.09756097561,,
25,-25458.68070953437,,
25,-25428.263858093123,,
25,-25397.84700665189,,
25,-25367.43015521064,,
25,-25337.013303769403,,
25,-25306.59645232816,,
25,-25276.17960088692,,
25,-25245.76274944568,,
25,-25215.345898004434,,
25,-25184.929046563197,,
25,-25154.51219512195,,
25,-25124.09534368071,,
25,-25093.678492239465,,
25,-25063.261640798228,,
25,-25032.844789356983,,
25,-25002.42793791574,,
25,-24972.0110864745,,
25,-24941.59423503326,,
25,-24911.177383592018,,
25,-24880.760532150776,,
25,-24850.34368070953,,
25,-24819.92682926829,,
25,-24789.50997782705,,
25,-24759.093126385807,,
25,-24728.67627494457,,
25,-24698.259423503325,,
25,-24667.842572062083,,
25,-24637.42572062084,,
25,-24607.0088691796,,
25,-24576.59201773836,,
25,-24546.175166297115,,
25,-24515.75831485588,,
25,-24485.341463414632,,
25,-24454.924611973394,,
25,-24424.50776053215,,
25,-24394.090909090908,,
25,-24363.674057649667,,
25,-24333.257206208425,,
25,-24302.840354767184,,
25,-24272.42350332594,,
25,-24242.0066518847,,
25,-24211.589800443457,,
25,-24181.17294900222,,
25,-24150.75609756097,,
25,-24120.339246119733,,
25,-24089.92239467849,,
25,-24059.50554323725,,
25,-24029.08869179601,,
25,-23998.671840354767,,
25,-23968.25498891353,,
25,-23937.83813747228,,
25,-23907.421286031044,,
25,-23877.0044345898,,
25,-23846.58758314856,,
25,-23816.17073170732,,
25,-23785.753880266075,,
25,-23755.337028824837,,
25,-23724.920177383592,,
25,-23694.50332594235,,
25,-23664.086474501102,,
25,-23633.669623059868,,
25,-23603.252771618623,,
25,-23572.835920177386,,
25,-23542.41906873614,,
25,-23512.0022172949,,
25,-23481.585365853654,,
25,-23451.168514412417,,
25,-23420.75166297117,,
25,-23390.33481152993,,
25,-23359.917960088693,,
25,-23329.501108647448,,
25,-23299.08425720621,,
25,-23268.667405764965,,
25,-23238.250554323724,,
25,-23207.833702882483,,
25,-23177.41685144124,,
25,-23147.0,,
25,-23116.58314855876,-1.0,-1.0
25,-23086.16629711752,-1.0,-1.0
25,-23055.749445676272,-1.0,0.0
25,-23025.332594235035,-0.9999999999999999,0.39999999999999997
25,-22994.91574279379,-0.7333333333333333,0.6
25,-22964.49889135255,-0.8095238095238096,0.6190476190476191
25,-22934.082039911307,-0.8571428571428571,0.5714285714285714
25,-22903.665188470062,-0.8333333333333334,0.2777777777777778
25,-22873.248337028825,-0.8666666666666666,0.19999999999999998
25,-22842.831485587583,-0.8545454545454545,0.23636363636363636
25,-22812.414634146346,-0.8181818181818181,0.3333333333333333
25,-22781.997782705097,-0.769230769230769,0.2051282051282051
25,-22751.58093126386,-0.7582417582417583,0.03296703296703297
25,-22721.16407982261,-0.7904761904761906,-0.10476190476190476
25,-22690.747228381377,-0.8166666666666667,-0.21666666666666667
25,-22660.33037694013,-0.8382352941176471,-0.30882352941176466
25,-22629.91352549889,-0.8300653594771243,-0.3856209150326798
25,-22599.49667405765,-0.7426900584795321,-0.4152046783625731
25,-22569.079822616408,-0.5684210526315789,-0.3684210526315789
25,-22538.662971175167,-0.4190476190476191,-0.2380952380952381
25,-22508.24611973392,-0.29004329004329005,-0.12554112554112554
25,-22477.829268292684,-0.17786561264822134,-0.02766798418972332
25,-22447.41241685144,-0.07971014492753624,0.057971014492753624
25,-22416.9955654102,0.0,0.12666666666666662
25,-22386.57871396896,0.05846153846153847,0.1753846153846154
25,-22356.161862527715,0.10541310541310543,0.21367521367521372
25,-22325.745011086477,0.14285714285714285,0.26455026455026454
25,-22295.328159645236,0.19704433497536944,0.3152709359605911
25,-22264.91130820399,0.25057471264367814,0.36091954022988504
25,-22234.494456762743,0.2989247311827957,0.4021505376344086
25,-22204.07760532151,0.342741935483871,0.435483870967742
25,-22173.660753880264,0.38257575757575757,0.46212121212121215
25,-22143.243902439022,0.41176470588235303,0.49019607843137264
25,-22112.82705099778,0.43529411764705883,0.5193277310924369
25,-22082.41019955654,0.453968253968254,0.5428571428571429
25,-22051.9933481153,0.46846846846846846,0.5615615615615616
25,-22021.576496674057,0.453769559032717,0.5761024182076815
25,-21991.159645232816,0.43319838056680166,0.5897435897435898
25,-21960.74279379157,0.41282051282051285,0.5974358974358975
25,-21930.325942350333,0.39268292682926825,0.6048780487804878
25,-21899.90909090909,0.3821138211382114,0.6074332171893148
25,-21869.49223946785,0.3732004429678848,0.6124031007751937
25,-21839.07538802661,0.3826638477801268,0.6257928118393233
25,-21808.658536585368,0.37777777777777777,0.6343434343434342
25,-21778.241685144123,0.3661835748792271,0.6502415458937199
25,-21747.82483370288,0.3561517113783534,0.6651248843663276
25,-21717.40798226164,0.3439716312056738,0.6755319148936171
25,-21686.9911308204,0.3384353741496598,0.6802721088435373
25,-21656.57427937916,0.3273469387755102,0.683265306122449
25,-21626.157427937917,0.3082352941176471,0.695686274509804
25,-21595.740576496675,0.2971342383107089,0.7073906485671192
25,-21565.32372505543,0.28011611030478956,0.7126269956458636
25,-21534.906873614196,0.2634521313766596,0.7162823200559049
25,-21504.490022172948,0.24713804713804716,0.7265993265993267
25,-21474.073170731703,0.2298701298701299,0.7350649350649351
25,-21443.656319290465,0.21303258145363413,0.7393483709273184
25,-21413.239467849224,0.1954022988505747,0.7398669086509376
25,-21382.822616407982,0.17942723553477496,0.7486849795441262
25,-21352.405764966737,0.19887005649717515,0.7570621468926554
25,-21321.9889135255,0.22513661202185792,0.7650273224043714
25,-21291.57206208425,0.2501322051824432,0.7726070861977791
25,-21261.155210643017,0.2739375320020481,0.7798259088581667
25,-21230.73835920177,0.29662698412698413,0.7867063492063491
25,-21200.32150776053,0.31730769230769235,0.7913461538461538
25,-21169.90465631929,0.3361305361305361,0.7948717948717948
25,-21139.48780487805,0.35232926277702403,0.7973767526006333
25,-21109.070953436807,0.36611062335381905,0.7980684811237928
25,-21078.65410199557,0.3776641091219096,0.7971014492753623
25,-21048.237250554324,0.38633540372670805,0.7971014492753623
25,-21017.82039911308,0.3963782696177063,0.7979879275653924
25,-20987.40354767184,0.4061032863849765,0.7989045383411579
25,-20956.9866962306,0.41476407914764085,0.799847792998478
25,-20926.56984478936,0.4231766012587931,0.8015549796371715
25,-20896.152993348114,0.42918918918918925,0.8018018018018019
25,-20865.736141906877,0.4336842105263159,0.8014035087719299
25,-20835.31929046563,0.43814080656185916,0.8010936431989063
25,-20804.90243902439,0.4472194472194472,0.8015318015318016
25,-20774.48558758315,0.4560207724764687,0.8033106134371957
25,-20744.068736141904,0.46455696202531643,0.8056962025316455
25,-20713.651884700663,0.4734567901234568,0.8080246913580247
25,-20683.23503325942,0.4820837097259862,0.8115025594700392
25,-20652.818181818184,0.49044960329121357,0.8154569497502203
25,-20622.40133037694,0.49741824440619625,0.8169822145725761
25,-20591.984478935698,0.5042016806722689,0.8168067226890757
25,-20561.567627494456,0.5113543091655267,0.816689466484268
25,-20531.15077605321,0.5183106121357925,0.8166265704357123
