tsid,Time,ktau_variance,ktau_ac
22,-26887.683729433276,-0.5313131313131314,0.2996632996632997
22,-26857.26508226691,-0.5441558441558442,0.31428571428571433
22,-26826.846435100542,-0.5563909774436091,0.3070175438596492
22,-26796.427787934183,-0.5680580762250452,0.2825166364186327
22,-26766.009140767823,-0.5803623611922851,0.25306838106370544
22,-26735.590493601463,-0.5909604519774012,0.22372881355932203
22,-26705.1718464351,-0.5978142076502732,0.2087431693989071
22,-26674.753199268736,-0.6012691697514544,0.2057112638815442
22,-26644.334552102377,-0.6036866359447004,0.21249359959037376
22,-26613.915904936017,-0.6081349206349206,0.22023809523809523
22,-26583.497257769654,-0.6192307692307694,0.20865384615384616
22,-26553.07861060329,-0.6307692307692307,0.21771561771561773
22,-26522.659963436927,-0.639077340569878,0.23473541383989147
22,-26492.241316270567,-0.6453028972783142,0.2537313432835821
22,-26461.822669104207,-0.6530264279624893,0.2506393861892583
22,-26431.404021937844,-0.6612836438923396,0.22650103519668738
22,-26400.98537477148,-0.6692152917505031,0.19839034205231393
22,-26370.56672760512,-0.6760563380281689,0.17527386541471046
22,-26340.14808043876,-0.680365296803653,0.16438356164383564
22,-26309.729433272398,-0.6830803406145872,0.1632728619029989
22,-26279.310786106034,-0.6850450450450452,0.17765765765765767
22,-26248.89213893967,-0.6933333333333334,0.18315789473684213
22,-26218.473491773308,-0.7012987012987012,0.15789473684210523
22,-26188.054844606944,-0.708957708957709,0.14352314352314352
22,-26157.636197440585,-0.71502758844531,0.1587147030185005
22,-26127.217550274225,-0.7202531645569619,0.1791139240506329
22,-26096.79890310786,-0.7253086419753086,0.19382716049382714
22,-26066.380255941494,-0.730201746461909,0.18699186991869918
22,-26035.96160877513,-0.7343520423156039,0.17543344108139874
22,-26005.54296160877,-0.7378083763625933,0.168100975329891
22,-25975.12431444241,-0.7406162464985995,0.16806722689075632
22,-25944.70566727605,-0.7428180574555403,0.17537619699042406
22,-25914.28702010969,-0.7449879711307137,0.18364073777064954
22,-25883.868372943325,-0.7492163009404389,0.19017763845350052
22,-25853.449725776965,-0.7543411644535241,0.17568947906026558
22,-25823.03107861061,-0.7598002496878901,0.1655430711610487
22,-25792.61243144424,-0.7636141636141636,0.17899877899877897
22,-25762.19378427788,-0.7668418537983756,0.19350215002388912
22,-25731.77513711152,-0.7713884992987377,0.19214586255259464
22,-25701.35648994516,-0.775795012582933,0.18233813772592083
22,-25670.937842778792,-0.7805151175811869,0.16954087346024635
22,-25640.519195612436,-0.7846491228070174,0.1583333333333333
22,-25610.10054844607,-0.7873711340206186,0.1554982817869416
22,-25579.681901279702,-0.7879234167893963,0.16263412581527456
22,-25549.263254113343,-0.7880849309420739,0.17377860235003093
22,-25518.844606946983,-0.7911111111111112,0.17818181818181822
22,-25488.425959780623,-0.7952475247524754,0.16752475247524756
22,-25458.00731261426,-0.7992622791690933,0.1589982527664531
22,-25427.588665447896,-0.8027793641728537,0.16733295259851516
22,-25397.170018281533,-0.8054518297236745,0.18185212845407023
22,-25366.751371115173,-0.808058608058608,0.17985347985347983
22,-25336.332723948814,-0.8106019766397127,0.16406109613656786
22,-25305.91407678245,-0.8130841121495327,0.14547698818550522
22,-25275.495429616087,-0.8161993769470404,0.12737971616476287
22,-25245.076782449723,-0.8192320761128101,0.11145090044172615
22,-25214.658135283364,-0.8215179316096746,0.10125104253544619
22,-25184.239488117004,-0.823095823095823,0.10008190008190009
22,-25153.82084095064,-0.8259330759330757,0.0994208494208494
22,-25123.40219378428,-0.8290139064475347,0.08059418457648546
22,-25092.983546617917,-0.832013662474771,0.06908865083061637
22,-25062.564899451558,-0.8346300533943556,0.07307398932112892
22,-25032.146252285194,-0.8362818590704647,0.0863568215892054
22,-25001.72760511883,-0.8381962864721484,0.08134394341290892
22,-24971.308957952468,-0.8400695349847893,0.06504418368825149
22,-24940.890310786104,-0.8424725822532404,0.047429141147984626
22,-24910.471663619745,-0.8439775910364145,0.03053221288515406
22,-24880.05301645338,-0.8451790633608816,0.016253443526170797
22,-24849.63436928702,-0.8458203495461319,0.01151605473513074
22,-24819.215722120654,-0.8461948553911768,0.010795681727309075
22,-24788.79707495429,-0.8478888014686599,0.0055074744295830055
22,-24758.37842778793,-0.8503225806451612,-0.010580645161290323
22,-24727.95978062157,-0.8526984126984128,-0.026285714285714284
22,-24697.54113345521,-0.8547681539807522,-0.026621672290963627
22,-24667.12248628885,-0.8565452755905513,-0.017962598425196853
22,-24636.703839122485,-0.8582848837209303,-0.0249515503875969
22,-24606.28519195612,-0.8599880739415622,-0.03804412641621943
22,-24575.86654478976,-0.8616559013505579,-0.05179095713446859
22,-24545.4478976234,-0.8632893823733517,-0.06500115660421003
22,-24515.02925045704,-0.864433811802233,-0.07609933925723401
22,-24484.610603290675,-0.8648860958366064,-0.08382897542363371
22,-24454.191956124312,-0.8651188501934771,-0.0845771144278607
22,-24423.773308957952,-0.8655773420479301,-0.08627450980392155
22,-24393.354661791596,-0.8673250322026619,-0.09896951481322455
22,-24362.93601462523,-0.8692478578229134,-0.1073733206389506
22,-24332.517367458862,-0.8705035971223022,-0.10499426545719945
22,-24302.098720292503,-0.8698869475847893,-0.09290853031860227
22,-24271.680073126143,-0.8699088145896656,-0.0867274569402229
22,-24241.261425959783,-0.8707421835980421,-0.09179902107681549
22,-24210.84277879342,-0.8713680685511671,-0.0987885354082537
22,-24180.424131627056,-0.8719891219891219,-0.10470085470085469
22,-24150.005484460693,-0.871647509578544,-0.1078544061302682
22,-24119.586837294333,-0.8705715635333018,-0.10439300897496456
22,-24089.16819012797,-0.8697232317584568,-0.10110893672537508
22,-24058.74954296161,-0.8705644419930134,-0.10056995771281486
22,-24028.330895795247,-0.8721204425902411,-0.10974061309631779
22,-23997.912248628883,-0.8736465324384786,-0.10890380313199105
22,-23967.49360146252,-0.8746136865342163,-0.1009271523178808
22,-23937.07495429616,-0.8750435691878705,-0.0904496340188219
22,-23906.6563071298,-0.8759889920880634,-0.08496732026143791
22,-23876.23765996344,-0.876750700280112,-0.08700449876920464
22,-23845.819012797077,-0.8776707163803937,-0.08956849602010891
22,-23815.40036563071,-0.8787427626137303,-0.09296939619520266
22,-23784.98171846435,-0.8786542544504327,-0.09211170994610483
22,-23754.56307129799,-0.8779327582036605,-0.08699508183503993
22,-23724.144424131628,-0.8770798503303878,-0.07873576944510786
22,-23693.725776965264,-0.8772012578616352,-0.07122641509433962
22,-23663.3071297989,-0.8787267080745342,-0.07872670807453415
22,-23632.88848263254,-0.8802239092094165,-0.07645119239322139
22,-23602.46983546618,-0.8812391123229568,-0.06566689388775278
22,-23572.051188299814,-0.8817896154421667,-0.05311985635193776
22,-23541.63254113345,-0.8824833702882484,-0.0434589800443459
22,-23511.21389396709,-0.8836071558963126,-0.04198612632347572
22,-23480.79524680073,-0.884856792439218,-0.045523411009306694
22,-23450.37659963437,-0.8860849729113203,-0.04904476760764186
22,-23419.95795246801,-0.8872921949845027,-0.049732318963088204
22,-23389.539305301645,-0.88820048729551,-0.04490080055690916
22,-23359.12065813528,-0.8885448916408669,-0.034468524251805986
22,-23328.70201096892,-0.8897048823609411,-0.025703794369645042
22,-23298.28336380256,-0.8909799704261326,-0.027557467401532466
22,-23267.8647166362,-0.8922330742143378,-0.03315394325958408
22,-23237.446069469835,-0.8932019704433497,-0.02817733990147783
22,-23207.027422303472,-0.894025974025974,-0.016883116883116885
22,-23176.60877513711,-0.8948382126348228,-0.010015408320493066
22,-23146.19012797075,-0.8956389259188726,-0.016949152542372885
22,-23115.77148080439,-0.8963028058502291,-0.02504550875651246
22,-23085.352833638022,-0.8969584109248913,-0.0324022346368715
22,-23054.934186471663,-0.8976058931860038,-0.03732351135666053
22,-23024.5155393053,-0.8977596988646713,-0.037095501183898975
22,-22994.09689213894,-0.897676094397406,-0.03200624512099923
22,-22963.67824497258,-0.8984319315751962,-0.02767878355904016
22,-22933.259597806216,-0.899412455934195,-0.03443008225616921
22,-22902.840950639853,-0.9004940424295261,-0.03388549840162743
22,-22872.42230347349,-0.9010982692197114,-0.026047955839227185
22,-22842.00365630713,-0.9014677437706223,-0.016156559335533054
22,-22811.58500914077,-0.9018349656647529,-0.015197568389057751
22,-22781.166361974407,-0.9021999443052074,-0.020662768031189084
22,-22750.747714808043,-0.9025626894461284,-0.026618903279140255
22,-22720.32906764168,-0.9031413612565445,-0.03392233856893542
22,-22689.91042047532,-0.9033894645941278,-0.040155440414507776
22,-22659.49177330896,-0.9033171304951658,-0.041611025052080544
22,-22629.0731261426,-0.9030399154110497,-0.03917525773195877
22,-22598.654478976237,-0.9032967032967034,-0.03966509680795396
22,-22568.23583180987,-0.9041748679167098,-0.04920750025898684
22,-22537.81718464351,-0.9051427985438139,-0.05778598164384966
22,-22507.398537477147,-0.9055885488046294,-0.05781432414598244
22,-22476.979890310788,-0.9057286432160804,-0.05316582914572864
22,-22446.561243144424,-0.9060696517412935,-0.053233830845771136
22,-22416.14259597806,-0.9065070686173096,-0.060046303137776466
22,-22385.723948811697,-0.9069404477393552,-0.06911183729210359
22,-22355.305301645338,-0.907080073408674,-0.07736887858591714
22,-22324.886654478974,-0.9071257771401243,-0.08388330942132949
22,-22294.46800731261,-0.9069855552924461,-0.08690504380771963
22,-22264.04936014625,-0.9067585948126262,-0.08456451385957507
22,-22233.630712979888,-0.907469342251951,-0.08584169453734672
22,-22203.212065813528,-0.9083548030916454,-0.09440559440559443
22,-22172.79341864717,-0.9092276144907723,-0.10275689223057642
22,-22142.374771480805,-0.9099977431730987,-0.1041299932295193
22,-22111.95612431444,-0.910667978181168,-0.1013144952159528
22,-22081.53747714808,-0.911329612897511,-0.10355213039241741
22,-22051.11882998172,-0.9120705541661183,-0.11140362423763765
22,-22020.70018281536,-0.9128885024994569,-0.11932188654640297
22,-21990.281535648995,-0.9136950904392764,-0.12695951765719207
22,-21959.862888482632,-0.9141491722136883,-0.1328725038402458
22,-21929.44424131627,-0.914514015135501,-0.13507800279034374
22,-21899.02559414991,-0.9147920070378284,-0.1355200871350174
22,-21868.606946983546,-0.9154005811540057,-0.1386467413864674
22,-21838.188299817182,-0.9161661867544221,-0.14635952283011108
22,-21807.769652650823,-0.916921446333211,-0.15404997757938932
22,-21777.35100548446,-0.9175049488950833,-0.156465882923282
22,-21746.932358318096,-0.9180012812299808,-0.1557495195387572
22,-21716.513711151736,-0.9185714285714287,-0.1626190476190476
22,-21686.095063985376,-0.9192133726647003,-0.1699508357915438
22,-21655.676416819013,-0.919847179447195,-0.17718607461697397
22,-21625.25776965265,-0.9203957029136718,-0.18424916917845272
22,-21594.839122486286,-0.9208611047268827,-0.19106718761970426
22,-21564.420475319926,-0.9211695462312511,-0.19719005126257833
22,-21534.001828153567,-0.9213250517598345,-0.19962356484095617
22,-21503.583180987203,-0.9220032840722495,-0.20517987759367068
22,-21473.16453382084,-0.922672783779784,-0.2120023679147551
22,-21442.74588665448,-0.9233337001577343,-0.21837056601005098
22,-21412.32723948812,-0.9238406983087833,-0.222185851973086
22,-21381.90859232176,-0.9242697439596104,-0.22084385142445
22,-21351.489945155397,-0.924694271615533,-0.22370020739469354
22,-21321.07129798903,-0.9252561784207353,-0.22937276176293298
22,-21290.652650822667,-0.9258113287155866,-0.23546992018564747
22,-21260.234003656307,-0.9263598326359833,-0.24135285913528595
22,-21229.815356489948,-0.9269017980636238,-0.2467496542185339
22,-21199.396709323584,-0.9272315764205618,-0.2511916600939611
22,-21168.97806215722,-0.9274223718668163,-0.25408971873618336
22,-21138.559414990857,-0.9279498077312285,-0.25817985562976453
22,-21108.140767824498,-0.9285379725660755,-0.2642355302776848
22,-21077.72212065813,-0.9291189646590343,-0.2699518831923013
22,-21047.30347349177,-0.9296270695500479,-0.27270333432079263
22,-21016.88482632541,-0.9299986940054851,-0.272561055243568
22,-20986.466179159048,-0.9303666278015285,-0.2774970851146521
22,-20956.047531992685,-0.9308594377510042,-0.283277108433735
22,-20925.628884826325,-0.9313466135458166,-0.2889880478087649
22,-20895.210237659965,-0.9317017643710869,-0.29450452159615503
22,-20864.7915904936,-0.9318652362130624,-0.2997678649852563
22,-20834.37294332724,-0.9319037689458777,-0.3041610905356198
22,-20803.954296160875,-0.9318820441562451,-0.30696310020071016
22,-20773.535648994515,-0.9321691176470589,-0.31090686274509804
22,-20743.117001828155,-0.9326969844357976,-0.31620865758754857
22,-20712.698354661792,-0.9332187132386207,-0.32126806020571286
22,-20682.27970749543,-0.9336146778007244,-0.32423453353685916
22,-20651.861060329065,-0.9338877338877338,-0.32367092367092365
22,-20621.442413162706,-0.9341585617447686,-0.328087238432066
22,-20591.023765996342,-0.9345441782925332,-0.3332163434822029
22,-20560.605118829983,-0.9349258410007838,-0.3382869416306272
22,-20530.18647166362,-0.935245996082498,-0.34318469869800666
22,-20499.767824497256,-0.9353916523727845,-0.3477415666094912
22,-20469.349177330896,-0.9353667186835013,-0.351964817704639
22,-20438.930530164533,-0.9352876573456111,-0.35518571710174307
22,-20408.511882998173,-0.9354351836324,-0.3592710604281961
22,-20378.09323583181,-0.9359152194418243,-0.3638683903900572
22,-20347.674588665446,-0.936389921520033,-0.36797466611593
22,-20317.255941499086,-0.9365860325269919,-0.37138171381713814
22,-20286.837294332723,-0.9362925982200998,-0.37361623616236167
22,-20256.418647166363,-0.936220642102995,-0.37755871579400996
22,-20226.0,-0.9365257613432797,-0.38210208283200986
23,-36865.0,,
23,-36834.58135283364,,
23,-36804.16270566727,,
23,-36773.74405850092,,
23,-36743.32541133456,,
23,-36712.90676416819,,
23,-36682.48811700183,,
23,-36652.06946983546,,
23,-36621.65082266911,,
23,-36591.23217550274,,
23,-36560.81352833638,,
23,-36530.39488117002,,
23,-36499.97623400365,,
23,-36469.55758683729,,
23,-36439.138939670935,,
23,-36408.72029250457,,
23,-36378.30164533821,,
23,-36347.882998171845,,
23,-36317.46435100548,,
23,-36287.045703839125,,
23,-36256.62705667276,,
23,-36226.2084095064,,
23,-36195.78976234004,,
23,-36165.37111517367,,
23,-36134.95246800732,,
23,-36104.53382084095,,
23,-36074.11517367459,,
23,-36043.69652650823,,
23,-36013.27787934186,,
23,-35982.859232175506,,
23,-35952.44058500914,,
23,-35922.02193784278,,
23,-35891.603290676416,,
23,-35861.18464351005,,
23,-35830.765996343696,,
23,-35800.34734917733,,
23,-35769.92870201097,,
23,-35739.510054844606,,
23,-35709.09140767824,,
23,-35678.67276051188,,
23,-35648.25411334552,,
23,-35617.83546617916,,
23,-35587.4168190128,,
23,-35556.99817184643,,
23,-35526.57952468007,,
23,-35496.160877513714,,
23,-35465.74223034735,,
23,-35435.32358318099,,
23,-35404.904936014624,,
23,-35374.48628884826,,
23,-35344.067641681904,,
23,-35313.64899451554,,
23,-35283.23034734918,,
23,-35252.811700182814,,
23,-35222.39305301645,,
23,-35191.974405850095,,
23,-35161.55575868373,,
23,-35131.13711151737,,
23,-35100.718464351005,,
23,-35070.29981718464,,
23,-35039.881170018285,,
23,-35009.46252285192,,
23,-34979.04387568556,,
23,-34948.625228519195,,
23,-34918.20658135283,,
23,-34887.78793418647,,
23,-34857.36928702011,,
23,-34826.95063985375,,
23,-34796.531992687385,,
23,-34766.11334552102,,
23,-34735.69469835466,,
23,-34705.2760511883,,
23,-34674.85740402194,,
23,-34644.438756855576,,
23,-34614.02010968921,,
23,-34583.60146252285,,
23,-34553.18281535649,,
23,-34522.76416819013,,
23,-34492.345521023766,,
23,-34461.9268738574,,
23,-34431.50822669104,,
23,-34401.08957952468,,
23,-34370.67093235832,,
23,-34340.25228519196,,
23,-34309.83363802559,,
23,-34279.41499085923,,
23,-34248.99634369287,,
23,-34218.57769652651,,
23,-34188.15904936015,,
23,-34157.740402193784,,
23,-34127.32175502742,,
23,-34096.90310786106,,
23,-34066.4844606947,,
23,-34036.06581352834,,
23,-34005.647166361974,,
23,-33975.22851919561,,
23,-33944.80987202925,,
23,-33914.39122486289,,
23,-33883.97257769653,,
23,-33853.553930530165,,
23,-33823.1352833638,,
23,-33792.71663619744,,
23,-33762.29798903108,,
23,-33731.87934186472,,
23,-33701.460694698355,,
23,-33671.04204753199,,
23,-33640.62340036563,,
23,-33610.20475319927,,
23,-33579.78610603291,,
23,-33549.367458866545,,
23,-33518.94881170018,,
23,-33488.53016453382,,
23,-33458.11151736746,,
23,-33427.6928702011,,
23,-33397.274223034736,,
23,-33366.85557586837,,
23,-33336.43692870201,,
23,-33306.018281535646,,
23,-33275.59963436929,,
23,-33245.180987202926,,
23,-33214.76234003656,,
23,-33184.3436928702,,
23,-33153.92504570384,,
23,-33123.50639853748,,
23,-33093.08775137112,,
23,-33062.66910420475,,
23,-33032.25045703839,,
23,-33001.83180987203,,
23,-32971.41316270567,,
23,-32940.99451553931,,
23,-32910.575868372944,,
23,-32880.15722120658,,
23,-32849.73857404022,,
23,-32819.31992687385,,
23,-32788.9012797075,,
23,-32758.48263254113,,
23,-32728.06398537477,,
23,-32697.645338208407,,
23,-32667.226691042048,,
23,-32636.808043875684,,
23,-32606.389396709325,,
23,-32575.97074954296,,
23,-32545.5521023766,,
23,-32515.13345521024,,
23,-32484.714808043875,,
23,-32454.296160877515,,
23,-32423.87751371115,,
23,-32393.458866544788,,
23,-32363.04021937843,,
23,-32332.621572212065,,
23,-32302.202925045705,,
23,-32271.784277879346,,
23,-32241.36563071298,,
23,-32210.94698354662,,
23,-32180.528336380252,,
23,-32150.109689213896,,
23,-32119.69104204753,,
23,-32089.27239488117,,
23,-32058.85374771481,,
23,-32028.43510054845,,
23,-31998.016453382086,,
23,-31967.597806215723,,
23,-31937.17915904936,,
23,-31906.760511883,,
23,-31876.34186471664,,
23,-31845.923217550277,,
23,-31815.504570383917,,
23,-31785.08592321755,,
23,-31754.667276051183,,
23,-31724.248628884827,,
23,-31693.829981718463,,
23,-31663.411334552104,,
23,-31632.99268738574,,
23,-31602.574040219377,,
23,-31572.155393053017,,
23,-31541.736745886654,,
23,-31511.31809872029,,
23,-31480.89945155393,,
23,-31450.480804387567,,
23,-31420.062157221208,,
23,-31389.643510054844,,
23,-31359.224862888484,,
23,-31328.80621572212,,
23,-31298.38756855576,,
23,-31267.968921389394,,
23,-31237.550274223035,,
23,-31207.131627056675,,
23,-31176.71297989031,,
23,-31146.294332723948,,
23,-31115.875685557585,,
23,-31085.457038391225,,
23,-31055.03839122486,,
23,-31024.619744058506,,
23,-30994.20109689214,,
23,-30963.78244972577,,
23,-30933.363802559412,,
23,-30902.94515539305,,
23,-30872.52650822669,,
23,-30842.10786106033,,
23,-30811.68921389397,,
23,-30781.27056672761,,
23,-30750.851919561243,,
23,-30720.433272394883,,
23,-30690.01462522852,,
23,-30659.59597806216,,
23,-30629.1773308958,,
23,-30598.758683729437,,
23,-30568.340036563077,,
23,-30537.92138939671,,
23,-30507.502742230343,,
23,-30477.084095063983,,
23,-30446.665447897623,,
23,-30416.24680073126,,
23,-30385.8281535649,,
23,-30355.409506398537,,
23,-30324.990859232174,,
23,-30294.572212065814,,
23,-30264.15356489945,,
23,-30233.73491773309,,
23,-30203.316270566727,,
23,-30172.897623400364,,
23,-30142.478976234004,,
23,-30112.06032906764,,
23,-30081.64168190128,,
23,-30051.22303473492,,
23,-30020.804387568554,,
23,-29990.385740402195,,
23,-29959.96709323583,,
23,-29929.54844606947,,
23,-29899.129798903108,,
23,-29868.711151736745,,
23,-29838.292504570385,,
23,-29807.87385740402,,
23,-29777.455210237666,,
23,-29747.0365630713,,
23,-29716.61791590493,,
23,-29686.19926873857,,
23,-29655.78062157221,,
23,-29625.36197440585,,
23,-29594.94332723949,,
23,-29564.52468007313,,
23,-29534.10603290676,,
23,-29503.687385740403,,
23,-29473.26873857404,,
23,-29442.85009140768,,
23,-29412.43144424132,,
23,-29382.012797074956,,
23,-29351.594149908597,,
23,-29321.17550274223,,
23,-29290.75685557587,,
23,-29260.338208409503,,
23,-29229.919561243143,,
23,-29199.500914076783,,
23,-29169.08226691042,,
23,-29138.66361974406,,
23,-29108.244972577697,,
23,-29077.826325411334,,
23,-29047.407678244974,,
23,-29016.98903107861,,
23,-28986.57038391225,,
23,-28956.151736745887,,
23,-28925.733089579524,,
23,-28895.31444241316,,
23,-28864.8957952468,,
23,-28834.47714808044,,
23,-28804.05850091408,,
23,-28773.639853747714,,
23,-28743.22120658135,,
23,-28712.80255941499,,
23,-28682.383912248628,,
23,-28651.965265082268,,
23,-28621.546617915905,,
23,-28591.12797074954,,
23,-28560.70932358318,,
23,-28530.29067641682,,
23,-28499.87202925046,1.0,1.0
23,-28469.45338208409,1.0,1.0
23,-28439.03473491773,0.3333333333333334,0.6666666666666669
23,-28408.61608775137,-0.19999999999999998,0.0
23,-28378.19744058501,-0.4666666666666666,-0.3333333333333333
23,-28347.77879341865,-0.4285714285714286,0.04761904761904762
23,-28317.36014625229,-0.07142857142857142,0.2857142857142857
23,-28286.94149908592,0.1111111111111111,0.3333333333333333
23,-28256.52285191956,0.15555555555555553,0.19999999999999998
23,-28226.1042047532,0.1272727272727273,-0.018181818181818184
23,-28195.68555758684,0.1515151515151515,-0.1515151515151515
23,-28165.26691042048,0.2051282051282051,-0.15384615384615383
23,-28134.848263254116,0.27472527472527475,-0.09890109890109891
23,-28104.42961608775,0.37142857142857144,-0.009523809523809525
23,-28074.01096892139,0.38333333333333336,0.03333333333333333
23,-28043.59232175503,0.2647058823529411,-0.02941176470588235
23,-28013.173674588663,0.15032679738562094,-0.019607843137254905
23,-27982.755027422303,0.08771929824561403,0.07602339181286549
23,-27952.33638025594,0.08421052631578947,0.15789473684210525
23,-27921.91773308958,0.04761904761904762,0.20952380952380956
23,-27891.499085923217,-0.004329004329004329,0.1774891774891775
23,-27861.080438756857,-0.05138339920948617,0.1383399209486166
23,-27830.661791590494,-0.09420289855072464,0.10869565217391304
23,-27800.24314442413,-0.10666666666666665,0.11333333333333331
23,-27769.82449725777,-0.09538461538461539,0.15692307692307692
23,-27739.405850091407,-0.07692307692307693,0.207977207977208
23,-27708.987202925047,-0.1164021164021164,0.22222222222222218
23,-27678.568555758684,-0.17733990147783246,0.16748768472906403
23,-27648.14990859232,-0.23218390804597702,0.12643678160919541
23,-27617.73126142596,-0.2602150537634409,0.16129032258064518
23,-27587.3126142596,-0.2741935483870968,0.20967741935483875
23,-27556.89396709324,-0.29545454545454547,0.24242424242424246
23,-27526.475319926874,-0.31550802139037437,0.22994652406417115
23,-27496.05667276051,-0.334453781512605,0.20336134453781513
23,-27465.638025594148,-0.3460317460317461,0.19047619047619052
23,-27435.219378427788,-0.35435435435435436,0.1891891891891892
23,-27404.800731261428,-0.34566145092460887,0.21194879089615934
23,-27374.382084095065,-0.32793522267206476,0.24426450742240216
23,-27343.9634369287,-0.3358974358974359,0.2641025641025641
23,-27313.544789762334,-0.36097560975609755,0.24634146341463414
23,-27283.12614259598,-0.3914053426248548,0.24738675958188155
23,-27252.70749542962,-0.4152823920265781,0.2779623477297896
23,-27222.28884826325,-0.4164904862579281,0.3107822410147991
23,-27191.87020109689,-0.4161616161616161,0.33939393939393936
23,-27161.45155393053,-0.42415458937198075,0.3410628019323672
23,-27131.03290676417,-0.43755781683626277,0.32654949121184096
23,-27100.614259597805,-0.45744680851063835,0.31737588652482274
23,-27070.19561243145,-0.4727891156462584,0.3180272108843537
23,-27039.77696526508,-0.4791836734693878,0.3355102040816326
23,-27009.35831809872,-0.4870588235294119,0.3537254901960785
23,-26978.93967093236,-0.5037707390648567,0.36048265460030166
23,-26948.521023766,-0.5224963715529753,0.33526850507982586
23,-26918.10237659964,-0.5401816911250873,0.3011879804332634
23,-26887.683729433276,-0.5555555555555557,0.29831649831649837
23,-26857.26508226691,-0.5675324675324676,0.31428571428571433
23,-26826.846435100542,-0.5789473684210528,0.3070175438596492
23,-26796.427787934183,-0.5898366606170597,0.28130671506352084
23,-26766.009140767823,-0.6014026884862653,0.2518994739918176
23,-26735.590493601463,-0.6124293785310734,0.22372881355932203
23,-26705.1718464351,-0.6185792349726775,0.19999999999999996
23,-26674.753199268736,-0.6213643574828134,0.19513484928609204
23,-26644.334552102377,-0.6221198156682027,0.20020481310803886
23,-26613.915904936017,-0.6249999999999999,0.20337301587301587
23,-26583.497257769654,-0.6355769230769232,0.18942307692307694
23,-26553.07861060329,-0.6466200466200466,0.19720279720279718
23,-26522.659963436927,-0.6535504296698327,0.21212121212121218
23,-26492.241316270567,-0.6567164179104477,0.23178226514486389
23,-26461.822669104207,-0.6624040920716112,0.2259164535379369
23,-26431.404021937844,-0.6695652173913044,0.20331262939958594
23,-26400.98537477148,-0.6764587525150906,0.1766599597585513
23,-26370.56672760512,-0.6815336463223787,0.15492957746478872
23,-26340.14808043876,-0.6841704718417048,0.14383561643835618
23,-26309.729433272398,-0.6853017400962607,0.14402073306182897
23,-26279.310786106034,-0.6864864864864866,0.1553153153153153
23,-26248.89213893967,-0.6940350877192983,0.15578947368421056
23,-26218.473491773308,-0.7019822282980177,0.12987012987012986
23,-26188.054844606944,-0.7096237096237096,0.11754911754911755
23,-26157.636197440585,-0.7156767283349562,0.13404738721194417
23,-26127.217550274225,-0.720886075949367,0.15569620253164557
23,-26096.79890310786,-0.7259259259259259,0.17037037037037034
23,-26066.380255941494,-0.7308039747064138,0.16410719662752185
23,-26035.96160877513,-0.7349397590361445,0.15310020570085217
23,-26005.54296160877,-0.738382099827883,0.14629948364888123
23,-25975.12431444241,-0.7411764705882353,0.14789915966386555
23,-25944.70566727605,-0.7428180574555403,0.15731874145006838
23,-25914.28702010969,-0.7449879711307137,0.16706762897620955
23,-25883.868372943325,-0.7486938349007315,0.17607105538140022
23,-25853.449725776965,-0.7538304392236976,0.16496424923391217
23,-25823.03107861061,-0.7593008739076155,0.15505617977528088
23,-25792.61243144424,-0.7631257631257631,0.1702075702075702
23,-25762.19378427788,-0.7663640707118968,0.18490205446727184
23,-25731.77513711152,-0.7709209911173445,0.1874707807386629
23,-25701.35648994516,-0.7753374513841226,0.18005033173186913
23,-25670.937842778792,-0.78006718924972,0.17043673012318028
23,-25640.519195612436,-0.7842105263157892,0.16008771929824558
23,-25610.10054844607,-0.7869415807560138,0.1589347079037801
23,-25579.681901279702,-0.7875026299179466,0.16852514201556912
23,-25549.263254113343,-0.7872603586889302,0.18161203875489593
23,-25518.844606946983,-0.7894949494949496,0.1870707070707071
23,-25488.425959780623,-0.7936633663366338,0.17821782178217827
23,-25458.00731261426,-0.7977091826829741,0.1710347505338769
23,-25427.588665447896,-0.8008756900818581,0.17951646678088715
23,-25397.170018281533,-0.8020911127707244,0.1941747572815534
23,-25366.751371115173,-0.8047619047619046,0.19267399267399266
23,-25336.332723948814,-0.8073674752920037,0.1766397124887691
23,-25305.91407678245,-0.80991006877094,0.15923117615940752
23,-25275.495429616087,-0.8123918310834197,0.14364832121841467
23,-25245.076782449723,-0.8141352361535849,0.1308188922867822
23,-25214.658135283364,-0.8151793160967471,0.12493744787322768
23,-25184.239488117004,-0.8152334152334152,0.1289107289107289
23,-25153.82084095064,-0.8166023166023165,0.12998712998712997
23,-25123.40219378428,-0.8198482932996207,0.11536030341340076
23,-25092.983546617917,-0.8230088495575222,0.10510790249961187
23,-25062.564899451558,-0.8251716247139589,0.11243325705568272
23,-25032.146252285194,-0.8233883058470765,0.1265367316341829
23,-25001.72760511883,-0.8231653404067196,0.125552608311229
23,-24971.308957952468,-0.8250036216137913,0.10908300738809215
23,-24940.890310786104,-0.8273750178037319,0.09158239567013247
23,-24910.471663619745,-0.8296918767507002,0.07507002801120446
23,-24880.05301645338,-0.8311294765840219,0.05977961432506887
23,-24849.63436928702,-0.8320010838639751,0.054057715756672536
23,-24819.215722120654,-0.8323337331733973,0.05371184859389577
23,-24788.79707495429,-0.8342512457382638,0.04537109887227904
23,-24758.37842778793,-0.8369032258064515,0.02864516129032258
