Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26857.3294892916,0.06615589,0.0076839738,0.15297695,0.7731832,10,4
-26553.144975288305,0.061892986,0.0064349696,0.12668994,0.80498207,10,4
-26248.96046128501,0.057524703,0.0056351954,0.11425418,0.82258594,10,4
-25944.775947281712,0.057551898,0.00536954,0.11052318,0.8265554,10,4
-25640.59143327842,0.054554723,0.0048098243,0.10145338,0.8391821,10,4
-25336.406919275127,0.05743138,0.00433256,0.100023806,0.8382123,10,4
-25032.22240527183,0.050365698,0.005156503,0.108110055,0.8363677,10,4
-24728.037891268534,0.04697694,0.0045077405,0.09477303,0.8537423,10,4
-24423.85337726524,0.051020026,0.004903296,0.09850597,0.84557074,10,4
-24119.668863261944,0.04548496,0.0045961486,0.08933358,0.86058533,10,4
-23815.48434925865,0.064941056,0.011931882,0.12873209,0.79439497,10,4
-23511.299835255355,0.05099625,0.006408493,0.095520966,0.84707433,10,4
-23207.11532125206,0.050478376,0.007411511,0.100973345,0.84113675,10,4
-22902.93080724877,0.0598131,0.016577244,0.13357405,0.7900356,10,4
-22598.74629324548,0.056370776,0.014358449,0.11221228,0.81705844,10,4
-22294.561779242176,0.050957866,0.012349998,0.10244711,0.834245,10,4
-21990.37726523888,0.042373076,0.012859632,0.09007923,0.85468805,10,4
-21686.192751235583,0.043385446,0.012049123,0.08677143,0.857794,10,4
-21382.00823723229,0.059226803,0.020752128,0.11078135,0.8092397,10,4
-21077.823723229,0.05322854,0.017795537,0.09500527,0.83397067,10,4
-20773.6392092257,0.051494397,0.013043766,0.091161534,0.84430027,10,4
-20469.454695222405,0.044876907,0.011822411,0.08308332,0.8602174,10,4
-20165.27018121911,0.044170752,0.009396928,0.078129664,0.86830264,10,4
-19861.08566721581,0.039173894,0.008737804,0.068999805,0.88308847,10,4
-19556.90115321252,0.036038026,0.008452578,0.06660803,0.88890135,10,4
-19252.716639209222,0.041215472,0.007990456,0.063867345,0.8869268,10,4
-18948.532125205933,0.036240652,0.008363858,0.062440433,0.8929551,10,4
-18644.34761120264,0.040495105,0.0056311893,0.06590215,0.8879715,10,4
-36591.23393739703,0.13070264,0.36696795,0.30889463,0.1934348,10,5
-36287.04942339374,0.13461456,0.21733122,0.32292718,0.32512707,10,5
-35982.864909390446,0.14720522,0.14027862,0.24619594,0.46632022,10,5
-35678.68039538715,0.17607497,0.12027059,0.25303707,0.45061737,10,5
-35374.49588138385,0.15949188,0.095639594,0.23327854,0.51159,10,5
-35070.311367380564,0.16404328,0.07938291,0.2326901,0.5238837,10,5
-34766.12685337727,0.15603313,0.063489094,0.21914661,0.56133115,10,5
-34461.94233937397,0.18456581,0.04758787,0.2354891,0.5323572,10,5
-34157.757825370674,0.17739399,0.041148912,0.23284438,0.5486127,10,5
-33853.57331136738,0.26921114,0.035406824,0.2693149,0.42606717,10,5
-33549.38879736409,0.19293381,0.026267737,0.2563426,0.5244559,10,5
-33245.20428336079,0.19190723,0.025649969,0.27445194,0.50799084,10,5
-32941.019769357496,0.24388404,0.022069303,0.29248938,0.44155726,10,5
-32636.8352553542,0.37054643,0.022008218,0.32369864,0.28374672,10,5
-32332.650741350903,0.25999573,0.018584851,0.31664628,0.40477315,10,5
-32028.466227347613,0.15453726,0.013778331,0.27477562,0.5569088,10,5
-31724.28171334432,0.24994501,0.0195193,0.30147478,0.42906088,10,5
-31420.09719934102,0.16055764,0.014341399,0.2636432,0.56145775,10,5
-31115.912685337727,0.12770222,0.011596819,0.24724421,0.6134567,10,5
-30811.72817133443,0.14200984,0.011203708,0.24720351,0.59958297,10,5
-30507.54365733113,0.110239066,0.009351167,0.2231483,0.6572615,10,5
-30203.35914332784,0.22923906,0.012128381,0.28211674,0.47651583,10,5
-29899.174629324545,0.12235715,0.00860983,0.2583944,0.6106386,10,5
-29594.99011532125,0.11613999,0.0078716865,0.2520836,0.62390476,10,5
-29290.80560131796,0.11155734,0.0071885483,0.2395294,0.6417247,10,5
-28986.621087314663,0.10874903,0.006618496,0.22792855,0.65670395,10,5
-28682.436573311366,0.11919232,0.0070290407,0.22587705,0.6479016,10,5
-28378.25205930808,0.108473204,0.0063162977,0.20989037,0.67532015,10,5
-28074.06754530478,0.104629114,0.0055874963,0.19684613,0.69293725,10,5
-27769.883031301484,0.10538717,0.0053238785,0.18919273,0.70009625,10,5
-27465.698517298188,0.13617657,0.005474558,0.19563608,0.6627128,10,5
-27161.51400329489,0.1115038,0.00497468,0.18637492,0.6971466,10,5
-26857.3294892916,0.15325427,0.0072933123,0.20956919,0.6298832,10,5
-26553.144975288305,0.09167752,0.0047566025,0.1616076,0.74195826,10,5
-26248.96046128501,0.09268509,0.005808643,0.1870686,0.7144377,10,5
-25944.775947281712,0.06727864,0.0044420427,0.15434691,0.7739324,10,5
-25640.59143327842,0.061177365,0.003941509,0.14908628,0.78579485,10,5
-25336.406919275127,0.06293438,0.0049557094,0.16864686,0.763463,10,5
-25032.22240527183,0.064789034,0.0062821778,0.16059637,0.7683324,10,5
-24728.037891268534,0.06329325,0.00605552,0.15200086,0.7786504,10,5
-24423.85337726524,0.117198944,0.009656431,0.21803196,0.6551126,10,5
-24119.668863261944,0.07195817,0.008498959,0.16700234,0.7525405,10,5
-23815.48434925865,0.062837005,0.0069599254,0.15187576,0.77832735,10,5
-23511.299835255355,0.05860622,0.0063902577,0.14481258,0.79019094,10,5
-23207.11532125206,0.059503324,0.0057109916,0.13598204,0.7988037,10,5
-22902.93080724877,0.052178137,0.0045715366,0.11998484,0.82326543,10,5
-22598.74629324548,0.07252511,0.005336158,0.13597551,0.7861632,10,5
-22294.561779242176,0.050217368,0.004562258,0.1252859,0.8199345,10,5
-21990.37726523888,0.054749757,0.004641067,0.13280086,0.8078083,10,5
-21686.192751235583,0.05810399,0.004248093,0.1264847,0.81116325,10,5
-21382.00823723229,0.04996892,0.003895564,0.11671008,0.82942545,10,5
-21077.823723229,0.045620117,0.0035458375,0.1097485,0.84108555,10,5
-20773.6392092257,0.03959174,0.0030534195,0.098126605,0.85922825,10,5
-20469.454695222405,0.040036887,0.0029691772,0.09462767,0.8623663,10,5
-20165.27018121911,0.038652904,0.002618382,0.08719606,0.8715326,10,5
-19861.08566721581,0.045171604,0.002861553,0.09659973,0.85536706,10,5
-19556.90115321252,0.049114853,0.0028487074,0.09626665,0.8517698,10,5
-19252.716639209222,0.06679668,0.0034607134,0.11831733,0.8114253,10,5
-18948.532125205933,0.06489587,0.003849497,0.115116835,0.8161378,10,5
-18644.34761120264,0.06075704,0.0032449942,0.10672311,0.82927483,10,5
-36591.23393739703,0.14002964,0.27918136,0.36831158,0.21247745,10,6
-36287.04942339374,0.1407393,0.1819708,0.29111376,0.3861761,10,6
-35982.864909390446,0.14261435,0.12403257,0.23557822,0.49777484,10,6
-35678.68039538715,0.20794518,0.10078766,0.32401848,0.3672487,10,6
-35374.49588138385,0.44326982,0.07477822,0.31060082,0.17135113,10,6
-35070.311367380564,0.26675898,0.06380938,0.32397133,0.34546033,10,6
-34766.12685337727,0.20179932,0.048626058,0.2897577,0.45981693,10,6
-34461.94233937397,0.18346468,0.03982516,0.27649853,0.5002116,10,6
-34157.757825370674,0.18995187,0.033533536,0.28332558,0.493189,10,6
-33853.57331136738,0.21613076,0.029202282,0.29849142,0.4561755,10,6
-33549.38879736409,0.17424957,0.0247749,0.26557103,0.5354045,10,6
-33245.20428336079,0.18706271,0.020838965,0.2627775,0.52932084,10,6
-32941.019769357496,0.17714891,0.018422578,0.27073947,0.533689,10,6
-32636.8352553542,0.14531976,0.01721115,0.25118515,0.5862839,10,6
-32332.650741350903,0.14356896,0.0155039625,0.26156318,0.57936394,10,6
-32028.466227347613,0.13842106,0.013220159,0.2504086,0.5979502,10,6
-31724.28171334432,0.14913222,0.012686689,0.25210902,0.5860721,10,6
-31420.09719934102,0.13692576,0.011089453,0.24099508,0.6109897,10,6
-31115.912685337727,0.13498454,0.01077099,0.23580582,0.61843866,10,6
-30811.72817133443,0.1450462,0.010184491,0.23293248,0.6118368,10,6
-30507.54365733113,0.110060275,0.009048309,0.20446697,0.67642444,10,6
-30203.35914332784,0.10692994,0.0083788205,0.20162952,0.6830617,10,6
-29899.174629324545,0.14069888,0.009414221,0.2123204,0.6375665,10,6
-29594.99011532125,0.093351886,0.007917453,0.19414619,0.7045845,10,6
-29290.80560131796,0.12113482,0.00912296,0.21595117,0.65379107,10,6
-28986.621087314663,0.09994274,0.007818262,0.18823838,0.7040006,10,6
-28682.436573311366,0.09474284,0.0072228163,0.1815691,0.71646523,10,6
-28378.25205930808,0.0985029,0.006795949,0.17513606,0.7195651,10,6
-28074.06754530478,0.079613864,0.0072107017,0.171809,0.74136645,10,6
-27769.883031301484,0.10131874,0.007169099,0.17540766,0.7161045,10,6
-27465.698517298188,0.10142146,0.0066341185,0.16610524,0.7258392,10,6
-27161.51400329489,0.09066581,0.00580601,0.1556509,0.7478773,10,6
-26857.3294892916,0.100766994,0.005315489,0.15372185,0.74019563,10,6
-26553.144975288305,0.08416226,0.0047574975,0.14020476,0.7708755,10,6
-26248.96046128501,0.1564582,0.0059957663,0.16938439,0.6681617,10,6
-25944.775947281712,0.07466796,0.004151143,0.13749586,0.783685,10,6
-25640.59143327842,0.0669485,0.0036181353,0.12538387,0.8040495,10,6
-25336.406919275127,0.07457616,0.0040421365,0.12980495,0.79157674,10,6
-25032.22240527183,0.081704244,0.0035128053,0.12603863,0.78874433,10,6
-24728.037891268534,0.110987164,0.003764861,0.1351968,0.75005114,10,6
-24423.85337726524,0.0801459,0.003042637,0.11762722,0.7991842,10,6
-24119.668863261944,0.2192363,0.006876399,0.22482464,0.5490626,10,6
-23815.48434925865,0.077446274,0.0036005701,0.1406426,0.7783106,10,6
-23511.299835255355,0.05914281,0.0031238853,0.11422529,0.8235081,10,6
-23207.11532125206,0.06784795,0.003079697,0.121594414,0.80747795,10,6
-22902.93080724877,0.05846135,0.002717806,0.11444775,0.82437307,10,6
-22598.74629324548,0.059312064,0.0024971787,0.108549856,0.82964087,10,6
-22294.561779242176,0.06913743,0.0027748565,0.11634985,0.81173784,10,6
-21990.37726523888,0.055369634,0.002490054,0.10220222,0.83993804,10,6
-21686.192751235583,0.05237199,0.0022707875,0.09567866,0.84967864,10,6
-21382.00823723229,0.04735988,0.0022352703,0.09086657,0.85953826,10,6
-21077.823723229,0.046233054,0.0021998172,0.08920309,0.862364,10,6
-20773.6392092257,0.050193883,0.0021095474,0.08728947,0.86040705,10,6
-20469.454695222405,0.06935626,0.0023968637,0.09824352,0.8300034,10,6
-20165.27018121911,0.113569096,0.0029268626,0.11747734,0.7660267,10,6
-19861.08566721581,0.099643625,0.0036893159,0.1381181,0.7585489,10,6
-19556.90115321252,0.049998797,0.0022897176,0.09095038,0.85676116,10,6
-19252.716639209222,0.06791159,0.0027636678,0.10430626,0.8250185,10,6
-18948.532125205933,0.060404785,0.0024342616,0.09617171,0.84098923,10,6
-18644.34761120264,0.045176454,0.0020801525,0.08223243,0.87051094,10,6
-36591.23393739703,0.16631132,0.23334512,0.45372066,0.14662287,10,7
-36287.04942339374,0.14525136,0.1699824,0.35053882,0.3342274,10,7
-35982.864909390446,0.16664466,0.13179448,0.29882795,0.4027329,10,7
-35678.68039538715,0.17010534,0.117174685,0.27361566,0.43910432,10,7
-35374.49588138385,0.18017064,0.10036488,0.27247486,0.44698963,10,7
-35070.311367380564,0.15657401,0.09404032,0.24415298,0.5052327,10,7
-34766.12685337727,0.20840958,0.079638794,0.26442426,0.44752735,10,7
-34461.94233937397,0.20166358,0.070577145,0.28717726,0.44058204,10,7
-34157.757825370674,0.15922014,0.060582124,0.25791377,0.5222839,10,7
-33853.57331136738,0.17400858,0.052448332,0.24700096,0.5265421,10,7
-33549.38879736409,0.16798481,0.048496168,0.26146093,0.5220581,10,7
-33245.20428336079,0.19215326,0.042804383,0.24917331,0.515869,10,7
-32941.019769357496,0.18188766,0.0434222,0.2760111,0.498679,10,7
-32636.8352553542,0.17294343,0.03900638,0.28160438,0.5064458,10,7
-32332.650741350903,0.16827855,0.037488505,0.27810222,0.51613075,10,7
-32028.466227347613,0.24828827,0.039050613,0.31687707,0.39578405,10,7
-31724.28171334432,0.26502556,0.037860792,0.3283858,0.36872783,10,7
-31420.09719934102,0.17958859,0.030139813,0.2812092,0.5090624,10,7
-31115.912685337727,0.22228345,0.031120077,0.3704601,0.37613636,10,7
-30811.72817133443,0.15014826,0.023721788,0.28166208,0.54446787,10,7
-30507.54365733113,0.15455672,0.022182688,0.27285895,0.5504016,10,7
-30203.35914332784,0.15559441,0.021997744,0.26872247,0.55368537,10,7
-29899.174629324545,0.13692895,0.019134609,0.255626,0.5883105,10,7
-29594.99011532125,0.12519762,0.017880775,0.2417613,0.6151603,10,7
-29290.80560131796,0.123433575,0.016428666,0.2331796,0.6269582,10,7
-28986.621087314663,0.12296406,0.015345024,0.22238776,0.63930315,10,7
-28682.436573311366,0.17008117,0.015946506,0.24027762,0.5736947,10,7
-28378.25205930808,0.117144406,0.013567162,0.20778671,0.6615017,10,7
-28074.06754530478,0.11015204,0.012217737,0.20487423,0.672756,10,7
-27769.883031301484,0.12742761,0.011378509,0.20081529,0.6603786,10,7
-27465.698517298188,0.11746092,0.010210842,0.1887246,0.68360364,10,7
-27161.51400329489,0.10516153,0.009523387,0.17781307,0.707502,10,7
-26857.3294892916,0.09457483,0.009054176,0.17155005,0.724821,10,7
-26553.144975288305,0.09208316,0.00795504,0.15953255,0.7404293,10,7
-26248.96046128501,0.09767503,0.0077165095,0.15880707,0.7358014,10,7
-25944.775947281712,0.09645457,0.0071426495,0.15507588,0.7413269,10,7
-25640.59143327842,0.09172385,0.006840984,0.14767274,0.7537624,10,7
-25336.406919275127,0.098753795,0.0063051195,0.14345543,0.75148565,10,7
-25032.22240527183,0.11632079,0.006383151,0.14865556,0.7286405,10,7
-24728.037891268534,0.1505373,0.006317248,0.163847,0.67929846,10,7
-24423.85337726524,0.076437846,0.005615025,0.12243123,0.7955159,10,7
-24119.668863261944,0.073856845,0.0051102475,0.11732378,0.80370915,10,7
-23815.48434925865,0.090517096,0.004792769,0.11561288,0.7890773,10,7
-23511.299835255355,0.1329716,0.0053925966,0.13099775,0.7306381,10,7
-23207.11532125206,0.16724518,0.0065264567,0.14902851,0.67719984,10,7
-22902.93080724877,0.1494613,0.0057926634,0.14394417,0.70080185,10,7
-22598.74629324548,0.1666886,0.0065506874,0.15315588,0.67360485,10,7
-22294.561779242176,0.17051362,0.00695185,0.1571856,0.6653489,10,7
-21990.37726523888,0.1469723,0.0064658895,0.15087113,0.6956907,10,7
-21686.192751235583,0.07541569,0.0049624727,0.10866109,0.81096077,10,7
-21382.00823723229,0.08987268,0.0049431706,0.11070599,0.7944782,10,7
-21077.823723229,0.12330003,0.0053168456,0.1230654,0.7483177,10,7
-20773.6392092257,0.12508169,0.004555494,0.117308855,0.75305396,10,7
-20469.454695222405,0.0868744,0.004321243,0.11187416,0.7969302,10,7
-20165.27018121911,0.07956997,0.0035995822,0.10053942,0.81629103,10,7
-19861.08566721581,0.10934025,0.0043423325,0.11765134,0.7686661,10,7
-19556.90115321252,0.21077554,0.006698484,0.15687636,0.62564963,10,7
-19252.716639209222,0.19753638,0.005916089,0.15146075,0.64508677,10,7
-18948.532125205933,0.19419937,0.0056765447,0.1575444,0.6425797,10,7
-18644.34761120264,0.10177253,0.0058142557,0.12938486,0.7630283,10,7
-36591.23393739703,0.11459987,0.35199505,0.2815842,0.25182086,10,8
-36287.04942339374,0.13894282,0.2584769,0.28001207,0.32256815,10,8
-35982.864909390446,0.12785473,0.12786734,0.2318718,0.5124062,10,8
-35678.68039538715,0.19448188,0.102907516,0.31366828,0.38894236,10,8
-35374.49588138385,0.1703858,0.07385771,0.25467664,0.50107986,10,8
-35070.311367380564,0.15949562,0.056388475,0.22313699,0.5609789,10,8
-34766.12685337727,0.1735107,0.04481275,0.21417277,0.5675038,10,8
-34461.94233937397,0.1987755,0.038838584,0.21938884,0.54299706,10,8
-34157.757825370674,0.17255467,0.03462764,0.21477482,0.57804286,10,8
-33853.57331136738,0.17578232,0.029298488,0.2205944,0.5743248,10,8
-33549.38879736409,0.1756917,0.023789382,0.23848887,0.5620301,10,8
-33245.20428336079,0.15867734,0.019171711,0.24281451,0.57933646,10,8
-32941.019769357496,0.14055914,0.014106875,0.2331259,0.61220807,10,8
-32636.8352553542,0.13655405,0.013301721,0.22890389,0.6212403,10,8
-32332.650741350903,0.13120484,0.01153295,0.2319779,0.6252843,10,8
-32028.466227347613,0.12790404,0.011829039,0.23420615,0.6260608,10,8
-31724.28171334432,0.1372838,0.011536286,0.23464322,0.6165367,10,8
-31420.09719934102,0.13523242,0.011174919,0.23561569,0.61797696,10,8
-31115.912685337727,0.29821953,0.016253553,0.2967859,0.38874105,10,8
-30811.72817133443,0.18206033,0.014333816,0.31010637,0.49349946,10,8
-30507.54365733113,0.24655604,0.019086894,0.38665769,0.34769934,10,8
-30203.35914332784,0.20351896,0.015364461,0.37446254,0.40665406,10,8
-29899.174629324545,0.18756115,0.0139254285,0.339927,0.4585864,10,8
-29594.99011532125,0.2028445,0.014049454,0.34055355,0.44255248,10,8
-29290.80560131796,0.2803337,0.014871073,0.3613057,0.34348956,10,8
-28986.621087314663,0.25127143,0.013639432,0.34338212,0.391707,10,8
-28682.436573311366,0.22171757,0.01241259,0.3384,0.42746982,10,8
-28378.25205930808,0.17411566,0.0115526905,0.327905,0.48642665,10,8
-28074.06754530478,0.15652601,0.0112375785,0.32163692,0.5105995,10,8
-27769.883031301484,0.17498715,0.010945771,0.3339275,0.48013955,10,8
-27465.698517298188,0.13107172,0.008624809,0.29435304,0.56595045,10,8
-27161.51400329489,0.14731185,0.009987151,0.2987706,0.5439304,10,8
-26857.3294892916,0.12432186,0.008307231,0.26767308,0.5996979,10,8
-26553.144975288305,0.11892263,0.007679389,0.25749856,0.61589944,10,8
-26248.96046128501,0.10795517,0.00814932,0.2599573,0.6239382,10,8
-25944.775947281712,0.08971442,0.0066192322,0.21907945,0.6845869,10,8
-25640.59143327842,0.095283,0.0060065584,0.20544107,0.6932694,10,8
-25336.406919275127,0.082588725,0.0055354293,0.18805385,0.723822,10,8
-25032.22240527183,0.08702026,0.0048411824,0.17469136,0.7334472,10,8
-24728.037891268534,0.08321111,0.005633953,0.174535,0.73661995,10,8
-24423.85337726524,0.09060748,0.005525521,0.1718677,0.7319993,10,8
-24119.668863261944,0.11628868,0.0055957064,0.1861121,0.6920035,10,8
-23815.48434925865,0.07388399,0.004916327,0.16824815,0.7529515,10,8
-23511.299835255355,0.07950116,0.0053576515,0.1711308,0.7440104,10,8
-23207.11532125206,0.116203465,0.006080036,0.19952452,0.678192,10,8
-22902.93080724877,0.09227443,0.0057575153,0.20191737,0.7000507,10,8
-22598.74629324548,0.121888556,0.0062908838,0.2457132,0.62610734,10,8
-22294.561779242176,0.097390406,0.0047767367,0.21395144,0.6838814,10,8
-21990.37726523888,0.07565595,0.004113472,0.19515884,0.7250717,10,8
-21686.192751235583,0.0774989,0.0038704346,0.17996404,0.73866665,10,8
-21382.00823723229,0.076233886,0.0038214915,0.18485722,0.7350874,10,8
-21077.823723229,0.059818238,0.0032654349,0.16303737,0.77387893,10,8
-20773.6392092257,0.076737046,0.004318218,0.18622851,0.7327162,10,8
-20469.454695222405,0.059352685,0.0037995286,0.16784681,0.76900095,10,8
-20165.27018121911,0.102219984,0.0057746507,0.26529753,0.62670785,10,8
-19861.08566721581,0.09203493,0.005323424,0.26319483,0.63944685,10,8
-19556.90115321252,0.06853809,0.0044056284,0.21770784,0.7093484,10,8
-19252.716639209222,0.062792085,0.0040886113,0.18724385,0.7458755,10,8
-18948.532125205933,0.07280127,0.005058419,0.2240252,0.6981151,10,8
-18644.34761120264,0.078074336,0.0050321566,0.22931974,0.6875738,10,8
-36591.23393739703,0.18461582,0.22169474,0.45239258,0.1412969,10,9
-36287.04942339374,0.14628485,0.26887032,0.33669803,0.2481468,10,9
-35982.864909390446,0.19010109,0.16543247,0.34489325,0.2995732,10,9
-35678.68039538715,0.15775962,0.123637594,0.2892844,0.42931837,10,9
-35374.49588138385,0.1742476,0.09728553,0.27678132,0.45168552,10,9
-35070.311367380564,0.16007507,0.0840555,0.2621015,0.49376792,10,9
-34766.12685337727,0.16024165,0.072901234,0.24023461,0.5266225,10,9
-34461.94233937397,0.15923294,0.066951334,0.25307485,0.52074087,10,9
-34157.757825370674,0.4006985,0.05552098,0.315762,0.22801848,10,9
-33853.57331136738,0.21163276,0.052060343,0.2939239,0.44238296,10,9
-33549.38879736409,0.18635255,0.048446964,0.27293915,0.49226132,10,9
-33245.20428336079,0.17091738,0.045575432,0.2699602,0.513547,10,9
-32941.019769357496,0.18052264,0.041568253,0.2833416,0.49456754,10,9
-32636.8352553542,0.1766181,0.03328104,0.28217193,0.50792897,10,9
-32332.650741350903,0.14239058,0.026580721,0.26015112,0.57087755,10,9
-32028.466227347613,0.21013732,0.02718996,0.29420283,0.46846992,10,9
-31724.28171334432,0.24379079,0.025689742,0.30542862,0.42509085,10,9
-31420.09719934102,0.1415287,0.020036746,0.2601539,0.5782806,10,9
-31115.912685337727,0.12470255,0.016811956,0.24598393,0.61250156,10,9
-30811.72817133443,0.12316338,0.017664932,0.2472564,0.6119153,10,9
-30507.54365733113,0.11275389,0.015508661,0.23710218,0.63463527,10,9
-30203.35914332784,0.13176169,0.014223839,0.2352037,0.6188108,10,9
-29899.174629324545,0.166928,0.0139217675,0.2445211,0.5746292,10,9
-29594.99011532125,0.108149864,0.011930133,0.22836928,0.6515507,10,9
-29290.80560131796,0.103402734,0.011485076,0.21792467,0.6671876,10,9
-28986.621087314663,0.11522003,0.011393229,0.21822497,0.65516174,10,9
-28682.436573311366,0.09842081,0.010736984,0.20426099,0.68658125,10,9
-28378.25205930808,0.08851341,0.010173773,0.19509855,0.70621425,10,9
-28074.06754530478,0.096367784,0.010513827,0.19466087,0.69845754,10,9
-27769.883031301484,0.08823221,0.009937159,0.1849615,0.7168691,10,9
-27465.698517298188,0.080847636,0.0099857235,0.17729895,0.7318677,10,9
-27161.51400329489,0.07815555,0.010560447,0.16911979,0.74216425,10,9
-26857.3294892916,0.07640276,0.010021402,0.16107395,0.75250185,10,9
-26553.144975288305,0.072038256,0.009365128,0.15194449,0.76665217,10,9
-26248.96046128501,0.06656407,0.009411057,0.13863847,0.78538644,10,9
-25944.775947281712,0.060593545,0.009906633,0.13010958,0.7993902,10,9
-25640.59143327842,0.19782667,0.019870523,0.23724766,0.54505515,10,9
-25336.406919275127,0.09733097,0.011205203,0.17599028,0.71547353,10,9
-25032.22240527183,0.07118245,0.010433046,0.15934882,0.7590357,10,9
-24728.037891268534,0.120554626,0.011289864,0.18134297,0.6868125,10,9
-24423.85337726524,0.07985527,0.011105679,0.16718966,0.7418494,10,9
-24119.668863261944,0.088374175,0.011323386,0.16777277,0.7325297,10,9
-23815.48434925865,0.06981851,0.0089191925,0.14044796,0.78081435,10,9
-23511.299835255355,0.06474566,0.007992715,0.13300303,0.79425865,10,9
-23207.11532125206,0.065411255,0.007208561,0.1234598,0.8039204,10,9
-22902.93080724877,0.055591427,0.0063547664,0.114075765,0.82397807,10,9
-22598.74629324548,0.04813515,0.0071667195,0.11066176,0.83403635,10,9
-22294.561779242176,0.067866564,0.00976862,0.13934043,0.78302443,10,9
-21990.37726523888,0.05454225,0.007424635,0.11421639,0.8238168,10,9
-21686.192751235583,0.051245384,0.006473226,0.109557375,0.832724,10,9
-21382.00823723229,0.048396483,0.006114393,0.1049206,0.84056854,10,9
-21077.823723229,0.06494141,0.0067703603,0.11386088,0.8144274,10,9
-20773.6392092257,0.0413609,0.006806776,0.101708986,0.8501233,10,9
-20469.454695222405,0.05144756,0.007636522,0.10408745,0.8368284,10,9
-20165.27018121911,0.046230596,0.006267368,0.10105391,0.8464481,10,9
-19861.08566721581,0.042051695,0.005462504,0.08981914,0.8626667,10,9
-19556.90115321252,0.070747375,0.0064479313,0.10396613,0.8188386,10,9
-19252.716639209222,0.0539308,0.009367748,0.12588009,0.81082135,10,9
-18948.532125205933,0.04232596,0.008402234,0.104496166,0.8447757,10,9
-18644.34761120264,0.04353254,0.0068947203,0.09464063,0.8549321,10,9
-36591.23393739703,0.1454203,0.27046064,0.38074732,0.20337173,10,10
-36287.04942339374,0.14003886,0.19200952,0.28463322,0.3833184,10,10
-35982.864909390446,0.14260647,0.13649869,0.24539307,0.47550178,10,10
-35678.68039538715,0.1523098,0.109169185,0.24040043,0.4981206,10,10
-35374.49588138385,0.15812278,0.08150889,0.2228779,0.53749037,10,10
-35070.311367380564,0.15501556,0.0677303,0.22031474,0.5569394,10,10
-34766.12685337727,0.15567747,0.06006477,0.21960142,0.5646564,10,10
-34461.94233937397,0.16134289,0.051301997,0.22689393,0.56046116,10,10
-34157.757825370674,0.15843812,0.04409539,0.21880297,0.5786635,10,10
-33853.57331136738,0.24536832,0.037874583,0.26280278,0.4539543,10,10
-33549.38879736409,0.19856057,0.028011803,0.24787796,0.5255497,10,10
-33245.20428336079,0.15886113,0.020572647,0.22187328,0.59869295,10,10
-32941.019769357496,0.30513233,0.019815799,0.27915308,0.3958988,10,10
-32636.8352553542,0.32879612,0.018541388,0.2916798,0.3609827,10,10
-32332.650741350903,0.17836303,0.015494401,0.26294786,0.54319465,10,10
-32028.466227347613,0.16136055,0.014655232,0.24794073,0.5760435,10,10
-31724.28171334432,0.13910846,0.013583755,0.2549018,0.592406,10,10
-31420.09719934102,0.13644631,0.012552288,0.2537511,0.5972503,10,10
-31115.912685337727,0.123810366,0.011572929,0.24302697,0.6215897,10,10
-30811.72817133443,0.124634385,0.010692745,0.23019142,0.63448143,10,10
-30507.54365733113,0.1245596,0.011122402,0.23335981,0.6309582,10,10
-30203.35914332784,0.10850511,0.009911681,0.21905625,0.66252697,10,10
-29899.174629324545,0.10683467,0.009439046,0.20440002,0.67932624,10,10
-29594.99011532125,0.10050684,0.008992339,0.20143625,0.68906456,10,10
-29290.80560131796,0.103608474,0.008748848,0.19114897,0.69649374,10,10
-28986.621087314663,0.10028026,0.008241016,0.18260053,0.70887816,10,10
-28682.436573311366,0.14097473,0.009198522,0.20097518,0.6488516,10,10
-28378.25205930808,0.09738832,0.0076251314,0.19560567,0.69938093,10,10
-28074.06754530478,0.08945255,0.007973316,0.19407707,0.70849705,10,10
-27769.883031301484,0.09607216,0.007822634,0.18737248,0.7087327,10,10
-27465.698517298188,0.09249938,0.007887677,0.18266094,0.71695197,10,10
-27161.51400329489,0.094892636,0.008070384,0.19870189,0.6983351,10,10
-26857.3294892916,0.078636274,0.009222995,0.18646698,0.7256738,10,10
-26553.144975288305,0.07998894,0.008687633,0.16382395,0.74749947,10,10
-26248.96046128501,0.17987677,0.012315364,0.24251506,0.5652927,10,10
-25944.775947281712,0.08544201,0.009155741,0.18463875,0.7207635,10,10
-25640.59143327842,0.09968448,0.00959043,0.19862108,0.692104,10,10
-25336.406919275127,0.08508345,0.008002246,0.17140822,0.73550606,10,10
-25032.22240527183,0.07860555,0.006789299,0.15728354,0.75732166,10,10
-24728.037891268534,0.06881336,0.006855335,0.14837696,0.77595437,10,10
-24423.85337726524,0.06207319,0.0058432515,0.13534595,0.7967376,10,10
-24119.668863261944,0.07248515,0.006987199,0.13988781,0.7806398,10,10
-23815.48434925865,0.060823552,0.0064911894,0.12787288,0.8048123,10,10
-23511.299835255355,0.055090927,0.0055361637,0.11896844,0.8204044,10,10
-23207.11532125206,0.059448887,0.0052167373,0.11855726,0.8167771,10,10
-22902.93080724877,0.055709384,0.005268515,0.118675545,0.82034653,10,10
-22598.74629324548,0.061921883,0.0054180296,0.12374562,0.8089145,10,10
