tsid,Time,ktau_variance,ktau_ac
23,-22202.895569620254,-0.5988745400764737,0.7088233172209798
23,-22172.476265822785,-0.600513259195894,0.7105788423153694
23,-22142.056962025315,-0.6017187940264864,0.7132995209918288
23,-22111.637658227846,-0.6026453184824226,0.7163940132265925
23,-22081.218354430377,-0.6034399724802202,0.7194358445132439
23,-22050.79905063291,-0.6043791649666803,0.7186182510539916
23,-22020.37974683544,-0.6047855894609491,0.7121924989918
23,-21989.960443037977,-0.6050760746794233,0.7091223174539898
23,-21959.541139240508,-0.6051231527093596,0.7113957307060754
23,-21929.12183544304,-0.605064935064935,0.7146753246753246
23,-21898.70253164557,-0.6051617873651771,0.7177709296353364
23,-21868.2832278481,-0.6068050530057767,0.7170062845172349
23,-21837.86392405063,-0.611198292636997,0.7148954867867678
23,-21807.44462025316,-0.6155183116076971,0.7145872129112352
23,-21777.025316455696,-0.6196439533456108,0.7170042971147944
23,-21746.606012658227,-0.6234594135146622,0.7197498633962723
23,-21716.18670886076,-0.6273344142196602,0.7219720170539844
23,-21685.76740506329,-0.6310287479211215,0.7191732002851035
23,-21655.348101265823,-0.6343125734430082,0.7159811985898943
23,-21624.928797468358,-0.6365010171461783,0.7164777680906712
23,-21594.509493670885,-0.6372836524639182,0.7193950894140648
23,-21564.090189873416,-0.6381840937535556,0.7223802480373194
23,-21533.670886075943,-0.6420128335021952,0.7239671282224472
23,-21503.25158227848,-0.6457811194653299,0.7156223893065998
23,-21472.83227848101,-0.6494902176908238,0.706365389914577
23,-21442.412974683542,-0.6531413612565445,0.6969895287958116
23,-21411.99367088608,-0.6567357512953368,0.6911701208981001
23,-21381.574367088608,-0.660060894183003,0.6874098605843704
23,-21351.15506329114,-0.6632302405498283,0.6843774781919113
23,-21320.73575949367,-0.6664573521716379,0.6773417059131347
23,-21290.3164556962,-0.6693255982596084,0.6683932456231223
23,-21259.89715189873,-0.6719479054504436,0.6605650412757013
23,-21229.477848101265,-0.6744327699101569,0.6567686919445714
23,-21199.0585443038,-0.6768844221105528,0.6530653266331657
23,-21168.63924050633,-0.679502487562189,0.6477611940298507
23,-21138.21993670886,-0.6820846263730851,0.6427762179202995
23,-21107.800632911392,-0.6843388772374774,0.6383943813100522
23,-21077.381329113923,-0.6863711001642037,0.6356611610161307
23,-21046.96202531645,-0.6880918220946914,0.6351028216164514
23,-21016.542721518985,-0.6896992659246981,0.6359933696424344
23,-20986.12341772152,-0.6911964729609306,0.6372590403827214
23,-20955.70411392405,-0.692772203641769,0.6350798959494611
23,-20925.28481012658,-0.6941479573058522,0.6300147221199853
23,-20894.865506329115,-0.6955115060378217,0.6249715197083617
23,-20864.44620253165,-0.6969532836831415,0.6196795305800045
23,-20834.026898734177,-0.6984708933202183,0.6136099436644908
23,-20803.607594936708,-0.6999734254584109,0.6089113296128976
23,-20773.18829113924,-0.7011100873151683,0.6044930016234479
23,-20742.76898734177,-0.7018039556618128,0.6006955009780482
23,-20712.349683544304,-0.7024117140396209,0.598621877691645
23,-20681.930379746835,-0.7029356545485578,0.598310291858679
23,-20651.51107594937,-0.7033780070181374,0.5996279541707185
23,-20621.0917721519,-0.7036571572200578,0.6016924301453648
23,-20590.67246835443,-0.7039435450394353,0.6022415940224158
23,-20560.25316455696,-0.7040723981900453,0.595557383792678
23,-20529.83386075949,-0.7041294688353511,0.5899881782234723
23,-20499.414556962023,-0.7041166727265381,0.5886559204944855
23,-20468.99525316456,-0.70347533632287,0.5900064061499039
23,-20438.57594936709,-0.7027777777777777,0.5916666666666667
23,-20408.15664556962,-0.7021042281219273,0.5920550639134711
23,-20377.73734177215,-0.7012981950021441,0.5908931425675411
23,-20347.318037974685,-0.7002859571837081,0.5906947986706854
23,-20316.89873417721,-0.6986899563318777,0.592201026583927
23,-20286.479430379743,-0.6965255363584583,0.5945319916460983
23,-20256.06012658228,-0.6943346508563901,0.5966120835686054
23,-20225.640822784808,-0.6915957605612778,0.5897148828183311
23,-20195.221518987342,-0.6879532336835875,0.5832470031078882
23,-20164.802215189877,-0.6840174608414952,0.581233263636697
23,-20134.382911392404,-0.6800145480996544,0.5810874704491725
23,-20103.96360759493,-0.6760187522538765,0.5836999639379732
23,-20073.54430379747,-0.6721733533576485,0.5856397053565042
23,-20043.125,-0.668474984930681,0.5853632592277417
23,-20012.70569620253,-0.6647797194191484,0.5842621567455434
23,-19982.28639240506,-0.6609483960948397,0.5845885634588563
23,-19951.8670886076,-0.6569156293222684,0.5861687413554634
23,-19921.447784810127,-0.6528925619834711,0.5886286478515825
23,-19891.028481012658,-0.6489473863211237,0.5886814270652654
23,-19860.60917721519,-0.6437293395399042,0.5818660190244889
23,-19830.18987341772,-0.6371361659417866,0.5773168283706925
23,-19799.770569620254,-0.6296665007466401,0.5789613406338145
23,-19769.351265822785,-0.6194331983805669,0.5821730686942498
23,-19738.931962025315,-0.6093117408906882,0.5854773409951678
23,-19708.512658227846,-0.5993004275165176,0.5885477393444746
23,-19678.09335443038,-0.5893975903614459,0.5914538152610443
23,-19647.67405063291,-0.579601593625498,0.594199203187251
23,-19617.25474683544,-0.5698475937519761,0.5968506924682223
23,-19586.835443037973,-0.5601982558504297,0.5997866867432086
23,-19556.416139240504,-0.5505275279325261,0.6028757274905854
23,-19525.99683544304,-0.5409603211363285,0.6059286706808708
23,-19495.57753164557,-0.5313725490196078,0.6081495098039216
23,-19465.1582278481,-0.5215831712062257,0.6103477626459144
23,-19434.73892405063,-0.5117787228908394,0.6125237535064699
23,-19404.319620253165,-0.5020202927179672,0.6147376612492892
23,-19373.900316455696,-0.4922482922482922,0.6169290169290168
23,-19343.481012658227,-0.48258178603006185,0.618921308576481
23,-19313.06170886076,-0.4730777105086134,0.6208358924863269
23,-19282.64240506329,-0.46361710155864516,0.6229646184657359
23,-19252.223101265823,-0.45419979260283444,0.6250720129047125
23,-19221.803797468358,-0.4448827901658091,0.627329902801601
23,-19191.384493670885,-0.43566463328131655,0.6296779685061712
23,-19160.965189873416,-0.4264312466559657,0.6321703134240094
23,-19130.54588607595,-0.41735144502208066,0.634356308345911
23,-19100.12658227848,-0.4084780558175665,0.6360761249514509
23,-19069.70727848101,-0.3995318738813162,0.6370095002065261
23,-19039.287974683542,-0.39067924012573463,0.6384310509771765
23,-19008.86867088608,-0.38191881918819187,0.6401128717169524
23,-18978.449367088608,-0.3733031674208145,0.6416181857358328
23,-18948.03006329114,-0.3648832918905912,0.6426833507125478
23,-18917.61075949367,-0.35665560716655603,0.6433709356337093
23,-18887.1914556962,-0.34856389986824776,0.6449011857707511
23,-18856.77215189873,-0.34044890911944753,0.6468895516140847
23,-18826.352848101265,-0.33241565592291505,0.6489624185128432
23,-18795.9335443038,-0.3243598669451536,0.6512209587168976
23,-18765.514240506327,-0.31638504864311323,0.6534562211981567
23,-18735.09493670886,-0.30864260294865276,0.6555160142348754
23,-18704.675632911392,-0.3010777113147068,0.6575048585346155
23,-18674.256329113923,-0.2936871914392402,0.6594742249956145
23,-18643.83702531645,-0.2863683870004479,0.6618722938336734
23,-18613.41772151899,-0.27941685198912775,0.6641957005189029
23,-18582.99841772152,-0.27292356766040976,0.6665439823334559
23,-18552.57911392405,-0.26644087619697376,0.6688677176482054
23,-18522.15981012658,-0.25982384823848237,0.6711672473867596
23,-18491.74050632911,-0.25317185697808536,0.6734429065743944
23,-18461.32120253165,-0.24658155351390051,0.6756950244600883
23,-18430.901898734177,-0.24009953785993599,0.6778291266737765
23,-18400.482594936708,-0.2336299016146495,0.6796121075177706
23,-18370.06329113924,-0.22642479779325822,0.6810977605311143
23,-18339.643987341773,-0.2186854263889856,0.6829421188270529
23,-18309.224683544304,-0.21065375302663442,0.6849533033552405
23,-18278.805379746835,-0.20247366010077875,0.6870819972514888
23,-18248.386075949365,-0.1943761943761944,0.6891436891436892
23,-18217.966772151896,-0.18645063611506565,0.6911395837570335
23,-18187.54746835443,-0.17860429619986085,0.6930708626069
23,-18157.12816455696,-0.17079152731326647,0.6949832775919733
23,-18126.70886075949,-0.16301218161683276,0.6969656699889257
23,-18096.289556962023,-0.15531011418890672,0.698928516424281
23,-18065.87025316456,-0.14777173081546566,0.7007846480012241
23,-18035.45094936709,-0.14035087719298245,0.7023623414973076
23,-18005.03164556962,-0.13287316652286454,0.7036669542709232
23,-17974.61234177215,-0.12546876674166935,0.7052180435015536
23,-17944.193037974685,-0.11813672265866172,0.7069255498073279
23,-17913.773734177215,-0.11087609458944964,0.7088286306527348
23,-17883.354430379746,-0.10381204555961838,0.7105871474803515
23,-17852.935126582277,-0.09689946758534294,0.7120367470508403
23,-17822.515822784808,-0.09038481485323098,0.7134737060470905
23,-17792.096518987342,-0.0840135213125567,0.7151042954901475
23,-17761.677215189873,-0.07753747849594494,0.7168837552224133
23,-17731.257911392404,-0.07104047536680165,0.7186463441932398
23,-17700.838607594935,-0.06452330401374987,0.7203922758062885
23,-17670.41930379747,-0.05826803295157725,0.7217199115933293
23,-17640.0,-0.05187078225452222,0.7227568582038892
24,-36865.0,,
24,-36834.58069620253,,
24,-36804.16139240506,,
24,-36773.74208860759,,
24,-36743.32278481012,,
24,-36712.90348101266,,
24,-36682.48417721519,,
24,-36652.06487341772,,
24,-36621.645569620254,,
24,-36591.22626582279,,
24,-36560.80696202532,,
24,-36530.387658227846,,
24,-36499.96835443038,,
24,-36469.54905063291,,
24,-36439.129746835446,,
24,-36408.71044303798,,
24,-36378.29113924051,,
24,-36347.87183544304,,
24,-36317.45253164557,,
24,-36287.0332278481,,
24,-36256.61392405063,,
24,-36226.19462025316,,
24,-36195.77531645569,,
24,-36165.35601265823,,
24,-36134.93670886076,,
24,-36104.51740506329,,
24,-36074.09810126582,,
24,-36043.678797468354,,
24,-36013.259493670885,,
24,-35982.840189873416,,
24,-35952.420886075946,,
24,-35922.001582278484,,
24,-35891.582278481015,,
24,-35861.162974683546,,
24,-35830.74367088608,,
24,-35800.32436708861,,
24,-35769.90506329114,,
24,-35739.48575949367,,
24,-35709.0664556962,,
24,-35678.64715189873,,
24,-35648.22784810127,,
24,-35617.8085443038,,
24,-35587.38924050633,,
24,-35556.96993670886,,
24,-35526.55063291139,,
24,-35496.13132911392,,
24,-35465.712025316454,,
24,-35435.292721518985,,
24,-35404.87341772152,,
24,-35374.454113924054,,
24,-35344.034810126584,,
24,-35313.615506329115,,
24,-35283.196202531646,,
24,-35252.77689873418,,
24,-35222.35759493671,,
24,-35191.93829113924,,
24,-35161.51898734177,,
24,-35131.09968354431,,
24,-35100.68037974684,,
24,-35070.26107594937,,
24,-35039.8417721519,,
24,-35009.42246835443,,
24,-34979.00316455696,,
24,-34948.58386075949,,
24,-34918.16455696202,,
24,-34887.745253164554,,
24,-34857.32594936709,,
24,-34826.90664556962,,
24,-34796.487341772154,,
24,-34766.068037974685,,
24,-34735.648734177215,,
24,-34705.229430379746,,
24,-34674.81012658228,,
24,-34644.39082278481,,
24,-34613.97151898734,,
24,-34583.55221518988,,
24,-34553.13291139241,,
24,-34522.71360759494,,
24,-34492.29430379747,,
24,-34461.875,,
24,-34431.45569620253,,
24,-34401.03639240506,,
24,-34370.61708860759,,
24,-34340.19778481012,,
24,-34309.77848101266,,
24,-34279.35917721519,,
24,-34248.93987341772,,
24,-34218.520569620254,,
24,-34188.101265822785,,
24,-34157.681962025315,,
24,-34127.262658227846,,
24,-34096.84335443038,,
24,-34066.42405063291,,
24,-34036.004746835446,,
24,-34005.58544303798,,
24,-33975.16613924051,,
24,-33944.74683544304,,
24,-33914.32753164557,,
24,-33883.9082278481,,
24,-33853.48892405063,,
24,-33823.06962025316,,
24,-33792.65031645569,,
24,-33762.23101265823,,
24,-33731.81170886076,,
24,-33701.39240506329,,
24,-33670.97310126582,,
24,-33640.553797468354,,
24,-33610.134493670885,,
24,-33579.715189873416,,
24,-33549.295886075946,,
24,-33518.87658227848,,
24,-33488.457278481015,,
24,-33458.037974683546,,
24,-33427.61867088608,,
24,-33397.19936708861,,
24,-33366.78006329114,,
24,-33336.36075949367,,
24,-33305.9414556962,,
24,-33275.52215189873,,
24,-33245.10284810127,,
24,-33214.6835443038,,
24,-33184.26424050633,,
24,-33153.84493670886,,
24,-33123.42563291139,,
24,-33093.00632911392,,
24,-33062.587025316454,,
24,-33032.167721518985,,
24,-33001.74841772152,,
24,-32971.329113924054,,
24,-32940.909810126584,,
24,-32910.490506329115,,
24,-32880.071202531646,,
24,-32849.65189873418,,
24,-32819.23259493671,,
24,-32788.81329113924,,
24,-32758.393987341773,,
24,-32727.974683544304,,
24,-32697.555379746835,,
24,-32667.13607594937,,
24,-32636.7167721519,,
24,-32606.29746835443,,
24,-32575.87816455696,,
24,-32545.45886075949,,
24,-32515.039556962023,,
24,-32484.62025316456,,
24,-32454.20094936709,,
24,-32423.78164556962,,
24,-32393.362341772157,,
24,-32362.943037974685,,
24,-32332.52373417721,,
24,-32302.104430379743,,
24,-32271.68512658228,,
24,-32241.265822784808,,
24,-32210.846518987342,,
24,-32180.427215189877,,
24,-32150.007911392404,,
24,-32119.58860759494,,
24,-32089.16930379747,,
24,-32058.75,,
24,-32028.33069620253,,
24,-31997.91139240506,,
24,-31967.4920886076,,
24,-31937.072784810127,,
24,-31906.653481012658,,
24,-31876.23417721519,,
24,-31845.814873417723,,
24,-31815.395569620254,,
24,-31784.976265822785,,
24,-31754.556962025315,,
24,-31724.137658227846,,
24,-31693.71835443038,,
24,-31663.29905063291,,
24,-31632.87974683544,,
24,-31602.460443037973,,
24,-31572.041139240508,,
24,-31541.62183544304,,
24,-31511.20253164557,,
24,-31480.7832278481,,
24,-31450.36392405063,,
24,-31419.944620253165,,
24,-31389.525316455696,,
24,-31359.106012658227,,
24,-31328.68670886076,,
24,-31298.26740506329,,
24,-31267.848101265823,,
24,-31237.428797468358,,
24,-31207.009493670885,,
24,-31176.590189873416,,
24,-31146.17088607595,,
24,-31115.75158227848,,
24,-31085.33227848101,,
24,-31054.912974683542,,
24,-31024.49367088608,,
24,-30994.074367088608,,
24,-30963.65506329114,,
24,-30933.23575949367,,
24,-30902.8164556962,,
24,-30872.39715189873,,
24,-30841.977848101265,,
24,-30811.5585443038,,
24,-30781.13924050633,,
24,-30750.71993670886,,
24,-30720.300632911392,,
24,-30689.881329113923,,
24,-30659.46202531645,,
24,-30629.04272151899,,
24,-30598.62341772152,,
24,-30568.20411392405,,
24,-30537.78481012658,,
24,-30507.365506329115,,
24,-30476.94620253165,,
24,-30446.526898734177,,
24,-30416.107594936708,,
24,-30385.68829113924,,
24,-30355.268987341773,,
24,-30324.849683544304,,
24,-30294.430379746835,,
24,-30264.01107594937,,
24,-30233.5917721519,,
24,-30203.17246835443,,
24,-30172.75316455696,,
24,-30142.33386075949,,
24,-30111.914556962023,,
24,-30081.49525316456,,
24,-30051.07594936709,,
24,-30020.65664556962,,
24,-29990.237341772157,,
24,-29959.818037974685,,
24,-29929.39873417721,,
24,-29898.979430379743,,
24,-29868.56012658228,,
24,-29838.140822784808,,
24,-29807.721518987342,,
24,-29777.302215189877,,
24,-29746.882911392404,,
24,-29716.46360759494,,
24,-29686.04430379747,,
24,-29655.625,,
24,-29625.20569620253,,
24,-29594.78639240506,,
24,-29564.367088607592,,
24,-29533.947784810127,,
24,-29503.528481012658,,
24,-29473.10917721519,,
24,-29442.689873417723,,
24,-29412.270569620254,,
24,-29381.851265822785,,
24,-29351.431962025315,,
24,-29321.012658227846,,
24,-29290.59335443038,,
24,-29260.17405063291,,
24,-29229.75474683544,,
24,-29199.335443037973,,
24,-29168.916139240508,,
24,-29138.49683544304,,
24,-29108.07753164557,,
24,-29077.6582278481,,
24,-29047.23892405063,,
24,-29016.819620253165,,
24,-28986.400316455696,,
24,-28955.981012658227,,
24,-28925.56170886076,,
24,-28895.14240506329,,
24,-28864.723101265823,,
24,-28834.303797468358,,
24,-28803.884493670885,,
24,-28773.465189873416,,
24,-28743.04588607595,,
24,-28712.62658227848,,
24,-28682.20727848101,,
24,-28651.787974683542,,
24,-28621.36867088608,,
24,-28590.949367088608,,
24,-28560.53006329114,,
24,-28530.11075949367,,
24,-28499.6914556962,,
24,-28469.27215189873,,
24,-28438.852848101265,,
24,-28408.4335443038,,
24,-28378.01424050633,,
24,-28347.59493670886,,
24,-28317.175632911392,,
24,-28286.756329113923,,
24,-28256.33702531645,,
24,-28225.917721518985,,
24,-28195.49841772152,,
24,-28165.07911392405,,
24,-28134.659810126584,,
24,-28104.240506329115,,
24,-28073.82120253165,,
24,-28043.401898734177,,
24,-28012.982594936708,,
24,-27982.56329113924,,
24,-27952.14398734177,,
24,-27921.724683544304,,
24,-27891.305379746835,,
24,-27860.88607594937,,
24,-27830.4667721519,,
24,-27800.04746835443,,
24,-27769.62816455696,,
24,-27739.20886075949,,
24,-27708.789556962023,,
24,-27678.370253164558,,
24,-27647.95094936709,,
24,-27617.53164556962,,
24,-27587.112341772157,,
24,-27556.693037974685,,
24,-27526.27373417721,,
24,-27495.854430379743,,
24,-27465.43512658228,,
24,-27435.015822784808,,
24,-27404.596518987342,,
24,-27374.177215189877,,
24,-27343.757911392404,,
24,-27313.33860759494,,
24,-27282.91930379747,,
24,-27252.5,,
24,-27222.08069620253,1.0,1.0
24,-27191.66139240506,0.33333333333333337,0.33333333333333337
24,-27161.242088607592,-0.3333333333333334,-0.3333333333333334
24,-27130.822784810127,-0.39999999999999997,-0.6
24,-27100.403481012658,0.06666666666666665,-0.7333333333333333
24,-27069.984177215192,0.33333333333333337,-0.23809523809523814
24,-27039.564873417723,0.4999999999999999,0.07142857142857142
24,-27009.145569620254,0.611111111111111,0.2777777777777778
24,-26978.726265822785,0.6,0.3333333333333333
24,-26948.306962025315,0.5636363636363636,0.34545454545454546
24,-26917.887658227846,0.5151515151515151,0.3333333333333333
24,-26887.468354430377,0.4871794871794871,0.3589743589743589
24,-26857.04905063291,0.4945054945054945,0.38461538461538464
24,-26826.62974683544,0.4476190476190477,0.37142857142857144
24,-26796.210443037977,0.4666666666666666,0.31666666666666665
24,-26765.791139240508,0.5147058823529411,0.2794117647058823
24,-26735.37183544304,0.5686274509803922,0.25490196078431376
24,-26704.95253164557,0.6140350877192983,0.28654970760233917
24,-26674.5332278481,0.6526315789473685,0.3368421052631579
24,-26644.11392405063,0.6761904761904762,0.34285714285714286
24,-26613.69462025316,0.6883116883116883,0.3246753246753246
24,-26583.275316455696,0.6837944664031621,0.3122529644268775
24,-26552.856012658227,0.6956521739130435,0.32608695652173914
24,-26522.43670886076,0.7066666666666666,0.3533333333333333
24,-26492.01740506329,0.7292307692307692,0.38461538461538464
24,-26461.598101265823,0.7264957264957266,0.39031339031339035
24,-26431.178797468358,0.7142857142857143,0.3439153439153439
24,-26400.759493670885,0.6995073891625614,0.29556650246305416
24,-26370.340189873416,0.6965517241379311,0.25517241379310346
24,-26339.920886075943,0.6688172043010753,0.2516129032258065
24,-26309.50158227848,0.6451612903225807,0.2903225806451613
24,-26279.08227848101,0.6060606060606061,0.29924242424242425
24,-26248.662974683542,0.5472370766488415,0.25490196078431376
24,-26218.24367088608,0.4789915966386554,0.21344537815126052
24,-26187.824367088608,0.41587301587301595,0.19365079365079368
24,-26157.40506329114,0.3603603603603604,0.18618618618618618
24,-26126.98575949367,0.3115220483641537,0.20341394025604553
24,-26096.5664556962,0.2658569500674764,0.21457489878542513
24,-26066.14715189873,0.2205128205128205,0.2153846153846154
24,-26035.727848101265,0.17560975609756097,0.20243902439024392
24,-26005.3085443038,0.13356562137049943,0.18466898954703834
24,-25974.88924050633,0.09413067552602436,0.20044296788482835
24,-25944.46993670886,0.05919661733615222,0.23044397463002114
24,-25914.050632911392,0.02424242424242424,0.2525252525252525
24,-25883.631329113923,-0.008695652173913045,0.27729468599033824
24,-25853.21202531645,-0.03792784458834413,0.3024976873265495
24,-25822.792721518985,-0.06205673758865249,0.3280141843971631
24,-25792.37341772152,-0.08333333333333333,0.35204081632653056
24,-25761.95411392405,-0.1036734693877551,0.3730612244897959
24,-25731.534810126584,-0.12470588235294121,0.38980392156862753
24,-25701.115506329115,-0.1493212669683258,0.3951734539969834
24,-25670.69620253165,-0.1741654571843251,0.38606676342525403
24,-25640.276898734177,-0.19776380153738643,0.37386443046820406
24,-25609.857594936708,-0.21750841750841754,0.3858585858585859
24,-25579.43829113924,-0.23506493506493512,0.4
24,-25549.01898734177,-0.25563909774436094,0.3947368421052632
24,-25518.599683544304,-0.27525710828796124,0.36600120992135504
24,-25488.180379746835,-0.2998246639392168,0.33255406195207476
24,-25457.76107594937,-0.32316384180790964,0.2994350282485876
24,-25427.3417721519,-0.34535519125683056,0.28306010928961745
24,-25396.92246835443,-0.3643574828133263,0.2808038075092544
24,-25366.50316455696,-0.38351254480286734,0.2759856630824372
24,-25336.08386075949,-0.4027777777777778,0.25892857142857145
24,-25305.664556962023,-0.4192307692307693,0.22692307692307692
24,-25275.245253164558,-0.42843822843822843,0.20745920745920743
24,-25244.82594936709,-0.4337403889642696,0.2103120759837178
24,-25214.40664556962,-0.43898156277436345,0.2098331870061457
24,-25183.987341772157,-0.453537936913896,0.1952259164535379
24,-25153.568037974685,-0.46915113871635616,0.17267080745341615
24,-25123.14873417721,-0.4841046277665996,0.14688128772635817
24,-25092.729430379743,-0.49843505477308286,0.12363067292644757
24,-25062.31012658228,-0.5114155251141553,0.1141552511415525
24,-25031.890822784808,-0.5231395779340985,0.10921880784894483
24,-25001.47151898734,-0.5344144144144145,0.10198198198198198
24,-24971.052215189877,-0.5466666666666667,0.08
24,-24940.632911392404,-0.5570745044429255,0.05468215994531783
24,-24910.21360759494,-0.5677655677655677,0.030303030303030304
24,-24879.79430379747,-0.5787082116196041,0.007465108730931516
24,-24849.375,-0.589240506329114,-0.008227848101265822
24,-24818.95569620253,-0.5993827160493826,-0.021604938271604937
24,-24788.53639240506,-0.609153869316471,-0.03342366757000904
24,-24758.117088607592,-0.6179841316485454,-0.0443726124008228
24,-24727.697784810127,-0.6242111302352267,-0.04876649454962708
24,-24697.278481012658,-0.6285714285714286,-0.050980392156862744
24,-24666.85917721519,-0.6328317373461012,-0.05389876880984952
24,-24636.439873417723,-0.6380646885859395,-0.05800588078053996
24,-24606.020569620254,-0.64576802507837,-0.07053291536050157
24,-24575.601265822785,-0.6491317671092952,-0.0898876404494382
24,-24545.181962025315,-0.6474406991260924,-0.10761548064918852
24,-24514.762658227846,-0.641025641025641,-0.10476190476190475
24,-24484.343354430377,-0.6311514572384137,-0.08408982322025799
24,-24453.92405063291,-0.6231884057971013,-0.06872370266479662
24,-24423.50474683544,-0.620224204987417,-0.051018073667353
24,-24393.085443037977,-0.6170212765957446,-0.0360582306830907
24,-24362.666139240508,-0.6118421052631577,-0.020175438596491225
24,-24332.24683544304,-0.6065292096219932,-0.0034364261168384883
24,-24301.82753164557,-0.6010940458657691,0.013254786450662739
24,-24271.4082278481,-0.5963718820861679,0.02741702741702742
24,-24240.98892405063,-0.5951515151515153,0.03393939393939394
24,-24210.56962025316,-0.5897029702970298,0.024158415841584163
24,-24180.150316455696,-0.5814404969908755,0.0176664725296059
24,-24149.731012658227,-0.5750999428897773,0.013516086046068914
24,-24119.31170886076,-0.5687079910380881,0.01605675877520538
24,-24088.89240506329,-0.5648351648351648,0.010989010989010988
24,-24058.473101265823,-0.5647798742138366,0.004492362982929022
24,-24028.053797468358,-0.5648033856462705,0.00017633574325515782
24,-23997.634493670885,-0.5624783662166839,0.003115264797507788
24,-23967.215189873416,-0.5589534488617058,0.00815494393476045
24,-23936.795886075943,-0.5549624687239365,0.013177648040033359
24,-23906.37658227848,-0.5518427518427518,0.0171990171990172
24,-23875.95727848101,-0.5527670527670526,0.013835263835263832
24,-23845.537974683542,-0.5540455120101138,0.00632111251580278
24,-23815.11867088608,-0.5553485483620556,-0.002328830926874709
24,-23784.699367088608,-0.5566742944317316,-0.007170099160945844
24,-23754.28006329114,-0.5577211394302848,-0.009295352323838081
24,-23723.86075949367,-0.5585027998821102,-0.002947244326554671
24,-23693.4414556962,-0.5607706794147472,0.003911342894393742
24,-23663.02215189873,-0.5630252100840337,0.01267625694345535
24,-23632.602848101265,-0.5644257703081231,0.022128851540616244
24,-23602.1835443038,-0.5655647382920109,0.033333333333333326
24,-23571.76424050633,-0.5664544099715485,0.04728356591247798
24,-23541.34493670886,-0.5673730507796881,0.05984272957483673
24,-23510.925632911392,-0.5685811696826645,0.07081038552321006
24,-23480.506329113923,-0.5708387096774192,0.07793548387096773
24,-23450.08702531645,-0.5733333333333334,0.08419047619047619
24,-23419.667721518985,-0.5775528058992625,0.09161354830646169
24,-23389.24841772152,-0.5816929133858268,0.10580708661417323
24,-23358.82911392405,-0.5881782945736433,0.11918604651162791
24,-23328.409810126584,-0.5945140131186641,0.12438878950506856
24,-23297.990506329115,-0.6007046388725779,0.13423370522607167
24,-23267.57120253165,-0.6067545685866296,0.14642609299097847
24,-23237.151898734177,-0.6122123490544544,0.15880610617452726
24,-23206.732594936708,-0.6173268993378969,0.1709123555156548
24,-23176.31329113924,-0.6221116639027087,0.18275290215588724
24,-23145.89398734177,-0.6272331154684095,0.19389978213507622
24,-23115.474683544304,-0.6326749677973379,0.20373550880206093
24,-23085.055379746835,-0.6379985189886809,0.21252512429916431
24,-23054.63607594937,-0.6429986445626107,0.2236471692211448
24,-23024.2167721519,-0.6480986639260021,0.23473792394655707
24,-22993.79746835443,-0.6530901722391084,0.24457953394123608
24,-22963.37816455696,-0.6579762261512336,0.24203376286085304
24,-22932.95886075949,-0.6627597754358316,0.23510292524377027
24,-22902.539556962023,-0.6674436674436675,0.24203574203574205
24,-22872.120253164558,-0.67183908045977,0.25038314176245213
24,-22841.70094936709,-0.6759565422768068,0.25857345299952766
24,-22811.28164556962,-0.6801789208834218,0.26623800205013515
24,-22780.862341772157,-0.6845008273579702,0.2726604155175584
24,-22750.443037974685,-0.688735715581353,0.27407944857609284
24,-22720.02373417721,-0.6928859060402683,0.2737360178970917
24,-22689.604430379743,-0.6966004415011038,0.2798233995584989
24,-22659.18512658228,-0.6998954339491112,0.28511676542349257
24,-22628.765822784808,-0.7033023735810114,0.29188166494668044
24,-22598.34651898734,-0.7071555895085306,0.2949664714370597
24,-22567.927215189877,-0.7109342270632593,0.30004189359028066
24,-22537.507911392404,-0.7144747725392887,0.30636889991728705
24,-22507.08860759494,-0.7176220806794055,0.31406173444390006
24,-22476.66930379747,-0.7205514794807708,0.322099492058373
24,-22446.25,-0.7237481092269724,0.3291935355465329
24,-22415.83069620253,-0.7272012578616351,0.3320754716981132
24,-22385.41139240506,-0.7287267080745341,0.3218944099378882
24,-22354.992088607592,-0.7294685990338164,0.3149298366689671
24,-22324.572784810127,-0.7299098689691736,0.31091418616980987
24,-22294.153481012658,-0.7302109830914261,0.31587610354631157
24,-22263.73417721519,-0.7305247597930525,0.3204730229120473
24,-22233.314873417723,-0.7315808689302666,0.32033588901058785
24,-22202.895569620254,-0.7334968616982902,0.32097251280571387
24,-22172.476265822785,-0.7345309381237526,0.3246364414029085
24,-22142.056962025315,-0.7351366582135813,0.3298112144265991
24,-22111.637658227846,-0.7350504698920989,0.3356073790462931
24,-22081.218354430377,-0.7352597179222566,0.3409012727898177
24,-22050.79905063291,-0.735890112879097,0.33319733442132465
24,-22020.37974683544,-0.7357171662857912,0.323699421965318
24,-21989.960443037977,-0.7346355723872168,0.3161916151750714
24,-21959.541139240508,-0.7334646962233168,0.318752052545156
24,-21929.12183544304,-0.7322077922077921,0.32636363636363636
24,-21898.70253164557,-0.7311248073959937,0.3319209039548022
24,-21868.2832278481,-0.7341458769758142,0.321272138640259
24,-21837.86392405063,-0.737116314104576,0.30676040424329926
24,-21807.44462025316,-0.7400372439478584,0.2927374301675978
24,-21777.025316455696,-0.7429097605893187,0.2826273787599755
24,-21746.606012658227,-0.7454920769837898,0.2761823811547569
