Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-20438.930530164533,0.06186684,0.0054045906,0.09818185,0.83454674,23,7
-36560.81352833638,0.16914323,0.24520452,0.42163897,0.1640133,23,8
-36256.62705667276,0.17233819,0.18698102,0.32989845,0.31078234,23,8
-35952.44058500914,0.16386935,0.1412947,0.28286475,0.41197118,23,8
-35648.25411334552,0.20382988,0.1158459,0.28759503,0.3927292,23,8
-35344.067641681904,0.16477248,0.095824525,0.2526223,0.48678073,23,8
-35039.881170018285,0.3698068,0.07783713,0.3233773,0.22897875,23,8
-34735.69469835466,0.20432973,0.06584105,0.29956433,0.4302649,23,8
-34431.50822669104,0.27010912,0.059293628,0.31232792,0.3582693,23,8
-34127.32175502742,0.17872365,0.04721503,0.275245,0.49881634,23,8
-33823.1352833638,0.29124746,0.044539213,0.34650356,0.31770977,23,8
-33518.94881170018,0.18923101,0.040393956,0.31973493,0.4506401,23,8
-33214.76234003656,0.18955462,0.038533203,0.31612012,0.45579204,23,8
-32910.575868372944,0.19520184,0.035325088,0.31271052,0.45676255,23,8
-32606.389396709325,0.17512442,0.028967615,0.29888624,0.49702173,23,8
-32302.202925045705,0.22959514,0.027999302,0.30186567,0.44053993,23,8
-31998.016453382086,0.15558204,0.026049133,0.2750221,0.54334676,23,8
-31693.829981718463,0.17627342,0.023507627,0.2776596,0.52255934,23,8
-31389.643510054844,0.21437065,0.022747997,0.27509958,0.48778182,23,8
-31085.457038391225,0.19450718,0.024301944,0.29269582,0.48849505,23,8
-30781.27056672761,0.1563723,0.022004994,0.28368714,0.53793555,23,8
-30477.084095063983,0.14991306,0.020810153,0.26433626,0.5649406,23,8
-30172.897623400364,0.15176955,0.026398677,0.28447264,0.5373591,23,8
-29868.711151736745,0.11433629,0.02395301,0.24393423,0.6177765,23,8
-29564.52468007313,0.11991264,0.022196162,0.23569357,0.6221976,23,8
-29260.338208409503,0.11088411,0.02252898,0.22684968,0.63973725,23,8
-28956.151736745887,0.18561432,0.023952436,0.24081977,0.5496135,23,8
-28651.965265082268,0.118988,0.021862071,0.2141074,0.64504254,23,8
-28347.77879341865,0.10983759,0.021347854,0.20044824,0.6683663,23,8
-28043.59232175503,0.165289,0.023300452,0.22132716,0.59008336,23,8
-27739.405850091407,0.21159711,0.0234395,0.22953121,0.5354322,23,8
-27435.219378427788,0.13532618,0.018407866,0.20238033,0.6438857,23,8
-27131.03290676417,0.11386993,0.016491408,0.18207942,0.68755925,23,8
-26826.846435100542,0.10300048,0.014155915,0.16933261,0.713511,23,8
-26522.659963436927,0.105092846,0.013637167,0.16411826,0.71715176,23,8
-26218.473491773308,0.14407489,0.015547572,0.19748625,0.6428913,23,8
-25914.28702010969,0.10724356,0.013378352,0.17277013,0.70660794,23,8
-25610.10054844607,0.13034573,0.013760703,0.17882994,0.6770636,23,8
-25305.91407678245,0.08839849,0.011681522,0.15556358,0.7443564,23,8
-25001.72760511883,0.0994551,0.010468562,0.15391345,0.7361629,23,8
-24697.54113345521,0.16364238,0.011588018,0.18238272,0.64238685,23,8
-24393.3546617916,0.08213965,0.008641265,0.14562045,0.7635986,23,8
-24089.16819012797,0.07573106,0.007594985,0.13412583,0.7825481,23,8
-23784.98171846435,0.09405469,0.00810619,0.1441575,0.7536816,23,8
-23480.79524680073,0.080052525,0.0076194345,0.14077002,0.77155805,23,8
-23176.60877513711,0.069660716,0.006487444,0.1245383,0.79931355,23,8
-22872.42230347349,0.066811465,0.005764936,0.119204715,0.80821884,23,8
-22568.23583180987,0.060423296,0.005165764,0.11018243,0.82422847,23,8
-22264.04936014625,0.051032525,0.0047983546,0.09993561,0.8442335,23,8
-21959.862888482632,0.05971347,0.00466378,0.10271553,0.8329072,23,8
-21655.676416819013,0.048116773,0.0042061433,0.09055038,0.8571267,23,8
-21351.4899451554,0.048427824,0.004070458,0.08821033,0.8592914,23,8
-21047.30347349177,0.05982676,0.004342056,0.10068598,0.8351452,23,8
-20743.117001828155,0.0568087,0.005528351,0.1046057,0.8330572,23,8
-20438.930530164533,0.048382603,0.004279198,0.09272375,0.85461444,23,8
-36560.81352833638,0.13352649,0.22447804,0.30371922,0.33827624,23,9
-36256.62705667276,0.13206269,0.16813214,0.24698007,0.45282513,23,9
-35952.44058500914,0.23264024,0.12432824,0.29781705,0.34521446,23,9
-35648.25411334552,0.16715395,0.098179124,0.24500775,0.48965916,23,9
-35344.067641681904,0.2566552,0.08066872,0.30776435,0.3549117,23,9
-35039.881170018285,0.1818557,0.07019065,0.26155066,0.486403,23,9
-34735.69469835466,0.18960199,0.06299072,0.2672384,0.4801689,23,9
-34431.50822669104,0.16994026,0.06203559,0.25551274,0.51251143,23,9
-34127.32175502742,0.19993079,0.06317391,0.28428796,0.45260733,23,9
-33823.1352833638,0.3629589,0.059647895,0.33203086,0.24536233,23,9
-33518.94881170018,0.3293035,0.0556997,0.32849672,0.28650007,23,9
-33214.76234003656,0.22456825,0.04527428,0.3165712,0.41358623,23,9
-32910.575868372944,0.15548351,0.034665734,0.2826205,0.52723026,23,9
-32606.389396709325,0.26969177,0.028316032,0.2999799,0.4020123,23,9
-32302.202925045705,0.29393658,0.025842205,0.3054179,0.3748033,23,9
-31998.016453382086,0.21154705,0.022402586,0.30575746,0.4602929,23,9
-31693.829981718463,0.29961568,0.025976747,0.40683192,0.2675756,23,9
-31389.643510054844,0.36081663,0.02877115,0.42168984,0.18872237,23,9
-31085.457038391225,0.24415112,0.025421962,0.44733733,0.28308958,23,9
-30781.27056672761,0.20525241,0.020378213,0.41500235,0.359367,23,9
-30477.084095063983,0.18586609,0.018095437,0.39294904,0.40308937,23,9
-30172.897623400364,0.22557855,0.016749853,0.40484056,0.35283107,23,9
-29868.711151736745,0.20578651,0.015717529,0.40406442,0.37443155,23,9
-29564.52468007313,0.20802335,0.017461445,0.40537256,0.36914262,23,9
-29260.338208409503,0.17736739,0.015149517,0.3806443,0.4268388,23,9
-28956.151736745887,0.18593287,0.0147791635,0.3926481,0.40663987,23,9
-28651.965265082268,0.14263764,0.013667813,0.34577897,0.49791557,23,9
-28347.77879341865,0.21229927,0.0147755835,0.38809684,0.38482833,23,9
-28043.59232175503,0.22407755,0.013736817,0.4066792,0.35550642,23,9
-27739.405850091407,0.15909533,0.011881131,0.36072212,0.4683014,23,9
-27435.219378427788,0.14174908,0.011257057,0.33688667,0.51010716,23,9
-27131.03290676417,0.13131718,0.010512189,0.31844702,0.5397236,23,9
-26826.846435100542,0.13488379,0.009970388,0.30871204,0.5464338,23,9
-26522.659963436927,0.14345075,0.0093348315,0.3087727,0.5384417,23,9
-26218.473491773308,0.12062216,0.009132676,0.28886932,0.58137584,23,9
-25914.28702010969,0.11945029,0.008755183,0.27291846,0.59887606,23,9
-25610.10054844607,0.16689885,0.0104781035,0.29766563,0.5249574,23,9
-25305.91407678245,0.12892038,0.008504465,0.2772382,0.585337,23,9
-25001.72760511883,0.10170661,0.007996752,0.26450086,0.6257958,23,9
-24697.54113345521,0.11523303,0.007941278,0.25246716,0.62435853,23,9
-24393.3546617916,0.099160105,0.0068826014,0.24576215,0.64819515,23,9
-24089.16819012797,0.12066923,0.008647497,0.269857,0.60082626,23,9
-23784.98171846435,0.10444121,0.00760165,0.25005266,0.63790447,23,9
-23480.79524680073,0.096860535,0.0070687486,0.23563364,0.66043705,23,9
-23176.60877513711,0.087635405,0.006217506,0.2169429,0.6892042,23,9
-22872.42230347349,0.08341834,0.005743276,0.20437546,0.7064629,23,9
-22568.23583180987,0.07648825,0.005090458,0.18390408,0.7345172,23,9
-22264.04936014625,0.08683207,0.0050607347,0.18793483,0.72017235,23,9
-21959.862888482632,0.07923855,0.0046990183,0.1729494,0.74311304,23,9
-21655.676416819013,0.06526883,0.004828523,0.16245674,0.7674459,23,9
-21351.4899451554,0.10764668,0.0065168403,0.19821659,0.68761986,23,9
-21047.30347349177,0.21895877,0.010842418,0.2985919,0.4716069,23,9
-20743.117001828155,0.15686253,0.0092530195,0.25765595,0.5762285,23,9
-20438.930530164533,0.08797982,0.0059901,0.20920369,0.69682634,23,9
-36560.81352833638,0.13349904,0.23910253,0.30567104,0.32172734,23,10
-36256.62705667276,0.16117443,0.19537663,0.2826548,0.36079416,23,10
-35952.44058500914,0.15407583,0.1277826,0.23141496,0.4867266,23,10
-35648.25411334552,0.17474997,0.09289603,0.23681965,0.49553436,23,10
-35344.067641681904,0.17856054,0.07174887,0.23378365,0.51590693,23,10
-35039.881170018285,0.26940078,0.06019808,0.27051163,0.39988953,23,10
-34735.69469835466,0.40410605,0.05171088,0.29658967,0.2475934,23,10
-34431.50822669104,0.20922542,0.04291775,0.31674746,0.43110937,23,10
-34127.32175502742,0.21793637,0.031057656,0.28758276,0.4634232,23,10
-33823.1352833638,0.2490119,0.029010843,0.3166534,0.40532383,23,10
-33518.94881170018,0.36809242,0.02789706,0.3318669,0.27214363,23,10
-33214.76234003656,0.28171375,0.023680769,0.34061772,0.3539878,23,10
-32910.575868372944,0.25535727,0.020578563,0.3768394,0.34722477,23,10
-32606.389396709325,0.40688315,0.018895727,0.379182,0.19503915,23,10
-32302.202925045705,0.28268594,0.016702078,0.42913333,0.27147868,23,10
-31998.016453382086,0.25373816,0.017873043,0.4812948,0.24709395,23,10
-31693.829981718463,0.23802137,0.017431254,0.46615228,0.2783951,23,10
-31389.643510054844,0.25914425,0.01751302,0.4699038,0.25343892,23,10
-31085.457038391225,0.20040968,0.015253672,0.4125255,0.37181115,23,10
-30781.27056672761,0.20329897,0.015215138,0.40751773,0.37396818,23,10
-30477.084095063983,0.21318519,0.01499105,0.39624453,0.37557924,23,10
-30172.897623400364,0.17913066,0.013082978,0.3681189,0.43966746,23,10
-29868.711151736745,0.17633732,0.013430332,0.38760534,0.42262703,23,10
-29564.52468007313,0.22370271,0.0145475175,0.39876416,0.3629856,23,10
-29260.338208409503,0.15770604,0.0118184965,0.3452477,0.48522776,23,10
-28956.151736745887,0.15245791,0.011260857,0.33392382,0.5023574,23,10
-28651.965265082268,0.19139545,0.01276079,0.3490135,0.44683027,23,10
-28347.77879341865,0.16165993,0.010479061,0.31997782,0.5078832,23,10
-28043.59232175503,0.15377173,0.008955801,0.30643117,0.5308413,23,10
-27739.405850091407,0.16945897,0.008979658,0.3074592,0.51410216,23,10
-27435.219378427788,0.15588334,0.007379419,0.29083806,0.5458992,23,10
-27131.03290676417,0.17835565,0.0072812205,0.2879499,0.52641326,23,10
-26826.846435100542,0.128333,0.0074577765,0.26969916,0.5945101,23,10
-26522.659963436927,0.114686966,0.0067030354,0.25178176,0.6268282,23,10
-26218.473491773308,0.13458617,0.007062229,0.25374994,0.6046017,23,10
-25914.28702010969,0.1044067,0.006509775,0.24066374,0.64841974,23,10
-25610.10054844607,0.12380016,0.006607853,0.24061172,0.6289803,23,10
-25305.91407678245,0.13596219,0.0065557165,0.23383835,0.62364376,23,10
-25001.72760511883,0.09925948,0.005790825,0.21687281,0.67807686,23,10
-24697.54113345521,0.1258848,0.0070307567,0.2241874,0.64289707,23,10
-24393.3546617916,0.12463075,0.0062465044,0.21397969,0.6551431,23,10
-24089.16819012797,0.11768691,0.0053615132,0.20505834,0.67189324,23,10
-23784.98171846435,0.11657657,0.005116829,0.20143287,0.6768738,23,10
-23480.79524680073,0.1117277,0.0047628926,0.18480705,0.6987024,23,10
-23176.60877513711,0.17332625,0.006489502,0.23053578,0.5896485,23,10
-22872.42230347349,0.10311146,0.004887261,0.19533238,0.6966689,23,10
-22568.23583180987,0.12940124,0.0047369376,0.2063674,0.65949446,23,10
-22264.04936014625,0.18798542,0.005824562,0.23433796,0.5718521,23,10
-21959.862888482632,0.098874554,0.0057135513,0.22497328,0.67043865,23,10
-21655.676416819013,0.067623846,0.0042024567,0.15950309,0.7686706,23,10
-21351.4899451554,0.07002841,0.003982405,0.15639392,0.76959527,23,10
-21047.30347349177,0.07722406,0.0039722407,0.15187526,0.76692843,23,10
-20743.117001828155,0.06785862,0.003507303,0.14098158,0.7876525,23,10
-20438.930530164533,0.09029667,0.0038213371,0.15846851,0.7474135,23,10
-36560.80459770115,0.13764681,0.22314386,0.3132923,0.32591704,24,1
-36256.6091954023,0.21114472,0.17240663,0.37440458,0.24204409,24,1
-35952.41379310345,0.1843318,0.12523718,0.316662,0.37376902,24,1
-35648.2183908046,0.22209351,0.10057551,0.31503934,0.36229166,24,1
-35344.02298850575,0.19501984,0.087357596,0.27657795,0.44104463,24,1
-35039.8275862069,0.2700408,0.071065836,0.32916906,0.32972428,24,1
-34735.63218390805,0.19883443,0.060717918,0.29066008,0.44978762,24,1
-34431.4367816092,0.327657,0.055254735,0.37622476,0.24086352,24,1
-34127.24137931035,0.29924166,0.04981405,0.38458902,0.26635525,24,1
-33823.0459770115,0.25464588,0.044566035,0.38159397,0.31919414,24,1
-33518.85057471265,0.21882029,0.042214535,0.35855955,0.3804056,24,1
-33214.65517241379,0.2627101,0.03890192,0.3768953,0.32149267,24,1
-32910.45977011494,0.23712523,0.035580426,0.37781155,0.3494828,24,1
-32606.264367816093,0.18927298,0.031883523,0.33937106,0.43947244,24,1
-32302.06896551724,0.20032397,0.030568266,0.34558332,0.42352447,24,1
-31997.87356321839,0.20492546,0.027643397,0.35992804,0.40750313,24,1
-31693.67816091954,0.19384813,0.02679472,0.3492001,0.43015704,24,1
-31389.48275862069,0.16955782,0.023584696,0.3314963,0.47536117,24,1
-31085.28735632184,0.17048706,0.026599765,0.34142673,0.46148643,24,1
-30781.091954022988,0.14640793,0.026371956,0.31338492,0.5138352,24,1
-30476.896551724138,0.14270212,0.024894837,0.30993932,0.5224637,24,1
-30172.701149425287,0.13829541,0.02321997,0.2984092,0.5400754,24,1
-29868.50574712644,0.1329118,0.022765597,0.2834018,0.56092083,24,1
-29564.310344827587,0.13308305,0.021944588,0.26988688,0.5750855,24,1
-29260.114942528737,0.12621854,0.020596795,0.25542784,0.5977568,24,1
-28955.919540229886,0.14022948,0.023967898,0.26886445,0.56693816,24,1
-28651.72413793104,0.13603851,0.021580134,0.25722772,0.58515364,24,1
-28347.528735632182,0.11592448,0.02127407,0.2447364,0.61806506,24,1
-28043.333333333336,0.14297335,0.022967601,0.24144492,0.5926141,24,1
-27739.13793103448,0.18285297,0.023714954,0.25509617,0.5383359,24,1
-27434.94252873563,0.15397373,0.021569077,0.25002047,0.5744367,24,1
-27130.74712643678,0.13154097,0.027655657,0.24415581,0.59664756,24,1
-26826.55172413793,0.12055047,0.02557074,0.24118587,0.61269295,24,1
-26522.35632183908,0.10502012,0.025364425,0.20735896,0.6622565,24,1
-26218.160919540227,0.1917555,0.033886693,0.26363176,0.51072603,24,1
-25913.965517241377,0.16036272,0.030117404,0.24355476,0.5659651,24,1
-25609.770114942527,0.12547491,0.023967594,0.21298048,0.637577,24,1
-25305.57471264368,0.10338746,0.020813698,0.22030859,0.6554903,24,1
-25001.379310344822,0.08163086,0.021351617,0.19351439,0.70350313,24,1
-24697.183908045976,0.07668655,0.019449966,0.18960275,0.71426076,24,1
-24392.98850574713,0.072202176,0.020216757,0.18490325,0.7226778,24,1
-24088.793103448275,0.066918656,0.01957453,0.1667247,0.7467821,24,1
-23784.597701149425,0.0718608,0.020419396,0.16007829,0.7476415,24,1
-23480.40229885057,0.06929029,0.021495499,0.15990537,0.7493088,24,1
-23176.206896551725,0.06737981,0.019283263,0.14449993,0.76883703,24,1
-22872.011494252874,0.056376528,0.021240566,0.13074002,0.7916429,24,1
-22567.816091954024,0.05035305,0.019476399,0.116949365,0.81322116,24,1
-22263.62068965517,0.049394455,0.017874759,0.104774095,0.8279567,24,1
-21959.425287356324,0.05014964,0.015352005,0.09948204,0.83501637,24,1
-21655.22988505748,0.05799933,0.0148204565,0.098252736,0.8289275,24,1
-21351.03448275862,0.05089826,0.013915682,0.08946581,0.8457203,24,1
-21046.83908045977,0.049148727,0.012446631,0.08485545,0.8535492,24,1
-36560.80459770115,0.16754065,0.25448143,0.3919738,0.18600412,24,2
-36256.6091954023,0.23362371,0.23149154,0.3762917,0.15859303,24,2
-35952.41379310345,0.19485764,0.15211247,0.37877154,0.27425832,24,2
-35648.2183908046,0.22904523,0.10025547,0.385056,0.28564334,24,2
-35344.02298850575,0.38916236,0.07911499,0.39481503,0.13690764,24,2
-35039.8275862069,0.35695678,0.07126338,0.43521214,0.13656773,24,2
-34735.63218390805,0.2970703,0.063639194,0.46339622,0.17589426,24,2
-34431.4367816092,0.274671,0.053191453,0.4825674,0.18957016,24,2
-34127.24137931035,0.26288036,0.043445043,0.49746418,0.19621046,24,2
-33823.0459770115,0.238869,0.037041254,0.50253874,0.22155099,24,2
-33518.85057471265,0.2846752,0.03350289,0.49564037,0.18618152,24,2
-33214.65517241379,0.20016864,0.02857246,0.4468964,0.32436246,24,2
-32910.45977011494,0.19051865,0.02461822,0.42260623,0.3622569,24,2
-32606.264367816093,0.19306435,0.022205958,0.42672747,0.3580022,24,2
-32302.06896551724,0.18471707,0.0193255,0.40896574,0.3869917,24,2
-31997.87356321839,0.17383632,0.016492993,0.40125886,0.4084119,24,2
-31693.67816091954,0.18455318,0.01565908,0.41028485,0.3895029,24,2
-31389.48275862069,0.19887985,0.014852563,0.4246239,0.36164367,24,2
-31085.28735632184,0.21457167,0.014524959,0.43784723,0.33305612,24,2
-30781.091954022988,0.17255421,0.011508888,0.39807168,0.41786522,24,2
-30476.896551724138,0.16601102,0.01059875,0.37811443,0.44527578,24,2
-30172.701149425287,0.17520958,0.009822326,0.38351673,0.43145138,24,2
-29868.50574712644,0.17957059,0.009782394,0.38933378,0.42131323,24,2
-29564.310344827587,0.16003153,0.008872394,0.35699373,0.47410235,24,2
-29260.114942528737,0.2684595,0.010755336,0.4344132,0.28637195,24,2
-28955.919540229886,0.15516059,0.009477271,0.40809983,0.4272623,24,2
-28651.72413793104,0.12807532,0.0068189665,0.3456971,0.5194086,24,2
-28347.528735632182,0.15895358,0.009732472,0.41675505,0.4145589,24,2
-28043.333333333336,0.21461084,0.012227118,0.4498004,0.32336167,24,2
-27739.13793103448,0.15805261,0.00909662,0.3958176,0.43703312,24,2
-27434.94252873563,0.13612688,0.00830207,0.37064976,0.4849213,24,2
-27130.74712643678,0.14677177,0.009047864,0.35483426,0.48934612,24,2
-26826.55172413793,0.13794681,0.008279284,0.32992887,0.5238451,24,2
-26522.35632183908,0.118651666,0.007064952,0.29835445,0.575929,24,2
-26218.160919540227,0.10799956,0.0060734856,0.27626604,0.6096609,24,2
-25913.965517241377,0.11844939,0.0060251807,0.27344543,0.60208,24,2
-25609.770114942527,0.12804995,0.0058176545,0.274958,0.59117436,24,2
-25305.57471264368,0.0937072,0.004546288,0.25177035,0.64997613,24,2
-25001.379310344822,0.08654217,0.004506035,0.23153022,0.6774216,24,2
-24697.183908045976,0.08291299,0.004379155,0.2203838,0.69232404,24,2
-24392.98850574713,0.08047662,0.0041422998,0.20188847,0.7134926,24,2
-24088.793103448275,0.07742015,0.0038478046,0.1909177,0.7278143,24,2
-23784.597701149425,0.0742205,0.003936791,0.1837628,0.7380799,24,2
-23480.40229885057,0.07067497,0.0035608318,0.17104642,0.75471777,24,2
-23176.206896551725,0.07337588,0.0036281291,0.16860668,0.7543893,24,2
-22872.011494252874,0.071685985,0.003409186,0.15960974,0.7652951,24,2
-22567.816091954024,0.18082362,0.0075606974,0.2592797,0.552336,24,2
-22263.62068965517,0.08159342,0.0038618247,0.16554794,0.74899685,24,2
-21959.425287356324,0.0703418,0.0034250463,0.15626614,0.76996696,24,2
-21655.22988505748,0.07381194,0.0033348252,0.15254277,0.77031046,24,2
-21351.03448275862,0.06339831,0.0029983358,0.14293484,0.7906685,24,2
-21046.83908045977,0.059016526,0.002990116,0.13023758,0.80775577,24,2
-36560.80459770115,0.17373383,0.23258594,0.42127457,0.17240568,24,3
-36256.6091954023,0.16434428,0.16712995,0.32422262,0.34430316,24,3
-35952.41379310345,0.24934931,0.11946293,0.38007045,0.25111732,24,3
-35648.2183908046,0.20001695,0.10114499,0.374688,0.32415003,24,3
-35344.02298850575,0.26134416,0.10056683,0.47670358,0.1613854,24,3
-35039.8275862069,0.21451557,0.11316033,0.39854288,0.27378124,24,3
-34735.63218390805,0.26514047,0.09969315,0.43290082,0.20226559,24,3
-34431.4367816092,0.19749852,0.10508678,0.43176293,0.26565176,24,3
-34127.24137931035,0.18125662,0.12545697,0.36104783,0.33223858,24,3
-33823.0459770115,0.17667343,0.10923586,0.36265278,0.35143796,24,3
-33518.85057471265,0.1888369,0.10124408,0.36586607,0.34405297,24,3
-33214.65517241379,0.23398057,0.10318879,0.39262754,0.2702031,24,3
-32910.45977011494,0.20446193,0.095882185,0.38977188,0.30988398,24,3
-32606.264367816093,0.18432394,0.09279759,0.35915956,0.3637189,24,3
-32302.06896551724,0.19872527,0.08856172,0.37309235,0.33962065,24,3
-31997.87356321839,0.19046561,0.07951607,0.36565718,0.36436114,24,3
-31693.67816091954,0.21542685,0.075043105,0.36363554,0.34589452,24,3
-31389.48275862069,0.17546082,0.06465175,0.3392719,0.42061552,24,3
-31085.28735632184,0.1575871,0.065850034,0.3171116,0.4594513,24,3
-30781.091954022988,0.2136083,0.06273372,0.34915164,0.3745063,24,3
-30476.896551724138,0.14814636,0.05238243,0.30307236,0.49639884,24,3
-30172.701149425287,0.14906114,0.04781631,0.29975292,0.5033696,24,3
-29868.50574712644,0.1316661,0.046460576,0.27877676,0.5430966,24,3
-29564.310344827587,0.14577821,0.04134837,0.2801868,0.5326866,24,3
-29260.114942528737,0.12993069,0.039526332,0.2584778,0.5720652,24,3
-28955.919540229886,0.11877171,0.03717734,0.23817948,0.60587144,24,3
-28651.72413793104,0.11252342,0.03550947,0.224949,0.6270181,24,3
-28347.528735632182,0.11473371,0.03415297,0.22273,0.62838334,24,3
-28043.333333333336,0.10222249,0.029595071,0.2040401,0.6641423,24,3
-27739.13793103448,0.11010227,0.027554816,0.20072997,0.6616129,24,3
-27434.94252873563,0.10894896,0.02538371,0.19229257,0.6733748,24,3
-27130.74712643678,0.12250988,0.023306549,0.19172068,0.6624629,24,3
-26826.55172413793,0.11394191,0.022235231,0.18624792,0.67757493,24,3
-26522.35632183908,0.13342072,0.02041803,0.18840232,0.6577589,24,3
-26218.160919540227,0.16376832,0.019253897,0.2017149,0.61526287,24,3
-25913.965517241377,0.13317014,0.01655663,0.18564032,0.6646329,24,3
-25609.770114942527,0.19857036,0.01763415,0.2491363,0.5346592,24,3
-25305.57471264368,0.098493785,0.016971068,0.16218407,0.7223511,24,3
-25001.379310344822,0.08799367,0.01900217,0.14972228,0.7432819,24,3
-24697.183908045976,0.073337294,0.017315688,0.12964359,0.77970344,24,3
-24392.98850574713,0.07927563,0.01741645,0.12982951,0.7734784,24,3
-24088.793103448275,0.065478735,0.017658826,0.118556425,0.79830605,24,3
-23784.597701149425,0.0787102,0.01588646,0.12256746,0.7828359,24,3
-23480.40229885057,0.069670305,0.015218464,0.11226137,0.8028499,24,3
-23176.206896551725,0.069881335,0.013665145,0.10779567,0.8086578,24,3
-22872.011494252874,0.070773855,0.014229005,0.10875249,0.8062447,24,3
-22567.816091954024,0.047729593,0.012522489,0.0819902,0.85775775,24,3
-22263.62068965517,0.051274918,0.01582544,0.08306862,0.849831,24,3
-21959.425287356324,0.043368388,0.013985125,0.07368873,0.8689577,24,3
-21655.22988505748,0.040877573,0.013840346,0.067697845,0.8775843,24,3
-21351.03448275862,0.043028213,0.0144426795,0.06967539,0.87285364,24,3
-21046.83908045977,0.04701206,0.012803687,0.06741525,0.872769,24,3
-36560.80459770115,0.15883207,0.23145965,0.43729502,0.1724133,24,4
-36256.6091954023,0.13971062,0.18196358,0.29604357,0.3822822,24,4
-35952.41379310345,0.1556941,0.14801408,0.2660621,0.43022972,24,4
-35648.2183908046,0.15358399,0.118576884,0.24484158,0.48299757,24,4
-35344.02298850575,0.15250996,0.102010176,0.23577264,0.5097073,24,4
-35039.8275862069,0.1443933,0.087117545,0.21620052,0.55228865,24,4
-34735.63218390805,0.23127767,0.07726039,0.26137775,0.43008414,24,4
-34431.4367816092,0.17456064,0.070144065,0.23981456,0.5154807,24,4
-34127.24137931035,0.23196802,0.054937385,0.27584776,0.4372468,24,4
-33823.0459770115,0.2352118,0.051719375,0.3053463,0.40772253,24,4
-33518.85057471265,0.22011411,0.039736323,0.31195936,0.42819017,24,4
-33214.65517241379,0.2510415,0.036921132,0.3100544,0.40198296,24,4
-32910.45977011494,0.28461248,0.03509078,0.33567926,0.34461746,24,4
-32606.264367816093,0.26082465,0.030226966,0.3612157,0.3477327,24,4
-32302.06896551724,0.25695452,0.028942471,0.36885527,0.34524775,24,4
-31997.87356321839,0.27950066,0.027370239,0.37086433,0.32226476,24,4
-31693.67816091954,0.26746255,0.024489665,0.36245057,0.34559718,24,4
-31389.48275862069,0.20849605,0.020139683,0.3419574,0.42940682,24,4
-31085.28735632184,0.19386786,0.01726886,0.3288849,0.4599784,24,4
-30781.091954022988,0.1729724,0.015047662,0.31546754,0.49651235,24,4
-30476.896551724138,0.15793523,0.013519754,0.294743,0.53380203,24,4
-30172.701149425287,0.16790552,0.012478967,0.28935823,0.5302573,24,4
-29868.50574712644,0.15630531,0.011363702,0.27887422,0.5534567,24,4
-29564.310344827587,0.16031356,0.010386772,0.27554393,0.55375576,24,4
-29260.114942528737,0.15934357,0.009718766,0.2649166,0.5660211,24,4
-28955.919540229886,0.16686866,0.009866083,0.26715192,0.55611336,24,4
-28651.72413793104,0.16157013,0.008661652,0.25528258,0.57448566,24,4
-28347.528735632182,0.14943084,0.008978667,0.2593552,0.5822353,24,4
-28043.333333333336,0.17118704,0.008969834,0.24962644,0.57021666,24,4
-27739.13793103448,0.18110731,0.008553722,0.25220484,0.55813414,24,4
-27434.94252873563,0.1461375,0.007626208,0.22895333,0.617283,24,4
-27130.74712643678,0.21788137,0.0093684625,0.2541279,0.5186223,24,4
-26826.55172413793,0.15706229,0.007640613,0.2388016,0.5964955,24,4
-26522.35632183908,0.117577195,0.0064259754,0.20973149,0.66626537,24,4
-26218.160919540227,0.10097788,0.005986438,0.1958141,0.6972216,24,4
-25913.965517241377,0.09957585,0.005520549,0.19174322,0.7031604,24,4
-25609.770114942527,0.09004252,0.0054325694,0.17775328,0.72677165,24,4
-25305.57471264368,0.09524101,0.005746339,0.17890313,0.7201096,24,4
-25001.379310344822,0.086795464,0.0052661835,0.16043922,0.7474991,24,4
-24697.183908045976,0.078030005,0.0047208434,0.15171243,0.7655367,24,4
-24392.98850574713,0.09544719,0.0050951988,0.1575354,0.7419222,24,4
-24088.793103448275,0.0740363,0.004180879,0.13954113,0.7822417,24,4
-23784.597701149425,0.07086272,0.004049447,0.13626857,0.78881925,24,4
-23480.40229885057,0.06927239,0.004308192,0.13391827,0.79250115,24,4
-23176.206896551725,0.06676351,0.003959061,0.12322676,0.80605066,24,4
-22872.011494252874,0.07756307,0.003813155,0.12467828,0.7939455,24,4
-22567.816091954024,0.06493799,0.0038009845,0.118156746,0.8131043,24,4
-22263.62068965517,0.0633959,0.0036055557,0.11529355,0.817705,24,4
-21959.425287356324,0.07001747,0.0035275414,0.115683995,0.810771,24,4
-21655.22988505748,0.09660347,0.00406943,0.12869087,0.77063626,24,4
-21351.03448275862,0.17753205,0.005264585,0.1637759,0.6534275,24,4
-21046.83908045977,0.06342003,0.0034731776,0.11378491,0.81932193,24,4
-36560.80459770115,0.15177155,0.23619454,0.38684785,0.22518608,24,5
-36256.6091954023,0.16201621,0.15754636,0.31629747,0.36413997,24,5
-35952.41379310345,0.17703,0.116162226,0.2887411,0.41806665,24,5
-35648.2183908046,0.22746316,0.08877673,0.32213312,0.36162698,24,5
-35344.02298850575,0.17208388,0.062161453,0.2712045,0.49455017,24,5
