Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-20165.634953464323,0.06223662,0.22490172,0.010486889,0.70237476,21
-19861.45708376422,0.06683932,0.22952858,0.010958324,0.6926738,21
-19557.27921406412,0.043086287,0.17313597,0.010751226,0.7730265,21
-19253.10134436401,0.015198146,0.11413918,0.006178716,0.86448395,21
-18948.92347466391,0.014774656,0.10873846,0.0055224043,0.8709644,21
-18644.74560496381,0.017885473,0.14477167,0.006633253,0.8307096,21
-18340.567735263703,0.012538979,0.122015014,0.0051355255,0.86031044,21
-18036.3898655636,0.014726654,0.123948015,0.004606908,0.8567184,21
-17732.211995863498,0.014041865,0.10794504,0.005683986,0.8723291,21
-17428.03412616339,0.014472765,0.08899314,0.006234019,0.8903001,21
-17123.85625646329,0.019449728,0.083761506,0.0073286155,0.8894602,21
-16819.678386763186,0.026579281,0.078860715,0.009052829,0.8855072,21
-16515.500517063083,0.035355,0.0764493,0.012158568,0.8760371,21
-16211.32264736298,0.025554296,0.057663392,0.009094766,0.90768754,21
-15907.144777662876,0.017113078,0.045985177,0.0068971924,0.9300045,21
-15602.966907962773,0.011480471,0.038375072,0.005479942,0.9446645,21
-15298.789038262668,0.011024793,0.04145871,0.0051689157,0.94234765,21
-14994.611168562566,0.013553125,0.04357568,0.005086607,0.93778455,21
-14690.433298862465,0.012210102,0.041991495,0.004703753,0.9410947,21
-14386.25542916236,0.010937968,0.04033661,0.0053391983,0.94338626,21
-14082.077559462254,0.01514132,0.041119862,0.007103744,0.93663514,21
-13777.899689762153,0.010557677,0.032664362,0.0052801003,0.95149785,21
-13473.721820062048,0.011078299,0.03787092,0.00514855,0.9459022,21
-13169.543950361944,0.0104663875,0.035595004,0.004740364,0.94919825,21
-12865.366080661845,0.01165482,0.034323957,0.0063228556,0.9476984,21
-12561.18821096174,0.011053987,0.033852715,0.005160787,0.94993246,21
-12257.010341261634,0.01633119,0.03899755,0.007540663,0.9371306,21
-11952.83247156153,0.01344299,0.030581344,0.0061907116,0.94978493,21
-11648.654601861428,0.012791085,0.03310431,0.005597401,0.9485072,21
-11344.476732161324,0.012273639,0.027834024,0.0050669922,0.9548253,21
-11040.298862461224,0.013737833,0.027507206,0.0061007184,0.95265424,21
-10736.120992761116,0.022299033,0.03051417,0.0075602233,0.9396266,21
-10431.943123061012,0.030409832,0.032822423,0.008332764,0.92843497,21
-10127.76525336091,0.023066903,0.027157018,0.0072903647,0.9424857,21
-9823.587383660808,0.03308565,0.029310951,0.0076778657,0.92992556,21
-9519.409513960703,0.029721778,0.028647963,0.008751672,0.9328786,21
-9215.231644260602,0.02947788,0.027898278,0.009869058,0.9327548,21
-8911.053774560496,0.030071054,0.023001852,0.008841632,0.93808544,21
-8606.875904860393,0.053396832,0.030866656,0.011668329,0.9040682,21
-8302.69803516029,0.032744285,0.019926956,0.009106737,0.93822205,21
-7998.520165460188,0.01709437,0.014413123,0.007132786,0.9613597,21
-7694.342295760085,0.015685884,0.014649196,0.007903822,0.9617611,21
-36560.81352833638,0.12528457,0.29346448,0.302844,0.27840695,22
-36256.62705667276,0.110599235,0.3522759,0.20911677,0.32800812,22
-35952.44058500914,0.11424627,0.4356957,0.18061045,0.26944754,22
-35648.25411334552,0.103395365,0.51618767,0.15098907,0.22942786,22
-35344.067641681904,0.09477237,0.5373062,0.13793236,0.22998913,22
-35039.881170018285,0.08891777,0.60280764,0.1273776,0.18089695,22
-34735.69469835466,0.085860774,0.62908846,0.11113606,0.17391472,22
-34431.50822669104,0.08241838,0.64157504,0.09915845,0.17684814,22
-34127.32175502742,0.07808608,0.6571768,0.082678065,0.18205906,22
-33823.1352833638,0.071946815,0.67575043,0.06667234,0.18563041,22
-33518.94881170018,0.063300416,0.68756396,0.054428637,0.19470702,22
-33214.76234003656,0.054030526,0.6959093,0.041851018,0.20820919,22
-32910.575868372944,0.045910124,0.7090314,0.033730417,0.21132806,22
-32606.389396709325,0.041052096,0.7201194,0.029085685,0.20974281,22
-32302.202925045705,0.03723581,0.7248256,0.026246583,0.211692,22
-31998.016453382086,0.033392757,0.7384988,0.023589822,0.20451859,22
-31693.829981718463,0.030692805,0.7415174,0.02078366,0.20700614,22
-31389.643510054844,0.026201967,0.75082815,0.01723519,0.20573469,22
-31085.457038391225,0.023233159,0.75092006,0.014703602,0.21114318,22
-30781.27056672761,0.022042725,0.7422956,0.013648957,0.22201264,22
-30477.084095063983,0.021158336,0.74108326,0.012159935,0.2255985,22
-30172.897623400364,0.019967329,0.7339895,0.012338271,0.23370492,22
-29868.711151736745,0.018850498,0.71937335,0.011904104,0.24987206,22
-29564.52468007313,0.017406415,0.71560866,0.010607568,0.25637734,22
-29260.338208409503,0.015827065,0.71294236,0.008742109,0.26248845,22
-28956.151736745887,0.01579901,0.71009594,0.008660134,0.26544493,22
-28651.965265082268,0.017899062,0.688604,0.00999113,0.28350583,22
-28347.77879341865,0.017526451,0.68507373,0.009877263,0.28752258,22
-28043.59232175503,0.016649414,0.65101427,0.009136847,0.32319945,22
-27739.405850091407,0.01719457,0.6496669,0.009018204,0.32412034,22
-27435.219378427788,0.01465451,0.64002365,0.008000678,0.3373211,22
-27131.03290676417,0.019970268,0.6428652,0.01008396,0.32708058,22
-26826.846435100542,0.030785333,0.6238076,0.011747281,0.33365977,22
-26522.659963436927,0.015808504,0.60239774,0.008863995,0.37292975,22
-26218.473491773308,0.015086678,0.60236096,0.0084932055,0.37405917,22
-25914.28702010969,0.013814131,0.58685064,0.008677049,0.3906582,22
-25610.10054844607,0.013152765,0.58113813,0.008643753,0.39706534,22
-25305.91407678245,0.012760609,0.56074756,0.008284429,0.4182074,22
-25001.72760511883,0.016257381,0.54222333,0.009209385,0.43230996,22
-24697.54113345521,0.014434813,0.53245366,0.008687499,0.444424,22
-24393.3546617916,0.016871702,0.53991336,0.01039121,0.43282372,22
-24089.16819012797,0.014651512,0.5158475,0.009509529,0.4599915,22
-23784.98171846435,0.014452641,0.5048529,0.009717554,0.47097692,22
-23480.79524680073,0.015683923,0.49654904,0.008991061,0.47877598,22
-23176.60877513711,0.037666507,0.50108254,0.011736585,0.4495144,22
-22872.42230347349,0.018080598,0.48233443,0.008427137,0.49115786,22
-22568.23583180987,0.0155365495,0.453784,0.008755809,0.52192366,22
-22264.04936014625,0.014107615,0.44796568,0.007830938,0.5300957,22
-21959.862888482632,0.014479806,0.43305928,0.008197259,0.54426366,22
-21655.676416819013,0.014459664,0.4158104,0.007736068,0.5619939,22
-21351.4899451554,0.023181995,0.40005475,0.0094371345,0.5673261,22
-21047.30347349177,0.029532965,0.3991472,0.010984955,0.5603349,22
-20743.117001828155,0.04487359,0.42613596,0.013162626,0.5158278,22
-20438.930530164533,0.046738356,0.41176495,0.013190548,0.5283061,22
-36560.81352833638,0.1268553,0.28948742,0.3030528,0.28060442,23
-36256.62705667276,0.1112195,0.35513118,0.20801754,0.3256318,23
-35952.44058500914,0.114425704,0.43410152,0.1800794,0.27139336,23
-35648.25411334552,0.10390812,0.5131305,0.15159501,0.23136643,23
-35344.067641681904,0.09612048,0.5471267,0.13847378,0.218279,23
-35039.881170018285,0.091123566,0.60164315,0.13020991,0.17702341,23
-34735.69469835466,0.08761132,0.62667215,0.11382612,0.17189041,23
-34431.50822669104,0.08398674,0.638519,0.10114282,0.17635146,23
-34127.32175502742,0.0795563,0.6528715,0.084310375,0.18326181,23
-33823.1352833638,0.07327871,0.67212975,0.06795604,0.18663548,23
-33518.94881170018,0.064726084,0.6897107,0.0552804,0.19028285,23
-33214.76234003656,0.055727076,0.69361293,0.042845957,0.20781401,23
-32910.575868372944,0.04719255,0.70787865,0.034552567,0.21037622,23
-32606.389396709325,0.042179234,0.7149719,0.030019462,0.21282943,23
-32302.202925045705,0.038205016,0.7219744,0.027119255,0.21270135,23
-31998.016453382086,0.03426525,0.7360599,0.023944229,0.20573063,23
-31693.829981718463,0.03158296,0.7406884,0.02139225,0.20633645,23
-31389.643510054844,0.026607256,0.7508579,0.017711418,0.20482345,23
-31085.457038391225,0.023485051,0.75361526,0.015096629,0.20780301,23
-30781.27056672761,0.022122387,0.74835336,0.014000612,0.21552365,23
-30477.084095063983,0.021284034,0.74451476,0.012590654,0.22161058,23
-30172.897623400364,0.019883718,0.7430906,0.012387654,0.22463799,23
-29868.711151736745,0.019002281,0.7325447,0.012021086,0.23643188,23
-29564.52468007313,0.017862797,0.7273606,0.010975546,0.24380103,23
-29260.338208409503,0.016139133,0.71779954,0.009084696,0.25697663,23
-28956.151736745887,0.016227284,0.71262044,0.009169724,0.26198253,23
-28651.965265082268,0.018186595,0.6935291,0.010269959,0.2780143,23
-28347.77879341865,0.01749931,0.67989266,0.009625293,0.2929827,23
-28043.59232175503,0.017726395,0.6658636,0.009132754,0.3072773,23
-27739.405850091407,0.018753316,0.6689277,0.009073734,0.30324522,23
-27435.219378427788,0.01610301,0.6588603,0.008185986,0.3168507,23
-27131.03290676417,0.019438982,0.65271366,0.009525666,0.31832168,23
-26826.846435100542,0.02705268,0.63894093,0.011193076,0.32281336,23
-26522.659963436927,0.016029561,0.62461835,0.008274471,0.35107762,23
-26218.473491773308,0.017417366,0.6283239,0.008241124,0.34601757,23
-25914.28702010969,0.016305432,0.6160714,0.008676001,0.35894716,23
-25610.10054844607,0.015009634,0.60480136,0.008606785,0.3715822,23
-25305.91407678245,0.015855588,0.58672893,0.008520664,0.38889483,23
-25001.72760511883,0.025100172,0.57994974,0.009647212,0.38530293,23
-24697.54113345521,0.021926979,0.56344384,0.009318361,0.40531078,23
-24393.3546617916,0.025306467,0.5733522,0.010261911,0.3910794,23
-24089.16819012797,0.021870237,0.55525655,0.009904963,0.41296825,23
-23784.98171846435,0.020460963,0.5425633,0.009858195,0.4271175,23
-23480.79524680073,0.0253544,0.53658664,0.00990797,0.42815104,23
-23176.60877513711,0.07227299,0.5529369,0.013629308,0.3611608,23
-22872.42230347349,0.036769837,0.5389381,0.010574272,0.4137178,23
-22568.23583180987,0.033328302,0.5014691,0.010335645,0.45486698,23
-22264.04936014625,0.033691216,0.5067736,0.010726855,0.44880834,23
-21959.862888482632,0.03217742,0.48317972,0.010574825,0.47406802,23
-21655.676416819013,0.03227871,0.4559401,0.010078572,0.50170267,23
-21351.4899451554,0.049690414,0.434012,0.011377243,0.50492036,23
-21047.30347349177,0.056524467,0.4206358,0.01202331,0.51081645,23
-20743.117001828155,0.06282681,0.44187695,0.01302203,0.4822742,23
-20438.930530164533,0.06647736,0.43768507,0.013259721,0.48257786,23
-36560.80459770115,0.1268057,0.2955806,0.3020597,0.275554,24
-36256.6091954023,0.11061641,0.36361793,0.20515473,0.32061094,24
-35952.41379310345,0.11360983,0.4480892,0.17874,0.259561,24
-35648.2183908046,0.10374667,0.5334778,0.15156707,0.21120846,24
-35344.02298850575,0.09506737,0.55740905,0.14022471,0.20729885,24
-35039.8275862069,0.091185234,0.6065799,0.13092594,0.17130895,24
-34735.63218390805,0.087859645,0.62689716,0.113975726,0.1712675,24
-34431.4367816092,0.08441146,0.6368079,0.10181377,0.17696685,24
-34127.24137931035,0.079914376,0.6535286,0.085160606,0.18139648,24
-33823.0459770115,0.07360262,0.6732403,0.06888057,0.18427648,24
-33518.85057471265,0.0660956,0.686595,0.056432974,0.1908764,24
-33214.65517241379,0.05599916,0.6916648,0.043667976,0.20866804,24
-32910.45977011494,0.047563292,0.7083345,0.035061114,0.20904109,24
-32606.264367816093,0.04252524,0.71717083,0.030323554,0.2099804,24
-32302.06896551724,0.03831195,0.72499335,0.027068865,0.20962587,24
-31997.87356321839,0.034032043,0.73862165,0.024083972,0.2032623,24
-31693.67816091954,0.031304397,0.7450798,0.02145082,0.20216498,24
-31389.48275862069,0.02635982,0.75564015,0.017775606,0.20022444,24
-31085.28735632184,0.023271535,0.75934887,0.01532075,0.20205887,24
-30781.091954022988,0.021831816,0.75421154,0.013994354,0.20996232,24
-30476.896551724138,0.020927383,0.74754536,0.012672586,0.21885464,24
-30172.701149425287,0.019310398,0.7517176,0.012409356,0.21656266,24
-29868.50574712644,0.018447585,0.7483511,0.011926884,0.22127442,24
-29564.310344827587,0.017206075,0.7485255,0.010808505,0.22345991,24
-29260.114942528737,0.015644096,0.73812085,0.00923932,0.23699574,24
-28955.919540229886,0.01600177,0.72973335,0.009091955,0.24517289,24
-28651.72413793104,0.019152896,0.7122296,0.010294257,0.2583232,24
-28347.528735632182,0.017261367,0.6903272,0.0093661845,0.28304523,24
-28043.333333333336,0.017328883,0.67660075,0.009089207,0.29698116,24
-27739.13793103448,0.017590847,0.6743829,0.008915504,0.2991107,24
-27434.94252873563,0.015612774,0.6669789,0.008058491,0.30934983,24
-27130.74712643678,0.018808808,0.660752,0.009249351,0.31118983,24
-26826.55172413793,0.020549657,0.64492834,0.009505716,0.32501626,24
-26522.35632183908,0.017041896,0.6277665,0.008734002,0.34645763,24
-26218.160919540227,0.017720172,0.6336779,0.008411599,0.34019032,24
-25913.965517241377,0.01676553,0.63218826,0.008701624,0.34234458,24
-25609.770114942527,0.016300507,0.6220177,0.008884689,0.3527971,24
-25305.57471264368,0.01750547,0.60781497,0.008952915,0.36572665,24
-25001.379310344822,0.027456885,0.60051996,0.01003856,0.3619846,24
-24697.183908045976,0.025336329,0.60058045,0.009044568,0.36503863,24
-24392.98850574713,0.03350631,0.60742813,0.010238226,0.3488273,24
-24088.793103448275,0.028519724,0.5731157,0.01027721,0.38808736,24
-23784.597701149425,0.026493818,0.56914854,0.010319417,0.39403823,24
-23480.40229885057,0.031664696,0.55834925,0.0097707715,0.4002153,24
-23176.206896551725,0.07470548,0.5686533,0.013435088,0.3432061,24
-22872.011494252874,0.043921947,0.5597812,0.010241969,0.3860549,24
-22567.816091954024,0.04014104,0.52958626,0.010149159,0.42012352,24
-22263.62068965517,0.041718055,0.5268611,0.01069356,0.42072725,24
-21959.425287356324,0.03980101,0.5101291,0.010682161,0.4393877,24
-21655.22988505748,0.04030882,0.49013743,0.010445065,0.45910868,24
-21351.03448275862,0.052414816,0.47455359,0.011192061,0.46183953,24
-21046.83908045977,0.06208854,0.4662977,0.011830756,0.45978302,24
