Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-31693.71835443038,0.15105446,0.03430473,0.21006024,0.6045805,16
-31389.525316455696,0.121006355,0.026855763,0.19026977,0.66186816,16
-31085.33227848101,0.1979965,0.026387041,0.21877065,0.5568458,16
-30781.13924050633,0.23449941,0.022011051,0.2106028,0.5328867,16
-30476.94620253165,0.12265273,0.018708656,0.19720413,0.66143453,16
-30172.75316455696,0.22133568,0.024441555,0.29010957,0.46411324,16
-29868.56012658228,0.13984065,0.01805872,0.23865512,0.6034455,16
-29564.367088607592,0.11995145,0.014641644,0.21761099,0.647796,16
-29260.17405063291,0.122706175,0.014056702,0.21819672,0.6450404,16
-28955.981012658227,0.18207876,0.01575288,0.23030254,0.5718658,16
-28651.787974683542,0.256689,0.016620182,0.24422252,0.4824683,16
-28347.59493670886,0.28786635,0.018540027,0.23818755,0.45540604,16
-28043.401898734177,0.25544673,0.02806536,0.2315675,0.4849204,16
-27739.20886075949,0.23799722,0.025226872,0.22048354,0.5162924,16
-27435.015822784808,0.14931884,0.018581374,0.19900343,0.63309634,16
-27130.822784810127,0.11795807,0.012645066,0.17862296,0.69077384,16
-26826.62974683544,0.17679317,0.012745947,0.19644621,0.6140147,16
-26522.43670886076,0.1315337,0.010118517,0.19688848,0.6614593,16
-26218.24367088608,0.106498495,0.010677872,0.1980634,0.6847602,16
-25914.050632911392,0.11489983,0.014079636,0.22786017,0.64316034,16
-25609.857594936708,0.114002585,0.013295775,0.2281756,0.64452606,16
-25305.664556962023,0.12518616,0.01366131,0.22212043,0.63903207,16
-25001.47151898734,0.10706316,0.011284014,0.19335164,0.6883012,16
-24697.278481012658,0.094963945,0.010694394,0.17505285,0.7192888,16
-24393.085443037977,0.08731998,0.009018733,0.15270793,0.7509533,16
-24088.89240506329,0.10749432,0.009260635,0.15338981,0.72985524,16
-23784.699367088608,0.09314132,0.007897935,0.13836728,0.7605935,16
-23480.506329113923,0.07483125,0.008861904,0.13998657,0.7763203,16
-23176.31329113924,0.09326111,0.008799487,0.14037701,0.7575624,16
-22872.12025316456,0.07981576,0.00763691,0.1274194,0.78512794,16
-22567.92721518988,0.09858748,0.007899957,0.13044202,0.7630705,16
-22263.73417721519,0.06974075,0.0065377676,0.102817655,0.8209038,16
-21959.541139240508,0.060966086,0.0057441653,0.09571801,0.83757174,16
-21655.348101265823,0.058987062,0.0058804112,0.090338215,0.8447943,16
-21351.15506329114,0.06085366,0.0068255663,0.08557051,0.84675026,16
-21046.96202531645,0.056997407,0.0065676146,0.07662259,0.8598124,16
-20742.76898734177,0.06997286,0.008621393,0.08113851,0.8402672,16
-20438.57594936709,0.076369345,0.009198941,0.07646699,0.8379647,16
-20134.382911392404,0.12458263,0.0125158895,0.102970384,0.7599311,16
-19830.18987341772,0.34825,0.020499125,0.13850604,0.49274483,16
-19525.99683544304,0.29079905,0.018981025,0.11953948,0.5706805,16
-19221.80379746836,0.15417589,0.011694273,0.12562309,0.70850676,16
-18917.61075949367,0.11559103,0.009590787,0.11748399,0.7573342,16
-18613.41772151899,0.15525767,0.016322039,0.15902193,0.66939837,16
-18309.224683544304,0.15300843,0.014970085,0.16039398,0.6716275,16
-18005.03164556962,0.12097825,0.01125297,0.12633559,0.7414332,16
-17700.838607594935,0.114125945,0.010016249,0.1202595,0.7555983,16
-36591.23005319149,0.13681623,0.22671096,0.32897064,0.30750215,17
-36287.04122340425,0.14249524,0.20738502,0.27028203,0.37983772,17
-35952.4335106383,0.1352891,0.14334849,0.21443479,0.5069276,17
-35648.244680851065,0.12997544,0.13039348,0.19387278,0.5457583,17
-35344.05585106383,0.14945185,0.11927239,0.19032517,0.5409506,17
-35039.867021276594,0.121579066,0.22614571,0.15136246,0.5009128,17
-34735.678191489365,0.16587093,0.30615616,0.15709326,0.37087965,17
-34431.48936170213,0.11690502,0.1682686,0.14111418,0.57371217,17
-34127.300531914894,0.13166845,0.16507675,0.13933736,0.56391746,17
-33823.11170212766,0.15627411,0.40121037,0.14690962,0.2956059,17
-33518.92287234042,0.3163585,0.33237067,0.15900871,0.19226208,17
-33214.734042553195,0.22388199,0.3154469,0.15908195,0.30158913,17
-32910.54521276596,0.18986154,0.18486111,0.16243753,0.46283984,17
-32606.356382978724,0.13941886,0.111575805,0.15593536,0.59307,17
-32302.167553191488,0.14311193,0.1277689,0.15547007,0.57364905,17
-31997.978723404256,0.19445449,0.30676535,0.16687432,0.3319058,17
-31693.78989361702,0.123812415,0.20286226,0.12756285,0.5457624,17
-31389.60106382979,0.15195858,0.1329256,0.1292134,0.5859024,17
-31085.41223404256,0.32785052,0.13879342,0.14741774,0.38593832,17
-30781.22340425532,0.25698805,0.11978926,0.14386536,0.47935733,17
-30477.034574468085,0.16474327,0.08599878,0.15166493,0.597593,17
-30172.845744680853,0.19703278,0.08027472,0.1606853,0.5620072,17
-29868.656914893618,0.17687914,0.06561613,0.16826825,0.5892365,17
-29564.468085106382,0.1692735,0.05680014,0.17262994,0.6012964,17
-29260.27925531915,0.122661576,0.05014687,0.13229261,0.69489896,17
-28956.090425531915,0.3382993,0.050425358,0.19801843,0.41325694,17
-28651.901595744683,0.33195156,0.044278003,0.22106436,0.4027061,17
-28347.712765957447,0.41489023,0.05472833,0.2046695,0.3257119,17
-28043.52393617021,0.39284775,0.052792937,0.20850208,0.34585723,17
-27739.33510638298,0.39173278,0.04694393,0.22379568,0.33752763,17
-27435.146276595748,0.27136582,0.042086415,0.26592246,0.4206253,17
-27130.957446808512,0.18835895,0.029849952,0.22735162,0.5544395,17
-26826.76861702128,0.24125683,0.026143825,0.23957713,0.4930222,17
-26522.57978723404,0.20088056,0.022265935,0.23340294,0.54345053,17
-26218.39095744681,0.14766082,0.018773083,0.19718024,0.63638586,17
-25914.202127659577,0.1326976,0.01852048,0.19403704,0.6547449,17
-25610.01329787234,0.12312844,0.016744902,0.18353935,0.67658734,17
-25305.824468085106,0.131259,0.015643736,0.1867167,0.6663806,17
-25001.63563829788,0.12599881,0.01281926,0.15433632,0.70684564,17
-24697.44680851064,0.1115614,0.012162421,0.13839246,0.7378837,17
-24393.257978723406,0.10716734,0.011347688,0.124875166,0.7566098,17
-24089.06914893617,0.08327618,0.011352921,0.10452439,0.80084646,17
-23784.88031914893,0.072031006,0.009727555,0.09412117,0.8241202,17
-23480.691489361703,0.07783367,0.010111142,0.10169868,0.8103565,17
-23176.50265957447,0.09194781,0.010039995,0.1078058,0.79020643,17
-22872.31382978724,0.07181371,0.007882798,0.088521555,0.831782,17
-22568.125,0.07514037,0.010795168,0.089151114,0.8249133,17
-22263.936170212764,0.045494348,0.0073105716,0.05750392,0.8896912,17
-21959.74734042553,0.03670927,0.0072037354,0.049273025,0.906814,17
-21655.5585106383,0.036696546,0.007019607,0.04436385,0.91191995,17
-21351.369680851065,0.05081173,0.008934912,0.05283636,0.887417,17
-21047.18085106383,0.035215583,0.0065679797,0.035014536,0.92320186,17
-20742.9920212766,0.032997437,0.0054752016,0.033210006,0.92831737,17
-20438.80319148936,0.034948748,0.005839913,0.031866066,0.9273453,17
-20134.61436170213,0.049372908,0.006545344,0.03832484,0.90575683,17
-19830.42553191489,0.08589532,0.008647457,0.044859376,0.8605978,17
-19526.23670212766,0.04742547,0.0073506325,0.027893981,0.9173299,17
-19222.047872340427,0.034228615,0.0042651854,0.023748407,0.9377578,17
-18917.85904255319,0.028639343,0.0034683868,0.025116226,0.942776,17
-18613.67021276596,0.11634219,0.011903185,0.060599767,0.81115484,17
-18309.481382978724,0.04383587,0.00399853,0.038445573,0.91372,17
-18005.29255319149,0.04147472,0.0033186297,0.031946544,0.9232601,17
-17701.103723404256,0.06927417,0.0049836943,0.048046373,0.87769574,17
-17396.914893617024,0.05505811,0.00360692,0.037434764,0.90390015,17
-17092.72606382979,0.17967808,0.008173983,0.07074244,0.7414055,17
-16788.537234042553,0.26676685,0.010299594,0.06865681,0.6542767,17
-16484.34840425532,0.18900321,0.008062858,0.05959504,0.7433389,17
-16180.159574468084,0.06472035,0.0035341396,0.03879895,0.89294654,17
-15875.970744680852,0.071888074,0.0047227805,0.055120327,0.8682688,17
-15571.781914893618,0.06488502,0.0038211117,0.05326737,0.8780265,17
-15267.593085106386,0.040608514,0.0025475393,0.037033554,0.9198104,17
-14963.40425531915,0.033285264,0.0020845437,0.03401451,0.9306157,17
-14659.215425531916,0.026521167,0.001706825,0.026254183,0.94551784,17
-14355.026595744685,0.028483516,0.0019123601,0.027802419,0.9418017,17
-14050.837765957447,0.030022483,0.0019533779,0.026505282,0.9415189,17
-36591.23005319149,0.13687731,0.3070198,0.3049233,0.2511796,18
-36287.04122340425,0.14181833,0.28945845,0.2557406,0.3129826,18
-35952.4335106383,0.135921,0.34548518,0.20637234,0.31222147,18
-35648.244680851065,0.10749593,0.34372815,0.17013739,0.3786385,18
-35344.05585106383,0.10498126,0.3365433,0.15532096,0.40315452,18
-35039.867021276594,0.12999472,0.3123824,0.1552738,0.40234908,18
-34735.678191489365,0.16894948,0.36550874,0.15066819,0.31487358,18
-34431.48936170213,0.114240326,0.17288087,0.14344686,0.5694319,18
-34127.300531914894,0.122466065,0.13454324,0.14461343,0.5983773,18
-33823.11170212766,0.13793859,0.20827731,0.14145331,0.5123308,18
-33518.92287234042,0.19293785,0.35552663,0.13237494,0.3191606,18
-33214.734042553195,0.0981923,0.16213678,0.10946711,0.63020384,18
-32910.54521276596,0.09874609,0.24501327,0.09853795,0.55770266,18
-32606.356382978724,0.13009757,0.16557042,0.11434251,0.5899895,18
-32302.167553191488,0.12612934,0.32029206,0.12152527,0.43205333,18
-31997.978723404256,0.10670891,0.4723679,0.10058347,0.32033974,18
-31693.78989361702,0.10641636,0.32895213,0.08612764,0.47850388,18
-31389.60106382979,0.12589939,0.32764012,0.094613776,0.45184675,18
-31085.41223404256,0.2917181,0.296836,0.10444862,0.3069973,18
-30781.22340425532,0.15452918,0.261269,0.107099175,0.4771026,18
-30477.034574468085,0.24016194,0.34286687,0.16675949,0.2502117,18
-30172.845744680853,0.2993611,0.30632874,0.15775634,0.23655382,18
-29868.656914893618,0.25648242,0.2969051,0.17231968,0.27429277,18
-29564.468085106382,0.2352468,0.21441431,0.18360695,0.36673194,18
-29260.27925531915,0.23691165,0.1782502,0.18435772,0.40048042,18
-28956.090425531915,0.3995351,0.17916793,0.17140332,0.24989367,18
-28651.901595744683,0.40833226,0.16748463,0.18917911,0.23500398,18
-28347.712765957447,0.35434183,0.15223488,0.24558263,0.24784064,18
-28043.52393617021,0.3922662,0.1268345,0.2422117,0.2386876,18
-27739.33510638298,0.4125517,0.11469964,0.25579602,0.21695264,18
-27435.146276595748,0.35537955,0.1395274,0.29440612,0.21068692,18
-27130.957446808512,0.31052148,0.09413443,0.39507973,0.20026433,18
-26826.76861702128,0.36400667,0.071024485,0.3751374,0.18983147,18
-26522.57978723404,0.31927162,0.06424203,0.4281589,0.18832745,18
-26218.39095744681,0.22876601,0.07334571,0.516153,0.18173535,18
-25914.202127659577,0.23589154,0.08508752,0.5464133,0.1326076,18
-25610.01329787234,0.24359433,0.078299984,0.5747476,0.103358105,18
-25305.824468085106,0.2549056,0.07162906,0.58752906,0.08593623,18
-25001.63563829788,0.26267415,0.06655997,0.5824744,0.088291444,18
-24697.44680851064,0.26344663,0.05709693,0.59067833,0.08877815,18
-24393.257978723406,0.27444956,0.046668053,0.57410526,0.104777135,18
-24089.06914893617,0.2603798,0.04542976,0.5649751,0.12921539,18
-23784.88031914893,0.2599055,0.04224934,0.5543436,0.14350155,18
-23480.691489361703,0.28606305,0.045426525,0.54435736,0.124153055,18
-23176.50265957447,0.32183582,0.04626652,0.5279139,0.10398374,18
-22872.31382978724,0.30371246,0.043221094,0.54033613,0.11273029,18
-22568.125,0.29584467,0.03729303,0.52613527,0.14072707,18
-22263.936170212764,0.3061392,0.0365493,0.50226444,0.15504703,18
-21959.74734042553,0.30253652,0.033167142,0.49900308,0.16529326,18
-21655.5585106383,0.30775076,0.028731529,0.46274915,0.20076859,18
-21351.369680851065,0.32907438,0.03142533,0.45145655,0.18804376,18
-21047.18085106383,0.31581527,0.03011467,0.41745335,0.23661673,18
-20742.9920212766,0.31970477,0.0272564,0.40949392,0.24354489,18
-20438.80319148936,0.33512905,0.029331822,0.3871097,0.24842942,18
-20134.61436170213,0.36834103,0.029156744,0.3849637,0.21753857,18
-19830.42553191489,0.43964005,0.025366288,0.33884454,0.19614911,18
-19526.23670212766,0.4281382,0.02472763,0.33510715,0.212027,18
-19222.047872340427,0.4051412,0.02381831,0.3310162,0.2400243,18
-18917.85904255319,0.35379654,0.023322526,0.3569502,0.26593077,18
-18613.67021276596,0.3657015,0.027426079,0.38957152,0.21730086,18
-18309.481382978724,0.33212185,0.022653421,0.38551828,0.25970644,18
-18005.29255319149,0.32121497,0.0215362,0.36567456,0.2915743,18
-17701.103723404256,0.32507098,0.021343056,0.36072665,0.29285932,18
-17396.914893617024,0.33083856,0.02044785,0.36073333,0.28798026,18
-17092.72606382979,0.35775572,0.01806336,0.3509244,0.2732565,18
-16788.537234042553,0.38234052,0.016975086,0.33767325,0.26301116,18
-16484.34840425532,0.34453318,0.015488567,0.34339625,0.296582,18
-16180.159574468084,0.32622737,0.015189087,0.3532866,0.30529696,18
-15875.970744680852,0.3170678,0.01536482,0.36653677,0.30103064,18
-15571.781914893618,0.3144784,0.015398404,0.352443,0.3176802,18
-15267.593085106386,0.31154552,0.013667522,0.35554093,0.31924602,18
-14963.40425531915,0.31373158,0.012180729,0.36096394,0.31312376,18
-14659.215425531916,0.3362773,0.012570515,0.35877174,0.29238048,18
-14355.026595744685,0.36008018,0.01200339,0.3611865,0.26672992,18
-14050.837765957447,0.3856393,0.013224287,0.3618581,0.23927829,18
-36560.812807881775,0.1282477,0.24211507,0.2839965,0.34564075,19
-36256.62561576354,0.13634264,0.15280473,0.24373896,0.46711367,19
-35952.43842364532,0.13980445,0.12070739,0.21231203,0.52717614,19
-35648.251231527094,0.15792629,0.40609273,0.2747193,0.16126166,19
-35344.06403940887,0.11132209,0.5367457,0.15647396,0.1954582,19
-35039.87684729064,0.11053785,0.30005336,0.16549155,0.4239172,19
-34735.68965517241,0.096816346,0.42450356,0.14526115,0.33341894,19
-34431.50246305419,0.101262465,0.3154478,0.14559506,0.43769464,19
-34127.315270935964,0.097083464,0.25395223,0.13845411,0.51051015,19
-33823.12807881773,0.14225054,0.27558076,0.14496368,0.43720502,19
-33518.94088669951,0.27904323,0.32729134,0.16223904,0.23142639,19
-33214.75369458128,0.15419929,0.16318242,0.17038298,0.5122353,19
-32910.56650246306,0.19805911,0.12255232,0.18181916,0.4975694,19
-32606.379310344822,0.29813844,0.12759253,0.20458964,0.3696794,19
-32302.1921182266,0.18603346,0.09082702,0.18370527,0.53943425,19
-31998.004926108377,0.13194516,0.06936662,0.17477603,0.6239122,19
-31693.81773399015,0.11624934,0.06281022,0.15403521,0.6669053,19
-31389.63054187192,0.10971017,0.06259276,0.15485796,0.6728391,19
-31085.443349753696,0.1579518,0.05750985,0.18272902,0.6018093,19
-30781.256157635467,0.12554853,0.056340337,0.15101516,0.667096,19
-30477.068965517243,0.105108485,0.05314114,0.15043136,0.69131905,19
-30172.88177339901,0.35054755,0.061342347,0.23340574,0.35470435,19
-29868.69458128079,0.12030621,0.045048382,0.16696694,0.6676785,19
-29564.50738916256,0.15124461,0.0417232,0.18982202,0.61721015,19
-29260.320197044333,0.10781364,0.039531995,0.15884538,0.693809,19
-28956.13300492611,0.19961312,0.044744052,0.23140581,0.52423704,19
-28651.945812807884,0.29236114,0.048014354,0.24212572,0.41749877,19
-28347.758620689656,0.35312954,0.047432847,0.24217126,0.35726637,19
-28043.571428571428,0.29632205,0.049543,0.22192638,0.43220854,19
-27739.384236453203,0.26640472,0.06572865,0.2490361,0.41883054,19
-27435.19704433498,0.17886418,0.10043736,0.24514219,0.47555628,19
-27131.00985221675,0.14958248,0.04979177,0.26794496,0.5326808,19
-26826.82266009852,0.216719,0.046814967,0.33558312,0.4008829,19
-26522.635467980297,0.22961712,0.039896876,0.355198,0.37528804,19
-26218.44827586207,0.15590174,0.030852104,0.3274572,0.48578897,19
-25914.26108374384,0.15210077,0.03068158,0.36350206,0.45371562,19
-25610.073891625616,0.15067466,0.026887005,0.3578028,0.46463552,19
-25305.88669950739,0.13115765,0.024100902,0.3202097,0.5245317,19
-25001.699507389163,0.15572315,0.02241729,0.3248193,0.4970402,19
-24697.51231527093,0.1302661,0.020158874,0.30190504,0.54767,19
-24393.32512315271,0.18199697,0.018584823,0.31209335,0.48732486,19
-24089.13793103449,0.120882966,0.017798163,0.30372113,0.55759776,19
-23784.950738916257,0.09940831,0.015876617,0.24806578,0.63664925,19
-23480.76354679803,0.12168099,0.016950345,0.2618365,0.5995322,19
-23176.576354679804,0.23155718,0.028248215,0.4038214,0.3363732,19
-22872.38916256158,0.12921229,0.019062532,0.27938426,0.5723409,19
-22568.20197044335,0.09017755,0.014564459,0.2264183,0.6688397,19
-22264.014778325123,0.07229743,0.019353168,0.20843653,0.6999129,19
-21959.8275862069,0.074525684,0.017426575,0.18521444,0.7228333,19
-21655.64039408867,0.070239894,0.014750125,0.17212436,0.74288565,19
-21351.45320197044,0.071046226,0.017191537,0.16408208,0.7476802,19
-21047.266009852217,0.19472928,0.0299413,0.24323297,0.53209645,19
-20743.078817734,0.18581189,0.026313812,0.21450582,0.57336843,19
-20438.891625615764,0.15258864,0.02082438,0.1924547,0.63413227,19
-20134.704433497536,0.119459055,0.016671894,0.18475178,0.6791173,19
-19830.51724137931,0.24084365,0.023668373,0.24239549,0.49309245,19
-19526.330049261083,0.37985668,0.025884843,0.24674919,0.3475093,19
-19222.14285714286,0.27595013,0.03244656,0.2774008,0.4142025,19
-18917.95566502463,0.13426313,0.015551023,0.23050264,0.6196832,19
-18613.76847290641,0.10465298,0.012807302,0.21967861,0.66286105,19
-18309.581280788178,0.17385128,0.018083157,0.27885863,0.5292069,19
-18005.394088669953,0.23618086,0.020167997,0.3187849,0.4248662,19
-17701.206896551725,0.19150448,0.016408281,0.2733912,0.51869607,19
-17397.0197044335,0.14904271,0.01237417,0.24896622,0.5896169,19
-17092.83251231527,0.14557734,0.010685408,0.24398383,0.59975344,19
-16788.645320197047,0.16538113,0.010306794,0.23758514,0.5867269,19
-16484.45812807882,0.14522763,0.008900685,0.21569268,0.63017905,19
-16180.27093596059,0.106075265,0.007014179,0.18568563,0.7012249,19
-15876.083743842366,0.087609924,0.006233865,0.16587594,0.7402803,19
-15571.896551724138,0.09484599,0.006585023,0.17000222,0.72856677,19
-15267.709359605911,0.105295755,0.006761691,0.16941917,0.7185234,19
-14963.522167487685,0.10307258,0.0059352396,0.17005634,0.7209358,19
-14659.33497536946,0.08156108,0.0053264536,0.13228932,0.7808231,19
-14355.147783251232,0.08184179,0.0049320087,0.1227477,0.7904785,19
-14050.960591133007,0.09942146,0.005562342,0.1296335,0.7653827,19
-13746.77339901478,0.119210266,0.005625368,0.13257696,0.7425874,19
-13442.586206896554,0.13014905,0.0051662726,0.13550268,0.729182,19
-13138.399014778326,0.13904825,0.00531274,0.13708839,0.7185506,19
-12834.2118226601,0.13071552,0.004849917,0.12381317,0.74062145,19
-12530.024630541871,0.11565141,0.004637907,0.110454105,0.7692566,19
-12225.837438423643,0.1325708,0.0056073004,0.11923013,0.74259174,19
-36560.82865168539,0.15071943,0.22375122,0.3377326,0.28779674,20
-36256.65730337079,0.16648802,0.17175096,0.27269626,0.38906473,20
-35952.48595505618,0.21755235,0.14825812,0.27420813,0.3599814,20
-35648.31460674157,0.16475259,0.14779988,0.22230859,0.46513897,20
-35344.143258426964,0.12370308,0.11175908,0.18614338,0.5783945,20
-35039.97191011236,0.12990654,0.13863394,0.1691439,0.5623156,20
-34735.800561797754,0.12044786,0.15725864,0.15591939,0.5663741,20
-34431.629213483146,0.21396756,0.21508554,0.16824308,0.40270382,20
-34127.45786516854,0.122486755,0.13894805,0.1642954,0.5742698,20
-33823.286516853936,0.115735054,0.13349482,0.15239641,0.5983737,20
-33519.11516853933,0.23430829,0.19156006,0.17287713,0.4012545,20
-33214.94382022472,0.47883797,0.13175598,0.18373783,0.20566824,20
-32910.77247191011,0.2543779,0.09949901,0.20819888,0.4379242,20
-32606.601123595505,0.22481465,0.06035123,0.230954,0.48388013,20
-32302.4297752809,0.25512576,0.051375795,0.2317169,0.46178156,20
-31998.25842696629,0.19469069,0.045947473,0.22246802,0.53689384,20
-31694.08707865169,0.15642652,0.039328948,0.21989433,0.5843502,20
-31389.91573033708,0.14169045,0.035950277,0.2038031,0.61855614,20
-31085.74438202248,0.25240636,0.031246264,0.239423,0.47692436,20
-30781.573033707864,0.3892668,0.02865615,0.2599072,0.32216984,20
-30477.40168539326,0.2339516,0.028168792,0.31109145,0.42678815,20
-30173.23033707865,0.17076816,0.025097981,0.25022727,0.55390656,20
-29869.058988764045,0.1394276,0.021814998,0.23195668,0.60680073,20
-29564.88764044944,0.17294487,0.023803864,0.26822373,0.5350275,20
-29260.71629213483,0.14857203,0.020703712,0.24609354,0.5846307,20
-28956.544943820223,0.19708677,0.021112543,0.26740858,0.5143921,20
-28652.37359550561,0.23028608,0.020368684,0.27043876,0.47890648,20
-28348.20224719101,0.1290185,0.015039064,0.21203561,0.64390683,20
-28044.030898876405,0.19311683,0.031839848,0.34875056,0.42629275,20
-27739.8595505618,0.10712306,0.018663472,0.19419655,0.6800169,20
-27435.68820224719,0.1316231,0.0196311,0.21029429,0.63845146,20
-27131.516853932582,0.08632718,0.021666262,0.17876017,0.7132464,20
-26827.345505617977,0.18559344,0.023176825,0.27675283,0.5144769,20
-26523.17415730337,0.2120786,0.024462452,0.32323477,0.44022423,20
-26219.002808988764,0.15476714,0.021325538,0.32916608,0.49474126,20
-25914.831460674155,0.15313293,0.024608552,0.44530702,0.37695152,20
-25610.66011235955,0.14908308,0.023410251,0.45771223,0.3697945,20
-25306.488764044945,0.20897277,0.02942487,0.56404376,0.19755861,20
-25002.317415730337,0.22727773,0.026970785,0.53069913,0.21505237,20
-24698.146067415728,0.16299418,0.022354754,0.5046567,0.3099944,20
-24393.974719101123,0.13854294,0.020628167,0.5205402,0.32028872,20
-24089.80337078652,0.14335352,0.016623689,0.4953373,0.3446855,20
-23785.63202247191,0.12389827,0.013489353,0.44317693,0.41943544,20
-23481.4606741573,0.12869117,0.015501467,0.5241182,0.33168918,20
-23177.289325842696,0.16165608,0.016438289,0.54576695,0.27613872,20
-22873.11797752809,0.17501529,0.016101595,0.541675,0.26720813,20
-22568.94662921348,0.1306232,0.013818574,0.49041113,0.36514705,20
-22264.77528089888,0.10714761,0.013519442,0.43534988,0.44398308,20
-21960.60393258427,0.09404154,0.011075949,0.3928253,0.5020572,20
-21656.432584269663,0.115581766,0.015038066,0.4494543,0.41992587,20
-21352.26123595505,0.102644585,0.013165449,0.3760817,0.50810826,20
-21048.089887640446,0.094671525,0.011259815,0.34347576,0.55059296,20
-20743.91853932584,0.13556114,0.014087844,0.40276915,0.44758186,20
-20439.74719101124,0.17414863,0.014962368,0.47115627,0.3397327,20
-20135.575842696628,0.12314252,0.01180118,0.39504564,0.47001067,20
-19831.404494382023,0.15633725,0.012459191,0.46906906,0.3621345,20
-19527.23314606741,0.16684215,0.010563562,0.47590536,0.34668893,20
-19223.06179775281,0.1255919,0.008279689,0.4606441,0.40548435,20
-18918.8904494382,0.10704005,0.008140238,0.43518353,0.44963616,20
-18614.719101123595,0.16551052,0.015096779,0.5919724,0.2274203,20
-18310.547752808987,0.15526977,0.010757538,0.5548025,0.27917024,20
-18006.376404494382,0.18431148,0.011775704,0.5682285,0.23568432,20
-17702.205056179773,0.17016649,0.010078829,0.539627,0.28012767,20
-17398.03370786517,0.13986352,0.007838577,0.49654165,0.35575625,20
-17093.86235955056,0.14345093,0.007759939,0.48312968,0.36565945,20
-16789.691011235955,0.12652114,0.006845616,0.4375271,0.42910615,20
-16485.519662921346,0.13318424,0.006574673,0.43176618,0.4284749,20
-16181.34831460674,0.10356526,0.0055331877,0.37521064,0.5156909,20
-15877.176966292132,0.09263677,0.005303543,0.3672901,0.53476954,20
-15573.005617977527,0.08943299,0.0047887377,0.33783787,0.56794035,20
-15268.83426966292,0.08386298,0.004652257,0.3162579,0.5952269,20
-36591.230769230766,0.13385472,0.22650202,0.40037638,0.2392669,21
-36287.042735042734,0.12399024,0.2301352,0.25604996,0.38982457,21
-35982.8547008547,0.15332423,0.23831639,0.25360268,0.3547567,21
-35678.666666666664,0.11341916,0.3157367,0.18254235,0.3883018,21
-35374.47863247863,0.12942025,0.3465013,0.1841782,0.33990029,21
-35070.2905982906,0.12202402,0.47986072,0.16841224,0.22970302,21
-34766.10256410256,0.11221691,0.36676973,0.15601239,0.36500102,21
-34461.91452991453,0.12029304,0.18111762,0.16772255,0.53086674,21
-34157.7264957265,0.28254157,0.20188951,0.20828576,0.30728313,21
-33853.53846153846,0.26739115,0.20363323,0.20388961,0.325086,21
-33549.35042735043,0.14459221,0.10310433,0.17665584,0.57564765,21
-33245.16239316239,0.14066625,0.09191983,0.16634127,0.60107267,21
-32940.97435897436,0.1274141,0.07292111,0.15983155,0.6398333,21
-32636.786324786324,0.23779659,0.07442929,0.19082083,0.4969533,21
-32332.59829059829,0.12373899,0.047909267,0.15956345,0.6687883,21
-32028.410256410258,0.119096175,0.044279672,0.16069321,0.6759309,21
-31724.222222222223,0.2409041,0.05107059,0.19521675,0.51280856,21
-31420.034188034188,0.2193326,0.051332813,0.21432915,0.51500547,21
-31115.84615384616,0.36055836,0.0467087,0.32902738,0.26370555,21
-30811.65811965812,0.45188326,0.03721322,0.28373167,0.22717185,21
-30507.47008547009,0.30825514,0.04260222,0.41384798,0.23529465,21
-30203.28205128205,0.21915309,0.044272263,0.57129574,0.16527893,21
-29899.094017094016,0.21294835,0.041480687,0.56483185,0.18073912,21
-29594.905982905984,0.20889588,0.03998407,0.5667472,0.18437289,21
-29290.71794871795,0.22634745,0.04039391,0.5644795,0.16877916,21
-28986.52991452992,0.20542245,0.037606988,0.58504415,0.17192641,21
-28682.341880341883,0.20224544,0.031722415,0.57211983,0.1939123,21
-28378.153846153844,0.20564583,0.03022424,0.5552956,0.20883437,21
-28073.96581196581,0.17696247,0.024260718,0.5055911,0.29318568,21
-27769.777777777777,0.19427165,0.028199714,0.49394903,0.2835796,21
-27465.589743589742,0.20512512,0.026634017,0.5032283,0.26501256,21
-27161.40170940171,0.20386818,0.02447024,0.49550337,0.2761582,21
-26857.21367521368,0.18453297,0.021442397,0.43109816,0.36292645,21
-26553.02564102564,0.21707933,0.02161744,0.42699105,0.33431223,21
-26248.83760683761,0.15768845,0.01979838,0.45022637,0.37228683,21
-25944.64957264957,0.15983412,0.022733679,0.4791101,0.3383221,21
-25640.46153846154,0.18167274,0.026903545,0.5051531,0.28627056,21
-25336.273504273504,0.18253776,0.025294999,0.49326316,0.29890412,21
-25032.08547008547,0.15115008,0.02057291,0.42505503,0.40322194,21
-24727.89743589744,0.14035265,0.018050563,0.38844255,0.45315424,21
-24423.7094017094,0.16431797,0.018281013,0.3923483,0.4250527,21
-24119.521367521367,0.2520285,0.018595489,0.40295297,0.3264231,21
-23815.333333333336,0.24794097,0.017310323,0.41272336,0.32202536,21
-23511.1452991453,0.1567942,0.013508551,0.3897583,0.43993896,21
-23206.957264957266,0.1294277,0.012597963,0.3681429,0.48983145,21
-22902.76923076924,0.13177809,0.013132107,0.35247687,0.50261295,21
-22598.581196581195,0.12752607,0.011661673,0.33270237,0.5281099,21
-22294.393162393164,0.13352911,0.010846814,0.33546457,0.52015954,21
-21990.20512820513,0.09847683,0.008842567,0.26542872,0.6272519,21
-21686.017094017094,0.11156418,0.010489999,0.27166933,0.60627645,21
