Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-21686.017094017094,0.06561342,0.003860814,0.11314827,0.81737745,21,10
-21381.829059829062,0.056803595,0.003780981,0.105887316,0.83352816,21,10
-21077.641025641027,0.052622,0.0034133263,0.098536514,0.84542817,21,10
-20773.452991452992,0.06307946,0.003804036,0.10645151,0.82666504,21,10
-20469.26495726496,0.05053391,0.002867303,0.08758063,0.85901815,21,10
-20165.07692307693,0.12264774,0.0054457197,0.14461322,0.7272934,21,10
-19860.88888888889,0.05953749,0.0038406723,0.101651534,0.8349703,21,10
-19556.70085470085,0.05834558,0.0036468734,0.095768295,0.84223926,21,10
-19252.51282051282,0.06430155,0.004054359,0.10827768,0.82336646,21,10
-18948.32478632479,0.06619317,0.0041710963,0.10749422,0.82214147,21,10
-18644.13675213676,0.05287267,0.003271882,0.09060681,0.8532486,21,10
-18339.94871794872,0.04769829,0.0029416487,0.085273504,0.8640865,21,10
-18035.760683760684,0.052302994,0.0036576136,0.09300352,0.8510359,21,10
-17731.572649572652,0.10093476,0.005785131,0.14211856,0.7511616,21,10
-17427.384615384617,0.052125685,0.0036200725,0.09681158,0.8474426,21,10
-17123.196581196582,0.04402535,0.002979127,0.088900246,0.86409533,21,10
-16819.008547008547,0.04494553,0.0029401795,0.08760431,0.86450994,21,10
-16514.820512820515,0.041831993,0.003264491,0.09127368,0.8636298,21,10
-16210.63247863248,0.05968837,0.004047888,0.10371001,0.83255374,21,10
-15906.444444444443,0.03658691,0.0031363168,0.078586206,0.8816906,21,10
-15602.25641025641,0.032680042,0.0027361384,0.07385835,0.89072543,21,10
-36591.23005319149,0.118786976,0.31411502,0.3107155,0.2563825,22,1
-36287.04122340425,0.13754408,0.19916041,0.27127704,0.3920185,22,1
-35952.4335106383,0.13050106,0.1354082,0.21080604,0.52328473,22,1
-35648.244680851065,0.13720612,0.10877967,0.19739692,0.5566173,22,1
-35344.05585106383,0.15321583,0.085894816,0.20016658,0.56072277,22,1
-35039.867021276594,0.18894094,0.06381687,0.20908971,0.5381525,22,1
-34735.678191489365,0.18600489,0.049294047,0.20935336,0.55534774,22,1
-34431.48936170213,0.3344067,0.044352733,0.27320498,0.34803557,22,1
-34127.300531914894,0.2623544,0.034971077,0.25578985,0.4468847,22,1
-33823.11170212766,0.28854996,0.03002959,0.27150574,0.40991473,22,1
-33518.92287234042,0.26647928,0.024523344,0.27870336,0.43029404,22,1
-33214.734042553195,0.18650116,0.017486393,0.25614965,0.5398628,22,1
-32910.54521276596,0.15885656,0.01383396,0.24483018,0.5824793,22,1
-32606.356382978724,0.15378596,0.011577592,0.23943213,0.59520435,22,1
-32302.167553191488,0.14565146,0.010016276,0.22847898,0.6158533,22,1
-31997.978723404256,0.2348369,0.011289881,0.2637105,0.4901627,22,1
-31693.78989361702,0.1442094,0.009791885,0.25428337,0.59171534,22,1
-31389.60106382979,0.1304344,0.007400396,0.2376436,0.6245216,22,1
-31085.41223404256,0.13568076,0.0071980567,0.23218715,0.6249341,22,1
-30781.22340425532,0.119037054,0.007265091,0.2231518,0.650546,22,1
-30477.034574468085,0.12990439,0.006858919,0.2196856,0.6435511,22,1
-30172.845744680853,0.118905626,0.0060688895,0.2096237,0.6654018,22,1
-29868.656914893618,0.12051475,0.006214802,0.21123585,0.6620346,22,1
-29564.468085106382,0.12412584,0.0062817745,0.20154002,0.6680524,22,1
-29260.27925531915,0.13339372,0.005826167,0.19242771,0.6683524,22,1
-28956.090425531915,0.20516202,0.007005524,0.21283987,0.57499254,22,1
-28651.901595744683,0.15130213,0.0058967657,0.18755302,0.65524805,22,1
-28347.712765957447,0.15009691,0.005207646,0.17236206,0.67233336,22,1
-28043.52393617021,0.16737935,0.0056247837,0.18107434,0.6459215,22,1
-27739.33510638298,0.22589478,0.0067489156,0.1829085,0.5844478,22,1
-27435.146276595748,0.11384471,0.0043655504,0.14330265,0.7384871,22,1
-27130.957446808512,0.14719163,0.004503181,0.1500175,0.69828767,22,1
-26826.76861702128,0.17578164,0.004388648,0.15693384,0.66289586,22,1
-26522.57978723404,0.14647393,0.0042509316,0.15450825,0.6947669,22,1
-26218.39095744681,0.13206057,0.0036386303,0.14283985,0.72146094,22,1
-25914.202127659577,0.15955311,0.003919807,0.14405638,0.69247067,22,1
-25610.01329787234,0.09925078,0.0033094168,0.12476639,0.7726734,22,1
-25305.824468085106,0.11628953,0.0035688947,0.123446986,0.7566946,22,1
-25001.63563829788,0.12138869,0.0037749861,0.12385167,0.75098467,22,1
-24697.44680851064,0.08434401,0.0032224003,0.11701833,0.7954153,22,1
-24393.257978723406,0.052081265,0.0031488878,0.09559188,0.84917796,22,1
-24089.06914893617,0.057458032,0.0032322481,0.103434965,0.83587474,22,1
-23784.88031914893,0.051218867,0.002866887,0.103410736,0.84250355,22,1
-23480.691489361703,0.04708709,0.0025438839,0.092120185,0.85824883,22,1
-23176.50265957447,0.04615245,0.0028753425,0.09955638,0.8514158,22,1
-22872.31382978724,0.04673826,0.0031143916,0.111529015,0.8386184,22,1
-22568.125,0.048786364,0.0032620127,0.10298014,0.8449715,22,1
-22263.936170212764,0.2222704,0.009972041,0.26558426,0.5021733,22,1
-21959.74734042553,0.093787044,0.0057614814,0.15428266,0.7461688,22,1
-21655.5585106383,0.05731132,0.0037321008,0.12396419,0.8149924,22,1
-21351.369680851065,0.059836846,0.003855431,0.13690025,0.7994075,22,1
-21047.18085106383,0.052344553,0.003103125,0.111563444,0.83298886,22,1
-20742.9920212766,0.045313932,0.0026053782,0.102571085,0.8495096,22,1
-20438.80319148936,0.04492473,0.0022731032,0.09476267,0.8580395,22,1
-20134.61436170213,0.036269646,0.0019090757,0.08785896,0.8739623,22,1
-19830.42553191489,0.034651753,0.002618749,0.08944471,0.8732847,22,1
-19526.23670212766,0.091252804,0.004435478,0.1469851,0.7573266,22,1
-19222.047872340427,0.10986437,0.0045422073,0.15194158,0.7336518,22,1
-18917.85904255319,0.059791356,0.0037586235,0.12522134,0.81122863,22,1
-18613.67021276596,0.049844243,0.003382596,0.11036213,0.836411,22,1
-18309.481382978724,0.040175505,0.0028720787,0.09621203,0.86074036,22,1
-18005.29255319149,0.03462528,0.0026717423,0.08659557,0.8761074,22,1
-17701.103723404256,0.034093767,0.00236534,0.080723055,0.88281786,22,1
-17396.914893617024,0.03573788,0.002213555,0.07494809,0.8871005,22,1
-17092.72606382979,0.03845133,0.002314551,0.0753981,0.883836,22,1
-16788.537234042553,0.05009241,0.002535544,0.08458026,0.86279184,22,1
-16484.34840425532,0.039666872,0.0022564172,0.080752395,0.8773243,22,1
-16180.159574468084,0.031672664,0.0018423392,0.068599634,0.8978853,22,1
-15875.970744680852,0.029033195,0.0017252127,0.06356568,0.9056759,22,1
-15571.781914893618,0.03532593,0.0017399227,0.06531364,0.8976205,22,1
-15267.593085106386,0.03228379,0.001912778,0.06607284,0.89973056,22,1
-14963.40425531915,0.030950433,0.0015608614,0.057590913,0.9098978,22,1
-14659.215425531916,0.03280013,0.0019314422,0.061698206,0.9035703,22,1
-14355.026595744685,0.06870353,0.003753955,0.10223393,0.8253086,22,1
-14050.837765957447,0.027987117,0.0020215309,0.062252887,0.9077385,22,1
-36591.23005319149,0.11004661,0.29047197,0.267288,0.3321934,22,2
-36287.04122340425,0.14534089,0.16307327,0.26356193,0.4280239,22,2
-35952.4335106383,0.15744469,0.115761235,0.22965848,0.49713558,22,2
-35648.244680851065,0.15728942,0.08872419,0.2119374,0.542049,22,2
-35344.05585106383,0.258497,0.06914294,0.29753992,0.37482014,22,2
-35039.867021276594,0.17143083,0.054973148,0.2174997,0.5560963,22,2
-34735.678191489365,0.3457621,0.055907052,0.28168017,0.31665063,22,2
-34431.48936170213,0.21633121,0.046482574,0.25718436,0.48000184,22,2
-34127.300531914894,0.17080015,0.0432563,0.26964968,0.5162939,22,2
-33823.11170212766,0.21467869,0.043464683,0.2972756,0.44458103,22,2
-33518.92287234042,0.2902066,0.042186595,0.33056137,0.33704543,22,2
-33214.734042553195,0.1846624,0.034322154,0.3269024,0.45411307,22,2
-32910.54521276596,0.1564917,0.025586475,0.27565244,0.5422694,22,2
-32606.356382978724,0.16046076,0.022289038,0.26657102,0.5506792,22,2
-32302.167553191488,0.16821179,0.020691399,0.2656457,0.5454511,22,2
-31997.978723404256,0.14009494,0.01923807,0.25880665,0.5818603,22,2
-31693.78989361702,0.12962645,0.018047335,0.24692175,0.6054045,22,2
-31389.60106382979,0.13058808,0.016736643,0.23797372,0.61470157,22,2
-31085.41223404256,0.118922375,0.01607253,0.22896786,0.63603723,22,2
-30781.22340425532,0.11332623,0.015299039,0.22273426,0.64864045,22,2
-30477.034574468085,0.101672314,0.01394177,0.20389727,0.6804887,22,2
-30172.845744680853,0.09716879,0.013448228,0.19808313,0.69129986,22,2
-29868.656914893618,0.090899974,0.013215041,0.1821104,0.71377456,22,2
-29564.468085106382,0.11358164,0.013274643,0.1862526,0.68689114,22,2
-29260.27925531915,0.09216801,0.011892108,0.1772404,0.7186995,22,2
-28956.090425531915,0.08127065,0.010642258,0.16511722,0.7429699,22,2
-28651.901595744683,0.1887361,0.014353204,0.21170206,0.58520865,22,2
-28347.712765957447,0.1337817,0.0116452295,0.20419967,0.65037334,22,2
-28043.52393617021,0.0847512,0.0100834165,0.18018028,0.7249851,22,2
-27739.33510638298,0.07870652,0.00959483,0.16863784,0.7430608,22,2
-27435.146276595748,0.07559667,0.0087926835,0.15223214,0.7633785,22,2
-27130.957446808512,0.0690528,0.007925645,0.14145903,0.7815625,22,2
-26826.76861702128,0.064555444,0.007661783,0.13395229,0.7938305,22,2
-26522.57978723404,0.06062126,0.0066976687,0.1238206,0.8088605,22,2
-26218.39095744681,0.11585275,0.008117648,0.16495198,0.7110776,22,2
-25914.202127659577,0.064401224,0.006403275,0.11922647,0.80996907,22,2
-25610.01329787234,0.057896383,0.0055446336,0.10816667,0.8283923,22,2
-25305.824468085106,0.055633537,0.004788042,0.10402594,0.8355525,22,2
-25001.63563829788,0.05310706,0.004145176,0.09547609,0.84727174,22,2
-24697.44680851064,0.06573849,0.0042535635,0.098230764,0.8317772,22,2
-24393.257978723406,0.049261842,0.0035838769,0.08666583,0.8604884,22,2
-24089.06914893617,0.061147828,0.003541107,0.092356876,0.84295416,22,2
-23784.88031914893,0.048611674,0.0033405325,0.09390136,0.85414636,22,2
-23480.691489361703,0.043206993,0.0030069598,0.08752752,0.8662585,22,2
-23176.50265957447,0.05033927,0.0034284815,0.09119268,0.8550396,22,2
-22872.31382978724,0.04674221,0.0033132047,0.09422822,0.85571635,22,2
-22568.125,0.04189716,0.002969864,0.10186426,0.85326874,22,2
-22263.936170212764,0.037053835,0.0022900533,0.079547726,0.8811084,22,2
-21959.74734042553,0.045182995,0.0027791103,0.08964131,0.8623966,22,2
-21655.5585106383,0.039635673,0.0025839037,0.0876448,0.87013566,22,2
-21351.369680851065,0.040001445,0.0023709792,0.08416073,0.87346685,22,2
-21047.18085106383,0.038540684,0.002277506,0.08487561,0.8743062,22,2
-20742.9920212766,0.036985822,0.002696848,0.08961777,0.8706996,22,2
-20438.80319148936,0.034357652,0.0020349752,0.080061935,0.8835454,22,2
-20134.61436170213,0.052944344,0.0030703645,0.11474457,0.8292407,22,2
-19830.42553191489,0.038279045,0.0026912685,0.09544791,0.8635818,22,2
-19526.23670212766,0.056116186,0.0055516455,0.16906022,0.76927197,22,2
-19222.047872340427,0.040744513,0.0041205795,0.1388475,0.8162874,22,2
-18917.85904255319,0.04044604,0.0037152763,0.11643209,0.8394066,22,2
-18613.67021276596,0.038235348,0.0033668198,0.113419354,0.84497845,22,2
-18309.481382978724,0.053539027,0.0045280913,0.13200274,0.80993015,22,2
-18005.29255319149,0.064887054,0.004788249,0.14111015,0.78921455,22,2
-17701.103723404256,0.04559987,0.004132838,0.13732164,0.81294566,22,2
-17396.914893617024,0.04440875,0.0037310333,0.12386396,0.82799625,22,2
-17092.72606382979,0.03621382,0.0030782311,0.10296564,0.8577423,22,2
-16788.537234042553,0.035112713,0.002816221,0.09970822,0.86236286,22,2
-16484.34840425532,0.03488941,0.002609299,0.0929571,0.8695442,22,2
-16180.159574468084,0.035806775,0.0026880496,0.09753449,0.86397064,22,2
-15875.970744680852,0.032517646,0.0024260795,0.089182764,0.87587345,22,2
-15571.781914893618,0.029775416,0.0022234477,0.08297297,0.8850282,22,2
-15267.593085106386,0.028816909,0.0022782937,0.081415266,0.8874895,22,2
-14963.40425531915,0.027668098,0.002254903,0.07937862,0.8906983,22,2
-14659.215425531916,0.026883075,0.0019391418,0.07243549,0.8987423,22,2
-14355.026595744685,0.034173347,0.0023190146,0.08422202,0.87928563,22,2
-14050.837765957447,0.02349126,0.0019423191,0.06605472,0.90851176,22,2
-36591.23005319149,0.123805426,0.3419097,0.29838055,0.23590429,22,3
-36287.04122340425,0.1278044,0.32959664,0.24145314,0.30114582,22,3
-35952.4335106383,0.122022845,0.16184534,0.19505231,0.52107954,22,3
-35648.244680851065,0.13143085,0.12577696,0.19192858,0.5508636,22,3
-35344.05585106383,0.1281058,0.09706163,0.17872766,0.5961049,22,3
-35039.867021276594,0.14792643,0.07539782,0.19169757,0.58497816,22,3
-34735.678191489365,0.1639999,0.05715714,0.20887344,0.56996953,22,3
-34431.48936170213,0.1808264,0.040293984,0.21471179,0.56416786,22,3
-34127.300531914894,0.20415004,0.03703496,0.24398346,0.51483154,22,3
-33823.11170212766,0.17631628,0.029186105,0.22380042,0.5706972,22,3
-33518.92287234042,0.2611633,0.02589797,0.260623,0.45231572,22,3
-33214.734042553195,0.15939103,0.019244257,0.2228047,0.59856004,22,3
-32910.54521276596,0.14877973,0.017174613,0.21064186,0.6234038,22,3
-32606.356382978724,0.14136979,0.014928262,0.19869976,0.6450022,22,3
-32302.167553191488,0.12976392,0.014390993,0.20515439,0.6506907,22,3
-31997.978723404256,0.124914154,0.014940357,0.21087965,0.6492658,22,3
-31693.78989361702,0.11770962,0.013032319,0.20248798,0.6667701,22,3
-31389.60106382979,0.112812854,0.012856217,0.19778389,0.67654705,22,3
-31085.41223404256,0.15002982,0.013184795,0.21740992,0.61937547,22,3
-30781.22340425532,0.10940868,0.011613937,0.18983507,0.68914235,22,3
-30477.034574468085,0.10405053,0.009385049,0.17867407,0.7078904,22,3
-30172.845744680853,0.11955633,0.009200448,0.18532456,0.6859187,22,3
-29868.656914893618,0.09759542,0.008034168,0.18230686,0.71206355,22,3
-29564.468085106382,0.0917849,0.0075154817,0.166778,0.73392165,22,3
-29260.27925531915,0.089895174,0.006917314,0.16371736,0.7394701,22,3
-28956.090425531915,0.0924107,0.0088039,0.18025517,0.71853024,22,3
-28651.901595744683,0.25349227,0.010883928,0.29214305,0.44348073,22,3
-28347.712765957447,0.15653136,0.008531499,0.26300427,0.57193285,22,3
-28043.52393617021,0.09451039,0.0069796843,0.22370002,0.6748099,22,3
-27739.33510638298,0.09259663,0.0069401404,0.21424222,0.686221,22,3
-27435.146276595748,0.08603013,0.0058894763,0.19765688,0.7104235,22,3
-27130.957446808512,0.08372491,0.0053092055,0.18411872,0.7268471,22,3
-26826.76861702128,0.082738385,0.005108307,0.18243124,0.7297221,22,3
-26522.57978723404,0.08702689,0.005226245,0.18299943,0.7247474,22,3
-26218.39095744681,0.07456021,0.004651772,0.16090429,0.75988376,22,3
-25914.202127659577,0.06899477,0.004284891,0.15170527,0.77501506,22,3
-25610.01329787234,0.05948637,0.0045575663,0.15933634,0.77661973,22,3
-25305.824468085106,0.05384501,0.003645898,0.13104162,0.81146747,22,3
-25001.63563829788,0.052578844,0.0032091718,0.12220701,0.822005,22,3
-24697.44680851064,0.051413924,0.0031149646,0.11762391,0.8278472,22,3
-24393.257978723406,0.050742738,0.002749791,0.10859616,0.8379113,22,3
-24089.06914893617,0.047978826,0.0026437703,0.10566232,0.8437151,22,3
-23784.88031914893,0.041580483,0.002624276,0.09841769,0.8573775,22,3
-23480.691489361703,0.048211787,0.002767357,0.10116273,0.84785813,22,3
-23176.50265957447,0.042476304,0.002328374,0.0906502,0.86454517,22,3
-22872.31382978724,0.043220423,0.002349758,0.089020364,0.8654095,22,3
-22568.125,0.046147995,0.0025604214,0.089943595,0.861348,22,3
-22263.936170212764,0.039581962,0.0024906178,0.086474486,0.8714529,22,3
-21959.74734042553,0.037807047,0.0022361085,0.077840604,0.8821162,22,3
-21655.5585106383,0.04026212,0.0022756336,0.07839648,0.8790657,22,3
-21351.369680851065,0.042152368,0.0019452656,0.07614626,0.87975615,22,3
-21047.18085106383,0.04498804,0.0019193615,0.074358605,0.878734,22,3
-20742.9920212766,0.054708313,0.002087993,0.0789191,0.86428463,22,3
-20438.80319148936,0.059627593,0.001972726,0.07891343,0.8594863,22,3
-20134.61436170213,0.054192998,0.0022064638,0.085303746,0.85829675,22,3
-19830.42553191489,0.049153004,0.002156405,0.08181025,0.8668803,22,3
-19526.23670212766,0.060975183,0.0020940844,0.087016165,0.84991455,22,3
-19222.047872340427,0.044573583,0.0021101225,0.081993416,0.8713228,22,3
-18917.85904255319,0.044133086,0.0019709496,0.0790091,0.8748869,22,3
-18613.67021276596,0.04095612,0.0020268909,0.07779159,0.87922543,22,3
-18309.481382978724,0.03792102,0.0017427653,0.072268605,0.8880676,22,3
-18005.29255319149,0.03815449,0.0018574415,0.07394932,0.8860388,22,3
-17701.103723404256,0.034316324,0.001827074,0.069798745,0.89405787,22,3
-17396.914893617024,0.032011826,0.001624647,0.064565405,0.9017981,22,3
-17092.72606382979,0.031423457,0.0015856859,0.06526043,0.9017304,22,3
-16788.537234042553,0.032288495,0.0016556832,0.06532371,0.90073216,22,3
-16484.34840425532,0.034718506,0.001423483,0.06404777,0.8998102,22,3
-16180.159574468084,0.027486468,0.0013782599,0.06191709,0.9092182,22,3
-15875.970744680852,0.033286788,0.0013194784,0.06179101,0.9036027,22,3
-15571.781914893618,0.035296362,0.0012952326,0.060778428,0.90263,22,3
-15267.593085106386,0.044097647,0.001496328,0.06731036,0.88709563,22,3
-14963.40425531915,0.042549863,0.0015875173,0.06652885,0.88933384,22,3
-14659.215425531916,0.05422918,0.0016448342,0.068683565,0.8754424,22,3
-14355.026595744685,0.030378688,0.0017617615,0.060603164,0.9072564,22,3
-14050.837765957447,0.027090043,0.0014482562,0.052265048,0.9191966,22,3
-36591.23005319149,0.1682308,0.23340158,0.40972394,0.18864365,22,4
-36287.04122340425,0.16409571,0.15409914,0.32097062,0.36083454,22,4
-35952.4335106383,0.13528335,0.12804545,0.21469426,0.52197695,22,4
-35648.244680851065,0.14501652,0.10930946,0.2013677,0.54430634,22,4
-35344.05585106383,0.15015128,0.093709044,0.19051714,0.56562257,22,4
-35039.867021276594,0.16329685,0.07951572,0.18855631,0.56863105,22,4
-34735.678191489365,0.20842814,0.063929066,0.2203773,0.50726545,22,4
-34431.48936170213,0.16611625,0.05258332,0.20113802,0.5801624,22,4
-34127.300531914894,0.40353116,0.04849752,0.2631509,0.28482038,22,4
-33823.11170212766,0.31450838,0.042995527,0.27075005,0.371746,22,4
-33518.92287234042,0.1788226,0.028694037,0.23942927,0.5530541,22,4
-33214.734042553195,0.16535062,0.01976988,0.23492308,0.5799564,22,4
-32910.54521276596,0.20567517,0.01602227,0.24502173,0.53328085,22,4
-32606.356382978724,0.19191328,0.014036359,0.24984667,0.5442037,22,4
-32302.167553191488,0.1427512,0.011336436,0.22780958,0.6181028,22,4
-31997.978723404256,0.14149849,0.010332209,0.23909812,0.6090712,22,4
-31693.78989361702,0.13520315,0.009557079,0.23820987,0.6170299,22,4
-31389.60106382979,0.13298693,0.008748265,0.23197405,0.62629074,22,4
-31085.41223404256,0.13506669,0.008590388,0.2330985,0.6232444,22,4
-30781.22340425532,0.11946787,0.0079812985,0.2167542,0.65579665,22,4
-30477.034574468085,0.11376264,0.006636726,0.21650004,0.6631006,22,4
-30172.845744680853,0.107790545,0.006246739,0.21747729,0.6684854,22,4
-29868.656914893618,0.10330293,0.0055359234,0.2017128,0.68944836,22,4
-29564.468085106382,0.11020412,0.0060975603,0.21372895,0.6699694,22,4
-29260.27925531915,0.10080969,0.005844873,0.21150355,0.6818419,22,4
-28956.090425531915,0.12017815,0.0067246035,0.24094203,0.63215524,22,4
-28651.901595744683,0.15907656,0.0080264285,0.24663222,0.5862648,22,4
-28347.712765957447,0.1063925,0.0064066486,0.21442798,0.6727729,22,4
-28043.52393617021,0.09626155,0.0049685636,0.20479092,0.69397897,22,4
-27739.33510638298,0.093189344,0.0048699467,0.19751188,0.70442885,22,4
-27435.146276595748,0.079627715,0.003978924,0.1779021,0.73849124,22,4
-27130.957446808512,0.07177621,0.0039462573,0.17378013,0.7504974,22,4
-26826.76861702128,0.07314362,0.0036684324,0.16137737,0.76181054,22,4
-26522.57978723404,0.07318483,0.003482297,0.15291995,0.7704129,22,4
-26218.39095744681,0.067442626,0.003166277,0.1464195,0.7829716,22,4
-25914.202127659577,0.075694844,0.0038489501,0.1703082,0.750148,22,4
-25610.01329787234,0.08524061,0.003907374,0.1727934,0.7380586,22,4
-25305.824468085106,0.13321683,0.005018482,0.2115577,0.6502069,22,4
-25001.63563829788,0.05730536,0.0028546848,0.14773989,0.7921001,22,4
-24697.44680851064,0.052610226,0.0024198007,0.13256064,0.8124093,22,4
-24393.257978723406,0.052163757,0.002457909,0.12814954,0.8172288,22,4
-24089.06914893617,0.050668944,0.0025764888,0.12813377,0.8186208,22,4
-23784.88031914893,0.18081883,0.005515459,0.30243126,0.51123446,22,4
-23480.691489361703,0.068458915,0.0044365143,0.22366698,0.70343757,22,4
-23176.50265957447,0.061541848,0.0037788325,0.19045451,0.7442248,22,4
-22872.31382978724,0.068955705,0.004359099,0.21717462,0.70951056,22,4
-22568.125,0.06584605,0.0043575694,0.20553236,0.724264,22,4
-22263.936170212764,0.062861234,0.0046466896,0.21572402,0.7167681,22,4
-21959.74734042553,0.05845931,0.0035335731,0.18666075,0.75134635,22,4
-21655.5585106383,0.057270836,0.0036326163,0.17664646,0.7624501,22,4
-21351.369680851065,0.07619591,0.004347619,0.20423624,0.7152202,22,4
-21047.18085106383,0.058380138,0.0046149814,0.18091357,0.7560913,22,4
-20742.9920212766,0.054691523,0.004272079,0.17399308,0.7670433,22,4
-20438.80319148936,0.056972187,0.004822611,0.17790753,0.76029766,22,4
-20134.61436170213,0.0499006,0.0042258757,0.15840216,0.7874714,22,4
-19830.42553191489,0.048275713,0.0035299237,0.14818947,0.80000484,22,4
-19526.23670212766,0.04568878,0.0032153937,0.13827148,0.81282437,22,4
-19222.047872340427,0.04437173,0.0032486278,0.13403587,0.81834376,22,4
-18917.85904255319,0.04219758,0.00276955,0.12779891,0.82723397,22,4
-18613.67021276596,0.039660163,0.0028637743,0.120459035,0.83701706,22,4
-18309.481382978724,0.04092372,0.0029133044,0.11811783,0.8380451,22,4
-18005.29255319149,0.03531378,0.002116418,0.102712885,0.8598569,22,4
-17701.103723404256,0.034566477,0.0026184781,0.10336876,0.8594462,22,4
-17396.914893617024,0.032015055,0.0021288267,0.09777491,0.8680812,22,4
-17092.72606382979,0.031723503,0.0020620446,0.09128155,0.8749329,22,4
-16788.537234042553,0.030925531,0.001841889,0.083691746,0.8835408,22,4
-16484.34840425532,0.029566457,0.0019130281,0.08259393,0.88592654,22,4
-16180.159574468084,0.029567655,0.0018664587,0.07946243,0.8891034,22,4
-15875.970744680852,0.02987374,0.0018702706,0.076585084,0.8916709,22,4
-15571.781914893618,0.028418083,0.0019843327,0.08086868,0.8887289,22,4
-15267.593085106386,0.030958349,0.002048866,0.08416347,0.8828293,22,4
-14963.40425531915,0.028073087,0.001598189,0.07653906,0.89378965,22,4
-14659.215425531916,0.028056208,0.0017085405,0.076345906,0.8938893,22,4
-14355.026595744685,0.025207972,0.0015130653,0.07101579,0.90226316,22,4
-14050.837765957447,0.022915661,0.0014941335,0.0644338,0.91115636,22,4
-36591.23005319149,0.16381513,0.22593704,0.48630676,0.123941086,22,5
-36287.04122340425,0.141304,0.17735973,0.36868393,0.31265232,22,5
-35952.4335106383,0.14315721,0.12131594,0.2622139,0.47331294,22,5
-35648.244680851065,0.14903218,0.101010695,0.24096736,0.50898975,22,5
-35344.05585106383,0.14478186,0.07841627,0.22675821,0.55004364,22,5
-35039.867021276594,0.18839172,0.06024153,0.24761097,0.5037558,22,5
-34735.678191489365,0.17491233,0.04434838,0.23420055,0.5465387,22,5
-34431.48936170213,0.18246123,0.037741017,0.21485826,0.56493944,22,5
-34127.300531914894,0.17959715,0.033514284,0.22954473,0.55734384,22,5
-33823.11170212766,0.17477572,0.028389966,0.22368672,0.5731476,22,5
-33518.92287234042,0.17363247,0.024399597,0.23793754,0.56403035,22,5
-33214.734042553195,0.16855046,0.017934034,0.2231785,0.590337,22,5
-32910.54521276596,0.19232199,0.017286548,0.25728163,0.5331098,22,5
-32606.356382978724,0.15372917,0.014816435,0.23506832,0.5963861,22,5
-32302.167553191488,0.14600933,0.012691508,0.23391624,0.6073829,22,5
-31997.978723404256,0.1647456,0.011747928,0.23855694,0.58494955,22,5
-31693.78989361702,0.12961777,0.010300004,0.23198223,0.62810004,22,5
-31389.60106382979,0.11765273,0.009859777,0.22088201,0.6516055,22,5
-31085.41223404256,0.115483865,0.00927593,0.21733253,0.65790766,22,5
-30781.22340425532,0.1048067,0.008812771,0.21089964,0.6754809,22,5
-30477.034574468085,0.104093686,0.00818568,0.20073147,0.6869892,22,5
-30172.845744680853,0.09629516,0.010074128,0.20265302,0.6909777,22,5
-29868.656914893618,0.09420277,0.009387149,0.1918042,0.7046059,22,5
-29564.468085106382,0.12868896,0.010627342,0.20004335,0.66064036,22,5
-29260.27925531915,0.09364348,0.008549411,0.17315994,0.72464716,22,5
-28956.090425531915,0.21339,0.01244541,0.21383639,0.5603282,22,5
-28651.901595744683,0.15839845,0.0100572575,0.18426275,0.6472815,22,5
-28347.712765957447,0.14826429,0.010076592,0.18492056,0.6567386,22,5
-28043.52393617021,0.1426952,0.008795959,0.16409197,0.6844169,22,5
-27739.33510638298,0.09149514,0.0072124763,0.14199525,0.75929713,22,5
-27435.146276595748,0.09271397,0.0067945616,0.13851425,0.76197726,22,5
-27130.957446808512,0.09476192,0.0060570766,0.13736774,0.7618133,22,5
-26826.76861702128,0.1094303,0.0062678517,0.14358403,0.74071777,22,5
-26522.57978723404,0.32921913,0.008508841,0.1807565,0.48151556,22,5
-26218.39095744681,0.12835985,0.0053437734,0.16122384,0.7050725,22,5
-25914.202127659577,0.0781183,0.0037181,0.13767353,0.78049004,22,5
-25610.01329787234,0.07828068,0.0036770378,0.13277546,0.7852668,22,5
-25305.824468085106,0.06618659,0.0034588978,0.122993074,0.8073614,22,5
-25001.63563829788,0.095806,0.00426243,0.13285637,0.7670752,22,5
-24697.44680851064,0.06636199,0.0032496552,0.11180575,0.81858265,22,5
-24393.257978723406,0.0949046,0.0035826557,0.12287761,0.77863514,22,5
-24089.06914893617,0.17372428,0.005010518,0.1669888,0.6542764,22,5
-23784.88031914893,0.2529065,0.005193935,0.1548639,0.58703566,22,5
-23480.691489361703,0.076014236,0.0031443941,0.13070738,0.79013395,22,5
-23176.50265957447,0.05559244,0.0028659855,0.116834596,0.82470703,22,5
-22872.31382978724,0.051150225,0.0028933482,0.11397085,0.8319856,22,5
-22568.125,0.048052087,0.002462055,0.1062174,0.8432685,22,5
-22263.936170212764,0.048386835,0.0025737963,0.10478755,0.8442518,22,5
-21959.74734042553,0.046083152,0.0026834332,0.10737479,0.8438586,22,5
-21655.5585106383,0.044117,0.002644309,0.10554413,0.8476946,22,5
-21351.369680851065,0.052328926,0.0025919906,0.108124755,0.8369543,22,5
-21047.18085106383,0.054634653,0.0035819714,0.14021769,0.80156565,22,5
-20742.9920212766,0.034324624,0.002301418,0.093943164,0.86943084,22,5
