Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-24088.636363636364,0.03245326,0.3080084,0.013505812,0.6460325,20
-23784.43722943723,0.025795791,0.33586967,0.013146155,0.6251884,20
-23480.23809523809,0.014266521,0.18803827,0.009258958,0.7884363,20
-23176.03896103896,0.012397656,0.17902027,0.007358878,0.80122316,20
-22871.839826839827,0.012046748,0.19516446,0.00685062,0.7859382,20
-36591.23393739703,0.13928792,0.34316897,0.35257465,0.16496846,21
-36287.04942339374,0.11270195,0.35193107,0.21822341,0.3171436,21
-35982.864909390446,0.10389137,0.39103538,0.1795606,0.32551265,21
-35678.68039538715,0.09605647,0.48042598,0.15350154,0.270016,21
-35374.49588138385,0.091884054,0.5317255,0.14031073,0.23607965,21
-35070.311367380564,0.09069151,0.56888145,0.13033459,0.21009246,21
-34766.12685337727,0.0863447,0.59578204,0.118209146,0.19966412,21
-34461.94233937397,0.08517253,0.601825,0.105635084,0.20736739,21
-34157.757825370674,0.08297216,0.616126,0.0946206,0.20628121,21
-33853.57331136738,0.07492898,0.61311376,0.08102932,0.2309279,21
-33549.38879736409,0.0679109,0.6019043,0.07371393,0.25647086,21
-33245.20428336079,0.063375965,0.6059503,0.06408344,0.2665903,21
-32941.019769357496,0.05728954,0.6469537,0.0524789,0.2432779,21
-32636.8352553542,0.04946687,0.6050251,0.044498906,0.30100912,21
-32332.650741350903,0.040917985,0.6330143,0.035398968,0.29066873,21
-32028.466227347613,0.03788617,0.6066249,0.031717002,0.32377192,21
-31724.28171334432,0.03798903,0.56916416,0.03089343,0.36195338,21
-31420.09719934102,0.039441355,0.6896739,0.025770387,0.24511433,21
-31115.912685337727,0.03481785,0.6947681,0.023479912,0.24693418,21
-30811.72817133443,0.034116197,0.66971445,0.023009196,0.27316016,21
-30507.54365733113,0.042061217,0.58051956,0.027383018,0.35003626,21
-30203.35914332784,0.038828887,0.54367876,0.025595408,0.39189693,21
-29899.174629324545,0.04372719,0.5321713,0.025941437,0.3981601,21
-29594.99011532125,0.03915077,0.47334915,0.025719699,0.46178037,21
-29290.80560131796,0.04303116,0.45080486,0.026223054,0.47994095,21
-28986.621087314663,0.06635978,0.4595716,0.034048297,0.44002032,21
-28682.436573311366,0.078889355,0.47197446,0.036774337,0.41236186,21
-28378.25205930808,0.066033565,0.4428734,0.030176455,0.4609166,21
-28074.06754530478,0.09337346,0.43223125,0.036735974,0.43765932,21
-27769.883031301484,0.10520141,0.4364305,0.035489336,0.42287874,21
-27465.698517298188,0.0865774,0.4049782,0.030129392,0.47831503,21
-27161.51400329489,0.08224482,0.4049425,0.027226169,0.4855865,21
-26857.3294892916,0.05058559,0.5549418,0.017930772,0.3765419,21
-26553.144975288305,0.061368704,0.5440326,0.018004674,0.37659404,21
-26248.96046128501,0.05860286,0.47376862,0.018725729,0.4489028,21
-25944.775947281712,0.05922971,0.4497509,0.01856227,0.4724571,21
-25640.59143327842,0.049743637,0.40027684,0.016694369,0.53328514,21
-25336.406919275127,0.05088525,0.42684263,0.016500024,0.50577205,21
-25032.22240527183,0.043946918,0.42588526,0.013967167,0.51620066,21
-24728.037891268534,0.042125773,0.42793813,0.01219906,0.51773703,21
-24423.85337726524,0.05323277,0.56265795,0.012494816,0.37161446,21
-24119.668863261944,0.060198147,0.4743743,0.014080251,0.4513473,21
-23815.48434925865,0.04301256,0.43080068,0.012976922,0.5132099,21
-23511.299835255355,0.03829605,0.41882414,0.011804357,0.5310755,21
-23207.11532125206,0.031919684,0.41754502,0.009555369,0.5409799,21
-22902.93080724877,0.025821384,0.3975071,0.008064407,0.5686071,21
-22598.74629324548,0.026263049,0.41432053,0.009254451,0.55016196,21
-22294.561779242176,0.025382359,0.49074787,0.009373657,0.47449607,21
-21990.37726523888,0.021455213,0.6090004,0.009238058,0.36030632,21
-21686.192751235583,0.02010006,0.53079754,0.0090247635,0.44007763,21
-21382.00823723229,0.018000865,0.5921463,0.00848566,0.3813672,21
-21077.823723229,0.014677128,0.6287999,0.0071546547,0.34936827,21
-20773.6392092257,0.013493143,0.61701596,0.006585541,0.36290538,21
-20469.454695222405,0.013233666,0.74050415,0.0065651694,0.23969701,21
-20165.27018121911,0.012367873,0.7626163,0.006283643,0.21873215,21
-19861.08566721581,0.013409281,0.809199,0.0059645623,0.17142722,21
-19556.90115321252,0.015130882,0.79841876,0.006704359,0.179746,21
-19252.716639209222,0.014408159,0.7951452,0.0057381005,0.18470849,21
-18948.532125205933,0.017706823,0.79407406,0.006281185,0.18193795,21
-18644.34761120264,0.017410133,0.7965646,0.0055179372,0.18050733,21
-36560.80086580087,0.14387596,0.3388227,0.34230533,0.17499603,22
-36256.60173160173,0.11475456,0.4089377,0.21158107,0.2647267,22
-35952.4025974026,0.104054615,0.42464858,0.1746883,0.29660854,22
-35648.20346320346,0.09627538,0.5214144,0.15144233,0.23086786,22
-35344.00432900433,0.08924563,0.6017882,0.14260867,0.16635744,22
-35039.805194805194,0.086190544,0.6221673,0.1342152,0.15742692,22
-34735.606060606064,0.08465052,0.63083327,0.117957875,0.16655837,22
-34431.406926406926,0.08259683,0.6444733,0.10113654,0.17179331,22
-34127.207792207795,0.07909554,0.6586959,0.08435521,0.17785335,22
-33823.00865800866,0.071483836,0.6769131,0.069527395,0.18207566,22
-33518.80952380953,0.062726505,0.670921,0.060039062,0.20631337,22
-33214.61038961039,0.05651831,0.66288155,0.0512159,0.22938421,22
-32910.41125541126,0.051312406,0.6689334,0.04287172,0.2368825,22
-32606.21212121212,0.04320474,0.6770925,0.036551513,0.24315123,22
-32302.012987012982,0.0350535,0.68605936,0.027043128,0.251844,22
-31997.81385281385,0.02879716,0.69743186,0.02226916,0.25150183,22
-31693.61471861472,0.025789047,0.6993396,0.019840581,0.25503075,22
-31389.415584415583,0.024718007,0.74379605,0.015247042,0.21623889,22
-31085.21645021645,0.022314599,0.75722,0.014348516,0.20611688,22
-30781.017316017314,0.02030583,0.74927723,0.014943646,0.2154733,22
-30476.818181818184,0.024607807,0.70958394,0.016390754,0.2494175,22
-30172.61904761905,0.022114405,0.68639195,0.0149122905,0.27658135,22
-29868.419913419915,0.022577211,0.6506871,0.015374437,0.31136125,22
-29564.220779220777,0.022299249,0.6157104,0.015049117,0.34694132,22
-29260.021645021647,0.021894436,0.5946828,0.014283614,0.36913913,22
-28955.82251082251,0.024143713,0.56019294,0.014916149,0.4007472,22
-28651.62337662337,0.026924644,0.569534,0.015447497,0.38809383,22
-28347.42424242424,0.025125524,0.55447906,0.014345746,0.40604967,22
-28043.22510822511,0.03380935,0.56142133,0.01655042,0.38821888,22
-27739.02597402597,0.034978323,0.51952213,0.015660118,0.42983943,22
-27434.82683982684,0.03195571,0.5306043,0.014048107,0.42339188,22
-27130.627705627703,0.029169131,0.5253941,0.01233364,0.43310317,22
-26826.42857142857,0.024548301,0.5050015,0.011977237,0.45847297,22
-26522.229437229435,0.024604872,0.5083755,0.011823377,0.4551962,22
-26218.030303030304,0.021769786,0.48343572,0.010837158,0.48395735,22
-25913.83116883117,0.022339784,0.46020356,0.010152184,0.5073045,22
-25609.632034632035,0.01996595,0.4549361,0.009443756,0.5156542,22
-25305.432900432897,0.0187031,0.4758753,0.008608194,0.49681345,22
-25001.233766233767,0.018029436,0.4851961,0.0085026845,0.4882718,22
-24697.03463203464,0.015355157,0.48778543,0.0077883205,0.48907107,22
-24392.8354978355,0.016175179,0.6459129,0.0064851358,0.3314268,22
-24088.636363636364,0.021461392,0.67727196,0.005852441,0.29541424,22
-23784.43722943723,0.016251016,0.67564905,0.0062750326,0.3018249,22
-23480.23809523809,0.014940128,0.58923954,0.007821358,0.38799894,22
-23176.03896103896,0.011784023,0.5802819,0.0066333017,0.40130076,22
-22871.839826839827,0.012078665,0.64718246,0.0054420866,0.3352968,22
-36560.80086580087,0.14391679,0.32943803,0.34231606,0.18432908,23
-36256.60173160173,0.115191385,0.3773001,0.2178417,0.2896668,23
-35952.4025974026,0.10501325,0.4014446,0.18063477,0.31290737,23
-35648.20346320346,0.09816302,0.4772199,0.1585438,0.2660733,23
-35344.00432900433,0.091752194,0.54010636,0.14965189,0.21848957,23
-35039.805194805194,0.09230947,0.5835439,0.14812636,0.17602028,23
-34735.606060606064,0.08959906,0.5966641,0.12968966,0.18404719,23
-34431.406926406926,0.0876254,0.6061649,0.11343521,0.19277452,23
-34127.207792207795,0.0853914,0.6278675,0.09729347,0.18944761,23
-33823.00865800866,0.07559319,0.63796073,0.07988571,0.2065604,23
-33518.80952380953,0.06687828,0.631567,0.068724446,0.23283024,23
-33214.61038961039,0.06124097,0.6211283,0.059673667,0.25795704,23
-32910.41125541126,0.056232393,0.6445358,0.04943379,0.24979801,23
-32606.21212121212,0.048755333,0.6218397,0.04323391,0.28617102,23
-32302.012987012982,0.043616824,0.6464263,0.036718126,0.2732387,23
-31997.81385281385,0.035478473,0.6618219,0.028742125,0.27395752,23
-31693.61471861472,0.03123852,0.64931583,0.02471173,0.29473394,23
-31389.415584415583,0.028562833,0.6950492,0.019062217,0.25732568,23
-31085.21645021645,0.026317712,0.7128999,0.01706217,0.2437202,23
-30781.017316017314,0.024254683,0.7050163,0.01798985,0.25273913,23
-30476.818181818184,0.029663524,0.64768237,0.020271674,0.3023824,23
-30172.61904761905,0.027016213,0.6162685,0.018408503,0.33830675,23
-29868.419913419915,0.029079434,0.58161944,0.019143667,0.37015742,23
-29564.220779220777,0.028134739,0.5725054,0.01791563,0.38144422,23
-29260.021645021647,0.028408423,0.52740395,0.018407283,0.42578036,23
-28955.82251082251,0.032043494,0.515623,0.019553868,0.4327797,23
-28651.62337662337,0.037026033,0.511258,0.01982375,0.43189222,23
-28347.42424242424,0.02986456,0.4853197,0.016864602,0.46795112,23
-28043.22510822511,0.035255365,0.45474496,0.018622946,0.49137673,23
-27739.02597402597,0.039750986,0.44511303,0.018886548,0.49624944,23
-27434.82683982684,0.037584685,0.43987694,0.017425414,0.505113,23
-27130.627705627703,0.03771033,0.44130206,0.016981805,0.5040058,23
-26826.42857142857,0.026186144,0.4825231,0.013956675,0.47733408,23
-26522.229437229435,0.03488473,0.474721,0.014452037,0.47594222,23
-26218.030303030304,0.032323387,0.39863646,0.014620769,0.5544194,23
-25913.83116883117,0.032354675,0.36827898,0.014063768,0.5853026,23
-25609.632034632035,0.027868917,0.34984535,0.012731567,0.6095542,23
-25305.432900432897,0.027332962,0.3656386,0.0121237,0.5949047,23
-25001.233766233767,0.022859614,0.38662937,0.010922305,0.5795887,23
-24697.03463203464,0.018706169,0.4223656,0.009575467,0.54935277,23
-24392.8354978355,0.019857073,0.63774073,0.0076473104,0.33475488,23
-24088.636363636364,0.027318144,0.6523399,0.00787388,0.31246808,23
-23784.43722943723,0.022186954,0.6130928,0.008901851,0.35581842,23
-23480.23809523809,0.01765242,0.4867537,0.009644193,0.48594967,23
-23176.03896103896,0.013983922,0.48778376,0.007841518,0.49039078,23
-22871.839826839827,0.014313784,0.57571447,0.0067433887,0.40322834,23
-36560.80086580087,0.14522694,0.350249,0.35954973,0.1449743,24
-36256.60173160173,0.11042539,0.41591948,0.20709214,0.266563,24
-35952.4025974026,0.10322827,0.37953898,0.18070133,0.33653143,24
-35648.20346320346,0.09813525,0.45289025,0.16414717,0.28482732,24
-35344.00432900433,0.09355481,0.5148181,0.1533262,0.23830092,24
-35039.805194805194,0.09514909,0.5771779,0.15327087,0.17440216,24
-34735.606060606064,0.09035831,0.5962551,0.13752083,0.17586574,24
-34431.406926406926,0.089125514,0.56786215,0.12195027,0.22106203,24
-34127.207792207795,0.0876506,0.5895041,0.10883709,0.21400818,24
-33823.00865800866,0.07936816,0.6182684,0.09149629,0.21086721,24
-33518.80952380953,0.07054792,0.6122633,0.07958623,0.23760252,24
-33214.61038961039,0.06539349,0.60338736,0.07144184,0.2597773,24
-32910.41125541126,0.06206892,0.62172097,0.06231893,0.25389117,24
-32606.21212121212,0.05415994,0.5860184,0.054942627,0.30487907,24
-32302.012987012982,0.05129587,0.6016621,0.050649237,0.29639277,24
-31997.81385281385,0.043572046,0.6221383,0.038806163,0.29548347,24
-31693.61471861472,0.038097013,0.59568465,0.033487827,0.33273056,24
-31389.415584415583,0.034653794,0.647594,0.026282722,0.29146948,24
-31085.21645021645,0.029644836,0.6759635,0.020768616,0.27362305,24
-30781.017316017314,0.030022528,0.6694187,0.021756662,0.2788021,24
-30476.818181818184,0.034578793,0.59948444,0.024769364,0.3411674,24
-30172.61904761905,0.031052694,0.5661124,0.02137005,0.3814649,24
-29868.419913419915,0.03502861,0.50460684,0.022783209,0.43758136,24
-29564.220779220777,0.032102812,0.45936757,0.02162496,0.48690468,24
-29260.021645021647,0.032518923,0.41702288,0.022353295,0.5281049,24
-28955.82251082251,0.037195828,0.41012448,0.024310147,0.52836955,24
-28651.62337662337,0.044177465,0.41458005,0.026008412,0.5152341,24
-28347.42424242424,0.033651263,0.40847296,0.021591704,0.5362841,24
-28043.22510822511,0.03972957,0.34080985,0.024128607,0.595332,24
-27739.02597402597,0.036898997,0.32697904,0.022783406,0.6133386,24
-27434.82683982684,0.0354326,0.31417373,0.021247467,0.6291462,24
-27130.627705627703,0.034728553,0.27147722,0.021250011,0.6725442,24
-26826.42857142857,0.031046798,0.32821128,0.019476913,0.62126505,24
-26522.229437229435,0.030269623,0.3062047,0.018234262,0.64529145,24
-26218.030303030304,0.0318444,0.22863539,0.017810522,0.72170967,24
-25913.83116883117,0.033307664,0.1945506,0.01744525,0.7546965,24
-25609.632034632035,0.030466154,0.18127698,0.015271346,0.7729855,24
-25305.432900432897,0.03269942,0.17429304,0.014437881,0.77856964,24
-25001.233766233767,0.027408194,0.17385337,0.013044767,0.7856937,24
-24697.03463203464,0.02352605,0.17883284,0.012012344,0.7856288,24
-24392.8354978355,0.025468111,0.43120122,0.0122352755,0.5310954,24
-24088.636363636364,0.040344033,0.3589118,0.014480917,0.58626324,24
-23784.43722943723,0.027576253,0.40632257,0.012979427,0.5531217,24
-23480.23809523809,0.016154448,0.2211763,0.009712149,0.7529571,24
-23176.03896103896,0.013809602,0.2264442,0.00791364,0.7518326,24
-22871.839826839827,0.015246121,0.2604703,0.008144043,0.71613955,24
-36560.81956797967,0.13778865,0.34258512,0.34486002,0.17476621,25
-36256.63913595934,0.118975475,0.33011928,0.22961876,0.3212865,25
-35952.45870393901,0.11920792,0.2311947,0.20563781,0.44395953,25
-35648.27827191868,0.114338435,0.27333528,0.18387249,0.42845377,25
-35344.09783989835,0.11235557,0.2365906,0.17835487,0.472699,25
-35039.91740787802,0.12252092,0.22216515,0.17794287,0.47737104,25
-34735.73697585769,0.12449136,0.25736302,0.16883945,0.44930616,25
-34431.55654383736,0.1260717,0.22779033,0.15723361,0.4889044,25
-34127.37611181703,0.13852103,0.26227328,0.1531334,0.44607228,25
-33823.1956797967,0.11220497,0.20255351,0.15401825,0.5312233,25
-33519.01524777636,0.09995913,0.1888439,0.14657989,0.56461704,25
-33214.83481575604,0.097785234,0.19149622,0.13421726,0.57650125,25
-32910.6543837357,0.09994008,0.22592136,0.12781678,0.54632175,25
-32606.473951715376,0.08725833,0.19399056,0.11298678,0.6057643,25
-32302.29351969505,0.0802595,0.22691588,0.099714115,0.59311044,25
-31998.113087674712,0.07289787,0.22519775,0.09025995,0.61164445,25
-31693.932655654386,0.07094331,0.21650521,0.08358805,0.6289634,25
-31389.75222363405,0.12249609,0.52197564,0.0848031,0.27072516,25
-31085.57179161372,0.08633794,0.59281445,0.067433864,0.25341374,25
-30781.391359593392,0.08645193,0.46855927,0.06484712,0.38014168,25
-30477.21092757306,0.08713668,0.3549797,0.06970173,0.4881819,25
-30173.03049555273,0.081686534,0.29206225,0.070420705,0.55583054,25
-29868.8500635324,0.098520115,0.2771245,0.072323486,0.5520319,25
-29564.66963151207,0.10871378,0.2766585,0.068940125,0.54568756,25
-29260.48919949174,0.13014969,0.28899968,0.069784224,0.5110664,25
-28956.30876747141,0.16166702,0.30077788,0.0729581,0.464597,25
-28652.12833545108,0.22671428,0.31590876,0.07976766,0.3776093,25
-28347.94790343075,0.15447651,0.33430296,0.05741384,0.45380673,25
-28043.76747141042,0.17168942,0.2780446,0.05161985,0.4986461,25
-27739.58703939009,0.17978068,0.3288778,0.0472279,0.44411358,25
-27435.40660736976,0.16766968,0.4185872,0.040796947,0.3729462,25
-27131.226175349428,0.14880276,0.5082758,0.038034894,0.30488658,25
-26827.045743329098,0.11364945,0.6525726,0.029335577,0.20444238,25
-26522.865311308768,0.12449211,0.66556287,0.026462898,0.18348213,25
-26218.68487928844,0.13932113,0.60855806,0.031239938,0.22088082,25
-25914.504447268107,0.1765624,0.5677938,0.039895862,0.21574792,25
-25610.324015247774,0.18529779,0.54654557,0.04587459,0.22228208,25
-25306.143583227444,0.17401682,0.53609276,0.047250938,0.24263945,25
-25001.96315120712,0.1354637,0.5606524,0.040049937,0.26383394,25
-24697.782719186784,0.12212223,0.5438241,0.03471141,0.29934224,25
-24393.602287166454,0.11753844,0.67588246,0.029187683,0.17739138,25
-24089.421855146124,0.12271891,0.64193714,0.02652736,0.2088166,25
-23785.2414231258,0.11271365,0.6696749,0.026641946,0.19096956,25
-23481.060991105463,0.08773625,0.61092746,0.027037749,0.27429858,25
-23176.880559085133,0.078243785,0.61202395,0.02474038,0.28499186,25
-22872.700127064803,0.06827681,0.6179656,0.020317618,0.29344004,25
-22568.51969504448,0.062348645,0.62999487,0.016165556,0.2914909,25
-22264.339263024143,0.07863287,0.63794446,0.017015819,0.26640686,25
-21960.158831003813,0.052771408,0.77621025,0.013419206,0.15759914,25
-21655.978398983483,0.040344752,0.7994012,0.01065945,0.14959455,25
-21351.79796696316,0.029284615,0.85832655,0.008102944,0.10428591,25
-21047.617534942823,0.021804165,0.86669743,0.00728364,0.10421479,25
-20743.437102922493,0.020349253,0.87402695,0.0061769774,0.09944678,25
-20439.25667090216,0.018732954,0.8634734,0.009893412,0.10790018,25
-20135.07623888183,0.011948883,0.9087273,0.008248411,0.0710754,25
-19830.8958068615,0.010008438,0.93203956,0.012115428,0.045836635,25
-19526.71537484117,0.012267578,0.9400447,0.014938721,0.032749027,25
-19222.53494282084,0.012006296,0.94615763,0.014990071,0.026845971,25
-18918.35451080051,0.014533644,0.94786406,0.012745099,0.024857197,25
-18614.17407878018,0.019273033,0.94504863,0.010169907,0.025508482,25
-18309.99364675985,0.021738736,0.94869125,0.008987864,0.020582117,25
-18005.81321473952,0.017598571,0.96580684,0.0072197607,0.009374758,25
-17701.632782719185,0.018738931,0.96939313,0.006593749,0.0052741608,25
-17397.452350698855,0.03433449,0.95624477,0.0063445484,0.0030762255,25
-17093.271918678525,0.05748283,0.93167067,0.008659225,0.0021872278,25
-16789.091486658195,0.07045098,0.91873425,0.009134825,0.00167996,25
-16484.911054637865,0.06069707,0.929705,0.008494154,0.0011037026,25
-16180.730622617535,0.05288567,0.93934554,0.0075054467,0.00026338294,25
-15876.550190597203,0.06683664,0.92563725,0.0074145705,0.000111568006,25
-15572.369758576877,0.056895476,0.9364128,0.006550559,0.00014110749,25
-15268.189326556543,0.073187254,0.9195358,0.0069512525,0.00032566363,25
-14964.008894536217,0.09307538,0.89801264,0.008378742,0.000533242,25
-14659.828462515885,0.07000255,0.9228153,0.0068397718,0.00034239006,25
-14355.648030495551,0.06567231,0.92736757,0.006665635,0.00029446464,25
-14051.46759847522,0.068798766,0.92478716,0.006192497,0.00022156622,25
-13747.287166454891,0.088597946,0.9046432,0.0065242625,0.00023464454,25
-13443.10673443456,0.11333976,0.8778423,0.008427246,0.0003906872,25
-13138.926302414233,0.11715907,0.8741299,0.008475015,0.00023606622,25
