Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-35982.864909390446,0.15554474,0.1564029,0.32315546,0.36489686,21,1
-35678.68039538715,0.16826162,0.1172935,0.29295123,0.42149362,21,1
-35374.49588138385,0.16838051,0.10618478,0.2747677,0.45066705,21,1
-35070.311367380564,0.2754063,0.09189047,0.3311504,0.30155283,21,1
-34766.12685337727,0.2006248,0.07944079,0.29382688,0.4261075,21,1
-34461.94233937397,0.19107887,0.07230538,0.28143305,0.4551827,21,1
-34157.757825370674,0.19776665,0.064885005,0.27220067,0.46514764,21,1
-33853.57331136738,0.21992853,0.057804205,0.29601017,0.42625713,21,1
-33549.38879736409,0.19218224,0.052004457,0.2930309,0.46278244,21,1
-33245.20428336079,0.17648843,0.0459217,0.28225943,0.49533042,21,1
-32941.019769357496,0.19451149,0.040124528,0.28507495,0.48028904,21,1
-32636.8352553542,0.24118376,0.039846193,0.32570916,0.3932609,21,1
-32332.650741350903,0.3119564,0.039057456,0.3456086,0.30337757,21,1
-32028.466227347613,0.2096571,0.033205595,0.32617432,0.43096298,21,1
-31724.28171334432,0.17244057,0.025974724,0.30826315,0.49332157,21,1
-31420.09719934102,0.2019988,0.023222791,0.31167808,0.46310028,21,1
-31115.912685337727,0.24583118,0.020985512,0.32438964,0.40879363,21,1
-30811.72817133443,0.1807984,0.0199544,0.31320053,0.48604664,21,1
-30507.54365733113,0.22110638,0.022103127,0.34488982,0.41190067,21,1
-30203.35914332784,0.30786654,0.023187848,0.36699507,0.3019505,21,1
-29899.174629324545,0.2329438,0.02030614,0.37333673,0.37341332,21,1
-29594.99011532125,0.18992507,0.018846316,0.36986414,0.4213645,21,1
-29290.80560131796,0.15820779,0.016801335,0.3297219,0.49526897,21,1
-28986.621087314663,0.1477175,0.017454278,0.31002948,0.52479875,21,1
-28682.436573311366,0.13783903,0.015687015,0.30290836,0.5435656,21,1
-28378.25205930808,0.13159913,0.014486236,0.28989986,0.5640148,21,1
-28074.06754530478,0.1299381,0.0127285225,0.27708837,0.580245,21,1
-27769.883031301484,0.1344314,0.011483524,0.2654467,0.58863837,21,1
-27465.698517298188,0.13364561,0.010908328,0.25923184,0.59621423,21,1
-27161.51400329489,0.1558015,0.010926282,0.26859254,0.5646797,21,1
-26857.3294892916,0.1073573,0.01380855,0.2496059,0.62922823,21,1
-26553.144975288305,0.0981694,0.012541937,0.22669712,0.6625916,21,1
-26248.96046128501,0.09484787,0.011446384,0.21365933,0.68004644,21,1
-25944.775947281712,0.095551796,0.011033283,0.20056531,0.6928496,21,1
-25640.59143327842,0.10807538,0.0107488725,0.19753516,0.6836406,21,1
-25336.406919275127,0.08605753,0.009815573,0.18815356,0.7159733,21,1
-25032.22240527183,0.14152439,0.011439534,0.20870253,0.63833356,21,1
-24728.037891268534,0.082194075,0.008371433,0.16521922,0.7442153,21,1
-24423.85337726524,0.08506468,0.007938887,0.16085958,0.74613684,21,1
-24119.668863261944,0.10886751,0.009532386,0.18398413,0.697616,21,1
-23815.48434925865,0.09982158,0.0086050965,0.16937992,0.7221934,21,1
-23511.299835255355,0.07166053,0.0069255074,0.1504322,0.7709817,21,1
-23207.11532125206,0.06637605,0.006303498,0.13969228,0.7876282,21,1
-22902.93080724877,0.0801041,0.005887798,0.14704745,0.7669607,21,1
-22598.74629324548,0.06282794,0.006457237,0.13873796,0.7919768,21,1
-22294.561779242176,0.055003874,0.0052369284,0.12110132,0.8186579,21,1
-21990.37726523888,0.05905048,0.0050578886,0.11999009,0.8159016,21,1
-21686.192751235583,0.0556696,0.004556273,0.1138348,0.8259393,21,1
-21382.00823723229,0.065772,0.0049289726,0.11849517,0.8108039,21,1
-21077.823723229,0.114795186,0.0066859247,0.16342236,0.7150966,21,1
-20773.6392092257,0.112258494,0.0059719635,0.15539367,0.7263759,21,1
-20469.454695222405,0.060019083,0.0044727754,0.124654934,0.8108532,21,1
-20165.27018121911,0.04907771,0.0036680691,0.10604818,0.8412061,21,1
-19861.08566721581,0.05223629,0.004105098,0.10823853,0.83542013,21,1
-19556.90115321252,0.061366398,0.004107607,0.11267861,0.8218473,21,1
-19252.716639209222,0.05518865,0.00530273,0.13809195,0.8014167,21,1
-18948.532125205933,0.043680582,0.003753312,0.099703856,0.85286224,21,1
-18644.34761120264,0.057064015,0.0042690733,0.117607474,0.8210594,21,1
-36591.23393739703,0.12112759,0.30016735,0.2904087,0.28829634,21,2
-36287.04942339374,0.12243138,0.31287542,0.24394599,0.32074726,21,2
-35982.864909390446,0.111928,0.15432532,0.2003403,0.5334064,21,2
-35678.68039538715,0.11721207,0.12231817,0.18147746,0.5789923,21,2
-35374.49588138385,0.12276389,0.104691386,0.18020128,0.59234345,21,2
-35070.311367380564,0.12798412,0.086940825,0.18823275,0.59684235,21,2
-34766.12685337727,0.14975888,0.08013972,0.18657187,0.58352953,21,2
-34461.94233937397,0.13788393,0.06830482,0.18896607,0.60484517,21,2
-34157.757825370674,0.13847226,0.06661123,0.18772182,0.60719466,21,2
-33853.57331136738,0.13415311,0.051305734,0.17953676,0.6350044,21,2
-33549.38879736409,0.13349584,0.03772061,0.17991975,0.6488638,21,2
-33245.20428336079,0.1385937,0.0344942,0.18438819,0.6425239,21,2
-32941.019769357496,0.12291137,0.029351914,0.18130802,0.6664287,21,2
-32636.8352553542,0.32084462,0.068417706,0.22039738,0.3903403,21,2
-32332.650741350903,0.5052408,0.053900003,0.21615362,0.22470558,21,2
-32028.466227347613,0.3538059,0.039651018,0.23771246,0.36883062,21,2
-31724.28171334432,0.41987056,0.03826401,0.23564175,0.3062237,21,2
-31420.09719934102,0.17372496,0.023283865,0.21918444,0.58380675,21,2
-31115.912685337727,0.14068499,0.015863802,0.21100482,0.6324464,21,2
-30811.72817133443,0.41617903,0.0217238,0.2587091,0.30338806,21,2
-30507.54365733113,0.4712325,0.025945514,0.27037135,0.23245063,21,2
-30203.35914332784,0.23043218,0.015874643,0.32832846,0.42536467,21,2
-29899.174629324545,0.16277266,0.0127123445,0.31998104,0.504534,21,2
-29594.99011532125,0.16392405,0.012599723,0.31050643,0.5129698,21,2
-29290.80560131796,0.16922064,0.011552065,0.3158618,0.50336546,21,2
-28986.621087314663,0.124884784,0.009998473,0.28206986,0.58304685,21,2
-28682.436573311366,0.143035,0.0094236415,0.27015108,0.5773903,21,2
-28378.25205930808,0.11934606,0.008827465,0.26171404,0.6101124,21,2
-28074.06754530478,0.10259722,0.008022278,0.23677912,0.65260136,21,2
-27769.883031301484,0.10106752,0.0073704505,0.22296779,0.66859424,21,2
-27465.698517298188,0.13599172,0.008277176,0.22808357,0.6276475,21,2
-27161.51400329489,0.10102048,0.0062258774,0.20087998,0.69187367,21,2
-26857.3294892916,0.09234295,0.0056310226,0.18354371,0.7184824,21,2
-26553.144975288305,0.07932116,0.0049973475,0.16626221,0.74941933,21,2
-26248.96046128501,0.07856579,0.00486816,0.15968576,0.7568803,21,2
-25944.775947281712,0.084325686,0.004774132,0.15099856,0.75990164,21,2
-25640.59143327842,0.07011135,0.004441064,0.14043394,0.7850137,21,2
-25336.406919275127,0.17121823,0.006552252,0.18121643,0.6410131,21,2
-25032.22240527183,0.12815554,0.0060215504,0.1708419,0.694981,21,2
-24728.037891268534,0.075433984,0.005040596,0.15957382,0.7599516,21,2
-24423.85337726524,0.08294018,0.005430703,0.1649231,0.746706,21,2
-24119.668863261944,0.10508531,0.006346079,0.18961447,0.6989541,21,2
-23815.48434925865,0.15205963,0.008676511,0.24014537,0.5991185,21,2
-23511.299835255355,0.10343375,0.0058283126,0.1803548,0.7103831,21,2
-23207.11532125206,0.07862371,0.0051261145,0.1782763,0.73797387,21,2
-22902.93080724877,0.18200862,0.0063472106,0.26794842,0.54369575,21,2
-22598.74629324548,0.19823813,0.0057383953,0.26490363,0.5311198,21,2
-22294.561779242176,0.12491544,0.004848445,0.23031345,0.6399227,21,2
-21990.37726523888,0.098381676,0.0047162673,0.22992,0.66698205,21,2
-21686.192751235583,0.06959229,0.0033560947,0.18626639,0.74078524,21,2
-21382.00823723229,0.057439744,0.00325836,0.17068414,0.76861775,21,2
-21077.823723229,0.05734954,0.0032512036,0.16495985,0.7744394,21,2
-20773.6392092257,0.053893186,0.0029446182,0.14668371,0.79647845,21,2
-20469.454695222405,0.05270865,0.002797037,0.14162269,0.8028716,21,2
-20165.27018121911,0.056934945,0.0028373888,0.13678578,0.8034419,21,2
-19861.08566721581,0.053241037,0.0025888253,0.13481544,0.80935466,21,2
-19556.90115321252,0.13929576,0.0041897697,0.25386408,0.6026504,21,2
-19252.716639209222,0.060530555,0.0026209294,0.15888391,0.7779646,21,2
-18948.532125205933,0.0869223,0.003800048,0.20864257,0.7006351,21,2
-18644.34761120264,0.056319047,0.0027402344,0.15800121,0.7829395,21,2
-36591.23393739703,0.16858158,0.20306735,0.47993192,0.14841917,21,3
-36287.04942339374,0.15697871,0.17679782,0.39632124,0.26990223,21,3
-35982.864909390446,0.16040011,0.13583526,0.34317768,0.36058694,21,3
-35678.68039538715,0.18144666,0.10470517,0.3155889,0.3982593,21,3
-35374.49588138385,0.20848794,0.08580709,0.31289586,0.3928091,21,3
-35070.311367380564,0.24726573,0.07395943,0.31512696,0.36364788,21,3
-34766.12685337727,0.21645434,0.06193907,0.31970137,0.4019052,21,3
-34461.94233937397,0.18797544,0.052555464,0.28520364,0.4742655,21,3
-34157.757825370674,0.18738082,0.04833638,0.2798645,0.4844183,21,3
-33853.57331136738,0.23594491,0.04805044,0.31851226,0.39749238,21,3
-33549.38879736409,0.16902019,0.038751837,0.2933057,0.4989223,21,3
-33245.20428336079,0.28999516,0.03725622,0.3642932,0.30845544,21,3
-32941.019769357496,0.30310124,0.035803415,0.34936503,0.31173033,21,3
-32636.8352553542,0.2408243,0.033497494,0.3402947,0.3853835,21,3
-32332.650741350903,0.1989162,0.028474797,0.31352395,0.45908505,21,3
-32028.466227347613,0.22104475,0.024735551,0.32666796,0.42755175,21,3
-31724.28171334432,0.17642593,0.022910986,0.31293863,0.48772445,21,3
-31420.09719934102,0.16559164,0.019334633,0.30315578,0.51191795,21,3
-31115.912685337727,0.15508626,0.017368343,0.28470242,0.542843,21,3
-30811.72817133443,0.13437752,0.01541152,0.2685651,0.58164585,21,3
-30507.54365733113,0.13740167,0.013902838,0.27050906,0.5781864,21,3
-30203.35914332784,0.17504656,0.014485821,0.2857988,0.5246688,21,3
-29899.174629324545,0.13329038,0.011493274,0.2565926,0.59862375,21,3
-29594.99011532125,0.19343346,0.012724571,0.29288644,0.5009555,21,3
-29290.80560131796,0.12456479,0.01001588,0.250173,0.61524636,21,3
-28986.621087314663,0.12008035,0.00860796,0.23994605,0.63136566,21,3
-28682.436573311366,0.11875202,0.008500376,0.23130095,0.64144665,21,3
-28378.25205930808,0.11417632,0.0077105933,0.22347529,0.6546378,21,3
-28074.06754530478,0.12518084,0.008592013,0.22659335,0.6396338,21,3
-27769.883031301484,0.1103365,0.0073261796,0.2130476,0.6692897,21,3
-27465.698517298188,0.1512821,0.008779021,0.2563269,0.58361197,21,3
-27161.51400329489,0.10176023,0.0073968554,0.21384506,0.67699784,21,3
-26857.3294892916,0.101314604,0.0073986137,0.2070879,0.6841989,21,3
-26553.144975288305,0.08392604,0.006499159,0.1920819,0.71749294,21,3
-26248.96046128501,0.08548732,0.0063699274,0.18041117,0.7277316,21,3
-25944.775947281712,0.08314059,0.006328701,0.17454591,0.7359848,21,3
-25640.59143327842,0.0854965,0.006399104,0.16886926,0.73923516,21,3
-25336.406919275127,0.07454471,0.0055463184,0.15876307,0.76114595,21,3
-25032.22240527183,0.07370841,0.005249561,0.15389785,0.76714414,21,3
-24728.037891268534,0.072246715,0.004989603,0.14038362,0.78238004,21,3
-24423.85337726524,0.083550714,0.004832067,0.14187606,0.7697412,21,3
-24119.668863261944,0.055244762,0.0043288413,0.122455284,0.8179711,21,3
-23815.48434925865,0.05795946,0.004658274,0.124368906,0.8130134,21,3
-23511.299835255355,0.12286868,0.0062837773,0.16181436,0.70903313,21,3
-23207.11532125206,0.069804385,0.004393541,0.12669927,0.7991028,21,3
-22902.93080724877,0.060314007,0.0043607145,0.12252243,0.8128029,21,3
-22598.74629324548,0.05312894,0.0034119252,0.104218945,0.8392402,21,3
-22294.561779242176,0.056853287,0.0034775105,0.10551423,0.83415496,21,3
-21990.37726523888,0.060148012,0.0033719863,0.103889,0.83259094,21,3
-21686.192751235583,0.06400536,0.0035333924,0.10713725,0.82532394,21,3
-21382.00823723229,0.06809483,0.0036406673,0.10790434,0.8203602,21,3
-21077.823723229,0.058135074,0.0031303074,0.101632595,0.83710206,21,3
-20773.6392092257,0.057156283,0.0030692585,0.10347299,0.83630145,21,3
-20469.454695222405,0.052617215,0.0027680276,0.0953498,0.8492649,21,3
-20165.27018121911,0.06250312,0.0030071368,0.10157026,0.8329195,21,3
-19861.08566721581,0.050093878,0.00238204,0.087737404,0.8597867,21,3
-19556.90115321252,0.079727866,0.0035620127,0.116277635,0.8004325,21,3
-19252.716639209222,0.056731097,0.003324115,0.11472672,0.8252181,21,3
-18948.532125205933,0.051992476,0.0032756333,0.110403195,0.8343288,21,3
-18644.34761120264,0.051677655,0.002958781,0.1084069,0.8369567,21,3
-36591.23393739703,0.15827376,0.23907998,0.38431174,0.21833453,21,4
-36287.04942339374,0.1877468,0.16549455,0.33453315,0.31222552,21,4
-35982.864909390446,0.18941729,0.13297346,0.28756696,0.39004225,21,4
-35678.68039538715,0.16371699,0.099212326,0.26192433,0.47514635,21,4
-35374.49588138385,0.17851028,0.0676913,0.25692707,0.49687132,21,4
-35070.311367380564,0.41483617,0.057239704,0.32240435,0.20551977,21,4
-34766.12685337727,0.28406277,0.049118515,0.35856664,0.30825207,21,4
-34461.94233937397,0.25941458,0.045158517,0.32970235,0.36572456,21,4
-34157.757825370674,0.21920225,0.03800761,0.32462057,0.41816956,21,4
-33853.57331136738,0.32329896,0.037961677,0.37832987,0.2604095,21,4
-33549.38879736409,0.2350512,0.03242846,0.35507342,0.37744692,21,4
-33245.20428336079,0.20220272,0.028419623,0.3323306,0.43704706,21,4
-32941.019769357496,0.20885392,0.024728313,0.32832605,0.4380917,21,4
-32636.8352553542,0.19163372,0.022432746,0.3356474,0.45028615,21,4
-32332.650741350903,0.21368077,0.02123816,0.34920508,0.415876,21,4
-32028.466227347613,0.1760431,0.018360194,0.326254,0.4793427,21,4
-31724.28171334432,0.20385635,0.016511401,0.34272778,0.4369045,21,4
-31420.09719934102,0.34432477,0.017023284,0.36283556,0.27581638,21,4
-31115.912685337727,0.22226235,0.013844411,0.35117984,0.41271338,21,4
-30811.72817133443,0.18025622,0.011944787,0.3374028,0.47039622,21,4
-30507.54365733113,0.16615714,0.011365641,0.3252595,0.4972177,21,4
-30203.35914332784,0.15747243,0.01035622,0.32056573,0.5116056,21,4
-29899.174629324545,0.15160662,0.011160474,0.3096481,0.5275848,21,4
-29594.99011532125,0.15835173,0.0105984695,0.30771255,0.52333724,21,4
-29290.80560131796,0.15959789,0.010719359,0.3063629,0.52331984,21,4
-28986.621087314663,0.1740456,0.009749283,0.3056528,0.5105523,21,4
-28682.436573311366,0.17915772,0.008985041,0.30040193,0.5114553,21,4
-28378.25205930808,0.20255148,0.00915076,0.3034557,0.48484206,21,4
-28074.06754530478,0.15928599,0.007668978,0.28506282,0.5479822,21,4
-27769.883031301484,0.15080917,0.007253778,0.27547556,0.5664615,21,4
-27465.698517298188,0.19673964,0.008233266,0.29397368,0.50105345,21,4
-27161.51400329489,0.13716365,0.006919219,0.27105778,0.5848594,21,4
-26857.3294892916,0.12822574,0.0063930475,0.2506327,0.61474854,21,4
-26553.144975288305,0.1363807,0.0058582695,0.2425104,0.61525065,21,4
-26248.96046128501,0.17353071,0.006625018,0.25650245,0.56334186,21,4
-25944.775947281712,0.14423649,0.006616061,0.2515692,0.5975782,21,4
-25640.59143327842,0.11157213,0.005065087,0.21336949,0.6699933,21,4
-25336.406919275127,0.17115408,0.006788621,0.25173888,0.5703184,21,4
-25032.22240527183,0.13344981,0.005407797,0.21772802,0.6434144,21,4
-24728.037891268534,0.10376588,0.004565426,0.20088968,0.69077903,21,4
-24423.85337726524,0.09996955,0.00527392,0.20063047,0.694126,21,4
-24119.668863261944,0.16419616,0.007494271,0.24291332,0.58539623,21,4
-23815.48434925865,0.09943862,0.005168582,0.19739343,0.69799936,21,4
-23511.299835255355,0.096904166,0.0051299725,0.18811667,0.7098492,21,4
-23207.11532125206,0.083534226,0.004493749,0.16572204,0.74625,21,4
-22902.93080724877,0.09536968,0.0053835628,0.18006364,0.7191831,21,4
-22598.74629324548,0.07931081,0.0045485753,0.16744056,0.7487,21,4
-22294.561779242176,0.07480299,0.003917306,0.15811966,0.76316005,21,4
-21990.37726523888,0.068329945,0.004239672,0.15146816,0.77596223,21,4
-21686.192751235583,0.06747485,0.0041875592,0.14494707,0.7833905,21,4
-21382.00823723229,0.08510865,0.004818528,0.15471157,0.75536126,21,4
-21077.823723229,0.077568665,0.0044990103,0.14734823,0.7705841,21,4
-20773.6392092257,0.06561059,0.003786723,0.13286397,0.79773873,21,4
-20469.454695222405,0.062089723,0.0037226104,0.12939885,0.80478877,21,4
-20165.27018121911,0.053745706,0.0032805062,0.11917858,0.8237952,21,4
-19861.08566721581,0.059375383,0.003955175,0.123709105,0.8129603,21,4
-19556.90115321252,0.05299892,0.0035172976,0.113832034,0.8296517,21,4
-19252.716639209222,0.0487047,0.0032843142,0.10903102,0.83898,21,4
-18948.532125205933,0.05473245,0.0039462144,0.113007605,0.8283137,21,4
-18644.34761120264,0.06272893,0.0042386455,0.12059516,0.81243724,21,4
-36591.23393739703,0.12963447,0.2634153,0.35971388,0.2472363,21,5
-36287.04942339374,0.122528255,0.1480887,0.26802555,0.4613575,21,5
-35982.864909390446,0.18635865,0.12769362,0.32830206,0.3576457,21,5
-35678.68039538715,0.18034717,0.11455035,0.28451464,0.42058784,21,5
-35374.49588138385,0.20040104,0.08617456,0.2916397,0.4217847,21,5
-35070.311367380564,0.47189212,0.08015491,0.31939775,0.1285552,21,5
-34766.12685337727,0.334643,0.076233804,0.3863211,0.20280209,21,5
-34461.94233937397,0.28175122,0.06511617,0.39434183,0.2587908,21,5
-34157.757825370674,0.22084692,0.04879835,0.36546156,0.3648932,21,5
-33853.57331136738,0.2208072,0.042539816,0.37910157,0.35755143,21,5
-33549.38879736409,0.24329746,0.039708532,0.4035983,0.31339568,21,5
-33245.20428336079,0.3023029,0.037516173,0.42860264,0.23157826,21,5
-32941.019769357496,0.23596585,0.031634532,0.41259488,0.3198047,21,5
-32636.8352553542,0.22559234,0.026827678,0.4119537,0.3356263,21,5
-32332.650741350903,0.2333838,0.024377458,0.415334,0.3269047,21,5
-32028.466227347613,0.19346167,0.020529868,0.37754267,0.4084658,21,5
-31724.28171334432,0.29598385,0.02205248,0.41766614,0.26429752,21,5
-31420.09719934102,0.18550974,0.01751784,0.3932963,0.40367612,21,5
-31115.912685337727,0.14946875,0.015296753,0.33584192,0.4993926,21,5
-30811.72817133443,0.1547327,0.013780573,0.32812577,0.5033609,21,5
-30507.54365733113,0.15032403,0.012504297,0.31819457,0.5189771,21,5
-30203.35914332784,0.14744177,0.011129866,0.3069288,0.5344995,21,5
-29899.174629324545,0.17781845,0.011170378,0.3110281,0.49998313,21,5
-29594.99011532125,0.13142566,0.009294806,0.2788861,0.58039343,21,5
-29290.80560131796,0.12987992,0.008844209,0.2785297,0.58274615,21,5
-28986.621087314663,0.13184334,0.0086223725,0.2723848,0.5871495,21,5
-28682.436573311366,0.11734469,0.008340678,0.26158127,0.61273336,21,5
-28378.25205930808,0.113128886,0.007820545,0.24458489,0.6344657,21,5
-28074.06754530478,0.129419,0.0082694,0.24528292,0.61702865,21,5
-27769.883031301484,0.12865248,0.0073904707,0.2380734,0.62588364,21,5
-27465.698517298188,0.112964034,0.0072020153,0.22702014,0.6528138,21,5
-27161.51400329489,0.16750242,0.008450808,0.25040358,0.57364315,21,5
-26857.3294892916,0.14092904,0.007704067,0.2456158,0.6057511,21,5
-26553.144975288305,0.11881795,0.00700906,0.2298207,0.6443523,21,5
-26248.96046128501,0.093162075,0.006304268,0.20084997,0.69968367,21,5
-25944.775947281712,0.086427286,0.005499986,0.18860741,0.7194653,21,5
-25640.59143327842,0.108732685,0.006812545,0.20752275,0.676932,21,5
-25336.406919275127,0.0864003,0.0059493864,0.17623624,0.7314141,21,5
-25032.22240527183,0.090345904,0.0056240284,0.18309475,0.7209353,21,5
-24728.037891268534,0.13310148,0.006869413,0.22440219,0.6356269,21,5
-24423.85337726524,0.07305579,0.0057889004,0.18424305,0.73691225,21,5
-24119.668863261944,0.06951805,0.005147427,0.16577849,0.759556,21,5
-23815.48434925865,0.06586079,0.0050107106,0.15803938,0.77108914,21,5
-23511.299835255355,0.07953055,0.0055256733,0.16392642,0.75101733,21,5
-23207.11532125206,0.06742686,0.004733351,0.15107587,0.7767639,21,5
-22902.93080724877,0.06152887,0.004276787,0.1373259,0.79686844,21,5
-22598.74629324548,0.05528879,0.00444517,0.13166541,0.8086006,21,5
-22294.561779242176,0.0527986,0.0043695723,0.12204925,0.82078254,21,5
-21990.37726523888,0.061486654,0.004881823,0.12599222,0.8076393,21,5
-21686.192751235583,0.053597815,0.0044605727,0.12086545,0.8210761,21,5
-21382.00823723229,0.052451648,0.0038552308,0.112664856,0.8310283,21,5
-21077.823723229,0.057746537,0.004579262,0.1234681,0.8142061,21,5
-20773.6392092257,0.048175648,0.004061213,0.1161833,0.83157986,21,5
-20469.454695222405,0.04676636,0.0036656323,0.10424177,0.84532624,21,5
-20165.27018121911,0.059837185,0.0047017983,0.116801724,0.8186593,21,5
-19861.08566721581,0.047431774,0.004127365,0.10988289,0.838558,21,5
-19556.90115321252,0.050068997,0.0046011857,0.10669325,0.8386366,21,5
-19252.716639209222,0.04499098,0.003920861,0.09883248,0.8522557,21,5
-18948.532125205933,0.04384092,0.003723272,0.09306277,0.859373,21,5
-18644.34761120264,0.042824466,0.0037108497,0.092581406,0.86088324,21,5
-36591.23393739703,0.12462352,0.23418418,0.32059556,0.32059675,21,6
-36287.04942339374,0.12752616,0.1632268,0.2494848,0.45976225,21,6
-35982.864909390446,0.12808469,0.14054368,0.21807103,0.5133006,21,6
-35678.68039538715,0.13152406,0.11389588,0.19595422,0.5586258,21,6
-35374.49588138385,0.3524346,0.16272047,0.28019887,0.20464604,21,6
-35070.311367380564,0.17534809,0.15099916,0.2880419,0.38561088,21,6
-34766.12685337727,0.14281729,0.13533868,0.23968749,0.48215652,21,6
-34461.94233937397,0.16659844,0.106726624,0.22769885,0.49897608,21,6
-34157.757825370674,0.16847353,0.120710894,0.260988,0.44982758,21,6
-33853.57331136738,0.3107118,0.11186787,0.3249258,0.2524945,21,6
-33549.38879736409,0.21578877,0.10410398,0.31185842,0.36824882,21,6
-33245.20428336079,0.1820301,0.07675676,0.2910273,0.45018584,21,6
-32941.019769357496,0.19845128,0.0559717,0.28843528,0.45714173,21,6
-32636.8352553542,0.16844387,0.048729382,0.27632722,0.5064995,21,6
-32332.650741350903,0.16412812,0.04254677,0.2565432,0.5367819,21,6
-32028.466227347613,0.1483901,0.042778097,0.24896756,0.5598642,21,6
-31724.28171334432,0.20156336,0.039217673,0.24928966,0.5099293,21,6
-31420.09719934102,0.15659653,0.036261823,0.24046418,0.56667745,21,6
-31115.912685337727,0.14254424,0.034223773,0.22707608,0.59615594,21,6
-30811.72817133443,0.18919352,0.036292013,0.24440953,0.53010494,21,6
-30507.54365733113,0.205175,0.03526129,0.23980923,0.5197545,21,6
-30203.35914332784,0.13465603,0.031465802,0.21475787,0.61912024,21,6
-29899.174629324545,0.13845538,0.026171137,0.19810188,0.6372716,21,6
-29594.99011532125,0.13574561,0.025737107,0.21024176,0.6282755,21,6
-29290.80560131796,0.12427615,0.022518417,0.19928384,0.6539216,21,6
-28986.621087314663,0.13219978,0.023087516,0.19313163,0.6515811,21,6
-28682.436573311366,0.1405943,0.02239141,0.19173571,0.6452786,21,6
-28378.25205930808,0.09515157,0.022180436,0.17344514,0.70922285,21,6
-28074.06754530478,0.093544774,0.021681,0.17263743,0.71213686,21,6
-27769.883031301484,0.098753124,0.019582678,0.1648351,0.71682906,21,6
-27465.698517298188,0.101813816,0.019296616,0.16445968,0.7144299,21,6
-27161.51400329489,0.090213664,0.018348899,0.152304,0.7391335,21,6
-26857.3294892916,0.107498266,0.017428938,0.1581535,0.7169193,21,6
-26553.144975288305,0.09193878,0.0145115275,0.13821283,0.7553369,21,6
-26248.96046128501,0.17647101,0.017268622,0.17498425,0.63127613,21,6
-25944.775947281712,0.09691797,0.012174292,0.13982603,0.75108176,21,6
-25640.59143327842,0.079153374,0.011025525,0.12782522,0.7819959,21,6
-25336.406919275127,0.108103,0.010579018,0.14745894,0.73385906,21,6
-25032.22240527183,0.07604695,0.008586333,0.12306378,0.79230297,21,6
-24728.037891268534,0.07342827,0.008159926,0.11664174,0.8017701,21,6
-24423.85337726524,0.093747176,0.0076683224,0.12204262,0.7765419,21,6
-24119.668863261944,0.10754101,0.007208185,0.12414122,0.7611096,21,6
-23815.48434925865,0.07703061,0.0067744553,0.1113749,0.80482006,21,6
-23511.299835255355,0.06699025,0.005981085,0.10169995,0.8253287,21,6
-23207.11532125206,0.07364136,0.0057536745,0.10027222,0.8203327,21,6
-22902.93080724877,0.07800799,0.0054085637,0.098449625,0.81813383,21,6
-22598.74629324548,0.07508592,0.0050751576,0.09351241,0.82632655,21,6
-22294.561779242176,0.098542966,0.005671651,0.104206085,0.7915793,21,6
-21990.37726523888,0.057186186,0.0048031127,0.07826108,0.8597496,21,6
-21686.192751235583,0.09572144,0.005051162,0.09821423,0.8010132,21,6
-21382.00823723229,0.055872537,0.00438863,0.077182464,0.86255634,21,6
-21077.823723229,0.057097264,0.004364143,0.07788092,0.8606577,21,6
-20773.6392092257,0.078109466,0.0047628535,0.09503218,0.8220955,21,6
-20469.454695222405,0.078920916,0.0045046704,0.10322119,0.8133532,21,6
-20165.27018121911,0.054555416,0.003779702,0.0799825,0.8616824,21,6
-19861.08566721581,0.051930778,0.0034284913,0.07623916,0.86840165,21,6
-19556.90115321252,0.06093923,0.003466737,0.07855358,0.8570405,21,6
-19252.716639209222,0.04584805,0.0031725448,0.06741307,0.8835664,21,6
-18948.532125205933,0.0415655,0.0028793744,0.06215427,0.89340085,21,6
-18644.34761120264,0.05148046,0.003075007,0.06884973,0.87659484,21,6
-36591.23393739703,0.16327682,0.265202,0.4370634,0.13445777,21,7
-36287.04942339374,0.123343095,0.19678049,0.2709482,0.40892822,21,7
-35982.864909390446,0.12568939,0.14592218,0.22545421,0.5029342,21,7
-35678.68039538715,0.16437766,0.12338169,0.23826757,0.4739731,21,7
-35374.49588138385,0.15182051,0.09448925,0.2172143,0.53647596,21,7
-35070.311367380564,0.1662495,0.071282804,0.22154912,0.5409186,21,7
-34766.12685337727,0.17895779,0.058536123,0.23953088,0.5229752,21,7
-34461.94233937397,0.22530451,0.052417357,0.28429908,0.43797907,21,7
-34157.757825370674,0.26560074,0.046301782,0.3008089,0.38728857,21,7
-33853.57331136738,0.2013464,0.03987863,0.2797012,0.47907376,21,7
-33549.38879736409,0.23303287,0.034007996,0.2899992,0.44295993,21,7
-33245.20428336079,0.23550251,0.030801823,0.2734997,0.46019596,21,7
-32941.019769357496,0.45156088,0.032222398,0.2880911,0.22812565,21,7
-32636.8352553542,0.45995706,0.03028721,0.30242574,0.20732996,21,7
-32332.650741350903,0.3099721,0.026231717,0.33609292,0.32770324,21,7
-32028.466227347613,0.26198372,0.028120313,0.40161568,0.3082803,21,7
-31724.28171334432,0.19514473,0.021241095,0.3389818,0.44463238,21,7
