Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27094.0,0.13451108,0.00472351,0.26625833,0.5945071,23,2
-26784.0,0.102877975,0.002929741,0.19465753,0.6995348,23,2
-26474.0,0.12557818,0.0030067181,0.22852635,0.6428887,23,2
-26164.0,0.19561857,0.0058268504,0.35575208,0.4428025,23,2
-25854.0,0.09719904,0.003520778,0.25883108,0.6404491,23,2
-25544.0,0.067953214,0.0020689247,0.19202967,0.73794824,23,2
-25234.0,0.08769029,0.0033123866,0.27143615,0.6375612,23,2
-24924.0,0.06611444,0.0021023802,0.19109713,0.74068606,23,2
-24614.0,0.11532147,0.006560047,0.36453003,0.5135885,23,2
-24304.0,0.10223673,0.0043466403,0.29859877,0.5948179,23,2
-23994.0,0.06794907,0.002309891,0.18948963,0.7402514,23,2
-23684.0,0.053217363,0.0016762111,0.14971976,0.7953867,23,2
-23374.0,0.053145945,0.0016550401,0.14493424,0.8002647,23,2
-23064.0,0.050687544,0.0014329108,0.13156512,0.8163144,23,2
-22754.0,0.04630228,0.0012440323,0.121155575,0.83129805,23,2
-22444.0,0.07638067,0.002592803,0.18584967,0.73517686,23,2
-22134.0,0.071239546,0.002680272,0.18299761,0.7430826,23,2
-21824.0,0.04952844,0.0016080905,0.13428071,0.8145827,23,2
-21514.0,0.056029182,0.0018019171,0.14339569,0.7987732,23,2
-21204.0,0.04606498,0.0015370128,0.119956374,0.8324416,23,2
-20894.0,0.041516338,0.0011686404,0.1014565,0.8558585,23,2
-20584.0,0.09545503,0.002708387,0.22407052,0.6777661,23,2
-20274.0,0.043780006,0.0013417022,0.10982398,0.8450543,23,2
-19964.0,0.104168095,0.0074296817,0.29554126,0.592861,23,2
-19654.0,0.0633098,0.0032459535,0.16384318,0.76960105,23,2
-19344.0,0.059257854,0.002529275,0.14521924,0.79299366,23,2
-19034.0,0.0808667,0.0029008626,0.18544583,0.7307866,23,2
-18724.0,0.090561934,0.0026815445,0.17326432,0.7334922,23,2
-33914.0,0.13778767,0.5044589,0.25479788,0.102955535,23,3
-33604.0,0.16497953,0.43652788,0.24924138,0.14925124,23,3
-33294.0,0.18690096,0.2884434,0.20628624,0.31836942,23,3
-32984.0,0.32690606,0.21395102,0.27723303,0.18190989,23,3
-32674.0,0.45999584,0.14800736,0.328847,0.063149855,23,3
-32364.0,0.3214792,0.12598005,0.3652131,0.18732767,23,3
-32054.0,0.25006,0.09613102,0.39149994,0.26230904,23,3
-31744.0,0.2840325,0.061173905,0.41751212,0.23728149,23,3
-31434.0,0.337992,0.04519595,0.4392395,0.17757258,23,3
-31124.0,0.34521535,0.03413753,0.44194788,0.17869924,23,3
-30814.0,0.34588045,0.048244238,0.51436216,0.09151315,23,3
-30504.0,0.28902596,0.033907678,0.51427186,0.16279453,23,3
-30194.0,0.2913158,0.022938285,0.5745951,0.11115078,23,3
-29884.0,0.2589821,0.018372262,0.53573966,0.18690595,23,3
-29574.0,0.16887115,0.009080378,0.37179998,0.45024854,23,3
-29264.0,0.18517883,0.009054413,0.39284194,0.41292483,23,3
-28954.0,0.17666426,0.007067328,0.34004495,0.47622347,23,3
-28644.0,0.16485487,0.00549163,0.28728732,0.54236615,23,3
-28334.0,0.2973871,0.007990663,0.4370966,0.25752565,23,3
-28024.0,0.2338092,0.008138016,0.46730462,0.29074818,23,3
-27714.0,0.17020635,0.0054499675,0.40260014,0.42174354,23,3
-27404.0,0.11218587,0.0030362858,0.26985693,0.6149209,23,3
-27094.0,0.13187972,0.005465064,0.35957643,0.5030788,23,3
-26784.0,0.097137935,0.0029646722,0.23872378,0.6611736,23,3
-26474.0,0.111530006,0.0033779375,0.26766974,0.61742234,23,3
-26164.0,0.11606518,0.0035354134,0.27434212,0.6060573,23,3
-25854.0,0.1516908,0.0049188696,0.3288985,0.51449186,23,3
-25544.0,0.0801577,0.002279575,0.18938972,0.728173,23,3
-25234.0,0.0757304,0.0019551213,0.15882038,0.76349413,23,3
-24924.0,0.13027546,0.0032877824,0.26155108,0.6048857,23,3
-24614.0,0.06482278,0.0015862037,0.15034041,0.78325063,23,3
-24304.0,0.0619982,0.0014981794,0.13879861,0.79770505,23,3
-23994.0,0.09452228,0.0025618316,0.21772465,0.6851913,23,3
-23684.0,0.06122271,0.0014898501,0.13380319,0.80348426,23,3
-23374.0,0.07627276,0.001663381,0.15753978,0.7645241,23,3
-23064.0,0.099068955,0.0022231676,0.20669413,0.69201374,23,3
-22754.0,0.05290994,0.0012503371,0.13210723,0.81373245,23,3
-22444.0,0.05312251,0.0012838824,0.12925443,0.8163392,23,3
-22134.0,0.07484023,0.0017544993,0.1706724,0.7527329,23,3
-21824.0,0.050761044,0.0011455393,0.12097099,0.8271224,23,3
-21514.0,0.067195825,0.0016134493,0.15057889,0.7806119,23,3
-21204.0,0.054427035,0.0014094822,0.12006664,0.82409686,23,3
-20894.0,0.07717976,0.0022463014,0.15694492,0.7636291,23,3
-20584.0,0.09918518,0.0029983835,0.21520407,0.68261236,23,3
-20274.0,0.049981438,0.0014644836,0.11769156,0.8308625,23,3
-19964.0,0.06908158,0.0017682093,0.15518893,0.77396125,23,3
-19654.0,0.066062056,0.0017195769,0.14349769,0.78872067,23,3
-19344.0,0.05310319,0.0013726733,0.1136274,0.8318968,23,3
-19034.0,0.04662495,0.001242063,0.103154145,0.8489788,23,3
-18724.0,0.04699152,0.0011464556,0.09654988,0.85531217,23,3
-33914.0,0.1719226,0.47331372,0.275311,0.07945265,23,4
-33604.0,0.26076552,0.3799572,0.30991378,0.049363494,23,4
-33294.0,0.261869,0.3054824,0.3075861,0.1250625,23,4
-32984.0,0.34976357,0.25408003,0.34287736,0.05327906,23,4
-32674.0,0.36656594,0.19047074,0.36132467,0.081638634,23,4
-32364.0,0.3384593,0.16887876,0.35685962,0.13580228,23,4
-32054.0,0.38210082,0.11003192,0.44047958,0.067387685,23,4
-31744.0,0.24774222,0.06441896,0.38612252,0.30171627,23,4
-31434.0,0.23903458,0.04605615,0.37860933,0.33629996,23,4
-31124.0,0.29029128,0.029330622,0.39771122,0.28266686,23,4
-30814.0,0.38098902,0.023421107,0.46491426,0.13067558,23,4
-30504.0,0.22649296,0.016540801,0.38042992,0.3765363,23,4
-30194.0,0.15865436,0.0106092105,0.28962967,0.54110676,23,4
-29884.0,0.14440277,0.00796429,0.25286356,0.59476936,23,4
-29574.0,0.12903069,0.005557086,0.22149964,0.6439126,23,4
-29264.0,0.12485571,0.005017207,0.21781406,0.652313,23,4
-28954.0,0.09923929,0.0037500516,0.17349659,0.7235141,23,4
-28644.0,0.11983117,0.0038759164,0.18440367,0.6918892,23,4
-28334.0,0.12157194,0.003201689,0.18221284,0.69301355,23,4
-28024.0,0.13792239,0.0037184092,0.1854874,0.67287177,23,4
-27714.0,0.12804772,0.0034688662,0.16721877,0.7012647,23,4
-27404.0,0.18115647,0.0050751604,0.21892497,0.59484345,23,4
-27094.0,0.20309827,0.0059955087,0.24348697,0.54741925,23,4
-26784.0,0.14380482,0.0043337015,0.2145402,0.6373213,23,4
-26474.0,0.15284517,0.0053100167,0.25057012,0.5912747,23,4
-26164.0,0.08380082,0.0025974787,0.17937651,0.73422515,23,4
-25854.0,0.099582374,0.002804072,0.22944744,0.6681661,23,4
-25544.0,0.10945294,0.0030447803,0.2371107,0.6503915,23,4
-25234.0,0.07908255,0.0027216494,0.20261398,0.71558183,23,4
-24924.0,0.06548407,0.0018106764,0.16455308,0.7681522,23,4
-24614.0,0.06930527,0.0022327201,0.18014203,0.74832,23,4
-24304.0,0.054451227,0.0016546866,0.14000586,0.8038882,23,4
-23994.0,0.05527048,0.00147796,0.13087304,0.8123785,23,4
-23684.0,0.051947694,0.0012978932,0.12119281,0.82556164,23,4
-23374.0,0.04771305,0.0011415489,0.11633502,0.8348104,23,4
-23064.0,0.054567926,0.0015252177,0.12548491,0.81842196,23,4
-22754.0,0.093319975,0.0020410714,0.19967994,0.70495903,23,4
-22444.0,0.04873127,0.0013386847,0.1272889,0.8226412,23,4
-22134.0,0.047752418,0.0011552039,0.115301624,0.83579075,23,4
-21824.0,0.046960834,0.0013291049,0.11407377,0.8376363,23,4
-21514.0,0.041139673,0.0010248289,0.09653035,0.8613051,23,4
-21204.0,0.041875098,0.0011190837,0.09511635,0.8618895,23,4
-20894.0,0.04197199,0.0010872849,0.094208926,0.8627318,23,4
-20584.0,0.040983837,0.0009467369,0.08559477,0.8724747,23,4
-20274.0,0.10565803,0.002426479,0.20553239,0.6863831,23,4
-19964.0,0.057524852,0.0017843416,0.15602538,0.7846654,23,4
-19654.0,0.045544334,0.0012981592,0.11342933,0.8397282,23,4
-19344.0,0.07719304,0.002333715,0.21669039,0.70378286,23,4
-19034.0,0.052207805,0.0015651127,0.13882844,0.8073986,23,4
-18724.0,0.04804466,0.0016279314,0.11300813,0.83731925,23,4
-33914.0,0.15895712,0.48164153,0.29096702,0.06843434,23,5
-33604.0,0.2113597,0.37315416,0.29989773,0.11558844,23,5
-33294.0,0.20971456,0.3510222,0.24390212,0.19536111,23,5
-32984.0,0.27940673,0.27387744,0.27261034,0.1741055,23,5
-32674.0,0.38169667,0.19376072,0.32508695,0.09945563,23,5
-32364.0,0.3550313,0.14628185,0.34742934,0.15125753,23,5
-32054.0,0.2603096,0.099949986,0.2861672,0.3535732,23,5
-31744.0,0.30348286,0.071532026,0.27381545,0.35116965,23,5
-31434.0,0.2792732,0.043386314,0.2757058,0.40163463,23,5
-31124.0,0.40651256,0.0920906,0.33437648,0.1670204,23,5
-30814.0,0.34275013,0.07573807,0.4103605,0.17115133,23,5
-30504.0,0.3329118,0.07012077,0.42489982,0.17206761,23,5
-30194.0,0.32294306,0.029104728,0.45639586,0.19155635,23,5
-29884.0,0.2967457,0.02158565,0.42353612,0.25813258,23,5
-29574.0,0.23504119,0.013260491,0.37732226,0.37437606,23,5
-29264.0,0.2602026,0.015284076,0.42381293,0.30070043,23,5
-28954.0,0.26093408,0.016974276,0.43889865,0.28319296,23,5
-28644.0,0.11222167,0.006294212,0.2558925,0.62559164,23,5
-28334.0,0.09874811,0.004519329,0.21439807,0.6823345,23,5
-28024.0,0.17013666,0.008957503,0.37598744,0.4449184,23,5
-27714.0,0.15005979,0.008483113,0.4111196,0.43033752,23,5
-27404.0,0.086994454,0.003813021,0.2595432,0.6496493,23,5
-27094.0,0.08684523,0.003720481,0.24498609,0.6644482,23,5
-26784.0,0.07750071,0.0026506055,0.20456024,0.71528846,23,5
-26474.0,0.14982584,0.0049317246,0.3990818,0.4461606,23,5
-26164.0,0.08760176,0.0031198473,0.25692478,0.65235364,23,5
-25854.0,0.070707686,0.0022626366,0.21346653,0.71356314,23,5
-25544.0,0.06789278,0.001889207,0.18316264,0.74705535,23,5
-25234.0,0.06691395,0.0017863003,0.17310908,0.7581907,23,5
-24924.0,0.0857331,0.0032952975,0.25426418,0.6567074,23,5
-24614.0,0.0702768,0.0034667836,0.19428952,0.7319669,23,5
-24304.0,0.057184063,0.001843676,0.13059671,0.8103756,23,5
-23994.0,0.08180906,0.0024659852,0.1807974,0.73492754,23,5
-23684.0,0.08303582,0.002658515,0.16626981,0.74803585,23,5
-23374.0,0.09994925,0.0034208,0.20292404,0.6937059,23,5
-23064.0,0.053935073,0.002028436,0.14189401,0.8021425,23,5
-22754.0,0.04263828,0.0013248061,0.104695655,0.85134125,23,5
-22444.0,0.040637817,0.0011925997,0.0970249,0.8611447,23,5
-22134.0,0.038850494,0.0011782008,0.09111602,0.8688553,23,5
-21824.0,0.036803227,0.0010064668,0.08597925,0.87621105,23,5
-21514.0,0.039757926,0.0010980864,0.09056396,0.86858004,23,5
-21204.0,0.040053796,0.00132491,0.09196968,0.86665165,23,5
-20894.0,0.036006942,0.00097272685,0.079576544,0.88344383,23,5
-20584.0,0.040809236,0.0010832765,0.08347135,0.8746362,23,5
-20274.0,0.04495053,0.0014195084,0.09656666,0.8570633,23,5
-19964.0,0.16265187,0.0083714975,0.31549904,0.5134776,23,5
-19654.0,0.16011,0.0118182,0.37725872,0.4508131,23,5
-19344.0,0.1401467,0.013198294,0.41991696,0.42673802,23,5
-19034.0,0.1120525,0.007780061,0.40182963,0.47833782,23,5
-18724.0,0.103899285,0.0058133323,0.37374622,0.5165412,23,5
-33914.0,0.1317573,0.5658429,0.22823687,0.07416292,23,6
-33604.0,0.19504711,0.41842905,0.27595142,0.11057244,23,6
-33294.0,0.14930563,0.34798107,0.20080273,0.30191055,23,6
-32984.0,0.17617857,0.28663045,0.21826048,0.3189305,23,6
-32674.0,0.3786636,0.2528389,0.2815772,0.08692028,23,6
-32364.0,0.4127977,0.21163157,0.32458383,0.050986927,23,6
-32054.0,0.37990275,0.21626222,0.34953624,0.05429878,23,6
-31744.0,0.36271304,0.13625737,0.31657586,0.18445374,23,6
-31434.0,0.44096184,0.09640155,0.4008029,0.061833747,23,6
-31124.0,0.28254294,0.05323403,0.38245863,0.2817644,23,6
-30814.0,0.30930844,0.0357357,0.3742118,0.28074408,23,6
-30504.0,0.35100248,0.02706213,0.37089851,0.25103688,23,6
-30194.0,0.28268915,0.02057007,0.33953357,0.35720724,23,6
-29884.0,0.39793634,0.02401535,0.38766056,0.1903877,23,6
-29574.0,0.24232633,0.018351782,0.33429328,0.40502864,23,6
-29264.0,0.34078926,0.019290373,0.5182978,0.1216226,23,6
-28954.0,0.2598486,0.011830552,0.43542734,0.29289353,23,6
-28644.0,0.21477473,0.010278481,0.3803398,0.394607,23,6
-28334.0,0.2185607,0.010722065,0.3744046,0.39631265,23,6
-28024.0,0.27494103,0.015120161,0.47219485,0.23774397,23,6
-27714.0,0.2107605,0.011070562,0.37227902,0.4058899,23,6
-27404.0,0.12363386,0.0057949033,0.24278322,0.627788,23,6
-27094.0,0.10310203,0.004323119,0.20009668,0.6924782,23,6
-26784.0,0.1021599,0.0038427797,0.18658859,0.7074087,23,6
-26474.0,0.08471253,0.0028712286,0.1550359,0.75738037,23,6
-26164.0,0.11361574,0.0032824068,0.19702747,0.6860744,23,6
-25854.0,0.07400289,0.0024104717,0.14211848,0.78146815,23,6
-25544.0,0.06707175,0.002053944,0.122068204,0.8088061,23,6
-25234.0,0.0675028,0.0021943464,0.12240507,0.80789775,23,6
-24924.0,0.05382818,0.0016420461,0.09751101,0.84701884,23,6
-24614.0,0.06285663,0.0016918009,0.10937476,0.8260768,23,6
-24304.0,0.057216696,0.0017209916,0.10803334,0.833029,23,6
-23994.0,0.053931665,0.0015180908,0.09875292,0.84579736,23,6
-23684.0,0.04522462,0.001285792,0.083363354,0.87012625,23,6
-23374.0,0.048293136,0.0012476755,0.08299591,0.8674633,23,6
-23064.0,0.09939376,0.0025314803,0.14888859,0.74918616,23,6
-22754.0,0.047424812,0.0014679974,0.094154276,0.85695297,23,6
-22444.0,0.08297633,0.0027458253,0.17383765,0.7404402,23,6
-22134.0,0.05708588,0.0018821901,0.117792085,0.8232399,23,6
-21824.0,0.05184596,0.0025010495,0.107986316,0.8376667,23,6
-21514.0,0.0358975,0.0014694076,0.07601057,0.88662255,23,6
-21204.0,0.05849405,0.002291294,0.11299504,0.8262197,23,6
-20894.0,0.1515235,0.0064940252,0.27473983,0.5672426,23,6
-20584.0,0.06562332,0.0030792623,0.16254127,0.76875615,23,6
-20274.0,0.054807734,0.0025012428,0.14988226,0.7928088,23,6
-19964.0,0.048680283,0.0017696774,0.12154263,0.8280074,23,6
-19654.0,0.04855233,0.0014579508,0.120954014,0.82903564,23,6
-19344.0,0.04381618,0.0011549576,0.10430577,0.8507231,23,6
-19034.0,0.054623324,0.0015025251,0.1333299,0.8105442,23,6
-18724.0,0.039038774,0.0013070238,0.0919472,0.86770695,23,6
-33914.0,0.105373345,0.6238564,0.20179126,0.06897895,23,7
-33604.0,0.10845258,0.47011322,0.16404216,0.25739202,23,7
-33294.0,0.17246906,0.41124147,0.18336508,0.23292434,23,7
-32984.0,0.2022331,0.35265946,0.16986991,0.2752375,23,7
-32674.0,0.29560477,0.25371352,0.2335751,0.21710666,23,7
-32364.0,0.46092075,0.22803465,0.27964124,0.031403344,23,7
-32054.0,0.4102885,0.17011878,0.3869534,0.03263927,23,7
-31744.0,0.37092245,0.11479785,0.45517173,0.05910796,23,7
-31434.0,0.3898552,0.14118275,0.45325136,0.015710708,23,7
-31124.0,0.40846595,0.109303854,0.45710644,0.02512373,23,7
-30814.0,0.36065936,0.06286196,0.43399444,0.14248422,23,7
-30504.0,0.31984755,0.046731304,0.46221203,0.17120908,23,7
-30194.0,0.38040012,0.038174886,0.50173867,0.07968631,23,7
-29884.0,0.43320036,0.046804063,0.4715107,0.048484873,23,7
-29574.0,0.37869215,0.039571933,0.5028243,0.07891157,23,7
-29264.0,0.31790227,0.03685791,0.55342597,0.091813885,23,7
-28954.0,0.2788387,0.021930568,0.47847128,0.22075947,23,7
-28644.0,0.24652803,0.015126489,0.44237262,0.29597285,23,7
-28334.0,0.2928791,0.020654865,0.5567466,0.1297194,23,7
-28024.0,0.27891237,0.01754418,0.5242036,0.17933986,23,7
-27714.0,0.25431842,0.013205765,0.4459626,0.28651324,23,7
-27404.0,0.33474106,0.015559976,0.46299106,0.18670791,23,7
-27094.0,0.28489512,0.013431321,0.4638853,0.23778825,23,7
-26784.0,0.24795079,0.009197565,0.3908727,0.35197896,23,7
-26474.0,0.2366647,0.007559878,0.3552019,0.40057355,23,7
-26164.0,0.23687336,0.0073881065,0.40167078,0.35406774,23,7
-25854.0,0.20075126,0.0060239444,0.37816793,0.41505685,23,7
-25544.0,0.15386438,0.004330338,0.31592232,0.52588296,23,7
-25234.0,0.1368441,0.003631337,0.2902238,0.5693008,23,7
-24924.0,0.13534799,0.0038657081,0.30524793,0.55553836,23,7
-24614.0,0.14408244,0.00371515,0.33088124,0.5213212,23,7
-24304.0,0.10913392,0.0031460605,0.27073595,0.61698407,23,7
-23994.0,0.10911895,0.0030167976,0.2643733,0.6234909,23,7
-23684.0,0.118584916,0.003265793,0.28701037,0.59113896,23,7
-23374.0,0.08170605,0.002403745,0.22154403,0.6943462,23,7
-23064.0,0.10596497,0.003981487,0.29130787,0.5987457,23,7
-22754.0,0.076122925,0.0028435013,0.20246914,0.71856445,23,7
-22444.0,0.06805046,0.0020948085,0.16651076,0.76334393,23,7
-22134.0,0.08767084,0.0032741004,0.21152571,0.6975294,23,7
-21824.0,0.083688214,0.0047576292,0.21395877,0.6975954,23,7
-21514.0,0.052109413,0.0022726536,0.12408398,0.821534,23,7
-21204.0,0.06489731,0.0028498077,0.14767073,0.78458214,23,7
-20894.0,0.046924632,0.0018944738,0.10992924,0.8412517,23,7
-20584.0,0.045589045,0.0017799562,0.10250896,0.8501221,23,7
-20274.0,0.044248607,0.001734881,0.09718472,0.85683185,23,7
-19964.0,0.046266105,0.0015877069,0.09714237,0.85500383,23,7
-19654.0,0.047884714,0.0016035752,0.095557906,0.85495377,23,7
-19344.0,0.06548722,0.0021914905,0.1258374,0.80648386,23,7
-19034.0,0.04436017,0.0015642283,0.09235321,0.86172235,23,7
-18724.0,0.04477961,0.0018537616,0.08716864,0.86619794,23,7
-33914.0,0.12530793,0.5908001,0.21873017,0.06516181,23,8
-33604.0,0.2359428,0.47810182,0.25789374,0.028061634,23,8
-33294.0,0.28553984,0.41233882,0.28396767,0.018153619,23,8
-32984.0,0.31350708,0.30809647,0.2967505,0.08164601,23,8
-32674.0,0.32216042,0.23428996,0.33358914,0.10996046,23,8
-32364.0,0.36284992,0.16756204,0.3757828,0.09380525,23,8
-32054.0,0.33379287,0.12360142,0.34977743,0.19282828,23,8
-31744.0,0.36505195,0.08801322,0.43288535,0.11404945,23,8
-31434.0,0.27605483,0.0586422,0.4154504,0.24985258,23,8
-31124.0,0.28449,0.03773304,0.36736366,0.3104133,23,8
-30814.0,0.3325899,0.034088958,0.49104923,0.1422719,23,8
-30504.0,0.3779923,0.027312448,0.42082316,0.17387214,23,8
-30194.0,0.35482624,0.025090124,0.39347592,0.22660771,23,8
-29884.0,0.45485887,0.021911664,0.38038945,0.14284003,23,8
-29574.0,0.4040288,0.020770717,0.41333503,0.16186544,23,8
-29264.0,0.29105195,0.016276322,0.41180205,0.28086966,23,8
-28954.0,0.18583441,0.010451584,0.31622574,0.48748827,23,8
-28644.0,0.2102617,0.009599133,0.31754702,0.46259212,23,8
-28334.0,0.26520237,0.012570997,0.42619666,0.29602998,23,8
-28024.0,0.18177445,0.008672155,0.38923237,0.42032105,23,8
-27714.0,0.123334035,0.00514925,0.2829414,0.5885753,23,8
-27404.0,0.12786211,0.00480745,0.28746572,0.57986474,23,8
-27094.0,0.1687978,0.0067759543,0.35757595,0.46685028,23,8
-26784.0,0.19074972,0.008780385,0.36083874,0.43963116,23,8
-26474.0,0.275188,0.01240365,0.39533323,0.3170751,23,8
-26164.0,0.34476572,0.014497004,0.42549023,0.21524706,23,8
-25854.0,0.30583254,0.014914745,0.42929882,0.24995391,23,8
-25544.0,0.31250948,0.016314622,0.43713227,0.23404363,23,8
-25234.0,0.24553582,0.012785418,0.40885454,0.3328242,23,8
-24924.0,0.19967523,0.007904275,0.3471508,0.44526967,23,8
-24614.0,0.17280585,0.005825844,0.32047683,0.50089145,23,8
-24304.0,0.18265839,0.0068288646,0.42890137,0.38161138,23,8
-23994.0,0.16915403,0.006917688,0.50195634,0.32197195,23,8
-23684.0,0.17232081,0.0057226494,0.52717555,0.294781,23,8
-23374.0,0.16235758,0.0054542567,0.57462984,0.25755832,23,8
-23064.0,0.17013909,0.004771515,0.5542464,0.270843,23,8
-22754.0,0.15764667,0.0041939495,0.5455661,0.2925933,23,8
-22444.0,0.13073345,0.003425296,0.5075981,0.35824314,23,8
-22134.0,0.1177,0.002834207,0.45511994,0.42434588,23,8
-21824.0,0.11366705,0.0025900467,0.42039433,0.46334857,23,8
-21514.0,0.11091938,0.0024996176,0.4032879,0.48329312,23,8
-21204.0,0.102462366,0.002635265,0.3991086,0.49579376,23,8
-20894.0,0.10645151,0.0035553977,0.48383337,0.40615973,23,8
-20584.0,0.100100935,0.0022583208,0.35777456,0.53986615,23,8
-20274.0,0.10008196,0.0021379013,0.31822458,0.57955563,23,8
-19964.0,0.1021065,0.002295922,0.3106969,0.5849007,23,8
-19654.0,0.116421655,0.0025696824,0.30559367,0.575415,23,8
-19344.0,0.123866975,0.0032362002,0.3432292,0.5296676,23,8
-19034.0,0.15093379,0.0030422495,0.31294686,0.5330771,23,8
-18724.0,0.16373023,0.004171622,0.31123123,0.52086693,23,8
-33914.0,0.15444943,0.51010853,0.30486232,0.030579725,23,9
-33604.0,0.23764403,0.34506866,0.34536323,0.07192407,23,9
-33294.0,0.21333429,0.29595643,0.2927354,0.19797389,23,9
-32984.0,0.18546288,0.19339776,0.2667225,0.35441685,23,9
-32674.0,0.38270468,0.12509201,0.36993334,0.12226995,23,9
-32364.0,0.4161807,0.08706508,0.40616006,0.090594165,23,9
-32054.0,0.22358072,0.095711574,0.33150145,0.34920627,23,9
-31744.0,0.33380857,0.07089287,0.42861557,0.16668297,23,9
-31434.0,0.20634453,0.034587346,0.35307035,0.40599775,23,9
-31124.0,0.22940966,0.030839294,0.35327506,0.38647595,23,9
-30814.0,0.22323442,0.03418224,0.37489042,0.36769292,23,9
-30504.0,0.19247837,0.023809876,0.33751604,0.4461957,23,9
-30194.0,0.26084533,0.022997236,0.37547708,0.34068036,23,9
-29884.0,0.30722302,0.032367412,0.5343301,0.12607941,23,9
-29574.0,0.2791475,0.030890435,0.53376275,0.1561993,23,9
-29264.0,0.20903747,0.014862569,0.4152545,0.36084548,23,9
-28954.0,0.27368993,0.014858307,0.4855486,0.22590318,23,9
-28644.0,0.29905006,0.013583605,0.51267326,0.17469302,23,9
-28334.0,0.24007186,0.009460606,0.45989776,0.29056978,23,9
-28024.0,0.24501443,0.008271368,0.4428444,0.3038698,23,9
-27714.0,0.2567487,0.012686392,0.4589398,0.2716251,23,9
-27404.0,0.18483886,0.009704924,0.34546977,0.45998645,23,9
-27094.0,0.2560737,0.018060056,0.46254843,0.2633178,23,9
-26784.0,0.2198411,0.024661778,0.47833243,0.2771647,23,9
-26474.0,0.17145897,0.018062327,0.48090607,0.32957262,23,9
-26164.0,0.14174995,0.011620337,0.45684075,0.38978893,23,9
-25854.0,0.12461589,0.006103009,0.36624172,0.50303936,23,9
-25544.0,0.13300166,0.0057385475,0.38782483,0.47343498,23,9
-25234.0,0.17562106,0.0061992044,0.4542295,0.36395025,23,9
-24924.0,0.21817784,0.007189783,0.5198895,0.25474292,23,9
-24614.0,0.21915945,0.0072542774,0.5410863,0.23249993,23,9
-24304.0,0.166101,0.006036409,0.5771638,0.25069875,23,9
-23994.0,0.12744875,0.0038202344,0.52974135,0.33898968,23,9
-23684.0,0.13054125,0.0033891045,0.4761781,0.38989154,23,9
-23374.0,0.12570272,0.0032727297,0.43599057,0.43503398,23,9
-23064.0,0.12086489,0.00324687,0.42556936,0.45031887,23,9
-22754.0,0.10865538,0.0029544658,0.40441832,0.4839719,23,9
-22444.0,0.12075524,0.0028955345,0.40888968,0.4674595,23,9
-22134.0,0.09031923,0.0025961075,0.35323936,0.5538453,23,9
-21824.0,0.075036176,0.0027942164,0.29783064,0.624339,23,9
-21514.0,0.09537424,0.0067265606,0.37971753,0.5181817,23,9
-21204.0,0.069001056,0.0034451415,0.2811708,0.646383,23,9
-20894.0,0.07111649,0.0034702376,0.30795458,0.6174587,23,9
-20584.0,0.082816474,0.003949287,0.3561955,0.5570387,23,9
-20274.0,0.07971955,0.0037742786,0.35267547,0.56383073,23,9
-19964.0,0.06380806,0.0023558778,0.25164503,0.682191,23,9
-19654.0,0.05899623,0.00261201,0.22969815,0.7086936,23,9
-19344.0,0.0648519,0.0021144282,0.20464602,0.7283877,23,9
-19034.0,0.054614197,0.001720413,0.17230065,0.77136475,23,9
-18724.0,0.06624013,0.0037547015,0.19184422,0.73816097,23,9
-33914.0,0.070070475,0.7411817,0.14525892,0.043488953,23,10
-33604.0,0.08629806,0.6717703,0.11636953,0.1255621,23,10
-33294.0,0.10293467,0.6659467,0.09479029,0.13632831,23,10
-32984.0,0.24250522,0.58121306,0.14153668,0.034745026,23,10
-32674.0,0.34876513,0.46038336,0.16385065,0.027000856,23,10
-32364.0,0.3783581,0.22415292,0.19063237,0.20685658,23,10
-32054.0,0.4342946,0.20323808,0.31830043,0.044166885,23,10
-31744.0,0.51477766,0.13769914,0.32734168,0.020181505,23,10
-31434.0,0.5400871,0.083762184,0.3096052,0.06654544,23,10
-31124.0,0.5224032,0.059616458,0.3350544,0.08292594,23,10
-30814.0,0.5635962,0.047447696,0.35738963,0.03156643,23,10
-30504.0,0.36830437,0.032802954,0.41179436,0.18709832,23,10
-30194.0,0.30603936,0.026914755,0.3829711,0.28407472,23,10
-29884.0,0.27868122,0.020275347,0.35334358,0.34769982,23,10
-29574.0,0.42714626,0.021358596,0.44939822,0.102096915,23,10
-29264.0,0.27726632,0.01740819,0.48807025,0.2172552,23,10
-28954.0,0.21216044,0.012008893,0.3878156,0.3880151,23,10
-28644.0,0.16648133,0.0077187433,0.3282283,0.49757165,23,10
-28334.0,0.15490304,0.006227668,0.319839,0.5190303,23,10
-28024.0,0.1960237,0.0065385094,0.376666,0.42077175,23,10
-27714.0,0.17447284,0.0054892832,0.37425858,0.44577926,23,10
-27404.0,0.21753109,0.006099502,0.39697415,0.37939528,23,10
-27094.0,0.20156603,0.0077338316,0.44533643,0.34536368,23,10
-26784.0,0.17312509,0.0049907486,0.3492034,0.47268075,23,10
-26474.0,0.1388377,0.004142414,0.3002059,0.556814,23,10
-26164.0,0.15828091,0.0054685352,0.39347902,0.44277158,23,10
-25854.0,0.090866484,0.002896894,0.26442623,0.6418104,23,10
-25544.0,0.09893026,0.0028574537,0.28127065,0.61694163,23,10
