tsid,Time,ktau_variance,ktau_ac
18,-25488.425959780623,0.19128712871287132,-0.2867326732673268
18,-25458.00731261426,0.18695398951659872,-0.2972238400310619
18,-25427.588665447896,0.18294308014467925,-0.3063011612411955
18,-25397.170018281533,0.17998506348020912,-0.30582524271844663
18,-25366.751371115173,0.178021978021978,-0.3043956043956043
18,-25336.332723948814,0.17340521114106022,-0.30098831985624447
18,-25305.91407678245,0.16910597778169636,-0.29959442779051315
18,-25275.495429616087,0.1772239529248875,-0.3035652474904811
18,-25245.076782449723,0.1851851851851852,-0.29935440027183147
18,-25214.658135283364,0.19266055045871558,-0.2997497914929107
18,-25184.239488117004,0.19967239967239966,-0.3009009009009009
18,-25153.82084095064,0.2062419562419562,-0.305019305019305
18,-25123.40219378428,0.21238938053097342,-0.311314791403287
18,-25092.983546617917,0.21813383015059776,-0.31904983698183514
18,-25062.564899451558,0.22379862700228834,-0.3260106788710908
18,-25032.146252285194,0.22968515742128937,-0.33073463268365816
18,-25001.72760511883,0.23577954612437368,-0.33097553787208955
18,-24971.308957952468,0.2420686657974794,-0.32840793857743017
18,-24940.890310786104,0.24797037459051421,-0.3334282865688649
18,-24910.471663619745,0.2546218487394958,-0.3364145658263305
18,-24880.05301645338,0.2611570247933884,-0.33801652892561984
18,-24849.63436928702,0.2673079528519171,-0.33911394120037935
18,-24819.215722120654,0.2730907636945222,-0.3431960549113688
18,-24788.79707495429,0.2782585890375032,-0.3480199318122213
18,-24758.37842778793,0.28206451612903227,-0.3545806451612903
18,-24727.95978062157,0.2853333333333333,-0.36253968253968255
18,-24697.54113345521,0.2885889263842019,-0.37032870891138603
18,-24667.12248628885,0.2928149606299213,-0.36343503937007876
18,-24636.703839122485,0.2953003875968992,-0.35610465116279066
18,-24606.28519195612,0.2870602265951103,-0.36553369111508643
18,-24575.86654478976,0.27844979448032886,-0.36136230182031714
18,-24545.4478976234,0.27041406430719406,-0.3708073097386075
18,-24515.02925045704,0.26315789473684215,-0.379585326953748
18,-24484.610603290675,0.2613623611266973,-0.3870497138368308
18,-24454.191956124312,0.25925925925925924,-0.3950248756218906
18,-24423.773308957952,0.2557734204793028,-0.4030501089324618
18,-24393.354661791596,0.2516101331043366,-0.4113353370545298
18,-24362.93601462523,0.24616523854860892,-0.41944356289008783
18,-24332.517367458862,0.24095506203732664,-0.42717130643311435
18,-24302.098720292503,0.23782117163412128,-0.42055498458376156
18,-24271.680073126143,0.23059777102330292,-0.4062816616008105
18,-24241.261425959783,0.22265507941264606,-0.4134452102687044
18,-24210.84277879342,0.21284349453363535,-0.41948192652418
18,-24180.424131627056,0.20337995337995338,-0.4236596736596736
18,-24150.005484460693,0.19425287356321838,-0.4279693486590038
18,-24119.586837294333,0.18545111006140763,-0.43127066603684455
18,-24089.16819012797,0.176404808498742,-0.43602646538067286
18,-24058.74954296161,0.1674940246368818,-0.44144144144144143
18,-24028.330895795247,0.15871576274260835,-0.4467621984400507
18,-23997.912248628883,0.1500671140939597,-0.45199105145413865
18,-23967.49360146252,0.14172185430463577,-0.4567770419426049
18,-23937.07495429616,0.13401882188916,-0.4607877309166958
18,-23906.6563071298,0.12727898176814587,-0.45218438252493987
18,-23876.23765996344,0.11892029539088361,-0.4472455648926237
18,-23845.819012797077,0.10867197318810222,-0.44666945957268533
18,-23815.40036563071,0.0989247311827957,-0.43970223325062036
18,-23784.98171846435,0.08949861179160543,-0.43246774456965537
18,-23754.56307129799,0.08022252680803033,-0.4256228331855197
18,-23724.144424131628,0.07109306583870711,-0.419472971897142
18,-23693.725776965264,0.06179245283018868,-0.4143081761006289
18,-23663.3071297989,0.05263975155279503,-0.41118012422360245
18,-23632.88848263254,0.043631623341768275,-0.4098612069626563
18,-23602.46983546618,0.03506778762402484,-0.40680148451109593
18,-23572.051188299814,0.02708364506957953,-0.3996708065240162
18,-23541.63254113345,0.01951219512195122,-0.39201773835920184
18,-23511.21389396709,0.011464037970062065,-0.38532311062431546
18,-23480.79524680073,0.002957939542601544,-0.3794098549888176
18,-23450.37659963437,-0.005417735956658113,-0.37410892500712867
18,-23419.95795246801,-0.01352493660185968,-0.36813186813186816
18,-23389.539305301645,-0.02151061608075183,-0.36261747302471287
18,-23359.12065813528,-0.02951496388028896,-0.3578259373925009
18,-23328.70201096892,-0.03739970080239358,-0.35386916904664767
18,-23298.28336380256,-0.04516736120446297,-0.3512568893668504
18,-23267.8647166362,-0.05282041060394658,-0.34941199920271077
18,-23237.446069469835,-0.06022988505747126,-0.348440065681445
18,-23207.027422303472,-0.06727272727272726,-0.34597402597402593
18,-23176.60877513711,-0.07395993836671803,-0.33834103749357985
18,-23146.19012797075,-0.08119088427601093,-0.33117501428299373
18,-23115.77148080439,-0.0883183729834913,-0.3263448622183165
18,-23085.352833638022,-0.09534450651769087,-0.3207945375543141
18,-23054.934186471663,-0.1021485573971762,-0.3150399017802333
18,-23024.5155393053,-0.10873656730010323,-0.31054580778337687
18,-22994.09689213894,-0.11535459076442683,-0.3063111751636342
18,-22963.67824497258,-0.12200047517224996,-0.30292230933713477
18,-22933.259597806216,-0.12855464159811988,-0.30070505287896593
18,-22902.840950639853,-0.1350188898575995,-0.29904097646033123
18,-22872.42230347349,-0.14116497038698178,-0.2963026852969927
18,-22842.00365630713,-0.14643304130162704,-0.28399135282739785
18,-22811.58500914077,-0.15524034672970843,-0.2765957446808511
18,-22781.166361974407,-0.164021164021164,-0.28398774714564184
18,-22750.747714808043,-0.17277486910994763,-0.2913750344447506
18,-22720.32906764168,-0.18139179755671903,-0.2985383944153578
18,-22689.91042047532,-0.18976683937823835,-0.30548359240069084
18,-22659.49177330896,-0.19801292665990064,-0.31242989156562145
18,-22629.0731261426,-0.2061326989162041,-0.31927042030134817
18,-22598.654478976237,-0.21412872841444272,-0.32600732600732607
18,-22568.23583180987,-0.22200352222107114,-0.33264270175075106
18,-22537.81718464351,-0.22975952417576784,-0.3391785879095524
18,-22507.398537477147,-0.237196081417187,-0.34541393837876255
18,-22476.979890310788,-0.24402010050251258,-0.35085427135678393
18,-22446.561243144424,-0.25104477611940296,-0.356318407960199
18,-22416.14259597806,-0.2579675878035565,-0.3613122506280479
18,-22385.723948811697,-0.26420523825781594,-0.3675071940691606
18,-22355.305301645338,-0.27025982806915877,-0.3736115135709457
18,-22324.886654478974,-0.27613582018173116,-0.3794356767097082
18,-22294.46800731261,-0.2817428368458442,-0.38508169547714893
18,-22264.04936014625,-0.2871816518925004,-0.3906477182120914
18,-22233.630712979888,-0.29273504273504275,-0.3963210702341138
18,-22203.212065813528,-0.2983069562016931,-0.4020058888479942
18,-22172.79341864717,-0.30380496696286163,-0.40760993392572337
18,-22142.374771480805,-0.30895960279846535,-0.41304445948995716
18,-22111.95612431444,-0.3138692658499509,-0.4182240901368149
18,-22081.53747714808,-0.3183630082381079,-0.4227123748782001
18,-22051.11882998172,-0.3227151068404195,-0.4271422930103988
18,-22020.70018281536,-0.3271028037383178,-0.4315148880678114
18,-21990.281535648995,-0.3311800172265288,-0.4366925064599483
18,-21959.862888482632,-0.3350401092336576,-0.4417136030039256
18,-21929.44424131627,-0.3387730943220734,-0.4460744937217267
18,-21899.02559414991,-0.34246575342465757,-0.4509656068032341
18,-21868.606946983546,-0.34611872146118716,-0.45579078455790784
18,-21838.188299817182,-0.34973262032085567,-0.46055121349239003
18,-21807.769652650823,-0.35314500020382367,-0.4651665239900533
18,-21777.35100548446,-0.35636084515008276,-0.4696400436310749
18,-21746.932358318096,-0.3593850096092248,-0.4738949391415759
18,-21716.513711151736,-0.3623015873015873,-0.4776190476190476
18,-21686.095063985376,-0.3651130776794494,-0.4810619469026549
18,-21655.676416819013,-0.3678219172741803,-0.4854781490000389
18,-21625.25776965265,-0.37043048149006874,-0.48960506994358133
18,-21594.839122486286,-0.3729410863403049,-0.4929901172144334
18,-21564.420475319926,-0.3753559901272071,-0.4960318967153977
18,-21534.001828153567,-0.3777526821005082,-0.4992659514398646
18,-21503.583180987203,-0.38020600089565604,-0.5026869682042095
18,-21473.16453382084,-0.3826402249519018,-0.5063637709042476
18,-21442.74588665448,-0.3850555738967755,-0.5099959649315872
18,-21412.32723948812,-0.3873067830514638,-0.5135115475541007
18,-21381.90859232176,-0.3893256401009736,-0.5160476018752252
18,-21351.489945155397,-0.39111778588285767,-0.5179861260101551
18,-21321.07129798903,-0.3928305499414955,-0.5196964861894123
18,-21290.652650822667,-0.39446573608522906,-0.5220983791005941
18,-21260.234003656307,-0.3960251046025105,-0.5248256624825662
18,-21229.815356489948,-0.3975103734439835,-0.5265560165975104
18,-21199.396709323584,-0.3989918041219437,-0.528342649429032
18,-21168.97806215722,-0.40046933986327926,-0.5305921164507024
18,-21138.559414990857,-0.4020103892599339,-0.5332928556972273
18,-21108.140767824498,-0.4035463365674138,-0.5362997658079625
18,-21077.72212065813,-0.4050771528123444,-0.5394060063049609
18,-21047.30347349177,-0.4064711497317403,-0.5424113755307595
18,-21016.88482632541,-0.40773148752775235,-0.5447303121326891
18,-20986.466179159048,-0.4087317009975385,-0.5461847389558232
18,-20956.047531992685,-0.40960642570281125,-0.5471807228915663
18,-20925.628884826325,-0.4104860557768924,-0.5488764940239044
18,-20895.210237659965,-0.41137039145007265,-0.5503699487763232
18,-20864.7915904936,-0.4121964991530209,-0.5516657255787691
18,-20834.37294332724,-0.41309016214870375,-0.5533285612025769
18,-20803.954296160875,-0.4141732283464567,-0.5554114559209511
18,-20773.535648994515,-0.4153186274509804,-0.557904411764706
18,-20743.117001828155,-0.4166464007782101,-0.5605544747081711
18,-20712.698354661792,-0.4180918770548668,-0.563538744608331
18,-20682.27970749543,-0.41947262877495445,-0.5661907754931012
18,-20651.861060329065,-0.42049302049302045,-0.5683991683991684
18,-20621.442413162706,-0.42127910403772467,-0.5698791629826113
18,-20591.023765996342,-0.42183615571349187,-0.5709982159047703
18,-20560.605118829983,-0.4223434824253331,-0.5721707833860622
18,-20530.18647166362,-0.4228021661481738,-0.5734531628067749
18,-20499.767824497256,-0.4227558604917096,-0.5766152086906804
18,-20469.349177330896,-0.4226698822528019,-0.5797418073485601
18,-20438.930530164533,-0.4226014474388218,-0.5828334882149193
18,-20408.511882998173,-0.4225501704958355,-0.5858907708647773
18,-20378.09323583181,-0.422515674416024,-0.588914165233313
18,-20347.674588665446,-0.42255266418835186,-0.591959245490844
18,-20317.255941499086,-0.422550225502255,-0.5949159491594915
18,-20286.837294332723,-0.42245495984371606,-0.5976774473627089
18,-20256.418647166363,-0.42226890756302526,-0.6003016591251886
18,-20226.0,-0.4219940643298308,-0.6028448437207561
19,-36865.0,,
19,-36834.57831325301,,
19,-36804.156626506025,,
19,-36773.73493975904,,
19,-36743.31325301205,,
19,-36712.89156626506,,
19,-36682.46987951808,,
19,-36652.048192771086,,
19,-36621.6265060241,,
19,-36591.20481927711,,
19,-36560.78313253012,,
19,-36530.361445783135,,
19,-36499.93975903615,,
19,-36469.51807228916,,
19,-36439.096385542165,,
19,-36408.67469879518,,
19,-36378.25301204819,,
19,-36347.8313253012,,
19,-36317.40963855421,,
19,-36286.98795180723,,
19,-36256.56626506024,,
19,-36226.14457831325,,
19,-36195.72289156626,,
19,-36165.30120481928,,
19,-36134.87951807229,,
19,-36104.4578313253,,
19,-36074.03614457831,,
19,-36043.614457831325,,
19,-36013.19277108434,,
19,-35982.77108433735,,
19,-35952.34939759036,,
19,-35921.927710843374,,
19,-35891.50602409639,,
19,-35861.0843373494,,
19,-35830.66265060241,,
19,-35800.24096385542,,
19,-35769.81927710844,,
19,-35739.39759036145,,
19,-35708.97590361446,,
19,-35678.55421686747,,
19,-35648.132530120485,,
19,-35617.7108433735,,
19,-35587.2891566265,,
19,-35556.867469879515,,
19,-35526.44578313253,,
19,-35496.02409638554,,
19,-35465.60240963855,,
19,-35435.180722891564,,
19,-35404.75903614458,,
19,-35374.33734939759,,
19,-35343.9156626506,,
19,-35313.49397590361,,
19,-35283.072289156626,,
19,-35252.65060240964,,
19,-35222.22891566265,,
19,-35191.80722891566,,
19,-35161.385542168675,,
19,-35130.96385542169,,
19,-35100.5421686747,,
19,-35070.12048192771,,
19,-35039.698795180724,,
19,-35009.27710843374,,
19,-34978.85542168675,,
19,-34948.43373493976,,
19,-34918.01204819277,,
19,-34887.590361445786,,
19,-34857.1686746988,,
19,-34826.74698795181,,
19,-34796.32530120482,,
19,-34765.90361445783,,
19,-34735.48192771085,,
19,-34705.06024096385,,
19,-34674.638554216865,,
19,-34644.21686746988,,
19,-34613.79518072289,,
19,-34583.3734939759,,
19,-34552.951807228914,,
19,-34522.530120481926,,
19,-34492.10843373494,,
19,-34461.68674698795,,
19,-34431.26506024096,,
19,-34400.843373493975,,
19,-34370.42168674699,,
19,-34340.0,,
19,-34309.57831325301,,
19,-34279.156626506025,,
19,-34248.73493975904,,
19,-34218.31325301205,,
19,-34187.89156626506,,
19,-34157.469879518074,,
19,-34127.048192771086,,
19,-34096.6265060241,,
19,-34066.20481927711,,
19,-34035.78313253012,,
19,-34005.361445783135,,
19,-33974.93975903615,,
19,-33944.51807228915,,
19,-33914.09638554217,,
19,-33883.67469879518,,
19,-33853.25301204819,,
19,-33822.8313253012,,
19,-33792.409638554214,,
19,-33761.98795180723,,
19,-33731.56626506024,,
19,-33701.14457831325,,
19,-33670.72289156626,,
19,-33640.30120481928,,
19,-33609.87951807229,,
19,-33579.4578313253,,
19,-33549.03614457831,,
19,-33518.614457831325,,
19,-33488.19277108434,,
19,-33457.77108433735,,
19,-33427.34939759036,,
19,-33396.927710843374,,
19,-33366.50602409639,,
19,-33336.0843373494,,
19,-33305.66265060241,,
19,-33275.24096385542,,
19,-33244.81927710844,,
19,-33214.39759036145,,
19,-33183.97590361446,,
19,-33153.55421686747,,
19,-33123.132530120485,,
19,-33092.7108433735,,
19,-33062.2891566265,,
19,-33031.867469879515,,
19,-33001.44578313253,,
19,-32971.02409638554,,
19,-32940.60240963855,,
19,-32910.180722891564,,
19,-32879.75903614458,,
19,-32849.33734939759,,
19,-32818.9156626506,,
19,-32788.49397590361,,
19,-32758.072289156626,,
19,-32727.65060240964,,
19,-32697.22891566265,,
19,-32666.807228915663,,
19,-32636.385542168675,,
19,-32605.963855421687,,
19,-32575.5421686747,,
19,-32545.12048192771,,
19,-32514.698795180724,,
19,-32484.277108433736,,
19,-32453.85542168675,,
19,-32423.43373493976,,
19,-32393.012048192773,,
19,-32362.590361445786,,
19,-32332.168674698794,,
19,-32301.746987951807,,
19,-32271.32530120482,,
19,-32240.90361445783,,
19,-32210.481927710844,,
19,-32180.060240963856,,
19,-32149.63855421687,,
19,-32119.21686746988,,
19,-32088.795180722893,,
19,-32058.3734939759,,
19,-32027.951807228917,,
19,-31997.53012048193,,
19,-31967.10843373494,,
19,-31936.68674698795,,
19,-31906.265060240963,,
19,-31875.84337349397,,
19,-31845.421686746988,,
19,-31815.0,,
19,-31784.57831325301,-1.0,-1.0
19,-31754.156626506025,-1.0,-1.0
19,-31723.73493975904,-1.0,-1.0
19,-31693.31325301205,-0.9999999999999999,-0.9999999999999999
19,-31662.89156626506,-0.9999999999999999,-0.9999999999999999
19,-31632.469879518078,-0.9047619047619049,-0.9047619047619049
19,-31602.04819277109,-0.7142857142857142,-0.5714285714285714
19,-31571.6265060241,-0.4444444444444444,-0.2777777777777778
19,-31541.204819277107,-0.5555555555555555,-0.19999999999999998
19,-31510.78313253012,-0.6363636363636364,-0.05454545454545454
19,-31480.36144578313,-0.6666666666666666,-0.2121212121212121
19,-31449.939759036144,-0.4102564102564102,-0.2051282051282051
19,-31419.51807228916,-0.2087912087912088,-0.03296703296703297
19,-31389.09638554217,-0.04761904761904762,0.08571428571428572
19,-31358.67469879518,0.049999999999999996,0.11666666666666665
19,-31328.253012048197,0.1176470588235294,0.13235294117647056
19,-31297.83132530121,0.16339869281045755,0.09803921568627452
19,-31267.409638554214,0.21637426900584794,0.07602339181286549
19,-31236.98795180723,0.2631578947368421,0.10526315789473685
19,-31206.56626506024,0.3238095238095238,0.1904761904761905
19,-31176.14457831325,0.316017316017316,0.24675324675324675
19,-31145.722891566264,0.2964426877470356,0.2885375494071147
19,-31115.30120481928,0.28985507246376807,0.32608695652173914
19,-31084.87951807229,0.34666666666666657,0.3666666666666666
19,-31054.4578313253,0.39076923076923076,0.2923076923076923
19,-31024.036144578316,0.4245014245014246,0.21937321937321938
19,-30993.614457831325,0.4497354497354497,0.13756613756613756
19,-30963.192771084337,0.46798029556650234,0.06403940886699505
19,-30932.77108433735,0.48045977011494256,-0.0022988505747126436
19,-30902.34939759036,0.49247311827956997,-0.05806451612903227
19,-30871.92771084337,0.5080645161290324,-0.10080645161290325
19,-30841.506024096387,0.5265151515151516,-0.034090909090909095
19,-30811.0843373494,0.4367201426024956,0.023172905525846707
19,-30780.66265060241,0.3546218487394958,0.07563025210084033
19,-30750.240963855424,0.28253968253968254,0.12063492063492065
19,-30719.81927710844,0.21621621621621623,0.15915915915915915
19,-30689.397590361445,0.155049786628734,0.19203413940256048
19,-30658.975903614457,0.09851551956815116,0.21997300944669368
19,-30628.55421686747,0.046153846153846156,0.2435897435897436
19,-30598.13253012048,-0.0024390243902439024,0.2634146341463415
19,-30567.71084337349,-0.047619047619047616,0.2799070847851336
19,-30537.289156626503,-0.08748615725359911,0.2978959025470653
19,-30506.86746987952,-0.11839323467230443,0.32346723044397463
19,-30476.44578313253,-0.14545454545454545,0.3535353535353535
19,-30446.024096385543,-0.1826086956521739,0.3816425120772947
19,-30415.602409638555,-0.2173913043478261,0.4079555966697503
19,-30385.180722891564,-0.25,0.4326241134751773
19,-30354.759036144576,-0.2789115646258503,0.45578231292517
19,-30324.33734939759,-0.3061224489795918,0.4759183673469388
19,-30293.9156626506,-0.3333333333333334,0.49019607843137264
19,-30263.493975903613,-0.358974358974359,0.502262443438914
19,-30233.072289156626,-0.3831640058055153,0.5108853410740204
19,-30202.65060240964,-0.4060097833682739,0.5178197064989517
19,-30172.22891566265,-0.4276094276094277,0.5232323232323233
19,-30141.807228915663,-0.4467532467532468,0.5402597402597403
19,-30111.385542168675,-0.46616541353383467,0.5563909774436091
19,-30080.963855421687,-0.4845735027223229,0.5704779189352691
19,-30050.5421686747,-0.5020455873758036,0.5850379894798363
19,-30020.12048192771,-0.5186440677966102,0.5966101694915253
19,-29989.698795180724,-0.5322404371584699,0.6076502732240436
19,-29959.277108433736,-0.5462718138551031,0.6160761501850873
19,-29928.85542168675,-0.5606758832565284,0.6231438812083973
19,-29898.43373493976,-0.5744047619047619,0.628968253968254
19,-29868.012048192773,-0.5875,0.6336538461538462
19,-29837.590361445786,-0.6,0.6363636363636364
19,-29807.168674698794,-0.6119402985074628,0.6426956128448666
19,-29776.746987951807,-0.6207199297629499,0.6532045654082528
19,-29746.32530120482,-0.6317135549872123,0.6624040920716112
19,-29715.90361445783,-0.6422360248447205,0.6612836438923396
19,-29685.481927710844,-0.6523138832997989,0.6700201207243462
19,-29655.060240963856,-0.6619718309859155,0.677621283255086
19,-29624.63855421687,-0.6712328767123288,0.6856925418569254
19,-29594.21686746988,-0.6801184746390225,0.691965938541281
19,-29563.795180722893,-0.6886486486486487,0.6965765765765767
19,-29533.3734939759,-0.6968421052631579,0.6996491228070176
19,-29502.951807228917,-0.7047163362952836,0.7019822282980177
19,-29472.53012048193,-0.7122877122877123,0.7036297036297037
19,-29442.10843373494,-0.7195715676728335,0.7046413502109705
19,-29411.68674698795,-0.7259493670886076,0.7069620253164557
19,-29381.265060240963,-0.7302469135802468,0.7098765432098765
19,-29350.84337349397,-0.7332128876844325,0.7145438121047878
19,-29320.421686746988,-0.7355274757566852,0.7190714075815456
19,-29290.0,-0.7389558232931728,0.7217441193344809
19,-29259.57831325301,-0.7417366946778712,0.7243697478991598
19,-29229.156626506025,-0.7450068399452804,0.7264021887824896
19,-29198.73493975904,-0.7487302860197808,0.726811013098102
19,-29168.31325301205,-0.7528735632183908,0.7251828631138977
19,-29137.89156626506,-0.7584269662921349,0.7221654749744637
19,-29107.469879518078,-0.7637952559300875,0.717852684144819
19,-29077.04819277109,-0.768986568986569,0.7137973137973137
19,-29046.6265060241,-0.7730530339225992,0.710941232680363
19,-29016.204819277107,-0.7760635811126694,0.7166900420757362
19,-28985.78313253012,-0.7808281857698467,0.7218027911233128
19,-28955.36144578313,-0.7854423292273236,0.7263157894736841
19,-28924.939759036144,-0.7899122807017542,0.7302631578947367
19,-28894.51807228916,-0.793384879725086,0.734106529209622
19,-28864.09638554217,-0.796759941089838,0.7374289922154429
19,-28833.67469879518,-0.8000412286126573,0.7398474541331684
19,-28803.253012048197,-0.8040404040404042,0.7418181818181819
19,-28772.83132530121,-0.8079207920792081,0.7433663366336636
19,-28742.409638554214,-0.811687051058047,0.7445156280333916
19,-28711.98795180723,-0.8149628783552256,0.7452884066247859
19,-28681.56626506024,-0.8177744585511577,0.7468259895444361
19,-28651.14457831325,-0.8197802197802196,0.7509157509157508
19,-28620.722891566264,-0.8217430368373766,0.7541778975741241
19,-28590.30120481928,-0.8243695997178629,0.755245988361841
19,-28559.87951807229,-0.8276220145379023,0.7573554863274489
19,-28529.4578313253,-0.8304451240231058,0.7590893645939518
19,-28499.036144578316,-0.8305254378648873,0.7587989991659715
19,-28468.614457831325,-0.8309582309582308,0.7569205569205568
19,-28438.192771084337,-0.8320463320463319,0.7548262548262548
19,-28407.77108433735,-0.8337547408343868,0.752528445006321
19,-28377.34939759036,-0.8360503027480205,0.7500388138487812
19,-28346.92771084337,-0.8382913806254768,0.7476735316552251
19,-28316.506024096387,-0.8386806596701649,0.7517241379310344
19,-28286.0843373494,-0.8414382552313585,0.7550839964633067
19,-28255.66265060241,-0.8441257424308274,0.7589453860640302
19,-28225.240963855424,-0.8464606181455635,0.7624270047001853
19,-28194.81927710844,-0.8484593837535013,0.7658263305322128
19,-28164.39759036145,-0.8501377410468319,0.7691460055096417
19,-28133.97590361446,-0.8515106354152553,0.7721175992412951
19,-28103.55421686747,-0.8531254165000665,0.7744902039184326
19,-28073.13253012048,-0.8549698400209809,0.7762916338840806
19,-28042.71084337349,-0.8567741935483871,0.7775483870967741
19,-28012.289156626503,-0.8585396825396825,0.7782857142857144
19,-27981.86746987952,-0.8600174978127733,0.7790276215473065
19,-27951.44578313253,-0.860974409448819,0.782234251968504
19,-27921.024096385543,-0.8631298449612402,0.7853682170542636
19,-27890.60240963855,-0.8652355396541442,0.7862850327966606
19,-27860.180722891564,-0.8672930123311804,0.780387551379918
19,-27829.759036144576,-0.8693037242655564,0.7779319916724496
19,-27799.33734939759,-0.8710412394622923,0.774436090225564
19,-27768.9156626506,-0.8725171136797215,0.7708450230052742
19,-27738.493975903613,-0.8737423991155335,0.7678275290215589
19,-27708.072289156626,-0.8755991285403049,0.7640522875816992
19,-27677.65060240964,-0.8774151996565048,0.7595534564190639
19,-27647.22891566265,-0.879191790965831,0.7549984132021581
19,-27616.807228915663,-0.8809300385778333,0.7505995203836929
19,-27586.385542168675,-0.8822199383350462,0.7535457348406989
19,-27555.963855421687,-0.8838905775075987,0.756433637284701
19,-27525.5421686747,-0.8855259214863649,0.7446808510638298
19,-27495.12048192771,-0.8871269575494927,0.7289471092287992
19,-27464.698795180724,-0.8885003885003885,0.7051282051282051
19,-27434.277108433736,-0.8896551724137931,0.6900383141762452
19,-27403.85542168675,-0.8905999055266887,0.6752007557864903
19,-27373.43373493976,-0.8913428385052652,0.6606094492591557
19,-27343.012048192773,-0.8922596065453208,0.6462585034013606
19,-27312.590361445786,-0.8931616179938328,0.631960819880283
19,-27282.168674698794,-0.894049217002237,0.617718120805369
19,-27251.746987951807,-0.8949227373068432,0.6042384105960265
19,-27221.32530120482,-0.8952596723597073,0.5913210177762287
19,-27190.90361445783,-0.8952528379772963,0.5789473684210527
19,-27160.481927710844,-0.8950853068500126,0.5672693319752142
19,-27130.060240963856,-0.8952660242982823,0.5535819019689987
19,-27099.63855421687,-0.8865177832919768,0.5336641852770885
19,-27069.21686746988,-0.8737546954107464,0.5253960476890414
19,-27038.79518072289,-0.8610013706361366,0.523502378456825
19,-27008.3734939759,-0.848419711806385,0.5286999442719529
19,-26977.951807228917,-0.8361635220125786,0.5272012578616352
19,-26947.53012048193,-0.824223602484472,0.5251552795031056
19,-26917.10843373494,-0.8125910589678706,0.5230427114485086
19,-26886.68674698795,-0.8012572900098461,0.5208664697417253
19,-26856.265060240963,-0.7899147089630405,0.5189286248690708
19,-26825.84337349397,-0.7787139689578715,0.5218033998521804
19,-26795.421686746988,-0.768236582694414,0.5217232566630157
19,-26765.0,-0.7580261164418153,0.520525214630979
20,-36865.0,,
20,-36834.57831325301,,
20,-36804.156626506025,,
20,-36773.73493975904,,
20,-36743.31325301205,,
20,-36712.89156626506,,
20,-36682.46987951808,,
20,-36652.048192771086,,
20,-36621.6265060241,,
20,-36591.20481927711,,
20,-36560.78313253012,,
20,-36530.361445783135,,
20,-36499.93975903615,,
20,-36469.51807228916,,
20,-36439.096385542165,,
20,-36408.67469879518,,
20,-36378.25301204819,,
20,-36347.8313253012,,
20,-36317.40963855421,,
20,-36286.98795180723,,
20,-36256.56626506024,,
20,-36226.14457831325,,
20,-36195.72289156626,,
20,-36165.30120481928,,
20,-36134.87951807229,,
20,-36104.4578313253,,
20,-36074.03614457831,,
20,-36043.614457831325,,
20,-36013.19277108434,,
20,-35982.77108433735,,
20,-35952.34939759036,,
20,-35921.927710843374,,
20,-35891.50602409639,,
20,-35861.0843373494,,
20,-35830.66265060241,,
20,-35800.24096385542,,
20,-35769.81927710844,,
20,-35739.39759036145,,
20,-35708.97590361446,,
20,-35678.55421686747,,
20,-35648.132530120485,,
20,-35617.7108433735,,
20,-35587.2891566265,,
20,-35556.867469879515,,
20,-35526.44578313253,,
20,-35496.02409638554,,
20,-35465.60240963855,,
20,-35435.180722891564,,
20,-35404.75903614458,,
20,-35374.33734939759,,
20,-35343.9156626506,,
20,-35313.49397590361,,
20,-35283.072289156626,,
20,-35252.65060240964,,
20,-35222.22891566265,,
20,-35191.80722891566,,
20,-35161.385542168675,,
20,-35130.96385542169,,
20,-35100.5421686747,,
20,-35070.12048192771,,
20,-35039.698795180724,,
20,-35009.27710843374,,
20,-34978.85542168675,,
20,-34948.43373493976,,
20,-34918.01204819277,,
20,-34887.590361445786,,
20,-34857.1686746988,,
20,-34826.74698795181,,
20,-34796.32530120482,,
20,-34765.90361445783,,
20,-34735.48192771085,,
20,-34705.06024096385,,
20,-34674.638554216865,,
20,-34644.21686746988,,
20,-34613.79518072289,,
20,-34583.3734939759,,
20,-34552.951807228914,,
20,-34522.530120481926,,
20,-34492.10843373494,,
20,-34461.68674698795,,
20,-34431.26506024096,,
20,-34400.843373493975,,
20,-34370.42168674699,,
20,-34340.0,,
20,-34309.57831325301,,
20,-34279.156626506025,,
20,-34248.73493975904,,
20,-34218.31325301205,,
20,-34187.89156626506,,
20,-34157.469879518074,,
20,-34127.048192771086,,
20,-34096.6265060241,,
20,-34066.20481927711,,
20,-34035.78313253012,,
20,-34005.361445783135,,
20,-33974.93975903615,,
20,-33944.51807228915,,
20,-33914.09638554217,,
20,-33883.67469879518,,
20,-33853.25301204819,,
20,-33822.8313253012,,
20,-33792.409638554214,,
20,-33761.98795180723,,
20,-33731.56626506024,,
20,-33701.14457831325,,
20,-33670.72289156626,,
20,-33640.30120481928,,
20,-33609.87951807229,,
20,-33579.4578313253,,
20,-33549.03614457831,,
20,-33518.614457831325,,
20,-33488.19277108434,,
20,-33457.77108433735,,
20,-33427.34939759036,,
20,-33396.927710843374,,
20,-33366.50602409639,,
20,-33336.0843373494,,
20,-33305.66265060241,,
20,-33275.24096385542,,
20,-33244.81927710844,,
20,-33214.39759036145,,
20,-33183.97590361446,,
20,-33153.55421686747,,
20,-33123.132530120485,,
20,-33092.7108433735,,
