x,kinetic_energy
5377,335.64703
5378,334.84787
5379,334.3732
5380,334.24271
5381,334.46851
5382,335.04191
5383,335.92188
5384,337.01876
5385,338.21732
5386,339.42572
5387,340.59703
5388,341.72429
5389,342.81743
5390,343.86397
5391,344.79552
5392,345.52982
5393,346.08429
5394,346.57186
5395,347.04348
5396,347.44268
5397,347.68927
5398,347.64832
5399,347.14396
5400,346.15494
5401,344.85669
5402,343.43019
5403,341.96763
5404,340.53797
5405,339.17061
5406,337.80981
5407,336.41933
5408,335.01112
5409,333.48394
5410,331.72097
5411,329.90218
5412,328.37521
5413,327.3674
5414,327.09686
5415,327.81056
5416,329.54176
5417,332.07634
5418,335.17793
5419,338.51877
5420,341.63467
5421,344.34116
5422,346.7697
5423,348.90451
5424,350.65651
5425,352.25226
5426,353.9312
5427,355.47934
5428,356.6218
5429,357.46214
5430,358.0561
5431,358.20854
5432,357.919
5433,357.34136
5434,356.3503
5435,354.75438
5436,352.67936
5437,350.25821
5438,347.35702
5439,343.97536
5440,340.47374
5441,337.1783
5442,334.19132
5443,331.65812
5444,329.79626
5445,328.66925
5446,328.2525
5447,328.59949
5448,329.6916
5449,331.33501
5450,333.35175
5451,335.63659
5452,338.04296
5453,340.43857
5454,342.78785
5455,345.0456
5456,347.07976
5457,348.77564
5458,350.07541
5459,350.9079
5460,351.20919
5461,350.98476
5462,350.26735
5463,349.06698
5464,347.43831
5465,345.55117
5466,343.63548
5467,341.86263
5468,340.31114
5469,339.03686
5470,338.1235
5471,337.63677
5472,337.54963
5473,337.77538
5474,338.26002
5475,338.98339
5476,339.89621
5477,340.91072
5478,341.98033
5479,343.08687
5480,344.12541
5481,344.96039
5482,345.55983
5483,345.92478
5484,345.98425
5485,345.67776
5486,345.02022
5487,344.03714
5488,342.74729
5489,341.2168
5490,339.57851
5491,338.01305
5492,336.66934
5493,335.59014
5494,334.79774
5495,334.39224
5496,334.45514
5497,334.98538
5498,335.9908
5499,337.47485
5500,339.31977
5501,341.35053
5502,343.48323
5503,345.66255
5504,347.76209
5505,349.67305
5506,351.35077
5507,352.71114
5508,353.63351
5509,354.08016
5510,354.09598
5511,353.67485
5512,352.76521
5513,351.42036
5514,349.77515
5515,347.94225
5516,346.0255
5517,344.16665
5518,342.55276
5519,341.35417
5520,340.65407
5521,340.45108
5522,340.70239
5523,341.32985
5524,342.26452
5525,343.52806
5526,345.15079
5527,347.05891
5528,349.19552
5529,351.55596
5530,354.04804
5531,356.49666
5532,358.79845
5533,360.89362
5534,362.63735
5535,363.8997
5536,364.67266
5537,364.94339
5538,364.65408
5539,363.83437
5540,362.58691
5541,360.9639
5542,359.01158
5543,356.88488
5544,354.77773
5545,352.77414
5546,350.90014
5547,349.25825
5548,347.91985
5549,346.83192
5550,345.98971
5551,345.49482
5552,345.36981
5553,345.56961
5554,346.18059
5555,347.31258
5556,348.88493
5557,350.79934
5558,353.08591
5559,355.69915
5560,358.46448
5561,361.29723
5562,364.21175
5563,367.10243
5564,369.78455
5565,372.19123
5566,374.28394
5567,375.90422
5568,376.92604
5569,377.35468
5570,377.14205
5571,376.14551
5572,374.33129
5573,371.78715
5574,368.53674
5575,364.58841
5576,360.14161
5577,355.53881
5578,351.09647
5579,347.10857
5580,343.83673
5581,341.35844
5582,339.60346
5583,338.57624
5584,338.31711
5585,338.68646
5586,339.508
5587,340.77259
5588,342.42727
5589,344.25045
5590,346.16686
5591,348.33167
5592,350.75932
5593,353.31552
5594,355.98052
5595,358.73228
5596,361.381
5597,363.78912
5598,366.0038
5599,367.97623
5600,369.47867
5601,370.39529
5602,370.7367
5603,370.41929
5604,369.3672
5605,367.70097
5606,365.5378
5607,362.80635
5608,359.48715
5609,355.78227
5610,351.94052
5611,348.202
5612,344.8485
5613,342.0287
5614,339.75288
5615,338.18922
5616,337.47937
5617,337.23934
5618,336.87092
5619,336.34224
5620,335.9103
5621,335.35642
5622,334.42108
5623,333.56795
5624,333.46701
5625,334.10742
5626,335.17354
5627,336.74452
5628,338.99223
5629,341.71203
5630,344.60282
5631,347.65692
5632,350.84209
5633,353.81953
5634,356.38973
5635,358.71433
5636,360.81318
5637,362.39074
5638,363.33288
5639,363.81786
5640,363.95671
5641,363.73593
5642,363.15297
5643,362.15457
5644,360.64301
5645,358.70358
5646,356.57358
5647,354.33874
5648,351.88282
5649,349.11206
5650,346.19592
5651,343.57395
5652,341.66181
5653,340.55503
5654,340.04869
5655,339.95086
5656,340.29273
5657,341.15689
5658,342.36234
5659,343.50079
5660,344.34485
5661,345.02588
5662,345.71891
5663,346.44449
5664,347.26455
5665,348.2938
5666,349.45338
5667,350.52226
5668,351.35753
5669,351.85459
5670,351.87762
5671,351.42014
5672,350.66757
5673,349.73412
5674,348.50646
5675,346.94139
5676,345.14333
5677,343.03832
5678,340.53077
5679,337.92049
5680,335.59448
5681,333.60761
5682,332.01018
5683,331.10306
5684,331.03619
5685,331.60268
5686,332.59972
5687,334.02616
5688,335.84943
5689,337.92958
5690,340.21829
5691,342.77088
5692,345.51629
5693,348.2591
5694,350.90522
5695,353.43727
5696,355.74
5697,357.67315
5698,359.17832
5699,360.13812
5700,360.38431
5701,359.86861
5702,358.60025
5703,356.58197
5704,354.00154
5705,351.19817
5706,348.38083
5707,345.65053
5708,343.14696
5709,340.94544
5710,339.08174
5711,337.72487
5712,336.98686
5713,336.77102
5714,337.11304
5715,338.17012
5716,339.78077
5717,341.64215
5718,343.7882
5719,346.32588
5720,349.00024
5721,351.54163
5722,353.96762
5723,356.15829
5724,357.79982
5725,358.84129
5726,359.33115
5727,359.04464
5728,357.79357
5729,355.71213
5730,352.96198
5731,349.60699
5732,345.89193
5733,342.27627
5734,339.06246
5735,336.29637
5736,334.09196
5737,332.67129
5738,332.10023
5739,332.27337
5740,333.07622
5741,334.41825
5742,336.20365
5743,338.36433
5744,340.84936
5745,343.5276
5746,346.22429
5747,348.84397
5748,351.30786
5749,353.4667
5750,355.18816
5751,356.40799
5752,357.0368
5753,356.99409
5754,356.28435
5755,354.92391
5756,352.96007
5757,350.52821
5758,347.7701
5759,344.80158
5760,341.81568
5761,339.08465
5762,336.76293
5763,334.84147
5764,333.36024
5765,332.45667
5766,332.17352
5767,332.45866
5768,333.32955
5769,334.8241
5770,336.83666
5771,339.18365
5772,341.79247
5773,344.64249
5774,347.62918
5775,350.70213
5776,353.92204
5777,357.20358
5778,360.33137
5779,363.22658
5780,365.83634
5781,367.95647
5782,369.43993
5783,370.28446
5784,370.43603
5785,369.78126
5786,368.31301
5787,366.09723
5788,363.14624
5789,359.49435
5790,355.2995
5791,350.77146
5792,346.1565
5793,341.84074
5794,338.27577
5795,335.72593
5796,334.17792
5797,333.56798
5798,333.87998
5799,334.87676
5800,336.15713
5801,337.60419
5802,339.25766
5803,340.83114
5804,342.037
5805,343.0773
5806,344.21216
5807,345.30225
5808,346.24089
5809,347.30275
5810,348.64887
5811,350.07573
5812,351.43051
5813,352.63348
5814,353.43585
5815,353.7729
5816,353.85796
5817,353.58352
5818,352.6489
5819,351.26198
5820,349.84278
5821,348.46918
5822,347.22307
5823,346.32388
5824,345.70063
5825,345.14333
5826,344.74148
5827,344.64401
5828,344.79459
5829,345.13846
5830,345.75568
5831,346.67332
5832,347.78633
5833,348.96671
5834,350.09811
5835,351.08641
5836,351.91897
5837,352.63477
5838,353.21886
5839,353.54637
5840,353.4657
5841,352.94633
5842,352.07282
5843,350.93244
5844,349.57559
5845,347.99981
5846,346.2115
5847,344.3275
5848,342.51817
5849,340.8899
5850,339.56902
5851,338.78681
5852,338.66556
5853,339.08722
5854,339.91628
5855,341.08655
5856,342.42631
5857,343.75576
5858,345.03179
5859,346.15652
5860,346.9791
5861,347.55117
5862,348.01524
5863,348.34111
5864,348.44484
5865,348.40495
5866,348.35235
5867,348.35971
5868,348.57112
5869,349.13832
5870,349.97503
5871,350.85511
5872,351.69037
5873,352.48536
5874,353.15719
5875,353.61126
5876,353.85313
5877,353.8888
5878,353.6877
5879,353.28949
5880,352.7485
5881,352.03141
5882,351.1258
5883,350.14152
5884,349.2227
5885,348.39074
5886,347.55623
5887,346.70441
5888,345.96113
5889,345.42609
5890,345.07295
5891,344.86534
5892,344.85204
5893,345.13453
5894,345.77432
5895,346.72728
5896,347.85794
5897,349.08808
5898,350.48923
5899,352.06202
5900,353.58742
5901,354.88232
5902,355.96101
5903,356.84272
5904,357.49309
5905,357.97277
5906,358.35866
5907,358.61804
5908,358.74601
5909,358.81885
5910,358.84093
5911,358.76771
5912,358.64073
5913,358.49335
5914,358.24301
5915,357.80807
5916,357.19738
5917,356.41539
5918,355.42814
5919,354.25038
5920,352.93749
5921,351.53245
5922,350.09111
5923,348.69516
5924,347.41394
5925,346.32801
5926,345.53855
5927,345.07468
5928,344.86325
5929,344.81845
5930,344.89745
5931,345.05775
5932,345.26339
5933,345.54231
5934,346.00322
5935,346.76404
5936,347.84491
5937,349.17199
5938,350.63675
5939,352.12714
5940,353.55762
5941,354.86911
5942,355.97693
5943,356.74234
5944,357.05247
5945,356.88751
5946,356.28362
5947,355.28653
5948,353.99248
5949,352.49977
5950,350.83645
5951,349.09276
5952,347.43675
5953,345.97178
5954,344.77651
5955,343.98561
5956,343.70352
5957,343.93164
5958,344.61838
5959,345.72456
5960,347.24132
5961,349.14416
5962,351.36873
5963,353.84616
5964,356.51246
5965,359.27306
5966,362.00797
5967,364.61978
5968,367.03458
5969,369.16501
5970,370.90465
5971,372.14953
5972,372.8089
5973,372.82687
5974,372.20724
5975,370.97424
5976,369.13751
5977,366.74408
5978,363.93386
5979,360.90704
5980,357.84516
5981,354.87394
5982,352.04796
5983,349.35999
5984,346.79143
5985,344.35478
5986,342.10812
5987,340.18563
5988,338.84185
5989,338.32152
5990,338.66192
5991,339.76704
5992,341.59282
5993,344.07835
5994,347.02304
5995,350.21201
5996,353.54982
5997,356.94817
5998,360.23328
5999,363.26548
6000,365.97182
6001,368.22151
6002,369.85243
6003,370.80364
6004,371.07138
6005,370.60476
6006,369.40445
6007,367.56898
6008,365.10681
6009,361.93018
6010,358.12272
6011,353.98829
6012,349.88345
6013,346.19006
6014,343.23827
6015,341.13308
6016,339.83852
6017,339.37681
6018,339.76619
6019,340.81883
6020,342.27245
6021,344.04374
6022,346.079
6023,348.1872
6024,350.24228
6025,352.29415
6026,354.31602
6027,356.18888
6028,357.96033
6029,359.70774
6030,361.25508
6031,362.36177
6032,363.00284
6033,363.25313
6034,363.14582
6035,362.68085
6036,361.81597
6037,360.51456
6038,358.86256
6039,357.03211
6040,355.0714
6041,352.95569
6042,350.82514
6043,348.87949
6044,347.18574
6045,345.78584
6046,344.74478
6047,344.0245
6048,343.57863
6049,343.4969
6050,343.84877
6051,344.55411
6052,345.54881
6053,346.84506
6054,348.38185
6055,350.06255
6056,351.89024
6057,353.8672
6058,355.88357
6059,357.86997
6060,359.87194
6061,361.85392
6062,363.67972
6063,365.32078
6064,366.81339
6065,368.07712
6066,369.01131
6067,369.61719
6068,369.86332
6069,369.63272
6070,368.88179
6071,367.64381
6072,365.88679
6073,363.57907
6074,360.84616
6075,357.86883
6076,354.72686
6077,351.53308
6078,348.55778
6079,346.05235
6080,344.12436
6081,342.82942
6082,342.20455
6083,342.2247
6084,342.83802
6085,343.9793
6086,345.45261
6087,346.91922
6088,348.08431
6089,348.79183
6090,348.93825
6091,348.42369
6092,347.35908
6093,346.12698
6094,345.06197
6095,344.31023
6096,344.05041
6097,344.50312
6098,345.63866
6099,347.21406
6100,349.098
6101,351.27226
6102,353.59738
6103,355.86658
6104,357.99888
6105,359.92353
6106,361.45458
6107,362.47841
6108,363.03518
6109,363.09198
6110,362.53578
6111,361.46781
6112,360.17458
6113,358.77851
6114,357.20716
6115,355.45681
6116,353.64705
6117,351.93791
6118,350.52486
6119,349.56546
6120,349.05454
6121,348.83874
6122,348.79108
6123,348.9201
6124,349.25755
6125,349.71327
6126,350.14564
6127,350.52791
6128,350.91291
6129,351.38306
6130,352.02819
6131,352.74011
6132,353.28142
6133,353.61328
6134,353.88031
6135,354.22275
6136,354.61611
6137,354.82944
6138,354.68891
6139,354.33075
6140,353.97941
6141,353.56419
6142,352.85061
6143,351.82479
6144,350.61062
6145,349.23652
6146,347.74134
6147,346.16625
6148,344.47926
6149,342.83526
6150,341.60816
6151,340.9048
6152,340.54444
6153,340.56564
6154,341.17785
6155,342.32224
6156,343.75754
6157,345.40806
6158,347.28089
6159,349.24407
6160,351.13748
6161,352.94965
6162,354.69389
6163,356.30887
6164,357.77975
6165,359.10426
6166,360.17955
6167,360.90358
6168,361.27039
6169,361.29883
6170,361.0031
6171,360.42365
6172,359.60331
6173,358.52707
6174,357.15074
6175,355.50194
6176,353.69548
6177,351.84224
6178,350.04569
6179,348.45031
6180,347.18938
6181,346.3148
6182,345.82597
6183,345.73175
6184,346.04948
6185,346.76746
6186,347.84852
6187,349.27102
6188,351.02742
6189,353.0706
6190,355.30224
6191,357.63227
6192,359.98437
6193,362.24114
6194,364.27805
6195,366.02601
6196,367.43395
6197,368.42797
6198,368.94116
6199,368.93918
6200,368.40246
6201,367.33874
6202,365.80255
6203,363.8608
6204,361.57252
6205,359.03449
6206,356.40517
6207,353.86537
6208,351.5813
6209,349.66619
6210,348.1718
6211,347.17028
6212,346.79617
6213,347.07518
6214,347.81841
6215,348.87643
6216,350.2777
6217,351.987
6218,353.8324
6219,355.76135
6220,357.86431
6221,360.13811
6222,362.52279
6223,365.04599
6224,367.66485
6225,370.15701
6226,372.34068
6227,374.16355
6228,375.53148
6229,376.32782
6230,376.54912
6231,376.20405
6232,375.19514
6233,373.43551
6234,370.93418
6235,367.71507
6236,363.83446
6237,359.51155
6238,355.07152
6239,350.82003
6240,347.07499
6241,344.15766
6242,342.23634
6243,341.26206
6244,341.0492
6245,341.3968
6246,342.20128
6247,343.43746
6248,345.03556
6249,346.93127
6250,349.16301
6251,351.71721
6252,354.42548
6253,357.13643
6254,359.76879
6255,362.17446
6256,364.20312
6257,365.82966
6258,367.02078
6259,367.64411
6260,367.63735
6261,367.0534
6262,365.89584
6263,364.12879
6264,361.78587
6265,358.90725
6266,355.52955
6267,351.87322
6268,348.35054
6269,345.29946
6270,342.8614
6271,341.03949
6272,339.6878
6273,338.57316
6274,337.59314
6275,336.84586
6276,336.40316
6277,336.28483
6278,336.60094
6279,337.38818
6280,338.45783
6281,339.60776
6282,340.78652
6283,341.94049
6284,342.9577
6285,343.86408
6286,344.86891
6287,346.12996
6288,347.63621
6289,349.3687
6290,351.38511
6291,353.63107
6292,355.90668
6293,358.07486
6294,360.08596
6295,361.82656
6296,363.14385
6297,363.96605
6298,364.29682
6299,364.11387
6300,363.36338
6301,362.04637
6302,360.1785
6303,357.7577
6304,354.92145
6305,352.03131
6306,349.46779
6307,347.46082
6308,346.14806
6309,345.51804
6310,345.34542
6311,345.39089
6312,345.54289
6313,345.76572
6314,346.04114
6315,346.40553
6316,346.96623
6317,347.72948
6318,348.50595
6319,349.15538
6320,349.73205
6321,350.19975
6322,350.26301
6323,349.76953
6324,348.85981
6325,347.56647
6326,345.78642
6327,343.62672
6328,341.28209
6329,338.78378
6330,336.10269
6331,333.27362
6332,330.54503
6333,328.37137
6334,327.06662
6335,326.59852
6336,326.76605
6337,327.5142
6338,328.9793
6339,331.12361
6340,333.57227
6341,336.05445
6342,338.69774
6343,341.60616
6344,344.58872
6345,347.52093
6346,350.4017
6347,353.01661
6348,355.11545
6349,356.78087
6350,358.11708
6351,358.93515
6352,359.1057
6353,358.73318
6354,357.86587
6355,356.4615
6356,354.55669
6357,352.24837
6358,349.61701
6359,346.74366
6360,343.7244
6361,340.68317
6362,337.78576
6363,335.16718
6364,332.84811
6365,330.73749
6366,328.70849
6367,326.70045
6368,324.8152
6369,323.29566
6370,322.3481
6371,322.03577
6372,322.32016
6373,323.11692
6374,324.30713
6375,325.74345
6376,327.31694
6377,329.01642
6378,330.90032
6379,333.08498
6380,335.64372
6381,338.44418
6382,341.36109
6383,344.45362
6384,347.74064
6385,351.09152
6386,354.41675
6387,357.66757
6388,360.69641
6389,363.41866
6390,365.92463
6391,368.26155
6392,370.29497
6393,371.8561
6394,372.87372
6395,373.30829
6396,373.08499
6397,372.14874
6398,370.51231
6399,368.20501
6400,365.24243
6401,361.63312
6402,357.37751
6403,352.52801
6404,347.26852
6405,341.86284
6406,336.49981
6407,331.31562
6408,326.5912
6409,322.72319
6410,319.94448
6411,318.19011
6412,317.24289
6413,316.83771
6414,316.71391
6415,316.61574
6416,316.30738
6417,315.97536
6418,316.02753
6419,316.16215
6420,315.6372
6421,314.54118
6422,313.57904
6423,312.96074
6424,312.71453
6425,313.17516
6426,314.13318
6427,314.91334
6428,315.96673
6429,318.18118
6430,320.86545
6431,323.02655
6432,325.15697
6433,327.4913
6434,329.12854
6435,330.36614
6436,332.38215
6437,334.67808
6438,336.3238
6439,338.0464
6440,340.41886
6441,342.58373
6442,344.30168
6443,346.30411
6444,348.26982
6445,349.36802
6446,350.07665
6447,351.02955
6448,351.60925
6449,351.43298
6450,351.11368
6451,350.59794
6452,349.13405
6453,346.99976
6454,344.88103
6455,342.26308
6456,338.54504
6457,334.33602
6458,330.30661
6459,326.57269
6460,323.61395
6461,321.98808
6462,321.39667
6463,321.34969
6464,321.94472
6465,323.12736
6466,324.34162
6467,325.44741
6468,326.83216
6469,328.54826
6470,330.35378
6471,332.31122
6472,334.56109
6473,336.83592
6474,338.83651
6475,340.69607
6476,342.49008
6477,343.93288
6478,344.90887
6479,345.57046
6480,345.92398
6481,345.96415
6482,345.88753
6483,345.74953
6484,345.379
6485,344.76882
6486,344.05906
6487,343.1943
6488,342.09125
6489,340.9384
6490,339.89898
6491,338.8518
6492,337.76491
6493,336.91104
6494,336.51242
6495,336.57184
6496,337.06316
6497,337.9638
6498,339.20221
6499,340.75459
6500,342.60848
6501,344.496
6502,345.94319
6503,346.69305
6504,346.71813
6505,345.88705
6506,344.11929
6507,341.77346
6508,339.47022
6509,337.73974
6510,336.87086
6511,336.80242
6512,337.34025
6513,338.40779
6514,339.8452
6515,341.4343
6516,343.21874
6517,345.26156
6518,347.36788
6519,349.33396
6520,351.11716
6521,352.66145
6522,353.94298
6523,355.13648
6524,356.29948
6525,357.17884
6526,357.62926
6527,357.81056
6528,357.81601
6529,357.53815
6530,356.9546
6531,356.11439
6532,354.91462
6533,353.25814
6534,351.25669
6535,349.06527
6536,346.75648
6537,344.48278
6538,342.49892
6539,340.94073
6540,339.8057
6541,339.12829
6542,338.90921
6543,338.86282
6544,338.55942
6545,337.829
6546,336.724
6547,335.23072
6548,333.36284
6549,331.35532
6550,329.38865
6551,327.33446
6552,325.27124
6553,323.75482
6554,322.93802
6555,322.31508
6556,321.83764
6557,322.047
6558,322.89834
6559,323.75374
6560,324.52671
6561,325.61005
6562,326.9805
6563,328.28539
6564,329.48013
6565,330.69909
6566,331.76279
6567,332.63209
6568,333.54229
6569,334.34567
6570,334.52397
6571,333.84853
6572,332.37746
6573,330.12163
6574,327.24774
6575,324.22082
6576,321.40973
6577,318.96519
6578,317.11361
6579,316.00917
6580,315.52715
6581,315.64773
6582,316.50284
6583,317.92074
6584,319.59276
6585,321.52147
6586,323.80267
6587,326.25236
6588,328.65151
6589,331.09535
6590,333.73707
6591,336.39589
6592,338.71956
6593,340.58758
6594,342.0818
6595,343.23747
6596,344.01468
6597,344.41065
6598,344.41377
6599,343.98313
6600,343.25997
6601,342.5155
6602,341.8466
6603,341.21434
6604,340.64247
6605,340.10704
6606,339.51621
6607,338.96851
6608,338.63351
6609,338.3969
6610,338.05573
6611,337.64793
6612,337.2264
6613,336.68303
6614,335.98533
6615,335.2111
6616,334.35683
6617,333.36557
6618,332.25693
6619,331.09421
6620,329.96331
6621,329.06091
6622,328.59086
6623,328.53885
6624,328.76242
6625,329.24242
6626,330.01467
6627,330.98888
6628,332.09043
6629,333.39399
6630,334.88141
6631,336.34949
6632,337.70846
6633,339.03799
6634,340.32597
6635,341.49985
6636,342.65652
6637,343.90059
6638,345.13718
6639,346.30893
6640,347.49088
6641,348.66922
6642,349.7174
6643,350.61143
6644,351.44964
6645,352.22475
6646,352.82663
6647,353.2235
6648,353.39402
6649,353.25614
6650,352.83552
6651,352.28742
6652,351.67616
6653,350.95021
6654,350.11542
6655,349.2273
6656,348.27492
6657,347.24848
6658,346.21596
6659,345.22517
6660,344.30662
6661,343.57896
6662,343.1521
6663,342.96363
6664,342.88694
6665,342.94179
6666,343.26335
6667,343.93915
6668,345.00534
6669,346.53821
6670,348.56324
6671,350.95353
6672,353.56805
6673,356.33149
6674,359.07687
6675,361.54263
6676,363.59663
6677,365.19982
6678,366.21996
6679,366.54469
6680,366.20781
6681,365.26712
6682,363.74965
6683,361.77304
6684,359.56292
6685,357.33948
6686,355.24241
6687,353.29555
6688,351.39081
6689,349.38435
6690,347.25872
6691,345.15472
6692,343.22396
6693,341.55093
6694,340.21312
6695,339.30456
6696,338.88969
6697,338.93465
6698,339.27278
6699,339.73068
6700,340.28899
6701,340.97908
6702,341.77022
6703,342.68227
6704,343.83424
6705,345.2895
6706,346.94091
6707,348.66986
6708,350.45256
6709,352.16101
6710,353.55102
6711,354.54351
6712,355.1912
6713,355.52697
6714,355.6002
6715,355.40013
6716,354.88115
6717,354.02594
6718,352.87521
6719,351.52818
6720,350.05558
6721,348.42462
6722,346.5289
6723,344.29367
6724,341.74661
6725,339.00099
6726,336.23225
6727,333.74635
6728,331.91919
6729,330.99513
6730,331.09372
6731,332.24652
6732,334.08574
6733,335.91643
6734,337.56449
6735,339.40412
6736,341.51763
6737,343.73292
6738,346.01749
6739,348.15442
6740,349.64226
6741,350.38797
6742,350.80799
6743,350.95483
6744,350.49378
6745,349.44975
6746,348.11579
6747,346.47922
6748,344.40473
6749,342.02214
6750,339.47773
6751,336.82768
6752,334.46384
6753,332.94344
6754,332.23293
6755,331.92681
6756,332.104
6757,333.10606
6758,334.76544
6759,336.69559
6760,338.94301
6761,341.57542
6762,344.20572
6763,346.5155
6764,348.62389
6765,350.63012
6766,352.38915
6767,353.82044
6768,354.93101
6769,355.6124
6770,355.76938
6771,355.48477
6772,354.7929
6773,353.57337
6774,351.84696
6775,349.86917
6776,347.84196
6777,345.81881
6778,343.95798
6779,342.48024
6780,341.34733
6781,340.44131
6782,339.90143
6783,339.88058
6784,340.2069
6785,340.64433
6786,341.22948
6787,341.9699
6788,342.56384
6789,342.81885
6790,342.86867
6791,342.7119
6792,342.07711
6793,340.88637
6794,339.3612
6795,337.73397
6796,336.25696
6797,335.26033
6798,334.80306
6799,334.53027
6800,334.17301
6801,333.85186
6802,333.6573
6803,333.41229
6804,333.10939
6805,332.98206
6806,332.99535
6807,332.94203
6808,332.96934
6809,333.3249
6810,333.92227
6811,334.72338
6812,335.95217
6813,337.56357
6814,339.21341
6815,340.87023
6816,342.77037
6817,344.87587
6818,346.95906
6819,349.01634
6820,351.08497
6821,352.95225
6822,354.51918
6823,356.01365
6824,357.50528
6825,358.75195
6826,359.68627
6827,360.44333
6828,360.91562
6829,360.90465
6830,360.53632
6831,360.00532
6832,359.23306
6833,358.14747
6834,356.86246
6835,355.35001
6836,353.4554
6837,351.31785
6838,349.26313
6839,347.40418
6840,345.79074
6841,344.62422
6842,343.9394
6843,343.48658
6844,343.12756
6845,342.87236
6846,342.53401
6847,341.88851
6848,341.05644
6849,340.25384
6850,339.48573
6851,338.81406
6852,338.48988
6853,338.67742
6854,339.46824
6855,341.02626
6856,343.31608
6857,345.99903
6858,348.88187
6859,352.0642
6860,355.46259
6861,358.66732
6862,361.38918
6863,363.55653
6864,364.97771
6865,365.37649
6866,364.69861
6867,363.08317
6868,360.64133
6869,357.41327
6870,353.619
6871,349.61354
6872,345.49357
6873,341.29591
6874,337.43959
6875,334.41836
6876,332.37494
6877,331.27091
6878,331.10855
6879,331.80041
6880,333.14532
6881,334.9888
6882,337.23904
6883,339.78869
6884,342.44657
6885,345.02237
6886,347.46898
6887,349.82076
6888,352.09019
6889,354.27876
6890,356.27174
6891,357.75721
6892,358.57647
6893,358.89395
6894,358.8238
6895,358.29017
6896,357.25549
6897,355.78809
6898,353.95623
6899,351.80135
6900,349.45359
6901,347.11762
6902,344.88678
6903,342.76326
6904,340.89535
6905,339.51197
6906,338.57635
6907,337.81574
6908,337.17281
6909,336.818
6910,336.76839
6911,336.95395
6912,337.48102
6913,338.47112
6914,339.86647
6915,341.60576
6916,343.70781
6917,346.11679
6918,348.71023
6919,351.44025
6920,354.3035
6921,357.20696
6922,359.98452
6923,362.52216
6924,364.77877
6925,366.7207
6926,368.28683
6927,369.42543
6928,370.14673
6929,370.46246
6930,370.28973
6931,369.50839
6932,368.09213
6933,366.14995
6934,363.89545
6935,361.57582
6936,359.35486
6937,357.23302
6938,355.17108
6939,353.25428
6940,351.6014
6941,350.17356
6942,348.86737
6943,347.73513
6944,346.87734
6945,346.29801
6946,346.01599
6947,346.07043
6948,346.40597
6949,347.03182
6950,348.12776
6951,349.67551
6952,351.28299
6953,352.58133
6954,353.43173
6955,353.75623
6956,353.53631
6957,352.87925
6958,351.83661
6959,350.36624
6960,348.5502
6961,346.47161
6962,343.96923
6963,340.97735
6964,337.91586
6965,335.2766
6966,333.17401
6967,331.63014
6968,330.85987
6969,330.99813
6970,331.91817
6971,333.39599
6972,335.18704
6973,337.05529
6974,338.83118
6975,340.433
6976,341.87081
6977,343.24947
6978,344.72384
6979,346.35119
6980,348.11349
6981,350.02777
6982,351.985
6983,353.72339
6984,355.12496
6985,356.19984
6986,356.87145
6987,357.03055
6988,356.65584
6989,355.75757
6990,354.32027
6991,352.36853
6992,349.9631
6993,347.19399
6994,344.22444
6995,341.25526
6996,338.46629
6997,335.99919
6998,333.93897
6999,332.29855
7000,331.0635
7001,330.25547
7002,329.91609
7003,330.08073
7004,330.75038
7005,331.87456
7006,333.36768
7007,335.11099
7008,336.97193
7009,338.86409
7010,340.752
7011,342.6005
7012,344.37729
7013,346.10403
7014,347.78383
7015,349.36512
7016,350.83017
7017,352.14043
7018,353.13347
7019,353.67359
7020,353.80259
7021,353.57522
7022,352.9322
7023,351.93568
7024,350.88981
7025,350.01261
7026,349.28994
7027,348.7307
7028,348.4649
7029,348.51863
7030,348.74442
7031,349.05985
7032,349.50852
7033,350.05791
7034,350.54942
7035,350.86402
7036,350.94074
7037,350.68857
7038,350.09056
7039,349.25624
7040,348.23431
7041,346.93546
7042,345.36094
7043,343.70941
7044,342.11636
7045,340.56565
7046,339.12605
7047,337.97773
7048,337.14183
7049,336.42491
7050,335.66938
7051,334.88016
7052,334.12492
7053,333.49877
7054,333.15625
7055,333.17947
7056,333.4954
7057,334.06887
7058,334.99833
7059,336.29577
7060,337.79779
7061,339.37195
7062,340.95609
7063,342.43629
7064,343.75909
7065,345.00427
7066,346.14756
7067,346.9379
7068,347.2407
7069,347.2685
7070,347.20836
7071,346.94823
7072,346.35485
7073,345.43001
7074,344.12545
7075,342.38306
7076,340.36389
7077,338.29465
7078,336.20205
7079,334.11726
7080,332.33423
7081,331.13229
7082,330.43531
7083,330.01862
7084,329.89075
7085,330.20658
7086,330.98006
7087,332.16495
7088,333.90424
7089,336.34027
7090,339.12862
7091,341.68461
7092,343.87071
7093,345.83669
7094,347.37972
7095,348.18748
7096,348.44366
7097,348.411
7098,347.95974
7099,347.11105
7100,346.33774
7101,345.90254
7102,345.65234
7103,345.55074
7104,345.67004
7105,345.79514
7106,345.6227
7107,345.14176
7108,344.47118
7109,343.58797
7110,342.4783
7111,341.27924
7112,340.09502
7113,338.93564
7114,337.91841
7115,337.23074
7116,336.87278
7117,336.75183
7118,336.96255
7119,337.69676
7120,338.90042
7121,340.28209
7122,341.69271
7123,343.2291
7124,344.92086
7125,346.59911
7126,348.1048
7127,349.34847
