Age,Proxy,Record,Transition,Climate proxy,tsid
5705,348.26902,qg017,4000,Kinetic Energy,2
5700,349.41903,qg017,4000,Kinetic Energy,2
5695,350.60062,qg017,4000,Kinetic Energy,2
5690,351.72204,qg017,4000,Kinetic Energy,2
5685,352.59732,qg017,4000,Kinetic Energy,2
5680,353.1442,qg017,4000,Kinetic Energy,2
5675,353.43434,qg017,4000,Kinetic Energy,2
5670,353.4948,qg017,4000,Kinetic Energy,2
5665,353.27245,qg017,4000,Kinetic Energy,2
5660,352.76277,qg017,4000,Kinetic Energy,2
5655,352.04106,qg017,4000,Kinetic Energy,2
5650,351.19055,qg017,4000,Kinetic Energy,2
5645,350.25698,qg017,4000,Kinetic Energy,2
5640,349.25813,qg017,4000,Kinetic Energy,2
5635,348.21648,qg017,4000,Kinetic Energy,2
5630,347.23925,qg017,4000,Kinetic Energy,2
5625,346.50638,qg017,4000,Kinetic Energy,2
5620,346.10942,qg017,4000,Kinetic Energy,2
5615,346.0119,qg017,4000,Kinetic Energy,2
5610,346.16056,qg017,4000,Kinetic Energy,2
5605,346.51991,qg017,4000,Kinetic Energy,2
5600,346.99411,qg017,4000,Kinetic Energy,2
5595,347.39396,qg017,4000,Kinetic Energy,2
5590,347.49713,qg017,4000,Kinetic Energy,2
5585,347.13621,qg017,4000,Kinetic Energy,2
5580,346.30407,qg017,4000,Kinetic Energy,2
5575,345.12534,qg017,4000,Kinetic Energy,2
5570,343.7313,qg017,4000,Kinetic Energy,2
5565,342.31586,qg017,4000,Kinetic Energy,2
5560,341.25982,qg017,4000,Kinetic Energy,2
5555,340.95426,qg017,4000,Kinetic Energy,2
5550,341.54551,qg017,4000,Kinetic Energy,2
5545,342.96211,qg017,4000,Kinetic Energy,2
5540,345.04085,qg017,4000,Kinetic Energy,2
5535,347.58843,qg017,4000,Kinetic Energy,2
5530,350.46328,qg017,4000,Kinetic Energy,2
5525,353.58742,qg017,4000,Kinetic Energy,2
5520,356.82396,qg017,4000,Kinetic Energy,2
5515,359.94862,qg017,4000,Kinetic Energy,2
5510,362.80835,qg017,4000,Kinetic Energy,2
5505,365.37162,qg017,4000,Kinetic Energy,2
5500,367.62719,qg017,4000,Kinetic Energy,2
5495,369.56471,qg017,4000,Kinetic Energy,2
5490,371.20329,qg017,4000,Kinetic Energy,2
5485,372.51508,qg017,4000,Kinetic Energy,2
5480,373.40444,qg017,4000,Kinetic Energy,2
5475,373.80233,qg017,4000,Kinetic Energy,2
5470,373.68701,qg017,4000,Kinetic Energy,2
5465,373.05749,qg017,4000,Kinetic Energy,2
5460,371.95858,qg017,4000,Kinetic Energy,2
5455,370.4785,qg017,4000,Kinetic Energy,2
5450,368.68878,qg017,4000,Kinetic Energy,2
5445,366.64557,qg017,4000,Kinetic Energy,2
5440,364.4306,qg017,4000,Kinetic Energy,2
5435,362.12655,qg017,4000,Kinetic Energy,2
5430,359.77864,qg017,4000,Kinetic Energy,2
5425,357.42124,qg017,4000,Kinetic Energy,2
5420,355.12451,qg017,4000,Kinetic Energy,2
5415,352.96122,qg017,4000,Kinetic Energy,2
5410,350.96126,qg017,4000,Kinetic Energy,2
5405,349.16179,qg017,4000,Kinetic Energy,2
5400,347.62707,qg017,4000,Kinetic Energy,2
5395,346.39809,qg017,4000,Kinetic Energy,2
5390,345.51082,qg017,4000,Kinetic Energy,2
5385,345.03998,qg017,4000,Kinetic Energy,2
5380,345.05264,qg017,4000,Kinetic Energy,2
5375,345.56617,qg017,4000,Kinetic Energy,2
5370,346.58703,qg017,4000,Kinetic Energy,2
5365,348.10489,qg017,4000,Kinetic Energy,2
5360,350.03173,qg017,4000,Kinetic Energy,2
5355,352.23439,qg017,4000,Kinetic Energy,2
5350,354.61444,qg017,4000,Kinetic Energy,2
5345,357.07457,qg017,4000,Kinetic Energy,2
5340,359.48979,qg017,4000,Kinetic Energy,2
5335,361.77422,qg017,4000,Kinetic Energy,2
5330,363.86528,qg017,4000,Kinetic Energy,2
5325,365.65667,qg017,4000,Kinetic Energy,2
5320,367.06303,qg017,4000,Kinetic Energy,2
5315,368.09207,qg017,4000,Kinetic Energy,2
5310,368.74238,qg017,4000,Kinetic Energy,2
5305,368.93611,qg017,4000,Kinetic Energy,2
5300,368.6579,qg017,4000,Kinetic Energy,2
5295,368.02112,qg017,4000,Kinetic Energy,2
5290,367.11572,qg017,4000,Kinetic Energy,2
5285,365.95804,qg017,4000,Kinetic Energy,2
5280,364.59792,qg017,4000,Kinetic Energy,2
5275,363.07974,qg017,4000,Kinetic Energy,2
5270,361.38552,qg017,4000,Kinetic Energy,2
5265,359.56902,qg017,4000,Kinetic Energy,2
5260,357.76933,qg017,4000,Kinetic Energy,2
5255,356.00515,qg017,4000,Kinetic Energy,2
5250,354.18084,qg017,4000,Kinetic Energy,2
5245,352.31419,qg017,4000,Kinetic Energy,2
5240,350.5021,qg017,4000,Kinetic Energy,2
5235,348.72372,qg017,4000,Kinetic Energy,2
5230,346.93701,qg017,4000,Kinetic Energy,2
5225,345.2372,qg017,4000,Kinetic Energy,2
5220,343.73222,qg017,4000,Kinetic Energy,2
5215,342.47947,qg017,4000,Kinetic Energy,2
5210,341.63096,qg017,4000,Kinetic Energy,2
5205,341.36817,qg017,4000,Kinetic Energy,2
5200,341.69288,qg017,4000,Kinetic Energy,2
5195,342.51937,qg017,4000,Kinetic Energy,2
5190,343.92292,qg017,4000,Kinetic Energy,2
5185,346.00766,qg017,4000,Kinetic Energy,2
5180,348.58342,qg017,4000,Kinetic Energy,2
5175,351.26653,qg017,4000,Kinetic Energy,2
5170,353.78711,qg017,4000,Kinetic Energy,2
5165,356.01758,qg017,4000,Kinetic Energy,2
5160,357.84781,qg017,4000,Kinetic Energy,2
5155,359.19481,qg017,4000,Kinetic Energy,2
5150,360.04468,qg017,4000,Kinetic Energy,2
5145,360.39441,qg017,4000,Kinetic Energy,2
5140,360.22001,qg017,4000,Kinetic Energy,2
5135,359.5569,qg017,4000,Kinetic Energy,2
5130,358.44061,qg017,4000,Kinetic Energy,2
5125,356.8086,qg017,4000,Kinetic Energy,2
5120,354.73519,qg017,4000,Kinetic Energy,2
5115,352.53112,qg017,4000,Kinetic Energy,2
5110,350.42105,qg017,4000,Kinetic Energy,2
5105,348.4277,qg017,4000,Kinetic Energy,2
5100,346.62911,qg017,4000,Kinetic Energy,2
5095,345.18405,qg017,4000,Kinetic Energy,2
5090,344.12507,qg017,4000,Kinetic Energy,2
5085,343.45357,qg017,4000,Kinetic Energy,2
5080,343.30741,qg017,4000,Kinetic Energy,2
5075,343.76867,qg017,4000,Kinetic Energy,2
5070,344.71063,qg017,4000,Kinetic Energy,2
5065,345.96082,qg017,4000,Kinetic Energy,2
5060,347.43032,qg017,4000,Kinetic Energy,2
5055,349.06379,qg017,4000,Kinetic Energy,2
5050,350.83544,qg017,4000,Kinetic Energy,2
5045,352.76072,qg017,4000,Kinetic Energy,2
5040,354.79755,qg017,4000,Kinetic Energy,2
5035,356.81618,qg017,4000,Kinetic Energy,2
5030,358.72043,qg017,4000,Kinetic Energy,2
5025,360.48772,qg017,4000,Kinetic Energy,2
5020,362.00615,qg017,4000,Kinetic Energy,2
5015,363.07008,qg017,4000,Kinetic Energy,2
5010,363.60755,qg017,4000,Kinetic Energy,2
5005,363.66715,qg017,4000,Kinetic Energy,2
5000,363.19528,qg017,4000,Kinetic Energy,2
4995,362.09864,qg017,4000,Kinetic Energy,2
4990,360.44256,qg017,4000,Kinetic Energy,2
4985,358.36262,qg017,4000,Kinetic Energy,2
4980,355.93442,qg017,4000,Kinetic Energy,2
4975,353.28465,qg017,4000,Kinetic Energy,2
4970,350.5769,qg017,4000,Kinetic Energy,2
4965,347.84836,qg017,4000,Kinetic Energy,2
4960,345.13291,qg017,4000,Kinetic Energy,2
4955,342.6442,qg017,4000,Kinetic Energy,2
4950,340.59469,qg017,4000,Kinetic Energy,2
4945,339.02251,qg017,4000,Kinetic Energy,2
4940,337.9402,qg017,4000,Kinetic Energy,2
4935,337.4702,qg017,4000,Kinetic Energy,2
4930,337.73805,qg017,4000,Kinetic Energy,2
4925,338.79882,qg017,4000,Kinetic Energy,2
4920,340.64147,qg017,4000,Kinetic Energy,2
4915,343.19772,qg017,4000,Kinetic Energy,2
4910,346.39175,qg017,4000,Kinetic Energy,2
4905,350.06931,qg017,4000,Kinetic Energy,2
4900,353.91113,qg017,4000,Kinetic Energy,2
4895,357.60552,qg017,4000,Kinetic Energy,2
4890,360.98243,qg017,4000,Kinetic Energy,2
4885,363.87638,qg017,4000,Kinetic Energy,2
4880,366.09167,qg017,4000,Kinetic Energy,2
4875,367.54518,qg017,4000,Kinetic Energy,2
4870,368.23536,qg017,4000,Kinetic Energy,2
4865,368.13177,qg017,4000,Kinetic Energy,2
4860,367.25584,qg017,4000,Kinetic Energy,2
4855,365.73289,qg017,4000,Kinetic Energy,2
4850,363.70457,qg017,4000,Kinetic Energy,2
4845,361.29433,qg017,4000,Kinetic Energy,2
4840,358.66551,qg017,4000,Kinetic Energy,2
4835,355.98148,qg017,4000,Kinetic Energy,2
4830,353.33111,qg017,4000,Kinetic Energy,2
4825,350.83972,qg017,4000,Kinetic Energy,2
4820,348.72337,qg017,4000,Kinetic Energy,2
4815,347.07425,qg017,4000,Kinetic Energy,2
4810,345.78961,qg017,4000,Kinetic Energy,2
4805,344.79535,qg017,4000,Kinetic Energy,2
4800,344.09913,qg017,4000,Kinetic Energy,2
4795,343.71987,qg017,4000,Kinetic Energy,2
4790,343.75618,qg017,4000,Kinetic Energy,2
4785,344.35465,qg017,4000,Kinetic Energy,2
4780,345.61575,qg017,4000,Kinetic Energy,2
4775,347.61639,qg017,4000,Kinetic Energy,2
4770,350.36407,qg017,4000,Kinetic Energy,2
4765,353.64845,qg017,4000,Kinetic Energy,2
4760,357.10815,qg017,4000,Kinetic Energy,2
4755,360.47011,qg017,4000,Kinetic Energy,2
4750,363.57876,qg017,4000,Kinetic Energy,2
4745,366.26662,qg017,4000,Kinetic Energy,2
4740,368.38487,qg017,4000,Kinetic Energy,2
4735,369.89344,qg017,4000,Kinetic Energy,2
4730,370.77484,qg017,4000,Kinetic Energy,2
4725,370.97434,qg017,4000,Kinetic Energy,2
4720,370.49752,qg017,4000,Kinetic Energy,2
4715,369.42031,qg017,4000,Kinetic Energy,2
4710,367.80574,qg017,4000,Kinetic Energy,2
4705,365.74491,qg017,4000,Kinetic Energy,2
4700,363.40714,qg017,4000,Kinetic Energy,2
4695,360.91818,qg017,4000,Kinetic Energy,2
4690,358.30915,qg017,4000,Kinetic Energy,2
4685,355.63598,qg017,4000,Kinetic Energy,2
4680,352.99789,qg017,4000,Kinetic Energy,2
4675,350.44525,qg017,4000,Kinetic Energy,2
4670,348.01423,qg017,4000,Kinetic Energy,2
4665,345.80524,qg017,4000,Kinetic Energy,2
4660,343.9101,qg017,4000,Kinetic Energy,2
4655,342.35671,qg017,4000,Kinetic Energy,2
4650,341.22487,qg017,4000,Kinetic Energy,2
4645,340.67137,qg017,4000,Kinetic Energy,2
4640,340.79182,qg017,4000,Kinetic Energy,2
4635,341.6475,qg017,4000,Kinetic Energy,2
4630,343.35579,qg017,4000,Kinetic Energy,2
4625,345.94244,qg017,4000,Kinetic Energy,2
4620,349.22927,qg017,4000,Kinetic Energy,2
4615,352.95076,qg017,4000,Kinetic Energy,2
4610,356.85642,qg017,4000,Kinetic Energy,2
4605,360.69159,qg017,4000,Kinetic Energy,2
4600,364.19842,qg017,4000,Kinetic Energy,2
4595,367.1832,qg017,4000,Kinetic Energy,2
4590,369.51225,qg017,4000,Kinetic Energy,2
4585,371.10376,qg017,4000,Kinetic Energy,2
4580,371.98853,qg017,4000,Kinetic Energy,2
4575,372.25929,qg017,4000,Kinetic Energy,2
4570,371.92203,qg017,4000,Kinetic Energy,2
4565,370.9304,qg017,4000,Kinetic Energy,2
4560,369.35124,qg017,4000,Kinetic Energy,2
4555,367.35152,qg017,4000,Kinetic Energy,2
4550,365.07792,qg017,4000,Kinetic Energy,2
4545,362.65125,qg017,4000,Kinetic Energy,2
4540,360.18076,qg017,4000,Kinetic Energy,2
4535,357.68446,qg017,4000,Kinetic Energy,2
4530,355.09309,qg017,4000,Kinetic Energy,2
4525,352.42638,qg017,4000,Kinetic Energy,2
4520,349.8572,qg017,4000,Kinetic Energy,2
4515,347.54307,qg017,4000,Kinetic Energy,2
4510,345.50491,qg017,4000,Kinetic Energy,2
4505,343.71387,qg017,4000,Kinetic Energy,2
4500,342.17765,qg017,4000,Kinetic Energy,2
4495,340.92608,qg017,4000,Kinetic Energy,2
4490,340.03667,qg017,4000,Kinetic Energy,2
4485,339.66293,qg017,4000,Kinetic Energy,2
4480,339.91776,qg017,4000,Kinetic Energy,2
4475,340.74951,qg017,4000,Kinetic Energy,2
4470,342.14268,qg017,4000,Kinetic Energy,2
4465,344.27006,qg017,4000,Kinetic Energy,2
4460,347.14509,qg017,4000,Kinetic Energy,2
4455,350.44314,qg017,4000,Kinetic Energy,2
4450,353.8717,qg017,4000,Kinetic Energy,2
4445,357.34982,qg017,4000,Kinetic Energy,2
4440,360.69112,qg017,4000,Kinetic Energy,2
4435,363.60214,qg017,4000,Kinetic Energy,2
4430,366.01218,qg017,4000,Kinetic Energy,2
4425,367.93702,qg017,4000,Kinetic Energy,2
4420,369.18403,qg017,4000,Kinetic Energy,2
4415,369.61866,qg017,4000,Kinetic Energy,2
4410,369.39568,qg017,4000,Kinetic Energy,2
4405,368.59069,qg017,4000,Kinetic Energy,2
4400,367.06287,qg017,4000,Kinetic Energy,2
4395,364.8819,qg017,4000,Kinetic Energy,2
4390,362.29262,qg017,4000,Kinetic Energy,2
4385,359.27307,qg017,4000,Kinetic Energy,2
4380,355.8039,qg017,4000,Kinetic Energy,2
4375,352.23731,qg017,4000,Kinetic Energy,2
4370,348.7677,qg017,4000,Kinetic Energy,2
4365,345.22285,qg017,4000,Kinetic Energy,2
4360,341.75305,qg017,4000,Kinetic Energy,2
4355,338.8154,qg017,4000,Kinetic Energy,2
4350,336.43872,qg017,4000,Kinetic Energy,2
4345,334.45767,qg017,4000,Kinetic Energy,2
4340,333.10064,qg017,4000,Kinetic Energy,2
4335,332.5649,qg017,4000,Kinetic Energy,2
4330,332.66101,qg017,4000,Kinetic Energy,2
4325,333.32953,qg017,4000,Kinetic Energy,2
4320,334.82449,qg017,4000,Kinetic Energy,2
4315,337.23587,qg017,4000,Kinetic Energy,2
4310,340.37534,qg017,4000,Kinetic Energy,2
4305,344.08699,qg017,4000,Kinetic Energy,2
4300,348.20116,qg017,4000,Kinetic Energy,2
4295,352.31448,qg017,4000,Kinetic Energy,2
4290,356.00318,qg017,4000,Kinetic Energy,2
4285,359.10334,qg017,4000,Kinetic Energy,2
4280,361.54586,qg017,4000,Kinetic Energy,2
4275,363.22791,qg017,4000,Kinetic Energy,2
4270,364.16085,qg017,4000,Kinetic Energy,2
4265,364.43212,qg017,4000,Kinetic Energy,2
4260,364.0441,qg017,4000,Kinetic Energy,2
4255,362.97408,qg017,4000,Kinetic Energy,2
4250,361.3096,qg017,4000,Kinetic Energy,2
4245,359.19506,qg017,4000,Kinetic Energy,2
4240,356.749,qg017,4000,Kinetic Energy,2
4235,354.14097,qg017,4000,Kinetic Energy,2
4230,351.59941,qg017,4000,Kinetic Energy,2
4225,349.27345,qg017,4000,Kinetic Energy,2
4220,347.21054,qg017,4000,Kinetic Energy,2
4215,345.468,qg017,4000,Kinetic Energy,2
4210,344.10456,qg017,4000,Kinetic Energy,2
4205,343.09007,qg017,4000,Kinetic Energy,2
4200,342.36992,qg017,4000,Kinetic Energy,2
4195,341.96937,qg017,4000,Kinetic Energy,2
4190,341.92951,qg017,4000,Kinetic Energy,2
4185,342.22324,qg017,4000,Kinetic Energy,2
4180,342.85344,qg017,4000,Kinetic Energy,2
4175,343.93246,qg017,4000,Kinetic Energy,2
4170,345.58177,qg017,4000,Kinetic Energy,2
4165,347.8312,qg017,4000,Kinetic Energy,2
4160,350.62429,qg017,4000,Kinetic Energy,2
4155,353.86279,qg017,4000,Kinetic Energy,2
4150,357.40503,qg017,4000,Kinetic Energy,2
4145,361.05235,qg017,4000,Kinetic Energy,2
4140,364.5762,qg017,4000,Kinetic Energy,2
4135,367.78131,qg017,4000,Kinetic Energy,2
4130,370.51516,qg017,4000,Kinetic Energy,2
4125,372.64357,qg017,4000,Kinetic Energy,2
4120,374.07738,qg017,4000,Kinetic Energy,2
4115,374.79376,qg017,4000,Kinetic Energy,2
4110,374.80171,qg017,4000,Kinetic Energy,2
4105,374.12861,qg017,4000,Kinetic Energy,2
4100,372.85597,qg017,4000,Kinetic Energy,2
4095,371.10502,qg017,4000,Kinetic Energy,2
4090,368.97449,qg017,4000,Kinetic Energy,2
4085,366.54957,qg017,4000,Kinetic Energy,2
4080,363.94107,qg017,4000,Kinetic Energy,2
4075,361.2499,qg017,4000,Kinetic Energy,2
4070,358.52668,qg017,4000,Kinetic Energy,2
4065,355.82016,qg017,4000,Kinetic Energy,2
4060,353.21314,qg017,4000,Kinetic Energy,2
4055,350.7846,qg017,4000,Kinetic Energy,2
4050,348.59805,qg017,4000,Kinetic Energy,2
4045,346.73695,qg017,4000,Kinetic Energy,2
4040,345.29451,qg017,4000,Kinetic Energy,2
4035,344.32454,qg017,4000,Kinetic Energy,2
4030,343.86405,qg017,4000,Kinetic Energy,2
4025,343.97028,qg017,4000,Kinetic Energy,2
4020,344.67939,qg017,4000,Kinetic Energy,2
4015,345.98427,qg017,4000,Kinetic Energy,2
4010,347.86241,qg017,4000,Kinetic Energy,2
4005,350.2667,qg017,4000,Kinetic Energy,2
4000,353.08251,qg017,4000,Kinetic Energy,2
3995,356.13272,qg017,4000,Kinetic Energy,2
3990,359.22274,qg017,4000,Kinetic Energy,2
3985,362.16674,qg017,4000,Kinetic Energy,2
3980,364.80332,qg017,4000,Kinetic Energy,2
3975,367.00977,qg017,4000,Kinetic Energy,2
3970,368.70379,qg017,4000,Kinetic Energy,2
3965,369.82833,qg017,4000,Kinetic Energy,2
3960,370.35405,qg017,4000,Kinetic Energy,2
3955,370.29309,qg017,4000,Kinetic Energy,2
3950,369.68851,qg017,4000,Kinetic Energy,2
3945,368.59662,qg017,4000,Kinetic Energy,2
3940,367.08583,qg017,4000,Kinetic Energy,2
3935,365.23586,qg017,4000,Kinetic Energy,2
3930,363.12133,qg017,4000,Kinetic Energy,2
3925,360.81044,qg017,4000,Kinetic Energy,2
3920,358.37798,qg017,4000,Kinetic Energy,2
3915,355.90461,qg017,4000,Kinetic Energy,2
3910,353.47044,qg017,4000,Kinetic Energy,2
3905,351.15996,qg017,4000,Kinetic Energy,2
3900,349.06325,qg017,4000,Kinetic Energy,2
3895,347.26688,qg017,4000,Kinetic Energy,2
3890,345.85544,qg017,4000,Kinetic Energy,2
3885,344.91802,qg017,4000,Kinetic Energy,2
3880,344.53413,qg017,4000,Kinetic Energy,2
3875,344.75643,qg017,4000,Kinetic Energy,2
3870,345.61427,qg017,4000,Kinetic Energy,2
3865,347.1112,qg017,4000,Kinetic Energy,2
3860,349.19884,qg017,4000,Kinetic Energy,2
3855,351.76324,qg017,4000,Kinetic Energy,2
3850,354.63177,qg017,4000,Kinetic Energy,2
3845,357.59294,qg017,4000,Kinetic Energy,2
3840,360.4356,qg017,4000,Kinetic Energy,2
3835,362.98478,qg017,4000,Kinetic Energy,2
3830,365.10776,qg017,4000,Kinetic Energy,2
3825,366.70548,qg017,4000,Kinetic Energy,2
3820,367.72303,qg017,4000,Kinetic Energy,2
3815,368.15592,qg017,4000,Kinetic Energy,2
3810,368.03128,qg017,4000,Kinetic Energy,2
3805,367.39085,qg017,4000,Kinetic Energy,2
3800,366.29108,qg017,4000,Kinetic Energy,2
3795,364.79919,qg017,4000,Kinetic Energy,2
3790,362.97942,qg017,4000,Kinetic Energy,2
3785,360.89697,qg017,4000,Kinetic Energy,2
3780,358.63042,qg017,4000,Kinetic Energy,2
3775,356.26733,qg017,4000,Kinetic Energy,2
3770,353.89417,qg017,4000,Kinetic Energy,2
3765,351.59939,qg017,4000,Kinetic Energy,2
3760,349.47754,qg017,4000,Kinetic Energy,2
3755,347.62054,qg017,4000,Kinetic Energy,2
3750,346.11772,qg017,4000,Kinetic Energy,2
3745,345.06381,qg017,4000,Kinetic Energy,2
3740,344.54825,qg017,4000,Kinetic Energy,2
3735,344.63611,qg017,4000,Kinetic Energy,2
3730,345.36424,qg017,4000,Kinetic Energy,2
3725,346.74178,qg017,4000,Kinetic Energy,2
3720,348.73157,qg017,4000,Kinetic Energy,2
3715,351.2302,qg017,4000,Kinetic Energy,2
3710,354.06611,qg017,4000,Kinetic Energy,2
3705,357.02079,qg017,4000,Kinetic Energy,2
3700,359.87421,qg017,4000,Kinetic Energy,2
3695,362.4455,qg017,4000,Kinetic Energy,2
3690,364.59802,qg017,4000,Kinetic Energy,2
3685,366.22925,qg017,4000,Kinetic Energy,2
3680,367.28309,qg017,4000,Kinetic Energy,2
3675,367.75481,qg017,4000,Kinetic Energy,2
3670,367.67064,qg017,4000,Kinetic Energy,2
3665,367.07095,qg017,4000,Kinetic Energy,2
3660,366.01082,qg017,4000,Kinetic Energy,2
3655,364.55528,qg017,4000,Kinetic Energy,2
3650,362.76723,qg017,4000,Kinetic Energy,2
3645,360.71295,qg017,4000,Kinetic Energy,2
3640,358.47202,qg017,4000,Kinetic Energy,2
3635,356.13271,qg017,4000,Kinetic Energy,2
3630,353.78163,qg017,4000,Kinetic Energy,2
3625,351.50749,qg017,4000,Kinetic Energy,2
3620,349.40515,qg017,4000,Kinetic Energy,2
3615,347.56681,qg017,4000,Kinetic Energy,2
3610,346.0827,qg017,4000,Kinetic Energy,2
3605,345.04825,qg017,4000,Kinetic Energy,2
3600,344.55335,qg017,4000,Kinetic Energy,2
3595,344.6636,qg017,4000,Kinetic Energy,2
3590,345.41545,qg017,4000,Kinetic Energy,2
3585,346.81631,qg017,4000,Kinetic Energy,2
3580,348.82714,qg017,4000,Kinetic Energy,2
3575,351.34205,qg017,4000,Kinetic Energy,2
3570,354.18496,qg017,4000,Kinetic Energy,2
3565,357.13526,qg017,4000,Kinetic Energy,2
3560,359.97375,qg017,4000,Kinetic Energy,2
3555,362.5227,qg017,4000,Kinetic Energy,2
3550,364.6475,qg017,4000,Kinetic Energy,2
3545,366.24734,qg017,4000,Kinetic Energy,2
3540,367.26908,qg017,4000,Kinetic Energy,2
3535,367.71044,qg017,4000,Kinetic Energy,2
3530,367.59845,qg017,4000,Kinetic Energy,2
3525,366.97401,qg017,4000,Kinetic Energy,2
3520,365.89289,qg017,4000,Kinetic Energy,2
3515,364.41993,qg017,4000,Kinetic Energy,2
3510,362.61774,qg017,4000,Kinetic Energy,2
3505,360.55342,qg017,4000,Kinetic Energy,2
3500,358.3076,qg017,4000,Kinetic Energy,2
3495,355.96863,qg017,4000,Kinetic Energy,2
3490,353.62298,qg017,4000,Kinetic Energy,2
3485,351.35984,qg017,4000,Kinetic Energy,2
3480,349.27425,qg017,4000,Kinetic Energy,2
3475,347.45808,qg017,4000,Kinetic Energy,2
3470,346.00188,qg017,4000,Kinetic Energy,2
3465,345.00139,qg017,4000,Kinetic Energy,2
3460,344.54548,qg017,4000,Kinetic Energy,2
3455,344.698,qg017,4000,Kinetic Energy,2
3450,345.49357,qg017,4000,Kinetic Energy,2
3445,346.93723,qg017,4000,Kinetic Energy,2
3440,348.98597,qg017,4000,Kinetic Energy,2
3435,351.52896,qg017,4000,Kinetic Energy,2
3430,354.38586,qg017,4000,Kinetic Energy,2
3425,357.33444,qg017,4000,Kinetic Energy,2
3420,360.15702,qg017,4000,Kinetic Energy,2
3415,362.6798,qg017,4000,Kinetic Energy,2
3410,364.7705,qg017,4000,Kinetic Energy,2
3405,366.33098,qg017,4000,Kinetic Energy,2
3400,367.31192,qg017,4000,Kinetic Energy,2
3395,367.71393,qg017,4000,Kinetic Energy,2
3390,367.56524,qg017,4000,Kinetic Energy,2
3385,366.90742,qg017,4000,Kinetic Energy,2
3380,365.79746,qg017,4000,Kinetic Energy,2
3375,364.30019,qg017,4000,Kinetic Energy,2
3370,362.47804,qg017,4000,Kinetic Energy,2
3365,360.39895,qg017,4000,Kinetic Energy,2
3360,358.1445,qg017,4000,Kinetic Energy,2
3355,355.8031,qg017,4000,Kinetic Energy,2
3350,353.46092,qg017,4000,Kinetic Energy,2
3345,351.20783,qg017,4000,Kinetic Energy,2
3340,349.13892,qg017,4000,Kinetic Energy,2
3335,347.34566,qg017,4000,Kinetic Energy,2
3330,345.91886,qg017,4000,Kinetic Energy,2
3325,344.95446,qg017,4000,Kinetic Energy,2
3320,344.54013,qg017,4000,Kinetic Energy,2
3315,344.73738,qg017,4000,Kinetic Energy,2
3310,345.57906,qg017,4000,Kinetic Energy,2
3305,347.06762,qg017,4000,Kinetic Energy,2
3300,349.15569,qg017,4000,Kinetic Energy,2
3295,351.72727,qg017,4000,Kinetic Energy,2
3290,354.59782,qg017,4000,Kinetic Energy,2
3285,357.54376,qg017,4000,Kinetic Energy,2
3280,360.34968,qg017,4000,Kinetic Energy,2
3275,362.84527,qg017,4000,Kinetic Energy,2
3270,364.90071,qg017,4000,Kinetic Energy,2
3265,366.42071,qg017,4000,Kinetic Energy,2
3260,367.35986,qg017,4000,Kinetic Energy,2
3255,367.72165,qg017,4000,Kinetic Energy,2
3250,367.5354,qg017,4000,Kinetic Energy,2
3245,366.84363,qg017,4000,Kinetic Energy,2
3240,365.70434,qg017,4000,Kinetic Energy,2
3235,364.1824,qg017,4000,Kinetic Energy,2
3230,362.34012,qg017,4000,Kinetic Energy,2
3225,360.24628,qg017,4000,Kinetic Energy,2
3220,357.98341,qg017,4000,Kinetic Energy,2
3215,355.63983,qg017,4000,Kinetic Energy,2
3210,353.30155,qg017,4000,Kinetic Energy,2
3205,351.05899,qg017,4000,Kinetic Energy,2
3200,349.00734,qg017,4000,Kinetic Energy,2
3195,347.23759,qg017,4000,Kinetic Energy,2
3190,345.84081,qg017,4000,Kinetic Energy,2
3185,344.91312,qg017,4000,Kinetic Energy,2
3180,344.54078,qg017,4000,Kinetic Energy,2
3175,344.78305,qg017,4000,Kinetic Energy,2
3170,345.671,qg017,4000,Kinetic Energy,2
3165,347.20401,qg017,4000,Kinetic Energy,2
3160,349.33068,qg017,4000,Kinetic Energy,2
3155,351.92964,qg017,4000,Kinetic Energy,2
3150,354.81239,qg017,4000,Kinetic Energy,2
3145,357.75429,qg017,4000,Kinetic Energy,2
3140,360.54243,qg017,4000,Kinetic Energy,2
3135,363.01005,qg017,4000,Kinetic Energy,2
3130,365.02956,qg017,4000,Kinetic Energy,2
3125,366.50879,qg017,4000,Kinetic Energy,2
3120,367.40623,qg017,4000,Kinetic Energy,2
3115,367.7281,qg017,4000,Kinetic Energy,2
3110,367.50471,qg017,4000,Kinetic Energy,2
3105,366.77952,qg017,4000,Kinetic Energy,2
3100,365.61164,qg017,4000,Kinetic Energy,2
3095,364.06565,qg017,4000,Kinetic Energy,2
3090,362.20399,qg017,4000,Kinetic Energy,2
3085,360.09628,qg017,4000,Kinetic Energy,2
3080,357.82593,qg017,4000,Kinetic Energy,2
3075,355.48106,qg017,4000,Kinetic Energy,2
3070,353.14749,qg017,4000,Kinetic Energy,2
3065,350.91631,qg017,4000,Kinetic Energy,2
3060,348.88265,qg017,4000,Kinetic Energy,2
3055,347.137,qg017,4000,Kinetic Energy,2
3050,345.77074,qg017,4000,Kinetic Energy,2
3045,344.88013,qg017,4000,Kinetic Energy,2
3040,344.54986,qg017,4000,Kinetic Energy,2
3035,344.83689,qg017,4000,Kinetic Energy,2
3030,345.77042,qg017,4000,Kinetic Energy,2
3025,347.34715,qg017,4000,Kinetic Energy,2
