x,kinetic_energy
5373,160.04721
5374,160.10731
5375,160.18184
5376,160.2703
5377,160.37167
5378,160.48437
5379,160.60622
5380,160.73447
5381,160.8659
5382,160.99692
5383,161.12374
5384,161.24258
5385,161.34978
5386,161.44192
5387,161.51604
5388,161.5697
5389,161.60118
5390,161.60953
5391,161.59467
5392,161.55731
5393,161.49887
5394,161.4213
5395,161.32694
5396,161.21834
5397,161.09808
5398,160.96864
5399,160.83224
5400,160.69075
5401,160.54565
5402,160.39811
5403,160.24894
5404,160.09871
5405,159.94771
5406,159.79603
5407,159.64363
5408,159.4904
5409,159.33622
5410,159.18095
5411,159.02454
5412,158.86697
5413,158.70841
5414,158.54934
5415,158.39067
5416,158.23387
5417,158.08101
5418,157.93471
5419,157.79805
5420,157.67444
5421,157.56745
5422,157.48061
5423,157.41717
5424,157.3798
5425,157.37026
5426,157.38924
5427,157.43612
5428,157.50909
5429,157.60526
5430,157.7209
5431,157.85175
5432,157.9933
5433,158.14106
5434,158.29081
5435,158.43865
5436,158.58109
5437,158.71496
5438,158.83735
5439,158.94566
5440,159.03768
5441,159.1118
5442,159.16705
5443,159.20329
5444,159.22112
5445,159.22183
5446,159.20723
5447,159.17932
5448,159.14012
5449,159.09128
5450,159.034
5451,158.96891
5452,158.89614
5453,158.81564
5454,158.72731
5455,158.63121
5456,158.52751
5457,158.41666
5458,158.29933
5459,158.17637
5460,158.04888
5461,157.91812
5462,157.78556
5463,157.65287
5464,157.52189
5465,157.39455
5466,157.27281
5467,157.15861
5468,157.0538
5469,156.96019
5470,156.87952
5471,156.8135
5472,156.7637
5473,156.73141
5474,156.71758
5475,156.72266
5476,156.74661
5477,156.78889
5478,156.84847
5479,156.92394
5480,157.01357
5481,157.11544
5482,157.22755
5483,157.34785
5484,157.47421
5485,157.60435
5486,157.73575
5487,157.86557
5488,157.99075
5489,158.10815
5490,158.21482
5491,158.30818
5492,158.38622
5493,158.44752
5494,158.49132
5495,158.51741
5496,158.5261
5497,158.51813
5498,158.4945
5499,158.45645
5500,158.40528
5501,158.34237
5502,158.26904
5503,158.18657
5504,158.0963
5505,157.99961
5506,157.89805
5507,157.79324
5508,157.68689
5509,157.58063
5510,157.47587
5511,157.37366
5512,157.27468
5513,157.17944
5514,157.08856
5515,157.00294
5516,156.92386
5517,156.85288
5518,156.79177
5519,156.7423
5520,156.70612
5521,156.68449
5522,156.67811
5523,156.68703
5524,156.71091
5525,156.74918
5526,156.80117
5527,156.86611
5528,156.94329
5529,157.03204
5530,157.13172
5531,157.24177
5532,157.36166
5533,157.49084
5534,157.62852
5535,157.77371
5536,157.92523
5537,158.0817
5538,158.24162
5539,158.40337
5540,158.56523
5541,158.72534
5542,158.88176
5543,159.03248
5544,159.17549
5545,159.30894
5546,159.43115
5547,159.54079
5548,159.63681
5549,159.71846
5550,159.78525
5551,159.83682
5552,159.87284
5553,159.89292
5554,159.8967
5555,159.88395
5556,159.8546
5557,159.80896
5558,159.74772
5559,159.67208
5560,159.58363
5561,159.48433
5562,159.3764
5563,159.26221
5564,159.14431
5565,159.0254
5566,158.9083
5567,158.79569
5568,158.68991
5569,158.5928
5570,158.50558
5571,158.42893
5572,158.36314
5573,158.30832
5574,158.26454
5575,158.23192
5576,158.21077
5577,158.20147
5578,158.20432
5579,158.2193
5580,158.24618
5581,158.28458
5582,158.33413
5583,158.39462
5584,158.46606
5585,158.5486
5586,158.64234
5587,158.74709
5588,158.8622
5589,158.98646
5590,159.11812
5591,159.25507
5592,159.39513
5593,159.53623
5594,159.67668
5595,159.81519
5596,159.95073
5597,160.08222
5598,160.20827
5599,160.32711
5600,160.43658
5601,160.53442
5602,160.61857
5603,160.68753
5604,160.74042
5605,160.77707
5606,160.79782
5607,160.80327
5608,160.79393
5609,160.76998
5610,160.73124
5611,160.6773
5612,160.60782
5613,160.52291
5614,160.42329
5615,160.31035
5616,160.18609
5617,160.05303
5618,159.91392
5619,159.77157
5620,159.62878
5621,159.48821
5622,159.3525
5623,159.22414
5624,159.10531
5625,158.99758
5626,158.90177
5627,158.81788
5628,158.74534
5629,158.68324
5630,158.63075
5631,158.58751
5632,158.55381
5633,158.53051
5634,158.51871
5635,158.51948
5636,158.53384
5637,158.56264
5638,158.60658
5639,158.66619
5640,158.74182
5641,158.83346
5642,158.9406
5643,159.0622
5644,159.19657
5645,159.34131
5646,159.49336
5647,159.64932
5648,159.80576
5649,159.95962
5650,160.1085
5651,160.25074
5652,160.38518
5653,160.51087
5654,160.62679
5655,160.73164
5656,160.82393
5657,160.9022
5658,160.96543
5659,161.01316
5660,161.04563
5661,161.06359
5662,161.06799
5663,161.05964
5664,161.03896
5665,161.00593
5666,160.96017
5667,160.90113
5668,160.82845
5669,160.74215
5670,160.6428
5671,160.53156
5672,160.41011
5673,160.28053
5674,160.14502
5675,160.00574
5676,159.86482
5677,159.72444
5678,159.58684
5679,159.45414
5680,159.32812
5681,159.21001
5682,159.10036
5683,158.99921
5684,158.90625
5685,158.82116
5686,158.74383
5687,158.6746
5688,158.61427
5689,158.56404
5690,158.52542
5691,158.50027
5692,158.49058
5693,158.49833
5694,158.52526
5695,158.57264
5696,158.64108
5697,158.73035
5698,158.83936
5699,158.96617
5700,159.10787
5701,159.26075
5702,159.42052
5703,159.58265
5704,159.74274
5705,159.8968
5706,160.04141
5707,160.17363
5708,160.29092
5709,160.39103
5710,160.47205
5711,160.53257
5712,160.57186
5713,160.58999
5714,160.5879
5715,160.56727
5716,160.53027
5717,160.47925
5718,160.4165
5719,160.34396
5720,160.26294
5721,160.17414
5722,160.07783
5723,159.97397
5724,159.8626
5725,159.74402
5726,159.61901
5727,159.48877
5728,159.35482
5729,159.21872
5730,159.08184
5731,158.9453
5732,158.81007
5733,158.67712
5734,158.54753
5735,158.42246
5736,158.30315
5737,158.19082
5738,158.08666
5739,157.99186
5740,157.90768
5741,157.8354
5742,157.77629
5743,157.73154
5744,157.70217
5745,157.68912
5746,157.69325
5747,157.7154
5748,157.75628
5749,157.81646
5750,157.89615
5751,157.99501
5752,158.11204
5753,158.24546
5754,158.39278
5755,158.55083
5756,158.71597
5757,158.88416
5758,159.05113
5759,159.21257
5760,159.36424
5761,159.5022
5762,159.62297
5763,159.7238
5764,159.80279
5765,159.85899
5766,159.89248
5767,159.90427
5768,159.89611
5769,159.87021
5770,159.82894
5771,159.77444
5772,159.70835
5773,159.63184
5774,159.54568
5775,159.45057
5776,159.34737
5777,159.23722
5778,159.12154
5779,159.00177
5780,158.87908
5781,158.75403
5782,158.62658
5783,158.49615
5784,158.36206
5785,158.22375
5786,158.08118
5787,157.93493
5788,157.78627
5789,157.63714
5790,157.49011
5791,157.34817
5792,157.21446
5793,157.09191
5794,156.98299
5795,156.88962
5796,156.8133
5797,156.75511
5798,156.71595
5799,156.69652
5800,156.69729
5801,156.7184
5802,156.75969
5803,156.82059
5804,156.90009
5805,156.99675
5806,157.10867
5807,157.23366
5808,157.36928
5809,157.5131
5810,157.66263
5811,157.81529
5812,157.96825
5813,158.11834
5814,158.26218
5815,158.39628
5816,158.51735
5817,158.62266
5818,158.71023
5819,158.77901
5820,158.82892
5821,158.86071
5822,158.87558
5823,158.8747
5824,158.85896
5825,158.8289
5826,158.78492
5827,158.7275
5828,158.65749
5829,158.57628
5830,158.48587
5831,158.38881
5832,158.28781
5833,158.18546
5834,158.08399
5835,157.98523
5836,157.89059
5837,157.80115
5838,157.71767
5839,157.64047
5840,157.56949
5841,157.50448
5842,157.44532
5843,157.39229
5844,157.34618
5845,157.30829
5846,157.28026
5847,157.26354
5848,157.25913
5849,157.26744
5850,157.28856
5851,157.32241
5852,157.36902
5853,157.42852
5854,157.50111
5855,157.5868
5856,157.68528
5857,157.79589
5858,157.91758
5859,158.04892
5860,158.18815
5861,158.33333
5862,158.48251
5863,158.63393
5864,158.78611
5865,158.93788
5866,159.08809
5867,159.23553
5868,159.37871
5869,159.51579
5870,159.64478
5871,159.76374
5872,159.87102
5873,159.96536
5874,160.04598
5875,160.11253
5876,160.1649
5877,160.20307
5878,160.22693
5879,160.23616
5880,160.23034
5881,160.20901
5882,160.17196
5883,160.11928
5884,160.05151
5885,159.96962
5886,159.87507
5887,159.76973
5888,159.65574
5889,159.53548
5890,159.41145
5891,159.28635
5892,159.16286
5893,159.04352
5894,158.9304
5895,158.82497
5896,158.72803
5897,158.63978
5898,158.56013
5899,158.48892
5900,158.42622
5901,158.37247
5902,158.32857
5903,158.29576
5904,158.27527
5905,158.26816
5906,158.27515
5907,158.29669
5908,158.33303
5909,158.38432
5910,158.45067
5911,158.53203
5912,158.62804
5913,158.7379
5914,158.86023
5915,158.99301
5916,159.13371
5917,159.27952
5918,159.42758
5919,159.57538
5920,159.72088
5921,159.86258
5922,159.99923
5923,160.12961
5924,160.25221
5925,160.36513
5926,160.46621
5927,160.55324
5928,160.62437
5929,160.67835
5930,160.71473
5931,160.73376
5932,160.73619
5933,160.72296
5934,160.69486
5935,160.6525
5936,160.5962
5937,160.52621
5938,160.44285
5939,160.34683
5940,160.23933
5941,160.122
5942,159.99699
5943,159.86674
5944,159.7338
5945,159.60054
5946,159.46908
5947,159.34129
5948,159.21886
5949,159.10327
5950,158.99557
5951,158.89629
5952,158.80533
5953,158.72212
5954,158.64597
5955,158.57642
5956,158.51354
5957,158.45808
5958,158.41135
5959,158.37495
5960,158.3506
5961,158.34002
5962,158.34486
5963,158.36662
5964,158.40648
5965,158.46524
5966,158.54314
5967,158.63976
5968,158.75398
5969,158.88395
5970,159.02702
5971,159.17978
5972,159.3384
5973,159.49892
5974,159.65762
5975,159.8113
5976,159.95742
5977,160.09402
5978,160.21948
5979,160.33231
5980,160.43107
5981,160.51445
5982,160.58141
5983,160.6314
5984,160.66443
5985,160.68111
5986,160.6825
5987,160.66989
5988,160.64454
5989,160.60741
5990,160.55897
5991,160.49925
5992,160.42801
5993,160.34511
5994,160.2507
5995,160.14551
5996,160.03082
5997,159.9085
5998,159.7807
5999,159.64957
6000,159.51701
6001,159.38456
6002,159.25354
6003,159.1251
6004,159.00035
6005,158.88036
6006,158.76612
6007,158.65859
6008,158.55867
6009,158.46734
6010,158.38571
6011,158.31502
6012,158.25659
6013,158.21172
6014,158.18165
6015,158.16755
6016,158.17061
6017,158.19196
6018,158.23266
6019,158.29348
6020,158.37475
6021,158.47617
6022,158.59659
6023,158.73396
6024,158.88531
6025,159.047
6026,159.21483
6027,159.38434
6028,159.55104
6029,159.71047
6030,159.8584
6031,159.99085
6032,160.10433
6033,160.19599
6034,160.2638
6035,160.30675
6036,160.32488
6037,160.31927
6038,160.29187
6039,160.24529
6040,160.1825
6041,160.10649
6042,160.01998
6043,159.92512
6044,159.82351
6045,159.71616
6046,159.60378
6047,159.48691
6048,159.36615
6049,159.24213
6050,159.11554
6051,158.98699
6052,158.85684
6053,158.72524
6054,158.59226
6055,158.45812
6056,158.3234
6057,158.18922
6058,158.05714
6059,157.92909
6060,157.80722
6061,157.69372
6062,157.59063
6063,157.49973
6064,157.42256
6065,157.3604
6066,157.31422
6067,157.28477
6068,157.27254
6069,157.27776
6070,157.30044
6071,157.34034
6072,157.39708
6073,157.47005
6074,157.55844
6075,157.66116
6076,157.77689
6077,157.90404
6078,158.04078
6079,158.18507
6080,158.33455
6081,158.48653
6082,158.63795
6083,158.78554
6084,158.92587
6085,159.05562
6086,159.17181
6087,159.27204
6088,159.35463
6089,159.41877
6090,159.46443
6091,159.49226
6092,159.50318
6093,159.49816
6094,159.478
6095,159.44327
6096,159.39446
6097,159.33209
6098,159.25698
6099,159.17042
6100,159.07425
6101,158.97074
6102,158.86233
6103,158.75122
6104,158.63916
6105,158.52728
6106,158.41619
6107,158.30599
6108,158.19648
6109,158.08723
6110,157.97778
6111,157.86791
6112,157.75784
6113,157.64854
6114,157.54175
6115,157.4399
6116,157.34583
6117,157.26227
6118,157.19148
6119,157.13515
6120,157.09439
6121,157.06993
6122,157.06228
6123,157.0719
6124,157.09911
6125,157.14398
6126,157.2063
6127,157.2855
6128,157.38051
6129,157.48973
6130,157.61111
6131,157.74228
6132,157.88071
6133,158.02396
6134,158.16989
6135,158.3166
6136,158.46222
6137,158.6047
6138,158.74166
6139,158.87042
6140,158.98816
6141,159.0923
6142,159.1807
6143,159.25189
6144,159.30517
6145,159.34058
6146,159.35862
6147,159.35992
6148,159.34505
6149,159.31437
6150,159.2682
6151,159.20703
6152,159.13174
6153,159.04377
6154,158.94512
6155,158.83832
6156,158.72612
6157,158.61127
6158,158.49623
6159,158.38306
6160,158.27353
6161,158.16898
6162,158.07042
6163,157.97827
6164,157.8924
6165,157.81221
6166,157.7369
6167,157.66592
6168,157.59921
6169,157.53741
6170,157.48187
6171,157.43437
6172,157.39669
6173,157.37036
6174,157.35653
6175,157.35612
6176,157.36998
6177,157.39893
6178,157.44374
6179,157.5049
6180,157.58249
6181,157.67605
6182,157.78458
6183,157.90652
6184,158.03984
6185,158.18213
6186,158.33085
6187,158.48348
6188,158.63784
6189,158.79213
6190,158.94479
6191,159.09442
6192,159.23951
6193,159.37835
6194,159.50901
6195,159.62956
6196,159.73825
6197,159.83376
6198,159.91522
6199,159.98233
6200,160.03514
6201,160.07392
6202,160.09884
6203,160.10991
6204,160.10688
6205,160.08936
6206,160.057
6207,160.00967
6208,159.9476
6209,159.87151
6210,159.78258
6211,159.68247
6212,159.5731
6213,159.45658
6214,159.3351
6215,159.21101
6216,159.08672
6217,158.96466
6218,158.84696
6219,158.73523
6220,158.63046
6221,158.53303
6222,158.44297
6223,158.36019
6224,158.28478
6225,158.21726
6226,158.15861
6227,158.11011
6228,158.07314
6229,158.04896
6230,158.03859
6231,158.04281
6232,158.06226
6233,158.09747
6234,158.1489
6235,158.21676
6236,158.30092
6237,158.40076
6238,158.51503
6239,158.64182
6240,158.77858
6241,158.9224
6242,159.07021
6243,159.21915
6244,159.36681
6245,159.51129
6246,159.651
6247,159.78444
6248,159.90991
6249,160.02542
6250,160.12871
6251,160.21751
6252,160.28992
6253,160.34458
6254,160.38095
6255,160.39924
6256,160.40023
6257,160.38495
6258,160.3544
6259,160.30943
6260,160.2507
6261,160.17874
6262,160.09418
6263,159.99793
6264,159.89131
6265,159.77603
6266,159.65424
6267,159.52828
6268,159.40048
6269,159.27294
6270,159.14739
6271,159.02531
6272,158.90792
6273,158.79624
6274,158.69093
6275,158.59224
6276,158.49999
6277,158.41377
6278,158.33324
6279,158.25844
6280,158.19
6281,158.12912
6282,158.0774
6283,158.03653
6284,158.00819
6285,157.99397
6286,157.99536
6287,158.01372
6288,158.05017
6289,158.10544
6290,158.17979
6291,158.27285
6292,158.38364
6293,158.51046
6294,158.65084
6295,158.80166
6296,158.95937
6297,159.1203
6298,159.28096
6299,159.43832
6300,159.58984
6301,159.73344
6302,159.86727
6303,159.98962
6304,160.09883
6305,160.19336
6306,160.27205
6307,160.33417
6308,160.3796
6309,160.40877
6310,160.42254
6311,160.42196
6312,160.408
6313,160.38137
6314,160.34236
6315,160.29099
6316,160.22713
6317,160.15084
6318,160.06255
6319,159.96318
6320,159.85419
6321,159.73745
6322,159.615
6323,159.48871
6324,159.36022
6325,159.23084
6326,159.10175
6327,158.97404
6328,158.84872
6329,158.72673
6330,158.60893
6331,158.49612
6332,158.38914
6333,158.28899
6334,158.19691
6335,158.11439
6336,158.04306
6337,157.98455
6338,157.94041
6339,157.91213
6340,157.90115
6341,157.90887
6342,157.93649
6343,157.98491
6344,158.05451
6345,158.14505
6346,158.25549
6347,158.38393
6348,158.52766
6349,158.68323
6350,158.84673
6351,159.01394
6352,159.1807
6353,159.34294
6354,159.49682
6355,159.63869
6356,159.76514
6357,159.87315
6358,159.96024
6359,160.02467
6360,160.06562
6361,160.08323
6362,160.07859
6363,160.05354
6364,160.0105
6365,159.95204
6366,159.88065
6367,159.79839
6368,159.70682
6369,159.60703
6370,159.49989
6371,159.38619
6372,159.26691
6373,159.14325
6374,159.01662
6375,158.88844
6376,158.75988
6377,158.63173
6378,158.50449
6379,158.37847
6380,158.25407
6381,158.13185
6382,158.01267
6383,157.89754
6384,157.78767
6385,157.68444
6386,157.58933
6387,157.50385
6388,157.42939
6389,157.36721
6390,157.3183
6391,157.28345
6392,157.26325
6393,157.25819
6394,157.26864
6395,157.29488
6396,157.33708
6397,157.39527
6398,157.46936
6399,157.55898
6400,157.66342
6401,157.78154
6402,157.91177
6403,158.0522
6404,158.20058
6405,158.35444
6406,158.51105
6407,158.66751
6408,158.82081
6409,158.96785
6410,159.10562
6411,159.23139
6412,159.34291
6413,159.43854
6414,159.51735
6415,159.5791
6416,159.62411
6417,159.653
6418,159.66636
6419,159.66467
6420,159.64819
6421,159.61711
6422,159.57168
6423,159.5124
6424,159.44023
6425,159.35662
6426,159.26352
6427,159.16311
6428,159.0575
6429,158.94856
6430,158.83767
6431,158.72587
6432,158.61386
6433,158.5021
6434,158.39083
6435,158.28014
6436,158.17009
6437,158.0609
6438,157.95317
6439,157.84806
6440,157.74738
6441,157.6534
6442,157.56861
6443,157.49526
6444,157.43514
6445,157.3895
6446,157.35913
6447,157.34461
6448,157.34646
6449,157.36518
6450,157.4012
6451,157.45465
6452,157.5253
6453,157.61241
6454,157.71469
6455,157.83028
6456,157.95689
6457,158.09193
6458,158.23281
6459,158.37717
6460,158.52299
6461,158.6685
6462,158.81191
6463,158.95116
6464,159.08381
6465,159.20709
6466,159.31818
6467,159.41448
6468,159.49393
6469,159.55516
6470,159.59762
6471,159.62148
6472,159.62727
6473,159.61567
6474,159.58727
6475,159.54253
6476,159.48198
6477,159.40637
6478,159.31694
6479,159.21544
6480,159.10417
6481,158.98581
6482,158.86325
6483,158.73925
6484,158.6162
6485,158.4961
6486,158.38051
6487,158.27066
6488,158.1673
6489,158.0707
6490,157.98056
6491,157.89617
6492,157.81678
6493,157.74187
6494,157.67154
6495,157.60657
6496,157.54844
6497,157.49899
6498,157.45999
6499,157.43288
6500,157.41879
6501,157.41865
6502,157.43335
6503,157.46373
6504,157.51052
6505,157.57409
6506,157.65432
6507,157.75057
6508,157.8616
6509,157.98565
6510,158.12052
6511,158.26368
6512,158.41251
6513,158.56457
6514,158.71778
6515,158.87045
6516,159.02116
6517,159.1686
6518,159.31133
6519,159.44769
6520,159.57582
6521,159.69388
6522,159.80027
6523,159.89379
6524,159.97374
6525,160.03988
6526,160.09229
6527,160.1311
6528,160.15634
6529,160.16778
6530,160.16501
6531,160.14757
6532,160.11506
6533,160.06742
6534,160.00494
6535,159.9284
6536,159.83901
6537,159.73839
6538,159.62839
6539,159.51101
6540,159.3884
6541,159.26289
6542,159.13699
6543,159.01316
6544,158.89356
6545,158.77982
6546,158.67293
6547,158.57331
6548,158.481
6549,158.39598
6550,158.31844
6551,158.24894
6552,158.18852
6553,158.13846
6554,158.10016
6555,158.07487
6556,158.06365
6557,158.06731
6558,158.08654
6559,158.1219
6560,158.17382
6561,158.24249
6562,158.32767
6563,158.42861
6564,158.54391
6565,158.67146
6566,158.80859
6567,158.95225
6568,159.09933
6569,159.24698
6570,159.39284
6571,159.53501
6572,159.67191
6573,159.80194
6574,159.9233
6575,160.03384
6576,160.13121
6577,160.21314
6578,160.27777
6579,160.32391
6580,160.35118
6581,160.36002
6582,160.35141
6583,160.32653
6584,160.28656
6585,160.2325
6586,160.1652
6587,160.08535
6588,159.99378
6589,159.89162
6590,159.78034
6591,159.66181
6592,159.53822
6593,159.41194
6594,159.28519
6595,159.15989
6596,159.03758
6597,158.91947
6598,158.80656
6599,158.6996
6600,158.59907
6601,158.50506
6602,158.41732
6603,158.33552
6604,158.25949
6605,158.18955
6606,158.12656
6607,158.0719
6608,158.02714
6609,157.99391
6610,157.97374
6611,157.96808
6612,157.97833
6613,158.00572
6614,158.0512
6615,158.11536
6616,158.19824
6617,158.2993
6618,158.41736
6619,158.55048
6620,158.69601
6621,158.8507
6622,159.01095
6623,159.17316
6624,159.33397
6625,159.49048
6626,159.64027
6627,159.78132
6628,159.91181
6629,160.03008
6630,160.13456
6631,160.22396
6632,160.29736
6633,160.35439
6634,160.39517
6635,160.42037
6636,160.4309
6637,160.42778
6638,160.41182
6639,160.38347
6640,160.34284
6641,160.28976
6642,160.2241
6643,160.14599
6644,160.05599
6645,159.95516
6646,159.84508
6647,159.7276
6648,159.60461
6649,159.47785
6650,159.34875
6651,159.2186
6652,159.08861
6653,158.95994
6654,158.83372
6655,158.71104
6656,158.59295
6657,158.48046
6658,158.37466
6659,158.27681
6660,158.18837
6661,158.11096
6662,158.04619
6663,157.99561
6664,157.96061
6665,157.94252
6666,157.94259
6667,157.96196
6668,158.00156
6669,158.06194
6670,158.14309
6671,158.24435
6672,158.36429
6673,158.50065
6674,158.65041
6675,158.80996
6676,158.9753
6677,159.14231
6678,159.30689
6679,159.46512
6680,159.61323
6681,159.74763
6682,159.86499
6683,159.96244
6684,160.03775
6685,160.08952
6686,160.11734
6687,160.12173
6688,160.10419
6689,160.06687
6690,160.01232
6691,159.94324
6692,159.86203
6693,159.77072
6694,159.67083
6695,159.56355
6696,159.44988
6697,159.33085
6698,159.20764
6699,159.08163
6700,158.95426
6701,158.82682
6702,158.70031
6703,158.57532
6704,158.4522
6705,158.33125
6706,158.2129
6707,158.09785
6708,157.98702
6709,157.88156
6710,157.78279
6711,157.6922
6712,157.6113
6713,157.5415
6714,157.48404
6715,157.4399
6716,157.40977
6717,157.39409
6718,157.39314
6719,157.40709
6720,157.43603
6721,157.47999
6722,157.53893
6723,157.61276
6724,157.7012
6725,157.80369
6726,157.91929
6727,158.04666
6728,158.18411
6729,158.32965
6730,158.48106
6731,158.63591
6732,158.7916
6733,158.94539
6734,159.09443
6735,159.23589
6736,159.36704
6737,159.48554
6738,159.58955
6739,159.67783
6740,159.74981
6741,159.80548
6742,159.84522
6743,159.86952
6744,159.87876
6745,159.87314
6746,159.85275
6747,159.81766
6748,159.76812
6749,159.70477
6750,159.62869
6751,159.54148
6752,159.44512
6753,159.3417
6754,159.23317
6755,159.12118
6756,159.007
6757,158.89162
6758,158.77575
6759,158.65991
6760,158.54442
6761,158.42946
6762,158.31527
6763,158.20228
6764,158.09138
6765,157.98406
6766,157.88241
6767,157.7889
6768,157.70605
6769,157.63607
6770,157.58067
6771,157.54101
6772,157.5179
6773,157.51191
6774,157.52354
6775,157.55322
6776,157.60112
6777,157.6671
6778,157.75055
6779,157.85032
6780,157.96464
6781,158.09119
6782,158.22725
6783,158.36991
6784,158.51635
6785,158.66411
6786,158.81107
6787,158.95528
6788,159.09469
6789,159.22695
6790,159.34937
6791,159.45908
6792,159.55338
6793,159.63001
6794,159.68739
6795,159.72481
6796,159.74239
6797,159.74087
6798,159.72129
6799,159.6847
6800,159.63204
6801,159.56413
6802,159.48186
6803,159.38642
6804,159.27943
6805,159.16301
6806,159.03972
6807,158.91242
6808,158.78392
6809,158.65675
6810,158.53294
6811,158.41403
6812,158.30115
6813,158.19502
6814,158.09593
6815,158.00373
6816,157.91789
6817,157.83779
6818,157.763
6819,157.69358
6820,157.63026
6821,157.57436
6822,157.52752
6823,157.49134
6824,157.4671
6825,157.45581
6826,157.45835
6827,157.47555
6828,157.5083
6829,157.55733
6830,157.62312
6831,157.70568
6832,157.80446
6833,157.91834
6834,158.04564
6835,158.18419
6836,158.33141
6837,158.48458
6838,158.64107
6839,158.79856
6840,158.95507
6841,159.10893
6842,159.25861
6843,159.40256
6844,159.53911
6845,159.6665
6846,159.78309
6847,159.88747
6848,159.97869
6849,160.05626
6850,160.12017
6851,160.17065
6852,160.208
6853,160.23235
6854,160.24357
6855,160.24135
6856,160.22522
6857,160.19475
6858,160.14978
6859,160.09048
6860,160.01747
6861,159.93179
6862,159.83485
6863,159.72828
6864,159.61384
6865,159.49343
6866,159.36914
6867,159.24327
6868,159.11812
6869,158.99576
6870,158.87783
6871,158.76551
6872,158.65952
6873,158.56031
6874,158.46833
6875,158.38423
6876,158.30896
6877,158.24377
6878,158.19004
6879,158.1491
6880,158.12212
6881,158.11004
6882,158.11361
6883,158.13345
6884,158.17008
6885,158.22384
6886,158.29483
6887,158.38269
6888,158.48657
6889,158.60496
6890,158.73562
6891,158.87575
6892,159.02216
6893,159.17157
6894,159.32091
6895,159.46758
6896,159.60936
6897,159.74428
6898,159.87035
6899,159.98541
6900,160.0871
6901,160.17304
6902,160.24113
6903,160.28982
6904,160.31836
6905,160.32683
6906,160.31612
6907,160.28761
6908,160.24284
6909,160.18335
6910,160.11053
6911,160.02555
6912,159.92954
6913,159.82372
6914,159.70956
6915,159.58882
6916,159.46354
6917,159.33595
6918,159.2083
6919,159.08254
6920,158.9602
6921,158.84239
6922,158.72992
6923,158.62336
6924,158.52311
6925,158.42941
6926,158.34231
6927,158.26177
6928,158.18788
6929,158.12107
6930,158.06216
6931,158.01235
6932,157.97296
6933,157.94523
6934,157.9303
6935,157.92914
6936,157.9427
6937,157.9719
6938,158.01757
6939,158.08031
6940,158.16037
6941,158.25758
6942,158.37121
6943,158.49985
6944,158.6414
6945,158.79311
6946,158.9518
6947,159.11412
6948,159.2768
6949,159.43687
6950,159.59178
6951,159.73928
6952,159.87743
6953,160.00443
6954,160.11866
6955,160.21874
6956,160.30366
6957,160.37289
6958,160.42639
6959,160.46459
6960,160.48825
6961,160.49818
6962,160.49509
6963,160.47936
6964,160.45103
6965,160.40985
6966,160.35561
6967,160.28831
6968,160.20833
6969,160.11659
6970,160.01443
6971,159.90353
6972,159.78562
6973,159.66231
6974,159.53502
6975,159.40501
6976,159.27356
6977,159.14195
6978,159.01144
6979,158.8833
6980,158.75879
6981,158.63915
6982,158.5257
6983,158.41992
6984,158.32348
6985,158.2382
6986,158.1659
6987,158.1082
6988,158.06653
6989,158.04206
6990,158.03588
6991,158.0489
6992,158.08192
6993,158.13539
6994,158.20932
6995,158.30309
6996,158.41547
6997,158.54449
6998,158.68744
6999,158.84103
7000,159.00151
7001,159.16498
7002,159.32752
7003,159.48538
7004,159.63497
7005,159.77279
7006,159.89549
7007,159.99993
7008,160.08348
7009,160.14422
7010,160.18105
7011,160.19392
7012,160.18372
7013,160.1522
7014,160.10168
7015,160.0348
7016,159.95415
7017,159.8621
7018,159.7606
7019,159.65129
7020,159.53561
7021,159.41488
7022,159.29052
7023,159.16404
7024,159.03701
7025,158.91095
7026,158.78711
7027,158.66642
7028,158.54941
7029,158.43648
7030,158.32799
7031,158.22448
7032,158.12665
7033,158.03541
7034,157.95185
7035,157.87724
7036,157.81292
7037,157.76019
7038,157.72019
7039,157.69373
7040,157.68132
7041,157.68317
7042,157.69926
7043,157.72946
7044,157.77363
7045,157.83165
7046,157.90341
7047,157.98877
7048,158.08745
7049,158.19886
7050,158.32203
7051,158.45559
7052,158.59778
7053,158.74662
7054,158.89991
7055,159.0554
7056,159.21074
7057,159.36358
7058,159.51151
7059,159.65215
7060,159.78319
7061,159.90258
7062,160.00866
7063,160.10025
7064,160.17671
7065,160.2379
7066,160.28408
7067,160.31562
7068,160.33285
7069,160.33593
7070,160.3248
7071,160.29933
7072,160.2594
7073,160.20517
7074,160.13717
7075,160.05643
7076,159.96439
7077,159.8628
7078,159.75348
7079,159.63807
7080,159.51804
7081,159.39465
7082,159.26902
7083,159.14215
7084,159.01491
7085,158.88812
7086,158.76255
7087,158.6391
7088,158.51886
7089,158.40335
7090,158.29455
7091,158.19477
7092,158.10648
7093,158.03196
7094,157.97308
7095,157.9312
7096,157.90727
7097,157.90195
7098,157.91571
7099,157.94887
7100,158.00148
7101,158.07322
7102,158.16334
7103,158.27055
7104,158.39296
7105,158.52802
7106,158.67268
7107,158.82355
7108,158.97725
7109,159.1306
7110,159.28078
7111,159.42523
7112,159.56137
7113,159.68648
7114,159.79769
7115,159.89219
7116,159.96747
7117,160.02167
7118,160.05368
7119,160.06337
7120,160.05148
7121,160.01946
7122,159.96916
