x,kinetic_energy
5364,13.980639
5365,13.980639
5366,13.980639
5367,13.980639
5368,13.980639
5369,13.980639
5370,13.980639
5371,13.980639
5372,13.980639
5373,13.980639
5374,13.980639
5375,13.980639
5376,13.980639
5377,13.980639
5378,13.980639
5379,13.980639
5380,13.980639
5381,13.980639
5382,13.980639
5383,13.980639
5384,13.980639
5385,13.980639
5386,13.980639
5387,13.980639
5388,13.980639
5389,13.980639
5390,13.980639
5391,13.980639
5392,13.980639
5393,13.980639
5394,13.980639
5395,13.980639
5396,13.980639
5397,13.980639
5398,13.980639
5399,13.980639
5400,13.980639
5401,13.980639
5402,13.980639
5403,13.980639
5404,13.980639
5405,13.980639
5406,13.980639
5407,13.980639
5408,13.980639
5409,13.980639
5410,13.980639
5411,13.980639
5412,13.980639
5413,13.980639
5414,13.980639
5415,13.980639
5416,13.980639
5417,13.980639
5418,13.980639
5419,13.980639
5420,13.980639
5421,13.980639
5422,13.980639
5423,13.980639
5424,13.980639
5425,13.980639
5426,13.980639
5427,13.980639
5428,13.980639
5429,13.980639
5430,13.980639
5431,13.980639
5432,13.980639
5433,13.980639
5434,13.980639
5435,13.980639
5436,13.980639
5437,13.980639
5438,13.980639
5439,13.980639
5440,13.980639
5441,13.980639
5442,13.980639
5443,13.980639
5444,13.980639
5445,13.980639
5446,13.980639
5447,13.980639
5448,13.980639
5449,13.980639
5450,13.980639
5451,13.980639
5452,13.980639
5453,13.980639
5454,13.980639
5455,13.980639
5456,13.980639
5457,13.980639
5458,13.980639
5459,13.980639
5460,13.980639
5461,13.980639
5462,13.980639
5463,13.980639
5464,13.980639
5465,13.980639
5466,13.980639
5467,13.980639
5468,13.980639
5469,13.980639
5470,13.980639
5471,13.980639
5472,13.980639
5473,13.980639
5474,13.980639
5475,13.980639
5476,13.980639
5477,13.980639
5478,13.980639
5479,13.980639
5480,13.980639
5481,13.980639
5482,13.980639
5483,13.980639
5484,13.980639
5485,13.980639
5486,13.980639
5487,13.980639
5488,13.980639
5489,13.980639
5490,13.980639
5491,13.980639
5492,13.980639
5493,13.980639
5494,13.980639
5495,13.980639
5496,13.980639
5497,13.980639
5498,13.980639
5499,13.980639
5500,13.980639
5501,13.980639
5502,13.980639
5503,13.980639
5504,13.980639
5505,13.980639
5506,13.980639
5507,13.980639
5508,13.980639
5509,13.980639
5510,13.980639
5511,13.980639
5512,13.980639
5513,13.980639
5514,13.980639
5515,13.980639
5516,13.980639
5517,13.980639
5518,13.980639
5519,13.980639
5520,13.980639
5521,13.980639
5522,13.980639
5523,13.980639
5524,13.980639
5525,13.980639
5526,13.980639
5527,13.980639
5528,13.980639
5529,13.980639
5530,13.980639
5531,13.980639
5532,13.980639
5533,13.980639
5534,13.980639
5535,13.980639
5536,13.980639
5537,13.980639
5538,13.980639
5539,13.980639
5540,13.980639
5541,13.980639
5542,13.980639
5543,13.980639
5544,13.980639
5545,13.980639
5546,13.980639
5547,13.980639
5548,13.980639
5549,13.980639
5550,13.980639
5551,13.980639
5552,13.980639
5553,13.980639
5554,13.980639
5555,13.980639
5556,13.980639
5557,13.980639
5558,13.980639
5559,13.980639
5560,13.980639
5561,13.980639
5562,13.980639
5563,13.980639
5564,13.980639
5565,13.980639
5566,13.980639
5567,13.980639
5568,13.980639
5569,13.980639
5570,13.980639
5571,13.980639
5572,13.980639
5573,13.980639
5574,13.980639
5575,13.980639
5576,13.980639
5577,13.980639
5578,13.980639
5579,13.980639
5580,13.980639
5581,13.980639
5582,13.980639
5583,13.980639
5584,13.980639
5585,13.980639
5586,13.980639
5587,13.980639
5588,13.980639
5589,13.980639
5590,13.980639
5591,13.980639
5592,13.980639
5593,13.980639
5594,13.980639
5595,13.980639
5596,13.980639
5597,13.980639
5598,13.980639
5599,13.980639
5600,13.980639
5601,13.980639
5602,13.980639
5603,13.980639
5604,13.980639
5605,13.980639
5606,13.980639
5607,13.980639
5608,13.980639
5609,13.980639
5610,13.980639
5611,13.980639
5612,13.980639
5613,13.980639
5614,13.980639
5615,13.980639
5616,13.980639
5617,13.980639
5618,13.980639
5619,13.980639
5620,13.980639
5621,13.980639
5622,13.980639
5623,13.980639
5624,13.980639
5625,13.980639
5626,13.980639
5627,13.980639
5628,13.980639
5629,13.980639
5630,13.980639
5631,13.980639
5632,13.980639
5633,13.980639
5634,13.980639
5635,13.980639
5636,13.980639
5637,13.980639
5638,13.980639
5639,13.980639
5640,13.980639
5641,13.980639
5642,13.980639
5643,13.980639
5644,13.980639
5645,13.980639
5646,13.980639
5647,13.980639
5648,13.980639
5649,13.980639
5650,13.980639
5651,13.980639
5652,13.980639
5653,13.980639
5654,13.980639
5655,13.980639
5656,13.980639
5657,13.980639
5658,13.980639
5659,13.980639
5660,13.980639
5661,13.980639
5662,13.980639
5663,13.980639
5664,13.980639
5665,13.980639
5666,13.980639
5667,13.980639
5668,13.980639
5669,13.980639
5670,13.980639
5671,13.980639
5672,13.980639
5673,13.980639
5674,13.980639
5675,13.980639
5676,13.980639
5677,13.980639
5678,13.980639
5679,13.980639
5680,13.980639
5681,13.980639
5682,13.980639
5683,13.980639
5684,13.980639
5685,13.980639
5686,13.980639
5687,13.980639
5688,13.980639
5689,13.980639
5690,13.980639
5691,13.980639
5692,13.980639
5693,13.980639
5694,13.980639
5695,13.980639
5696,13.980639
5697,13.980639
5698,13.980639
5699,13.980639
5700,13.980639
5701,13.980639
5702,13.980639
5703,13.980639
5704,13.980639
5705,13.980639
5706,13.980639
5707,13.980639
5708,13.980639
5709,13.980639
5710,13.980639
5711,13.980639
5712,13.980639
5713,13.980639
5714,13.980639
5715,13.980639
5716,13.980639
5717,13.980639
5718,13.980639
5719,13.980639
5720,13.980639
5721,13.980639
5722,13.980639
5723,13.980639
5724,13.980639
5725,13.980639
5726,13.980639
5727,13.980639
5728,13.980639
5729,13.980639
5730,13.980639
5731,13.980639
5732,13.980639
5733,13.980639
5734,13.980639
5735,13.980639
5736,13.980639
5737,13.980639
5738,13.980639
5739,13.980639
5740,13.980639
5741,13.980639
5742,13.980639
5743,13.980639
5744,13.980639
5745,13.980639
5746,13.980639
5747,13.980639
5748,13.980639
5749,13.980639
5750,13.980639
5751,13.980639
5752,13.980639
5753,13.980639
5754,13.980639
5755,13.980639
5756,13.980639
5757,13.980639
5758,13.980639
5759,13.980639
5760,13.980639
5761,13.980639
5762,13.980639
5763,13.980639
5764,13.980639
5765,13.980639
5766,13.980639
5767,13.980639
5768,13.980639
5769,13.980639
5770,13.980639
5771,13.980639
5772,13.980639
5773,13.980639
5774,13.980639
5775,13.980639
5776,13.980639
5777,13.980639
5778,13.980639
5779,13.980639
5780,13.980639
5781,13.980639
5782,13.980639
5783,13.980639
5784,13.980639
5785,13.980639
5786,13.980639
5787,13.980639
5788,13.980639
5789,13.980639
5790,13.980639
5791,13.980639
5792,13.980639
5793,13.980639
5794,13.980639
5795,13.980639
5796,13.980639
5797,13.980639
5798,13.980639
5799,13.980639
5800,13.980639
5801,13.980639
5802,13.980639
5803,13.980639
5804,13.980639
5805,13.980639
5806,13.980639
5807,13.980639
5808,13.980639
5809,13.980639
5810,13.980639
5811,13.980639
5812,13.980639
5813,13.980639
5814,13.980639
5815,13.980639
5816,13.980639
5817,13.980639
5818,13.980639
5819,13.980639
5820,13.980639
5821,13.980639
5822,13.980639
5823,13.980639
5824,13.980639
5825,13.980639
5826,13.980639
5827,13.980639
5828,13.980639
5829,13.980639
5830,13.980639
5831,13.980639
5832,13.980639
5833,13.980639
5834,13.980639
5835,13.980639
5836,13.980639
5837,13.980639
5838,13.980639
5839,13.980639
5840,13.980639
5841,13.980639
5842,13.980639
5843,13.980639
5844,13.980639
5845,13.980639
5846,13.980639
5847,13.980639
5848,13.980639
5849,13.980639
5850,13.980639
5851,13.980639
5852,13.980639
5853,13.980639
5854,13.980639
5855,13.980639
5856,13.980639
5857,13.980639
5858,13.980639
5859,13.980639
5860,13.980639
5861,13.980639
5862,13.980639
5863,13.980639
5864,13.980639
5865,13.980639
5866,13.980639
5867,13.980639
5868,13.980639
5869,13.980639
5870,13.980639
5871,13.980639
5872,13.980639
5873,13.980639
5874,13.980639
5875,13.980639
5876,13.980639
5877,13.980639
5878,13.980639
5879,13.980639
5880,13.980639
5881,13.980639
5882,13.980639
5883,13.980639
5884,13.980639
5885,13.980639
5886,13.980639
5887,13.980639
5888,13.980639
5889,13.980639
5890,13.980639
5891,13.980639
5892,13.980639
5893,13.980639
5894,13.980639
5895,13.980639
5896,13.980639
5897,13.980639
5898,13.980639
5899,13.980639
5900,13.980639
5901,13.980639
5902,13.980639
5903,13.980639
5904,13.980639
5905,13.980639
5906,13.980639
5907,13.980639
5908,13.980639
5909,13.980639
5910,13.980639
5911,13.980639
5912,13.980639
5913,13.980639
5914,13.980639
5915,13.980639
5916,13.980639
5917,13.980639
5918,13.980639
5919,13.980639
5920,13.980639
5921,13.980639
5922,13.980639
5923,13.980639
5924,13.980639
5925,13.980639
5926,13.980639
5927,13.980639
5928,13.980639
5929,13.980639
5930,13.980639
5931,13.980639
5932,13.980639
5933,13.980639
5934,13.980639
5935,13.980639
5936,13.980639
5937,13.980639
5938,13.980639
5939,13.980639
5940,13.980639
5941,13.980639
5942,13.980639
5943,13.980639
5944,13.980639
5945,13.980639
5946,13.980639
5947,13.980639
5948,13.980639
5949,13.980639
5950,13.980639
5951,13.980639
5952,13.980639
5953,13.980639
5954,13.980639
5955,13.980639
5956,13.980639
5957,13.980639
5958,13.980639
5959,13.980639
5960,13.980639
5961,13.980639
5962,13.980639
5963,13.980639
5964,13.980639
5965,13.980639
5966,13.980639
5967,13.980639
5968,13.980639
5969,13.980639
5970,13.980639
5971,13.980639
5972,13.980639
5973,13.980639
5974,13.980639
5975,13.980639
5976,13.980639
5977,13.980639
5978,13.980639
5979,13.980639
5980,13.980639
5981,13.980639
5982,13.980639
5983,13.980639
5984,13.980639
5985,13.980639
5986,13.980639
5987,13.980639
5988,13.980639
5989,13.980639
5990,13.980639
5991,13.980639
5992,13.980639
5993,13.980639
5994,13.980639
5995,13.980639
5996,13.980639
5997,13.980639
5998,13.980639
5999,13.980639
6000,13.980639
6001,13.980639
6002,13.980639
6003,13.980639
6004,13.980639
6005,13.980639
6006,13.980639
6007,13.980639
6008,13.980639
6009,13.980639
6010,13.980639
6011,13.980639
6012,13.980639
6013,13.980639
6014,13.980639
6015,13.980639
6016,13.980639
6017,13.980639
6018,13.980639
6019,13.980639
6020,13.980639
6021,13.980639
6022,13.980639
6023,13.980639
6024,13.980639
6025,13.980639
6026,13.980639
6027,13.980639
6028,13.980639
6029,13.980639
6030,13.980639
6031,13.980639
6032,13.980639
6033,13.980639
6034,13.980639
6035,13.980639
6036,13.980639
6037,13.980639
6038,13.980639
6039,13.980639
6040,13.980639
6041,13.980639
6042,13.980639
6043,13.980639
6044,13.980639
6045,13.980639
6046,13.980639
6047,13.980639
6048,13.980639
6049,13.980639
6050,13.980639
6051,13.980639
6052,13.980639
6053,13.980639
6054,13.980639
6055,13.980639
6056,13.980639
6057,13.980639
6058,13.980639
6059,13.980639
6060,13.980639
6061,13.980639
6062,13.980639
6063,13.980639
6064,13.980639
6065,13.980639
6066,13.980639
6067,13.980639
6068,13.980639
6069,13.980639
6070,13.980639
6071,13.980639
6072,13.980639
6073,13.980639
6074,13.980639
6075,13.980639
6076,13.980639
6077,13.980639
6078,13.980639
6079,13.980639
6080,13.980639
6081,13.980639
6082,13.980639
6083,13.980639
6084,13.980639
6085,13.980639
6086,13.980639
6087,13.980639
6088,13.980639
6089,13.980639
6090,13.980639
6091,13.980639
6092,13.980639
6093,13.980639
6094,13.980639
6095,13.980639
6096,13.980639
6097,13.980639
6098,13.980639
6099,13.980639
6100,13.980639
6101,13.980639
6102,13.980639
6103,13.980639
6104,13.980639
6105,13.980639
6106,13.980639
6107,13.980639
6108,13.980639
6109,13.980639
6110,13.980639
6111,13.980639
6112,13.980639
6113,13.980639
6114,13.980639
6115,13.980639
6116,13.980639
6117,13.980639
6118,13.980639
6119,13.980639
6120,13.980639
6121,13.980639
6122,13.980639
6123,13.980639
6124,13.980639
6125,13.980639
6126,13.980639
6127,13.980639
6128,13.980639
6129,13.980639
6130,13.980639
6131,13.980639
6132,13.980639
6133,13.980639
6134,13.980639
6135,13.980639
6136,13.980639
6137,13.980639
6138,13.980639
6139,13.980639
6140,13.980639
6141,13.980639
6142,13.980639
6143,13.980639
6144,13.980639
6145,13.980639
6146,13.980639
6147,13.980639
6148,13.980639
6149,13.980639
6150,13.980639
6151,13.980639
6152,13.980639
6153,13.980639
6154,13.980639
6155,13.980639
6156,13.980639
6157,13.980639
6158,13.980639
6159,13.980639
6160,13.980639
6161,13.980639
6162,13.980639
6163,13.980639
6164,13.980639
6165,13.980639
6166,13.980639
6167,13.980639
6168,13.980639
6169,13.980639
6170,13.980639
6171,13.980639
6172,13.980639
6173,13.980639
6174,13.980639
6175,13.980639
6176,13.980639
6177,13.980639
6178,13.980639
6179,13.980639
6180,13.980639
6181,13.980639
6182,13.980639
6183,13.980639
6184,13.980639
6185,13.980639
6186,13.980639
6187,13.980639
6188,13.980639
6189,13.980639
6190,13.980639
6191,13.980639
6192,13.980639
6193,13.980639
6194,13.980639
6195,13.980639
6196,13.980639
6197,13.980639
6198,13.980639
6199,13.980639
6200,13.980639
6201,13.980639
6202,13.980639
6203,13.980639
6204,13.980639
6205,13.980639
6206,13.980639
6207,13.980639
6208,13.980639
6209,13.980639
6210,13.980639
6211,13.980639
6212,13.980639
6213,13.980639
6214,13.980639
6215,13.980639
6216,13.980639
6217,13.980639
6218,13.980639
6219,13.980639
6220,13.980639
6221,13.980639
6222,13.980639
6223,13.980639
6224,13.980639
6225,13.980639
6226,13.980639
6227,13.980639
6228,13.980639
6229,13.980639
6230,13.980639
6231,13.980639
6232,13.980639
6233,13.980639
6234,13.980639
6235,13.980639
6236,13.980639
6237,13.980639
6238,13.980639
6239,13.980639
6240,13.980639
6241,13.980639
6242,13.980639
6243,13.980639
6244,13.980639
6245,13.980639
6246,13.980639
6247,13.980639
6248,13.980639
6249,13.980639
6250,13.980639
6251,13.980639
6252,13.980639
6253,13.980639
6254,13.980639
6255,13.980639
6256,13.980639
6257,13.980639
6258,13.980639
6259,13.980639
6260,13.980639
6261,13.980639
6262,13.980639
6263,13.980639
6264,13.980639
6265,13.980639
6266,13.980639
6267,13.980639
6268,13.980639
6269,13.980639
6270,13.980639
6271,13.980639
6272,13.980639
6273,13.980639
6274,13.980639
6275,13.980639
6276,13.980639
6277,13.980639
6278,13.980639
6279,13.980639
6280,13.980639
6281,13.980639
6282,13.980639
6283,13.980639
6284,13.980639
6285,13.980639
6286,13.980639
6287,13.980639
6288,13.980639
6289,13.980639
6290,13.980639
6291,13.980639
6292,13.980639
6293,13.980639
6294,13.980639
6295,13.980639
6296,13.980639
6297,13.980639
6298,13.980639
6299,13.980639
6300,13.980639
6301,13.980639
6302,13.980639
6303,13.980639
6304,13.980639
6305,13.980639
6306,13.980639
6307,13.980639
6308,13.980639
6309,13.980639
6310,13.980639
6311,13.980639
6312,13.980639
6313,13.980639
6314,13.980639
6315,13.980639
6316,13.980639
6317,13.980639
6318,13.980639
6319,13.980639
6320,13.980639
6321,13.980639
6322,13.980639
6323,13.980639
6324,13.980639
6325,13.980639
6326,13.980639
6327,13.980639
6328,13.980639
6329,13.980639
6330,13.980639
6331,13.980639
6332,13.980639
6333,13.980639
6334,13.980639
6335,13.980639
6336,13.980639
6337,13.980639
6338,13.980639
6339,13.980639
6340,13.980639
6341,13.980639
6342,13.980639
6343,13.980639
6344,13.980639
6345,13.980639
6346,13.980639
6347,13.980639
6348,13.980639
6349,13.980639
6350,13.980639
6351,13.980639
6352,13.980639
6353,13.980639
6354,13.980639
6355,13.980639
6356,13.980639
6357,13.980639
6358,13.980639
6359,13.980639
6360,13.980639
6361,13.980639
6362,13.980639
6363,13.980639
6364,13.980639
6365,13.980639
6366,13.980639
6367,13.980639
6368,13.980639
6369,13.980639
6370,13.980639
6371,13.980639
6372,13.980639
6373,13.980639
6374,13.980639
6375,13.980639
6376,13.980639
6377,13.980639
6378,13.980639
6379,13.980639
6380,13.980639
6381,13.980639
6382,13.980639
6383,13.980639
6384,13.980639
6385,13.980639
6386,13.980639
6387,13.980639
6388,13.980639
6389,13.980639
6390,13.980639
6391,13.980639
6392,13.980639
6393,13.980639
6394,13.980639
6395,13.980639
6396,13.980639
6397,13.980639
6398,13.980639
6399,13.980639
6400,13.980639
6401,13.980639
6402,13.980639
6403,13.980639
6404,13.980639
6405,13.980639
6406,13.980639
6407,13.980639
6408,13.980639
6409,13.980639
6410,13.980639
6411,13.980639
6412,13.980639
6413,13.980639
6414,13.980639
6415,13.980639
6416,13.980639
6417,13.980639
6418,13.980639
6419,13.980639
6420,13.980639
6421,13.980639
6422,13.980639
6423,13.980639
6424,13.980639
6425,13.980639
6426,13.980639
6427,13.980639
6428,13.980639
6429,13.980639
6430,13.980639
6431,13.980639
6432,13.980639
6433,13.980639
6434,13.980639
6435,13.980639
6436,13.980639
6437,13.980639
6438,13.980639
6439,13.980639
6440,13.980639
6441,13.980639
6442,13.980639
6443,13.980639
6444,13.980639
6445,13.980639
6446,13.980639
6447,13.980639
6448,13.980639
6449,13.980639
6450,13.980639
6451,13.980639
6452,13.980639
6453,13.980639
6454,13.980639
6455,13.980639
6456,13.980639
6457,13.980639
6458,13.980639
6459,13.980639
6460,13.980639
6461,13.980639
6462,13.980639
6463,13.980639
6464,13.980639
6465,13.980639
6466,13.980639
6467,13.980639
6468,13.980639
6469,13.980639
6470,13.980639
6471,13.980639
6472,13.980639
6473,13.980639
6474,13.980639
6475,13.980639
6476,13.980639
6477,13.980639
6478,13.980639
6479,13.980639
6480,13.980639
6481,13.980639
6482,13.980639
6483,13.980639
6484,13.980639
6485,13.980639
6486,13.980639
6487,13.980639
6488,13.980639
6489,13.980639
6490,13.980639
6491,13.980639
6492,13.980639
6493,13.980639
6494,13.980639
6495,13.980639
6496,13.980639
6497,13.980639
6498,13.980639
6499,13.980639
6500,13.980639
6501,13.980639
6502,13.980639
6503,13.980639
6504,13.980639
6505,13.980639
6506,13.980639
6507,13.980639
6508,13.980639
6509,13.980639
6510,13.980639
6511,13.980639
6512,13.980639
6513,13.980639
6514,13.980639
6515,13.980639
6516,13.980639
6517,13.980639
6518,13.980639
6519,13.980639
6520,13.980639
6521,13.980639
6522,13.980639
6523,13.980639
6524,13.980639
6525,13.980639
6526,13.980639
6527,13.980639
6528,13.980639
6529,13.980639
6530,13.980639
6531,13.980639
6532,13.980639
6533,13.980639
6534,13.980639
6535,13.980639
6536,13.980639
6537,13.980639
6538,13.980639
6539,13.980639
6540,13.980639
6541,13.980639
6542,13.980639
6543,13.980639
6544,13.980639
6545,13.980639
6546,13.980639
6547,13.980639
6548,13.980639
6549,13.980639
6550,13.980639
6551,13.980639
6552,13.980639
6553,13.980639
6554,13.980639
6555,13.980639
6556,13.980639
6557,13.980639
6558,13.980639
6559,13.980639
6560,13.980639
6561,13.980639
6562,13.980639
6563,13.980639
6564,13.980639
6565,13.980639
6566,13.980639
6567,13.980639
6568,13.980639
6569,13.980639
6570,13.980639
6571,13.980639
6572,13.980639
6573,13.980639
6574,13.980639
6575,13.980639
6576,13.980639
6577,13.980639
6578,13.980639
6579,13.980639
6580,13.980639
6581,13.980639
6582,13.980639
6583,13.980639
6584,13.980639
6585,13.980639
6586,13.980639
6587,13.980639
6588,13.980639
6589,13.980639
6590,13.980639
6591,13.980639
6592,13.980639
6593,13.980639
6594,13.980639
6595,13.980639
6596,13.980639
6597,13.980639
6598,13.980639
6599,13.980639
6600,13.980639
6601,13.980639
6602,13.980639
6603,13.980639
6604,13.980639
6605,13.980639
6606,13.980639
6607,13.980639
6608,13.980639
6609,13.980639
6610,13.980639
6611,13.980639
6612,13.980639
6613,13.980639
6614,13.980639
6615,13.980639
6616,13.980639
6617,13.980639
6618,13.980639
6619,13.980639
6620,13.980639
6621,13.980639
6622,13.980639
6623,13.980639
6624,13.980639
6625,13.980639
6626,13.980639
6627,13.980639
6628,13.980639
6629,13.980639
6630,13.980639
6631,13.980639
6632,13.980639
6633,13.980639
6634,13.980639
6635,13.980639
6636,13.980639
6637,13.980639
6638,13.980639
6639,13.980639
6640,13.980639
6641,13.980639
6642,13.980639
6643,13.980639
6644,13.980639
6645,13.980639
6646,13.980639
6647,13.980639
6648,13.980639
6649,13.980639
6650,13.980639
6651,13.980639
6652,13.980639
6653,13.980639
6654,13.980639
6655,13.980639
6656,13.980639
6657,13.980639
6658,13.980639
6659,13.980639
6660,13.980639
6661,13.980639
6662,13.980639
6663,13.980639
6664,13.980639
6665,13.980639
6666,13.980639
6667,13.980639
6668,13.980639
6669,13.980639
6670,13.980639
6671,13.980639
6672,13.980639
6673,13.980639
6674,13.980639
6675,13.980639
6676,13.980639
6677,13.980639
6678,13.980639
6679,13.980639
6680,13.980639
6681,13.980639
6682,13.980639
6683,13.980639
6684,13.980639
6685,13.980639
6686,13.980639
6687,13.980639
6688,13.980639
6689,13.980639
6690,13.980639
6691,13.980639
6692,13.980639
6693,13.980639
6694,13.980639
6695,13.980639
6696,13.980639
6697,13.980639
6698,13.980639
6699,13.980639
6700,13.980639
6701,13.980639
6702,13.980639
6703,13.980639
6704,13.980639
6705,13.980639
6706,13.980639
6707,13.980639
6708,13.980639
6709,13.980639
6710,13.980639
6711,13.980639
6712,13.980639
6713,13.980639
6714,13.980639
6715,13.980639
6716,13.980639
6717,13.980639
6718,13.980639
6719,13.980639
6720,13.980639
6721,13.980639
6722,13.980639
6723,13.980639
6724,13.980639
6725,13.980639
6726,13.980639
6727,13.980639
6728,13.980639
6729,13.980639
6730,13.980639
6731,13.980639
6732,13.980639
6733,13.980639
6734,13.980639
6735,13.980639
6736,13.980639
6737,13.980639
6738,13.980639
6739,13.980639
6740,13.980639
6741,13.980639
6742,13.980639
6743,13.980639
6744,13.980639
6745,13.980639
6746,13.980639
6747,13.980639
6748,13.980639
6749,13.980639
6750,13.980639
6751,13.980639
6752,13.980639
6753,13.980639
6754,13.980639
6755,13.980639
6756,13.980639
6757,13.980639
6758,13.980639
6759,13.980639
6760,13.980639
6761,13.980639
6762,13.980639
6763,13.980639
6764,13.980639
6765,13.980639
6766,13.980639
6767,13.980639
6768,13.980639
6769,13.980639
6770,13.980639
6771,13.980639
6772,13.980639
6773,13.980639
6774,13.980639
6775,13.980639
6776,13.980639
6777,13.980639
6778,13.980639
6779,13.980639
6780,13.980639
6781,13.980639
6782,13.980639
6783,13.980639
6784,13.980639
6785,13.980639
6786,13.980639
6787,13.980639
6788,13.980639
6789,13.980639
6790,13.980639
6791,13.980639
6792,13.980639
6793,13.980639
6794,13.980639
6795,13.980639
6796,13.980639
6797,13.980639
6798,13.980639
6799,13.980639
6800,13.980639
6801,13.980639
6802,13.980639
6803,13.980639
6804,13.980639
6805,13.980639
6806,13.980639
6807,13.980639
6808,13.980639
6809,13.980639
6810,13.980639
6811,13.980639
6812,13.980639
6813,13.980639
6814,13.980639
6815,13.980639
6816,13.980639
6817,13.980639
6818,13.980639
6819,13.980639
6820,13.980639
6821,13.980639
6822,13.980639
6823,13.980639
6824,13.980639
6825,13.980639
6826,13.980639
6827,13.980639
6828,13.980639
6829,13.980639
6830,13.980639
6831,13.980639
6832,13.980639
6833,13.980639
6834,13.980639
6835,13.980639
6836,13.980639
6837,13.980639
6838,13.980639
6839,13.980639
6840,13.980639
6841,13.980639
6842,13.980639
6843,13.980639
6844,13.980639
6845,13.980639
6846,13.980639
6847,13.980639
6848,13.980639
6849,13.980639
6850,13.980639
6851,13.980639
6852,13.980639
6853,13.980639
6854,13.980639
6855,13.980639
6856,13.980639
6857,13.980639
6858,13.980639
6859,13.980639
6860,13.980639
6861,13.980639
6862,13.980639
6863,13.980639
6864,13.980639
6865,13.980639
6866,13.980639
6867,13.980639
6868,13.980639
6869,13.980639
6870,13.980639
6871,13.980639
6872,13.980639
6873,13.980639
6874,13.980639
6875,13.980639
6876,13.980639
6877,13.980639
6878,13.980639
6879,13.980639
6880,13.980639
6881,13.980639
6882,13.980639
6883,13.980639
6884,13.980639
6885,13.980639
6886,13.980639
6887,13.980639
6888,13.980639
6889,13.980639
6890,13.980639
6891,13.980639
6892,13.980639
6893,13.980639
6894,13.980639
6895,13.980639
6896,13.980639
6897,13.980639
6898,13.980639
6899,13.980639
6900,13.980639
6901,13.980639
6902,13.980639
6903,13.980639
6904,13.980639
6905,13.980639
6906,13.980639
6907,13.980639
6908,13.980639
6909,13.980639
6910,13.980639
6911,13.980639
6912,13.980639
6913,13.980639
6914,13.980639
6915,13.980639
6916,13.980639
6917,13.980639
6918,13.980639
6919,13.980639
6920,13.980639
6921,13.980639
6922,13.980639
6923,13.980639
6924,13.980639
6925,13.980639
6926,13.980639
6927,13.980639
6928,13.980639
6929,13.980639
6930,13.980639
6931,13.980639
6932,13.980639
6933,13.980639
6934,13.980639
6935,13.980639
6936,13.980639
6937,13.980639
6938,13.980639
6939,13.980639
6940,13.980639
6941,13.980639
6942,13.980639
6943,13.980639
6944,13.980639
6945,13.980639
6946,13.980639
6947,13.980639
6948,13.980639
6949,13.980639
6950,13.980639
6951,13.980639
6952,13.980639
6953,13.980639
6954,13.980639
6955,13.980639
6956,13.980639
6957,13.980639
6958,13.980639
6959,13.980639
6960,13.980639
6961,13.980639
6962,13.980639
6963,13.980639
6964,13.980639
6965,13.980639
6966,13.980639
6967,13.980639
6968,13.980639
6969,13.980639
6970,13.980639
6971,13.980639
6972,13.980639
6973,13.980639
6974,13.980639
6975,13.980639
6976,13.980639
6977,13.980639
6978,13.980639
6979,13.980639
6980,13.980639
6981,13.980639
6982,13.980639
6983,13.980639
6984,13.980639
6985,13.980639
6986,13.980639
6987,13.980639
6988,13.980639
6989,13.980639
6990,13.980639
6991,13.980639
6992,13.980639
6993,13.980639
6994,13.980639
6995,13.980639
6996,13.980639
6997,13.980639
6998,13.980639
6999,13.980639
7000,13.980639
7001,13.980639
7002,13.980639
7003,13.980639
7004,13.980639
7005,13.980639
7006,13.980639
7007,13.980639
7008,13.980639
7009,13.980639
7010,13.980639
7011,13.980639
7012,13.980639
7013,13.980639
7014,13.980639
7015,13.980639
7016,13.980639
7017,13.980639
7018,13.980639
7019,13.980639
7020,13.980639
7021,13.980639
7022,13.980639
7023,13.980639
7024,13.980639
7025,13.980639
7026,13.980639
7027,13.980639
7028,13.980639
7029,13.980639
7030,13.980639
7031,13.980639
7032,13.980639
7033,13.980639
7034,13.980639
7035,13.980639
7036,13.980639
7037,13.980639
7038,13.980639
7039,13.980639
7040,13.980639
7041,13.980639
7042,13.980639
7043,13.980639
7044,13.980639
7045,13.980639
7046,13.980639
7047,13.980639
7048,13.980639
7049,13.980639
7050,13.980639
7051,13.980639
7052,13.980639
7053,13.980639
7054,13.980639
7055,13.980639
7056,13.980639
7057,13.980639
7058,13.980639
7059,13.980639
7060,13.980639
7061,13.980639
7062,13.980639
7063,13.980639
7064,13.980639
7065,13.980639
7066,13.980639
7067,13.980639
7068,13.980639
7069,13.980639
7070,13.980639
7071,13.980639
7072,13.980639
7073,13.980639
7074,13.980639
7075,13.980639
7076,13.980639
7077,13.980639
7078,13.980639
7079,13.980639
7080,13.980639
7081,13.980639
7082,13.980639
7083,13.980639
7084,13.980639
7085,13.980639
7086,13.980639
7087,13.980639
7088,13.980639
7089,13.980639
7090,13.980639
7091,13.980639
7092,13.980639
7093,13.980639
7094,13.980639
7095,13.980639
7096,13.980639
7097,13.980639
7098,13.980639
7099,13.980639
7100,13.980639
7101,13.980639
7102,13.980639
7103,13.980639
7104,13.980639
7105,13.980639
7106,13.980639
7107,13.980639
7108,13.980639
7109,13.980639
7110,13.980639
7111,13.980639
