x,kinetic_energy
5377,691.94005
5378,696.65431
5379,701.36952
5380,706.03745
5381,710.86206
5382,715.52614
5383,719.7383
5384,723.72294
5385,727.72397
5386,731.62837
5387,735.37703
5388,739.15886
5389,742.97764
5390,746.68195
5391,750.44915
5392,754.49231
5393,758.57878
5394,762.58674
5395,766.83068
5396,771.36014
5397,775.8277
5398,780.07742
5399,784.18875
5400,788.11918
5401,791.82003
5402,795.43788
5403,799.01335
5404,802.33128
5405,805.31438
5406,808.16751
5407,810.95515
5408,813.61229
5409,816.2461
5410,818.84866
5411,821.19562
5412,823.47696
5413,826.09309
5414,828.77162
5415,830.99261
5416,833.01771
5417,835.37812
5418,837.83843
5419,839.89989
5420,841.6435
5421,843.41107
5422,845.29004
5423,847.13898
5424,848.73637
5425,850.02008
5426,851.28125
5427,852.74436
5428,854.04588
5429,854.77001
5430,855.24813
5431,856.00649
5432,856.79847
5433,857.025
5434,856.76226
5435,856.61162
5436,856.7406
5437,856.64156
5438,855.94136
5439,855.00658
5440,854.32227
5441,853.70367
5442,852.51636
5443,850.48527
5444,848.1082
5445,845.92606
5446,843.50691
5447,840.1799
5448,836.21443
5449,832.16954
5450,828.18007
5451,823.80817
5452,818.6994
5453,813.76152
5454,809.38355
5455,804.57403
5456,799.34697
5457,794.32039
5458,789.53185
5459,784.83546
5460,779.62592
5461,774.17822
5462,769.48515
5463,765.31468
5464,761.36414
5465,757.57209
5466,754.13494
5467,751.89803
5468,750.45696
5469,748.7626
5470,747.37143
5471,747.0219
5472,747.16375
5473,747.20768
5474,747.26555
5475,747.74431
5476,748.75511
5477,749.86416
5478,750.74615
5479,751.60632
5480,752.91756
5481,754.80478
5482,756.69031
5483,758.10728
5484,759.51578
5485,761.63515
5486,764.17887
5487,766.34132
5488,768.16771
5489,770.29894
5490,772.87116
5491,775.40681
5492,777.5577
5493,779.50923
5494,781.70502
5495,784.20848
5496,786.47724
5497,788.12073
5498,789.65303
5499,791.70618
5500,793.83399
5501,795.28976
5502,796.32337
5503,797.6195
5504,799.04686
5505,799.85707
5506,799.99003
5507,800.18222
5508,800.66326
5509,800.80058
5510,800.08069
5511,798.80404
5512,797.74664
5513,796.84902
5514,795.18015
5515,792.79864
5516,790.59896
5517,788.72593
5518,786.69751
5519,783.98052
5520,780.89111
5521,778.49144
5522,776.50715
5523,773.95792
5524,771.19501
5525,768.88142
5526,767.03296
5527,765.20995
5528,762.9076
5529,760.6442
5530,759.09616
5531,757.80374
5532,756.28078
5533,754.65862
5534,753.43922
5535,752.89719
5536,752.33835
5537,751.29006
5538,750.492
5539,750.41759
5540,750.63646
5541,750.62976
5542,750.37398
5543,750.4497
5544,751.12597
5545,751.80157
5546,752.02403
5547,752.24375
5548,753.04368
5549,754.27597
5550,755.28949
5551,755.84708
5552,756.55599
5553,757.92537
5554,759.45146
5555,760.46014
5556,761.23985
5557,762.4735
5558,764.10162
5559,765.40962
5560,766.06483
5561,766.66959
5562,767.85345
5563,769.27812
5564,770.15239
5565,770.35202
5566,770.68373
5567,771.65054
5568,772.40799
5569,772.1873
5570,771.74065
5571,772.00683
5572,772.57897
5573,772.32796
5574,771.1237
5575,770.23847
5576,770.17532
5577,769.76404
5578,768.37915
5579,766.85405
5580,766.08276
5581,765.68722
5582,764.38551
5583,762.20199
5584,760.68727
5585,760.17171
5586,759.41722
5587,757.82938
5588,756.24355
5589,755.68474
5590,755.58648
5591,754.61178
5592,753.10611
5593,752.45723
5594,752.79454
5595,753.0098
5596,752.40044
5597,751.71701
5598,752.01904
5599,752.81459
5600,752.8696
5601,752.34538
5602,752.4899
5603,753.68866
5604,754.84477
5605,754.95185
5606,754.70006
5607,755.4125
5608,756.87704
5609,757.71349
5610,757.67778
5611,758.00884
5612,759.44672
5613,760.99963
5614,761.33692
5615,760.96857
5616,761.56564
5617,763.26854
5618,764.48277
5619,764.40161
5620,764.2185
5621,765.25103
5622,766.73261
5623,766.88336
5624,765.98602
5625,766.06089
5626,767.51725
5627,768.3998
5628,767.38606
5629,766.06558
5630,766.43548
5631,767.43476
5632,766.78858
5633,764.9693
5634,764.32381
5635,765.19554
5636,765.26522
5637,763.17092
5638,761.02627
5639,760.98698
5640,761.66179
5641,760.64938
5642,758.46169
5643,757.56902
5644,758.36355
5645,758.33604
5646,756.17279
5647,754.2095
5648,754.61171
5649,755.88653
5650,755.38689
5651,753.55233
5652,753.10361
5653,754.45889
5654,755.04679
5655,753.59089
5656,752.28475
5657,753.30645
5658,755.36478
5659,755.57148
5660,753.96797
5661,753.52318
5662,755.32356
5663,756.81637
5664,755.98455
5665,754.7642
5666,755.93409
5667,758.43822
5668,758.84854
5669,756.90907
5670,756.13878
5671,758.17936
5672,760.234
5673,759.6101
5674,757.97675
5675,758.60954
5676,761.05557
5677,761.57497
5678,759.20167
5679,757.85792
5680,760.10407
5681,762.55511
5682,761.15022
5683,758.12168
5684,758.35115
5685,761.06703
5686,761.1333
5687,757.95083
5688,756.57473
5689,759.08157
5690,761.0086
5691,758.57213
5692,755.00484
5693,755.27186
5694,758.10639
5695,758.19899
5696,754.91939
5697,753.2753
5698,755.53187
5699,757.41849
5700,754.68736
5701,750.55971
5702,750.97602
5703,754.71123
5704,754.90988
5705,750.67291
5706,748.65461
5707,751.52405
5708,753.6282
5709,750.32926
5710,746.14307
5711,747.31684
5712,751.23996
5713,750.29344
5714,744.75239
5715,742.5844
5716,746.03353
5717,748.08623
5718,744.01957
5719,739.55596
5720,740.95074
5721,744.41801
5722,742.1123
5723,735.26342
5724,733.04311
5725,737.2064
5726,738.58217
5727,732.41436
5728,726.82533
5729,728.5026
5730,731.3448
5731,726.61329
5732,717.862
5733,715.9006
5734,719.58108
5735,716.49946
5736,705.20705
5737,699.08279
5738,701.55179
5739,699.21575
5740,686.12361
5741,674.99124
5742,672.81517
5743,666.80997
5744,649.71068
5745,635.24712
5746,631.27139
5747,621.83151
5748,603.29815
5749,594.98626
5750,595.19905
5751,586.27157
5752,574.19881
5753,572.04041
5754,568.90847
5755,555.51332
5756,545.21673
5757,542.26171
5758,533.09086
5759,518.34354
5760,512.07453
5761,511.13813
5762,502.87777
5763,492.30177
5764,489.90892
5765,490.73981
5766,486.79044
5767,483.36166
5768,486.45985
5769,488.40309
5770,484.13088
5771,482.79322
5772,487.09358
5773,486.84645
5774,482.79117
5775,485.73899
5776,492.4054
5777,492.88769
5778,492.42229
5779,498.59229
5780,503.79579
5781,502.20202
5782,502.78375
5783,509.97698
5784,515.00547
5785,515.51595
5786,519.77321
5787,527.03417
5788,528.47503
5789,526.93036
5790,531.08469
5791,536.37914
5792,535.67895
5793,535.3114
5794,539.95795
5795,541.28756
5796,536.31854
5797,533.57329
5798,534.53446
5799,533.14982
5800,530.83107
5801,532.39924
5802,534.94808
5803,534.40283
5804,533.55986
5805,534.90808
5806,535.46558
5807,534.16169
5808,534.28266
5809,537.2347
5810,541.38254
5811,545.50593
5812,549.24142
5813,552.18025
5814,554.14137
5815,555.43894
5816,556.82876
5817,559.0952
5818,562.20406
5819,565.75891
5820,569.90098
5821,574.83755
5822,580.28818
5823,585.94551
5824,591.90492
5825,598.20195
5826,604.55543
5827,610.92136
5828,617.50234
5829,624.09286
5830,630.31453
5831,636.28423
5832,642.22008
5833,647.91759
5834,653.26815
5835,658.59318
5836,663.9227
5837,668.89058
5838,673.54178
5839,678.2799
5840,683.1413
5841,687.81229
5842,692.30333
5843,696.82811
5844,701.45849
5845,706.18612
5846,711.00183
5847,715.90004
5848,720.82534
5849,725.56957
5850,729.97825
5851,734.32859
5852,738.98686
5853,743.75828
5854,748.28263
5855,752.76773
5856,757.54835
5857,762.38306
5858,766.91971
5859,771.23472
5860,775.50991
5861,779.7317
5862,783.78843
5863,787.64486
5864,791.4801
5865,795.38353
5866,798.93557
5867,801.85586
5868,804.684
5869,807.94877
5870,811.25498
5871,813.99897
5872,816.43778
5873,819.19713
5874,822.20364
5875,824.91658
5876,827.25518
5877,829.6462
5878,832.27794
5879,834.78496
5880,836.75649
5881,838.36933
5882,840.17493
5883,842.22001
5884,843.92876
5885,845.04345
5886,846.07835
5887,847.48809
5888,848.85648
5889,849.5423
5890,849.83356
5891,850.54238
5892,851.60324
5893,852.14207
5894,851.90176
5895,851.59253
5896,851.70857
5897,851.76185
5898,850.97399
5899,849.42952
5900,847.95889
5901,846.72514
5902,844.89277
5903,841.89453
5904,838.29912
5905,835.13287
5906,832.1433
5907,828.08031
5908,823.25273
5909,818.98884
5910,815.17099
5911,811.0103
5912,806.17214
5913,801.02452
5914,796.39241
5915,791.75566
5916,786.3678
5917,780.78219
5918,775.61223
5919,771.36502
5920,767.46824
5921,762.90167
5922,758.84713
5923,756.41735
5924,754.4482
5925,752.0661
5926,749.94441
5927,748.93113
5928,748.70738
5929,748.1147
5930,747.26736
5931,747.25358
5932,747.97679
5933,748.63015
5934,749.06981
5935,749.67221
5936,750.78953
5937,752.31724
5938,753.71583
5939,754.74708
5940,755.97536
5941,757.96018
5942,760.2571
5943,762.08899
5944,763.60017
5945,765.60801
5946,768.19362
5947,770.55798
5948,772.38483
5949,774.26396
5950,776.60766
5951,779.04248
5952,781.02967
5953,782.64318
5954,784.42586
5955,786.58421
5956,788.64066
5957,790.03027
5958,791.01897
5959,792.41488
5960,794.06077
5961,794.9524
5962,795.1095
5963,795.50557
5964,796.24339
5965,796.34676
5966,795.38435
5967,794.26746
5968,793.66024
5969,792.86017
5970,791.19119
5971,788.94693
5972,786.8588
5973,785.23393
5974,783.22209
5975,780.28661
5976,777.56735
5977,775.68946
5978,773.82518
5979,771.44825
5980,768.84436
5981,766.77978
5982,765.36275
5983,763.57031
5984,761.27412
5985,759.43747
5986,758.31762
5987,757.37038
5988,755.97396
5989,754.3409
5990,753.42295
5991,753.13774
5992,752.54221
5993,751.5726
5994,750.94001
5995,751.08985
5996,751.49744
5997,751.28453
5998,750.7528
5999,750.92051
6000,751.74291
6001,752.31701
6002,752.37521
6003,752.58418
6004,753.54212
6005,754.81856
6006,755.51101
6007,755.71173
6008,756.43635
6009,757.96917
6010,759.42076
6011,760.13099
6012,760.62239
6013,761.77055
6014,763.39149
6015,764.45903
6016,764.7938
6017,765.37758
6018,766.75916
6019,768.13544
6020,768.46218
6021,768.15428
6022,768.56294
6023,769.70984
6024,770.26951
6025,769.7864
6026,769.31205
6027,769.76289
6028,770.34619
6029,769.63775
6030,768.18099
6031,767.68438
6032,768.09953
6033,767.84006
6034,766.25823
6035,764.6777
6036,764.35582
6037,764.19625
6038,762.63086
6039,760.51957
6040,759.62301
6041,759.79118
6042,759.24026
6043,757.29393
6044,755.6776
6045,755.63663
6046,755.75949
6047,754.60646
6048,753.12281
6049,752.95199
6050,753.84432
6051,753.90101
6052,752.59978
6053,751.75211
6054,752.48954
6055,753.52897
6056,753.37649
6057,752.66738
6058,753.11162
6059,754.67896
6060,755.49386
6061,754.81937
6062,754.37582
6063,755.6312
6064,757.49967
6065,758.06831
6066,757.54779
6067,757.91503
6068,759.71758
6069,761.09431
6070,760.75557
6071,760.24857
6072,761.51257
6073,763.66503
6074,764.24423
6075,763.11146
6076,762.82969
6077,764.47757
6078,765.901
6079,765.34296
6080,764.27667
6081,764.9358
6082,766.65261
6083,766.68656
6084,764.63989
6085,763.47965
6086,764.74995
6087,765.98637
6088,764.68136
6089,762.37791
6090,762.2428
6091,763.67512
6092,763.08262
6093,760.13461
6094,758.59905
6095,760.0426
6096,761.21385
6097,759.26795
6098,756.44706
6099,756.38724
6100,758.02081
6101,757.47903
6102,754.74091
6103,753.65786
6104,755.56078
6105,756.95782
6106,755.01942
6107,752.29038
6108,752.62309
6109,754.97495
6110,755.17902
6111,752.87768
6112,752.07532
6113,754.31614
6114,756.07061
6115,754.33214
6116,751.63248
6117,752.2156
6118,755.30282
6119,756.14148
6120,753.68119
6121,752.33621
6122,754.60848
6123,756.93345
6124,755.31066
6125,752.27406
6126,753.05803
6127,756.70572
6128,757.118
6129,753.33624
6130,751.40318
6131,754.09754
6132,756.50513
6133,754.29409
6134,750.99693
6135,751.81776
6136,755.00454
6137,754.54898
6138,749.9482
6139,747.64092
6140,750.6535
6141,753.44118
6142,750.64199
6143,746.21434
6144,746.7336
6145,750.37737
6146,749.74133
6147,744.21974
6148,741.92866
6149,745.93813
6150,748.25183
6151,743.09221
6152,737.56667
6153,739.30217
6154,743.32011
6155,740.52868
6156,733.44717
6157,732.01022
6158,736.00897
6159,735.53048
6160,727.47091
6161,721.55047
6162,723.90457
6163,726.39735
6164,720.25432
6165,711.38662
6166,709.74578
6167,711.70081
6168,706.21473
6169,693.47652
6170,686.05001
6171,685.99032
6172,679.79862
6173,663.63282
6174,652.90251
6175,650.37887
6176,640.33004
6177,621.87329
6178,611.17644
6179,606.85074
6180,595.59928
6181,581.60824
6182,575.41607
6183,572.59988
6184,564.00055
6185,553.03604
6186,545.31674
6187,537.91812
6188,527.50402
6189,517.94608
6190,514.07934
6191,511.22662
6192,504.8073
6193,501.51386
6194,503.77671
6195,501.50866
6196,494.44861
6197,494.66308
6198,500.68502
6199,500.5555
6200,497.61001
6201,501.23489
6202,504.32452
6203,499.05855
6204,495.42614
6205,501.26853
6206,506.28312
6207,504.86414
6208,507.12823
6209,514.75756
6210,517.00399
6211,515.68239
6212,521.51288
6213,529.99549
6214,531.7955
6215,533.75285
6216,542.43697
6217,548.90124
6218,549.90158
6219,555.44886
6220,565.69782
6221,570.42242
6222,572.62255
6223,581.18831
6224,590.04227
6225,593.10901
6226,597.7149
6227,606.29455
6228,611.15631
6229,613.20356
6230,619.77971
6231,627.40751
6232,629.70006
6233,631.58898
6234,636.44514
6235,636.57272
6236,632.35403
6237,634.373
6238,640.28036
6239,637.87773
6240,632.06006
6241,634.04971
6242,634.12155
6243,622.70183
6244,613.26115
6245,615.59551
6246,614.96341
6247,601.93505
6248,593.61927
6249,596.40724
6250,593.83667
6251,581.18031
6252,574.19417
6253,576.8103
6254,574.19782
6255,563.12292
6256,557.31229
6257,560.05299
6258,557.49726
6259,545.95503
6260,540.43141
6261,542.1596
6262,535.5428
6263,523.26376
6264,521.35438
6265,524.14311
6266,515.93337
6267,504.39185
6268,502.12737
6269,499.25299
6270,487.72283
6271,478.10014
6272,475.32766
6273,468.98619
6274,457.67408
6275,451.1567
6276,447.09345
6277,438.75847
6278,433.27282
6279,436.88739
6280,441.77283
6281,443.95507
6282,451.00023
6283,462.48367
6284,469.88706
6285,475.66657
6286,487.79625
6287,501.82623
6288,510.43773
6289,519.02235
6290,532.46305
6291,544.00623
6292,551.22482
6293,561.36917
6294,574.1286
6295,582.47323
6296,588.59475
6297,598.66905
6298,609.47059
6299,616.18064
6300,622.96771
6301,633.48623
6302,643.13653
6303,649.6631
6304,657.76501
6305,667.77139
6306,675.18356
6307,681.14932
6308,688.91665
6309,696.71996
6310,703.12618
6311,709.47205
6312,715.67496
6313,721.35124
6314,726.97555
6315,731.34386
6316,733.87687
6317,737.15419
6318,742.61998
6319,747.43081
6320,749.46174
6321,751.69584
6322,756.83884
6323,761.67168
6324,762.88581
6325,763.7645
6326,768.08496
6327,772.88888
6328,773.81585
6329,773.30385
6330,776.22504
6331,780.63732
6332,781.38497
6333,780.16748
6334,782.27918
6335,786.52265
6336,788.34672
6337,787.8389
6338,787.69519
6339,788.71005
6340,790.60912
6341,791.92678
6342,790.40832
6343,788.1584
6344,789.92107
6345,793.35358
6346,791.09327
6347,785.44744
6348,786.10187
6349,790.95633
6350,788.58744
6351,780.72712
6352,779.48454
6353,784.05348
6354,782.92668
6355,775.35756
6356,771.88438
6357,775.17315
6358,775.71815
6359,768.63818
6360,761.80463
6361,761.40145
6362,762.7135
6363,757.82662
6364,747.22921
6365,740.89165
6366,742.24515
6367,739.10194
6368,724.7488
6369,714.19458
6370,715.43269
6371,710.35228
6372,689.78679
6373,674.71241
6374,673.40542
6375,661.63452
6376,636.38286
6377,625.53427
6378,625.04815
6379,607.26974
6380,588.07576
6381,590.19675
6382,588.99288
6383,570.56814
6384,560.16536
6385,560.64424
6386,547.56243
6387,527.87699
6388,524.09331
6389,524.15284
6390,511.34872
6391,500.62463
6392,503.70656
6393,505.27698
6394,498.40003
6395,495.85514
6396,499.53642
6397,500.09715
6398,499.09848
6399,502.47908
6400,506.62468
6401,506.16762
6402,503.65236
6403,502.35068
6404,502.12758
6405,502.77385
6406,503.93713
6407,505.45056
6408,507.47066
6409,508.47685
6410,507.32737
6411,507.29006
6412,510.58793
6413,514.00662
6414,516.62244
6415,521.82597
6416,527.97643
6417,530.39613
6418,532.07557
6419,538.53641
6420,546.09264
6421,549.67947
6422,554.33454
6423,563.08295
6424,568.81939
6425,570.16172
6426,575.32122
6427,584.34141
6428,589.74836
6429,593.79017
6430,602.52047
6431,611.09849
6432,614.34407
6433,618.0025
6434,625.65949
6435,631.34398
6436,634.20569
6437,640.30167
6438,647.44204
6439,648.60732
6440,647.17082
6441,649.53428
6442,652.77076
6443,653.28748
6444,653.23167
6445,655.21027
6446,656.24108
6447,651.4234
6448,643.29456
6449,639.11423
6450,639.45588
6451,635.03396
6452,625.28001
6453,622.08915
6454,620.66612
6455,608.33025
6456,594.59057
6457,593.13518
6458,592.69328
6459,579.52206
6460,570.60872
6461,575.43397
6462,573.97892
6463,561.73179
6464,556.75145
6465,559.12507
6466,549.09629
6467,531.62758
6468,527.67423
6469,527.78157
6470,515.91132
6471,503.85988
6472,501.18105
6473,494.92507
6474,483.52152
6475,478.9061
6476,477.37146
6477,470.81112
6478,466.71356
6479,470.98152
6480,474.60882
6481,473.27215
6482,475.00057
6483,480.65842
6484,483.08179
6485,484.22276
6486,490.77028
6487,498.8512
6488,502.08635
6489,504.61956
6490,510.88712
6491,517.14601
6492,520.88787
6493,526.11513
6494,534.0952
6495,540.25086
6496,544.12643
6497,549.77912
6498,556.61713
6499,561.23957
6500,564.91537
6501,570.05601
6502,575.03967
6503,579.15598
6504,584.79638
6505,591.33852
6506,595.72356
6507,599.23929
6508,604.38112
6509,608.96277
6510,611.54959
6511,614.8017
6512,619.11923
6513,621.55737
6514,622.58686
6515,625.59585
6516,630.45437
6517,634.88226
6518,639.14511
6519,644.55232
6520,649.79881
6521,653.31836
6522,656.9459
6523,662.41867
6524,668.09758
6525,672.02558
6526,675.53033
6527,681.0472
6528,686.67664
6529,689.57039
6530,692.98108
6531,699.44308
6532,703.78589
6533,703.87654
6534,705.8405
6535,711.43642
6536,714.44603
6537,713.9272
6538,716.37862
6539,721.8362
6540,723.16334
6541,720.73515
6542,722.05598
6543,726.57107
6544,727.40295
6545,724.42127
6546,723.24179
6547,725.12516
6548,725.75077
6549,723.71835
6550,722.8271
6551,723.52676
6552,721.81544
6553,716.92282
6554,711.64356
6555,707.6295
6556,703.81787
6557,697.57755
6558,687.98941
6559,678.97695
6560,671.37803
6561,660.48385
6562,647.74451
6563,637.5253
6564,628.28726
6565,615.3866
6566,602.71166
6567,595.47002
6568,588.40151
6569,578.8305
6570,570.19263
6571,563.25124
6572,554.22138
6573,542.78397
6574,533.63927
6575,526.45444
6576,518.01827
6577,509.16143
6578,502.48597
6579,498.01857
6580,494.45667
6581,492.04054
6582,491.68354
6583,493.47783
6584,495.84124
6585,498.00354
6586,501.59135
6587,507.00909
6588,512.1844
6589,516.30363
6590,521.16461
6591,526.78667
6592,530.24165
6593,531.49326
6594,533.54608
6595,536.04795
6596,536.25391
6597,535.21751
6598,535.6133
6599,535.98658
6600,534.22668
6601,532.9152
6602,534.48665
6603,536.55232
6604,537.64778
6605,540.23312
6606,544.4773
6607,547.53459
6608,550.23332
6609,555.21741
6610,560.71908
6611,564.40643
6612,568.5975
6613,575.70415
6614,583.90904
6615,591.32302
6616,599.32514
6617,608.4392
6618,616.38827
6619,622.66377
6620,629.57042
6621,637.81679
6622,645.74441
6623,652.45326
6624,658.68548
6625,664.79311
6626,669.93697
6627,674.33265
6628,679.13185
6629,684.15955
6630,688.59984
6631,691.96195
6632,694.27004
6633,696.65665
6634,699.75343
6635,701.62827
6636,701.23103
6637,701.20384
6638,702.35218
6639,701.88193
6640,699.46858
6641,698.69647
6642,698.86515
6643,694.74187
6644,688.06602
6645,683.80252
6646,678.867
6647,669.92069
6648,660.37305
6649,653.76649
6650,645.41747
6651,632.83491
6652,620.87524
6653,612.10666
6654,602.47788
6655,590.49126
6656,581.42608
6657,576.50466
6658,569.18636
6659,558.39847
6660,550.91597
6661,544.19704
6662,531.72319
6663,519.51088
6664,513.30886
6665,506.94738
6666,497.88379
6667,492.86154
6668,493.46524
6669,493.4637
6670,492.27422
6671,493.95856
6672,497.13486
6673,499.45855
6674,502.68189
6675,506.85031
6676,509.72448
6677,511.86262
6678,514.2305
6679,515.35735
6680,515.58328
6681,517.04196
6682,518.41654
6683,517.85608
6684,517.47435
6685,518.53858
6686,518.43944
6687,516.29213
6688,514.662
6689,513.33433
6690,509.69703
6691,505.09239
6692,501.87858
6693,497.75244
6694,490.19643
6695,481.53193
6696,473.65318
6697,464.59671
6698,454.3196
6699,446.30247
6700,441.68434
6701,438.62455
6702,437.18852
6703,439.03467
6704,443.30075
6705,447.85784
6706,452.96291
6707,459.9402
6708,467.82249
6709,474.76326
6710,480.56411
6711,485.45688
6712,489.01985
6713,490.72786
6714,490.86554
6715,490.20079
6716,489.64969
6717,489.36402
6718,487.65286
6719,483.39333
6720,477.63659
6721,471.20428
6722,465.25406
6723,462.95682
6724,463.93818
6725,463.8347
6726,462.47428
6727,464.46313
6728,470.4468
6729,476.11131
6730,481.36451
6731,489.69448
6732,499.84237
6733,508.22831
6734,516.1506
6735,526.16546
6736,536.04104
6737,543.7934
6738,552.19764
6739,562.58562
6740,571.99069
6741,580.06477
6742,589.41027
6743,598.98869
6744,606.84162
6745,614.91804
6746,624.22889
6747,631.95324
6748,637.28466
6749,642.75616
6750,648.54409
6751,652.89931
6752,656.84506
6753,661.71392
6754,665.59805
6755,667.44975
6756,669.43937
6757,672.20343
6758,674.00041
6759,675.10831
6760,677.06996
6761,678.73497
6762,678.31241
6763,677.31429
6764,678.04544
6765,679.8778
6766,681.56565
6767,683.90968
6768,687.33676
6769,690.34191
6770,692.34813
6771,694.85556
6772,698.55089
6773,702.28486
6774,705.29932
6775,708.17478
6776,711.37867
6777,714.61715
6778,717.91252
6779,721.66667
6780,725.69559
6781,729.61312
6782,733.512
6783,737.20421
6784,740.07689
6785,742.63095
6786,746.00492
6787,749.58975
6788,752.06615
6789,754.25233
6790,757.72737
6791,761.76887
6792,764.70433
6793,766.99089
6794,770.23269
6795,774.42136
6796,778.29933
6797,781.31497
6798,784.06197
6799,787.3932
6800,791.10619
6801,793.94448
6802,795.74418
6803,798.08879
6804,801.4646
6805,803.83378
6806,804.18753
6807,804.62979
6808,806.76713
6809,809.25458
6810,810.2194
6811,810.28225
6812,811.61054
6813,814.35623
6814,816.21305
6815,816.22857
6816,816.55918
6817,818.83506
6818,821.24847
6819,821.42038
6820,820.21808
6821,820.26794
6822,821.75545
6823,821.92991
6824,819.42494
6825,816.92709
6826,816.83512
6827,816.89296
6828,813.98428
6829,809.55115
6830,807.12976
6831,806.73051
6832,804.94209
6833,800.48896
6834,796.62733
6835,795.32694
6836,793.77766
6837,789.47558
6838,784.21672
6839,781.07835
6840,779.34328
6841,775.40396
6842,769.17644
6843,764.47033
6844,762.63578
6845,761.35079
6846,758.46094
6847,755.18602
6848,754.37501
6849,755.26599
6850,754.51082
6851,751.8613
6852,750.40475
6853,751.50447
6854,752.64702
6855,751.51406
6856,749.87634
6857,750.42449
6858,752.29057
6859,752.73642
6860,751.51817
6861,751.35966
6862,753.71092
6863,756.23988
6864,756.44633
6865,755.60191
6866,756.5777
6867,759.3366
6868,761.17705
6869,761.01651
6870,760.98318
6871,763.02511
6872,765.83232
6873,766.62277
6874,765.54452
6875,765.82549
6876,768.6681
6877,770.78656
6878,769.56468
6879,767.88788
6880,769.42897
6881,772.21801
6882,772.06132
6883,769.85595
6884,769.8172
6885,772.30317
6886,773.18067
6887,770.5124
6888,767.95823
6889,768.90268
6890,771.03761
6891,769.91787
6892,766.22141
6893,764.90769
6894,766.96511
6895,767.29363
6896,763.36263
6897,760.11952
6898,761.59404
6899,763.9611
6900,761.82281
6901,757.36873
6902,756.54965
6903,759.02039
6904,758.93172
6905,754.90943
6906,752.42706
6907,754.46796
6908,756.59044
6909,753.98473
6910,749.43934
6911,748.93719
6912,752.04467
6913,752.66679
6914,749.02031
6915,746.73186
6916,749.12959
6917,751.66771
6918,749.12547
6919,744.42918
6920,744.40101
6921,748.50389
6922,749.21564
6923,744.60063
6924,741.80463
6925,744.66797
6926,747.40861
6927,744.13981
6928,739.06436
6929,739.71937
6930,743.95216
6931,742.86939
6932,736.16604
6933,733.18802
6934,736.98722
6935,739.13261
6936,733.86492
6937,728.05377
6938,729.07731
6939,732.29283
6940,728.76615
6941,720.16642
6942,717.08502
6943,720.90744
6944,720.23874
6945,710.71429
6946,703.55043
6947,704.91492
6948,704.51018
6949,693.51835
6950,680.80992
6951,677.48359
6952,674.81538
6953,660.89878
6954,644.84869
6955,639.79805
6956,633.85729
6957,617.07937
6958,604.07399
6959,601.15432
6960,594.24091
6961,581.67012
6962,575.29997
6963,572.2626
6964,563.68953
6965,553.62836
6966,546.54518
6967,537.66693
6968,526.16286
6969,517.22612
6970,511.56893
6971,505.87976
6972,499.48651
6973,495.47232
6974,495.26604
6975,495.07671
6976,492.58523
6977,491.76178
6978,494.93736
6979,497.81175
6980,497.62171
6981,498.79987
6982,503.48457
6983,505.88323
6984,503.59906
6985,503.37638
6986,507.4157
6987,508.76374
6988,507.47306
6989,511.43081
6990,518.07558
6991,518.72293
6992,517.67926
6993,522.82206
6994,528.40928
6995,528.35557
6996,530.13562
6997,537.5564
6998,542.21843
6999,542.55452
7000,547.18991
7001,556.16216
7002,561.06322
7003,563.71257
7004,571.84451
7005,581.30563
7006,585.75804
7007,590.85709
7008,600.63657
7009,608.46476
7010,612.50355
7011,618.59734
7012,626.0494
7013,629.80781
7014,632.48266
7015,637.57952
7016,641.46023
7017,643.93111
7018,649.0742
7019,653.05229
7020,651.12237
7021,650.00415
7022,653.48107
7023,653.1193
7024,647.95025
7025,647.51218
7026,650.45401
7027,645.20549
7028,634.05363
7029,627.81663
7030,623.77583
7031,615.36326
7032,605.07293
7033,598.70784
7034,595.41691
7035,588.80191
7036,580.51221
7037,575.48834
7038,572.24818
7039,564.91308
7040,553.03197
7041,545.72913
7042,541.80236
7043,532.78128
7044,523.49656
7045,519.87769
7046,514.16216
7047,502.34632
7048,494.44328
7049,492.82525
7050,489.14129
7051,483.53617
7052,483.58048
7053,487.0407
7054,486.44165
7055,484.14214
7056,484.95226
7057,486.42043
7058,486.69074
7059,488.76362
7060,493.98079
7061,498.57959
7062,500.92969
7063,504.10781
7064,509.01305
7065,513.75495
7066,518.05322
7067,522.95052
7068,527.74292
7069,530.42343
7070,531.02486
7071,532.055
7072,535.17382
7073,538.5972
7074,540.49704
7075,542.89638
7076,546.80477
7077,549.35441
7078,550.61517
7079,554.42765
7080,560.40396
7081,564.95347
7082,569.15785
7083,575.51417
7084,580.89458
7085,583.67075
7086,588.37438
7087,595.08578
7088,598.93082
7089,601.08749
7090,605.94364
7091,610.85224
7092,611.40506
7093,611.44867
7094,615.03601
7095,616.51257
7096,611.55262
7097,607.01653
7098,607.7932
7099,606.38996
7100,599.62544
7101,596.83643
7102,597.62477
7103,592.24351
7104,582.24553
7105,579.05432
7106,578.60805
7107,569.40854
7108,560.05537
7109,559.36578
7110,557.59459
7111,548.40187
7112,542.60823
7113,543.52276
7114,537.73977
7115,525.58339
7116,520.58839
7117,519.31201
7118,511.11486
7119,503.17978
7120,504.53004
7121,504.09327
7122,494.22348
7123,487.90229
7124,490.12351
7125,488.68078
7126,482.21029
